Index;Time point [ms];Iteration length [ms];Cost
1794;7536;1;4001111.528847494
1795;7541;5;4001111.528847494
1796;7544;3;4001111.528847494
1797;7548;4;4001111.528847494
1798;7548;0;4001111.528847494
1799;7551;3;4001111.528847494
1800;7553;2;4001111.528847494
1801;7557;4;4001111.528847494
1802;7560;3;4001111.528847494
1803;7563;3;4001111.528847494
1804;7564;1;4001111.528847494
1805;7568;4;4001111.528847494
1806;7572;4;4001111.528847494
1807;7575;3;4001111.528847494
1808;7581;6;4001111.528847494
1809;7587;6;4001111.528847494
1810;7591;4;4001111.528847494
1811;7596;5;4001111.528847494
1812;7600;4;4001111.528847494
1813;7606;6;4001111.528847494
1814;7607;1;4001111.528847494
1815;7609;2;4001111.528847494
1816;7613;4;4001111.528847494
1817;7616;3;4001111.528847494
1818;7619;3;4001111.528847494
1819;7620;1;4001111.528847494
1820;7626;6;4001111.528847494
1821;7630;4;4001111.528847494
1822;7633;3;4001111.528847494
1823;7638;5;4001111.528847494
1824;7640;2;4001111.528847494
1825;7643;3;4001111.528847494
1826;7645;2;4001111.528847494
1827;7651;6;4001111.528847494
1828;7654;3;4001111.528847494
1829;7654;0;4001111.528847494
1830;7655;1;4001111.528847494
1831;7658;3;4001111.528847494
1832;7658;0;4001111.528847494
1833;7662;4;4001111.528847494
1834;7666;4;4001111.528847494
1835;7670;4;4001111.528847494
1836;7672;2;4001111.528847494
1837;7679;7;4001111.528847494
1838;7680;1;4001111.528847494
1839;7683;3;4001111.528847494
1840;7686;3;4001111.528847494
1841;7691;5;4001111.528847494
1842;7697;6;4001111.528847494
1843;7704;7;4001111.528847494
1844;7708;4;4001111.528847494
1845;7712;4;4001111.528847494
1846;7712;0;4001111.528847494
1847;7715;3;4001111.528847494
1848;7719;4;4001111.528847494
1849;7721;2;4001111.528847494
1850;7725;4;4001111.528847494
1851;7729;4;4001111.528847494
1852;7731;2;4001111.528847494
1853;7734;3;4001111.528847494
1854;7738;4;4001111.528847494
1855;7740;2;4001111.528847494
1856;7744;4;4001111.528847494
1857;7754;10;4001111.528847494
1858;7757;3;4001111.528847494
1859;7761;4;4001111.528847494
1860;7766;5;4001111.528847494
1861;7769;3;4001111.528847494
1862;7772;3;4001111.528847494
1863;7775;3;4001111.528847494
1864;7778;3;4001111.528847494
1865;7781;3;4001111.528847494
1866;7788;7;4001111.528847494
1867;7789;1;4001111.528847494
1868;7794;5;4001111.528847494
1869;7794;0;4001111.528847494
1870;7797;3;4001111.528847494
1871;7802;5;4001111.528847494
1872;7810;8;4001111.528847494
1873;7813;3;4001111.528847494
1874;7818;5;4001111.528847494
1875;7824;6;4001111.528847494
1876;7825;1;4001111.528847494
1877;7828;3;4001111.528847494
1878;7830;2;4001111.528847494
1879;7833;3;4001111.528847494
1880;7839;6;4001111.528847494
1881;7840;1;4001111.528847494
1882;7845;5;4001111.528847494
1883;7852;7;4001111.528847494
1884;7858;6;4001111.528847494
1885;7861;3;4001111.528847494
1886;7866;5;4001111.528847494
1887;7868;2;4001111.528847494
1888;7872;4;4001111.528847494
1889;7877;5;4001111.528847494
1890;7878;1;4001111.528847494
1891;7882;4;4001111.528847494
1892;7883;1;4001111.528847494
1893;7884;1;4001111.528847494
1894;7888;4;4001111.528847494
1895;7891;3;4001111.528847494
1896;7898;7;4001111.528847494
1897;7906;8;4001111.528847494
1898;7907;1;4001111.528847494
1899;7910;3;4001111.528847494
1900;7911;1;4001111.528847494
1901;7912;1;4001111.528847494
1902;7915;3;4001111.528847494
1903;7920;5;4001111.528847494
1904;7925;5;4001111.528847494
1905;7930;5;4001111.528847494
1906;7933;3;4001111.528847494
1907;7938;5;4001111.528847494
1908;7947;9;4001111.528847494
1909;7947;0;4001111.528847494
1910;7951;4;4001111.528847494
1911;7957;6;4001111.528847494
1912;7961;4;4001111.528847494
1913;7965;4;4001111.528847494
1914;7970;5;4001111.528847494
1915;7976;6;4001111.528847494
1916;7978;2;4001111.528847494
1917;7982;4;4001111.528847494
1918;7985;3;4001111.528847494
1919;7990;5;4001111.528847494
1920;7991;1;4001111.528847494
1921;7995;4;4001111.528847494
1922;7998;3;4001111.528847494
1923;8000;2;4001111.528847494
1924;8000;0;4001111.528847494
1925;8005;5;4001111.528847494
1926;8012;7;4001111.528847494
1927;8013;1;4001111.528847494
1928;8017;4;4001111.528847494
1929;8021;4;4001111.528847494
1930;8028;7;4001111.528847494
1931;8029;1;4001111.528847494
1932;8036;7;4001111.528847494
1933;8042;6;4001111.528847494
1934;8044;2;4001111.528847494
1935;8047;3;4001111.528847494
1936;8048;1;4001111.528847494
1937;8054;6;4001111.528847494
1938;8059;5;4001111.528847494
1939;8064;5;4001111.528847494
1940;8068;4;4001111.528847494
1941;8074;6;4001111.528847494
1942;8074;0;4001111.528847494
1943;8077;3;4001111.528847494
1944;8080;3;4001111.528847494
1945;8084;4;4001111.528847494
1946;8090;6;4001111.528847494
1947;8094;4;4001111.528847494
1948;8095;1;4001111.528847494
1949;8098;3;4001111.528847494
1950;8101;3;4001111.528847494
1951;8104;3;4001111.528847494
1952;8108;4;4001111.528847494
1953;8112;4;4001111.528847494
1954;8116;4;4001111.528847494
1955;8118;2;4001111.528847494
1956;8123;5;4001111.528847494
1957;8128;5;4001111.528847494
1958;8133;5;4001111.528847494
1959;8136;3;4001111.528847494
1960;8137;1;4001111.528847494
1961;8141;4;4001111.528847494
1962;8142;1;4001111.528847494
1963;8146;4;4001111.528847494
1964;8148;2;4001111.528847494
1965;8150;2;4001111.528847494
1966;8154;4;4001111.528847494
1967;8158;4;4001111.528847494
1968;8161;3;4001111.528847494
1969;8165;4;4001111.528847494
1970;8168;3;4001111.528847494
1971;8168;0;4001111.528847494
1972;8172;4;4001111.528847494
1973;8177;5;4001111.528847494
1974;8180;3;4001111.528847494
1975;8181;1;4001111.528847494
1976;8186;5;4001111.528847494
1977;8190;4;4001111.528847494
1978;8194;4;4001111.528847494
1979;8197;3;4001111.528847494
1980;8201;4;4001111.528847494
1981;8205;4;4001111.528847494
1982;8210;5;4001111.528847494
1983;8215;5;4001111.528847494
1984;8220;5;4001111.528847494
1985;8224;4;4001111.528847494
1986;8226;2;4001111.528847494
1987;8229;3;4001111.528847494
1988;8232;3;4001111.528847494
1989;8235;3;4001111.528847494
1990;8239;4;4001111.528847494
1991;8243;4;4001111.528847494
1992;8244;1;4001111.528847494
1993;8246;2;4001111.528847494
1994;8250;4;4001111.528847494
1995;8254;4;4001111.528847494
1996;8260;6;4001111.528847494
1997;8263;3;4001111.528847494
1998;8267;4;4001111.528847494
1999;8271;4;4001111.528847494
2000;8275;4;4001111.528847494
2001;8280;5;4001111.528847494
2002;8283;3;4001111.528847494
2003;8285;2;4001111.528847494
2004;8293;8;4001111.528847494
2005;8295;2;4001111.528847494
2006;8298;3;4001111.528847494
2007;8303;5;4001111.528847494
2008;8304;1;4001111.528847494
2009;8308;4;4001111.528847494
2010;8311;3;4001111.528847494
2011;8313;2;4001111.528847494
2012;8316;3;4001111.528847494
2013;8323;7;4001111.528847494
2014;8327;4;4001111.528847494
2015;8328;1;4001111.528847494
2016;8329;1;4001111.528847494
2017;8332;3;4001111.528847494
2018;8332;0;4001111.528847494
2019;8333;1;4001111.528847494
2020;8342;9;4001111.528847494
2021;8346;4;4001111.528847494
2022;8351;5;4001111.528847494
2023;8358;7;4001111.528847494
2024;8362;4;4001111.528847494
2025;8364;2;4001111.528847494
2026;8365;1;4001111.528847494
2027;8372;7;4001111.528847494
2028;8374;2;4001111.528847494
2029;8378;4;4001111.528847494
2030;8379;1;4001111.528847494
2031;8379;0;4001111.528847494
2032;8381;2;4001111.528847494
2033;8384;3;4001111.528847494
2034;8386;2;4001111.528847494
2035;8390;4;4001111.528847494
2036;8393;3;4001111.528847494
2037;8395;2;4001111.528847494
2038;8398;3;4001111.528847494
2039;8401;3;4001111.528847494
2040;8405;4;4001111.528847494
2041;8409;4;4001111.528847494
2042;8414;5;4001111.528847494
2043;8418;4;4001111.528847494
2044;8421;3;4001111.528847494
2045;8424;3;4001111.528847494
2046;8425;1;4001111.528847494
2047;8429;4;4001111.528847494
2048;8434;5;4001111.528847494
2049;8438;4;4001111.528847494
2050;8442;4;4001111.528847494
2051;8446;4;4001111.528847494
2052;8450;4;4001111.528847494
2053;8454;4;4001111.528847494
2054;8457;3;4001111.528847494
2055;8462;5;4001111.528847494
2056;8467;5;4001111.528847494
2057;8469;2;4001111.528847494
2058;8472;3;4001111.528847494
2059;8476;4;4001111.528847494
2060;8483;7;4001111.528847494
2061;8483;0;4001111.528847494
2062;8487;4;4001111.528847494
2063;8489;2;4001111.528847494
2064;8492;3;4001111.528847494
2065;8493;1;4001111.528847494
2066;8496;3;4001111.528847494
2067;8498;2;4001111.528847494
2068;8500;2;4001111.528847494
2069;8503;3;4001111.528847494
2070;8508;5;4001111.528847494
2071;8513;5;4001111.528847494
2072;8517;4;4001111.528847494
2073;8518;1;4001111.528847494
2074;8524;6;4001111.528847494
2075;8525;1;4001111.528847494
2076;8525;0;4001111.528847494
2077;8529;4;4001111.528847494
2078;8530;1;4001111.528847494
2079;8533;3;4001111.528847494
2080;8537;4;4001111.528847494
2081;8541;4;4001111.528847494
2082;8548;7;4001111.528847494
2083;8554;6;4001111.528847494
2084;8557;3;4001111.528847494
2085;8558;1;4001111.528847494
2086;8560;2;4001111.528847494
2087;8563;3;4001111.528847494
2088;8567;4;4001111.528847494
2089;8571;4;4001111.528847494
2090;8576;5;4001111.528847494
2091;8582;6;4001111.528847494
2092;8585;3;4001111.528847494
2093;8589;4;4001111.528847494
2094;8593;4;4001111.528847494
2095;8598;5;4001111.528847494
2096;8599;1;4001111.528847494
2097;8602;3;4001111.528847494
2098;8603;1;4001111.528847494
2099;8604;1;4001111.528847494
2100;8608;4;4001111.528847494
2101;8608;0;4001111.528847494
2102;8613;5;4001111.528847494
2103;8616;3;4001111.528847494
2104;8617;1;4001111.528847494
2105;8620;3;4001111.528847494
2106;8625;5;4001111.528847494
2107;8629;4;4001111.528847494
2108;8630;1;4001111.528847494
2109;8633;3;4001111.528847494
2110;8637;4;4001111.528847494
2111;8641;4;4001109.703333636
2112;8643;2;4001109.703333636
2113;8648;5;4001109.703333636
2114;8649;1;4001109.703333636
2115;8652;3;4001109.703333636
2116;8655;3;4001109.703333636
2117;8660;5;4001109.703333636
2118;8668;8;4001109.703333636
2119;8672;4;4001109.703333636
2120;8677;5;4001109.703333636
2121;8679;2;4001109.703333636
2122;8684;5;4001109.703333636
2123;8692;8;4001109.703333636
2124;8695;3;4001109.703333636
2125;8699;4;4001109.703333636
2126;8703;4;4001109.703333636
2127;8707;4;4001109.703333636
2128;8709;2;4001109.703333636
2129;8712;3;4001109.703333636
2130;8714;2;4001109.703333636
2131;8718;4;4001109.703333636
2132;8720;2;4001109.703333636
2133;8723;3;4001109.703333636
2134;8728;5;4001109.703333636
2135;8729;1;4001109.703333636
2136;8729;0;4001109.703333636
2137;8734;5;4001109.703333636
2138;8738;4;4001109.703333636
2139;8744;6;4001109.703333636
2140;8746;2;4001109.703333636
2141;8751;5;4001109.703333636
2142;8753;2;4001109.703333636
2143;8756;3;4001109.703333636
2144;8761;5;4001095.776272717
2145;8763;2;4001095.776272717
2146;8768;5;4001095.776272717
2147;8770;2;4001095.776272717
2148;8774;4;4001095.776272717
2149;8778;4;4001093.033907379
2150;8779;1;4001093.033907379
2151;8779;0;4001093.033907379
2152;8782;3;4001093.033907379
2153;8786;4;4001093.033907379
2154;8788;2;4001093.033907379
2155;8795;7;4001093.033907379
2156;8798;3;4001093.033907379
2157;8799;1;4001093.033907379
2158;8799;0;4001093.033907379
2159;8803;4;4001093.033907379
2160;8807;4;4001093.033907379
2161;8811;4;4001093.033907379
2162;8814;3;4001093.033907379
2163;8814;0;4001093.033907379
2164;8818;4;4001093.033907379
2165;8818;0;4001093.033907379
2166;8824;6;4001093.033907379
2167;8828;4;4001093.033907379
2168;8831;3;4001093.033907379
2169;8835;4;4001093.033907379
2170;8835;0;4001093.033907379
2171;8836;1;4001093.033907379
2172;8839;3;4001093.033907379
2173;8843;4;4001093.033907379
2174;8848;5;4001093.033907379
2175;8850;2;4001093.033907379
2176;8854;4;4001093.033907379
2177;8857;3;4001093.033907379
2178;8857;0;4001093.033907379
2179;8858;1;4001093.033907379
2180;8862;4;4001093.033907379
2181;8863;1;4001093.033907379
2182;8868;5;4001093.033907379
2183;8870;2;4001093.033907379
2184;8874;4;4001093.033907379
2185;8878;4;4001093.033907379
2186;8881;3;4001093.033907379
2187;8884;3;4001093.033907379
2188;8886;2;4001093.033907379
2189;8891;5;4001093.033907379
2190;8896;5;4001093.033907379
2191;8901;5;4001093.033907379
2192;8904;3;4001093.033907379
2193;8906;2;4001093.033907379
2194;8907;1;4001093.033907379
2195;8911;4;4001093.033907379
2196;8913;2;4001093.033907379
2197;8917;4;4001093.033907379
2198;8920;3;4001093.033907379
2199;8923;3;4001093.033907379
2200;8927;4;4001093.033907379
2201;8930;3;4001093.033907379
2202;8934;4;4001093.033907379
2203;8938;4;4001093.033907379
2204;8942;4;4001093.033907379
2205;8946;4;4001093.033907379
2206;8949;3;4001093.033907379
2207;8952;3;4001093.033907379
2208;8955;3;4001093.033907379
2209;8955;0;4001093.033907379
2210;8957;2;4001093.033907379
2211;8958;1;4001093.033907379
2212;8961;3;4001082.3004446127
2213;8963;2;4001082.3004446127
2214;8967;4;4001082.3004446127
2215;8968;1;4001082.3004446127
2216;8973;5;4001082.3004446127
2217;8975;2;4001082.3004446127
2218;8976;1;4001082.3004446127
2219;8982;6;4001082.3004446127
2220;8985;3;4001081.970902049
2221;8989;4;4001081.970902049
2222;8994;5;4001081.970902049
2223;9000;6;4001081.970902049
2224;9004;4;4001081.970902049
2225;9008;4;4001081.970902049
2226;9011;3;4001077.0807277276
2227;9015;4;4001077.0807277276
2228;9018;3;4001077.0807277276
2229;9022;4;4001075.9914084096
2230;9028;6;4001075.9914084096
2231;9031;3;4001075.9914084096
2232;9034;3;4001075.9914084096
2233;9043;9;4001075.9914084096
2234;9047;4;4001075.9914084096
2235;9048;1;4001075.9914084096
2236;9051;3;4001075.9914084096
2237;9052;1;4001075.9914084096
2238;9056;4;4001075.9914084096
2239;9061;5;4001075.9914084096
2240;9063;2;4001075.9914084096
2241;9066;3;4001072.911439043
2242;9073;7;4001072.911439043
2243;9077;4;4001072.911439043
2244;9082;5;4001072.911439043
2245;9086;4;4001072.498111601
2246;9090;4;4001072.498111601
2247;9094;4;4001072.498111601
2248;9098;4;4001072.498111601
2249;9101;3;4001072.498111601
2250;9103;2;4001072.498111601
2251;9111;8;4001072.498111601
2252;9113;2;4001072.498111601
2253;9116;3;4001072.498111601
2254;9119;3;4001072.498111601
2255;9122;3;4001072.498111601
2256;9126;4;4001072.498111601
2257;9130;4;4001072.498111601
2258;9131;1;4001072.498111601
2259;9136;5;4001072.498111601
2260;9137;1;4001072.498111601
2261;9138;1;4001072.498111601
2262;9143;5;4001072.498111601
2263;9145;2;4001072.498111601
2264;9150;5;4001072.498111601
2265;9154;4;4001072.498111601
2266;9158;4;4001072.498111601
2267;9162;4;4001072.498111601
2268;9165;3;4001072.498111601
2269;9167;2;4001072.498111601
2270;9175;8;4001072.498111601
2271;9176;1;4001072.498111601
2272;9180;4;4001072.498111601
2273;9181;1;4001072.498111601
2274;9184;3;4001072.498111601
2275;9188;4;4001072.498111601
2276;9190;2;4001072.498111601
2277;9195;5;4001072.498111601
2278;9199;4;4001072.498111601
2279;9204;5;4001068.743587435
2280;9208;4;4001068.743587435
2281;9213;5;4001068.743587435
2282;9218;5;4001068.743587435
2283;9221;3;4001068.743587435
2284;9225;4;4001068.743587435
2285;9229;4;4001068.743587435
2286;9231;2;4001067.1434471915
2287;9236;5;4001067.1434471915
2288;9239;3;4001067.1434471915
2289;9243;4;4001067.1434471915
2290;9246;3;4001067.1434471915
2291;9251;5;4001067.1434471915
2292;9254;3;4001067.1434471915
2293;9256;2;4001067.1434471915
2294;9260;4;4001067.1434471915
2295;9262;2;4001067.1434471915
2296;9263;1;4001066.5017538127
2297;9267;4;4001066.5017538127
2298;9268;1;4001066.5017538127
2299;9271;3;4001066.5017538127
2300;9274;3;4001066.5017538127
2301;9276;2;4001066.5017538127
2302;9279;3;4001066.5017538127
2303;9283;4;4001066.5017538127
2304;9285;2;4001061.966664002
2305;9289;4;4001048.2997080544
2306;9290;1;4001048.2997080544
2307;9295;5;4001048.2997080544
2308;9299;4;4001048.2997080544
2309;9305;6;4001048.2997080544
2310;9308;3;4001046.340546325
2311;9312;4;4001046.340546325
2312;9315;3;4001046.340546325
2313;9320;5;4001046.340546325
2314;9325;5;4001046.340546325
2315;9326;1;4001046.340546325
2316;9329;3;4001046.340546325
2317;9333;4;4001046.340546325
2318;9334;1;4001046.340546325
2319;9337;3;4001046.340546325
2320;9338;1;4001046.340546325
2321;9339;1;4001046.340546325
2322;9341;2;4001046.340546325
2323;9345;4;4001046.340546325
2324;9347;2;4001046.340546325
2325;9351;4;4001046.340546325
2326;9355;4;4001046.340546325
2327;9356;1;4001046.340546325
2328;9359;3;4001046.340546325
2329;9365;6;4001046.340546325
2330;9368;3;4001046.340546325
2331;9372;4;4001046.340546325
2332;9375;3;4001046.340546325
2333;9377;2;4001046.340546325
2334;9379;2;4001046.340546325
2335;9384;5;4001046.340546325
2336;9385;1;4001046.340546325
2337;9388;3;4001046.340546325
2338;9393;5;4001046.340546325
2339;9396;3;4001046.340546325
2340;9399;3;4001046.340546325
2341;9403;4;4001046.340546325
2342;9404;1;4001046.340546325
2343;9407;3;4001046.340546325
2344;9410;3;4001046.340546325
2345;9413;3;4001046.340546325
2346;9417;4;4001046.340546325
2347;9420;3;4001046.340546325
2348;9423;3;4001046.340546325
2349;9426;3;4001046.340546325
2350;9428;2;4001046.340546325
2351;9432;4;4001046.340546325
2352;9435;3;4001046.340546325
2353;9439;4;4001046.340546325
2354;9444;5;4001046.340546325
2355;9451;7;4001046.340546325
2356;9456;5;4001046.340546325
2357;9462;6;4001046.340546325
2358;9467;5;4001046.340546325
2359;9472;5;4001046.340546325
2360;9475;3;4001046.340546325
2361;9479;4;4001046.340546325
2362;9484;5;4001046.340546325
2363;9489;5;4001046.340546325
2364;9494;5;4001046.340546325
2365;9500;6;4001046.340546325
2366;9506;6;4001046.340546325
2367;9512;6;4001046.340546325
2368;9513;1;4001046.340546325
2369;9519;6;4001046.340546325
2370;9523;4;4001046.340546325
2371;9526;3;4001046.340546325
2372;9529;3;4001046.340546325
2373;9532;3;4001046.340546325
2374;9537;5;4001046.340546325
2375;9538;1;4001046.340546325
2376;9543;5;4001046.340546325
2377;9547;4;4001046.340546325
2378;9552;5;4001046.340546325
2379;9554;2;4001046.340546325
2380;9556;2;4001046.340546325
2381;9557;1;4001046.340546325
2382;9560;3;4001046.340546325
2383;9563;3;4001046.340546325
2384;9564;1;4001046.340546325
2385;9565;1;4001046.340546325
2386;9567;2;4001046.340546325
2387;9570;3;4001046.340546325
2388;9573;3;4001046.340546325
2389;9578;5;4001046.340546325
2390;9581;3;4001046.340546325
2391;9585;4;4001046.340546325
2392;9588;3;4001046.340546325
2393;9592;4;4001046.340546325
2394;9595;3;4001046.340546325
2395;9598;3;4001046.340546325
2396;9601;3;4001046.340546325
2397;9603;2;4001046.340546325
2398;9605;2;4001046.340546325
2399;9608;3;4001046.340546325
2400;9612;4;4001046.340546325
2401;9615;3;4001046.340546325
2402;9619;4;4001046.340546325
2403;9620;1;4001046.340546325
2404;9623;3;4001046.340546325
2405;9626;3;4001046.340546325
2406;9630;4;4001046.340546325
2407;9633;3;4001046.340546325
2408;9636;3;4001046.340546325
2409;9638;2;4001046.340546325
2410;9640;2;4001046.340546325
2411;9644;4;4001046.340546325
2412;9649;5;4001046.340546325
2413;9651;2;4001046.340546325
2414;9651;0;4001046.340546325
2415;9654;3;4001046.340546325
2416;9658;4;4001046.340546325
2417;9662;4;4001046.340546325
2418;9663;1;4001046.340546325
2419;9664;1;4001046.340546325
2420;9664;0;4001046.340546325
2421;9667;3;4001046.340546325
2422;9670;3;4001046.340546325
2423;9675;5;4001046.340546325
2424;9677;2;4001046.340546325
2425;9681;4;4001046.340546325
2426;9682;1;4001046.340546325
2427;9684;2;4001046.340546325
2428;9685;1;4001046.340546325
2429;9685;0;4001046.340546325
2430;9691;6;4001046.340546325
2431;9694;3;4001046.340546325
2432;9698;4;4001046.340546325
2433;9701;3;4001046.340546325
2434;9705;4;4001046.340546325
2435;9709;4;4001046.340546325
2436;9711;2;4001046.340546325
2437;9716;5;4001046.340546325
2438;9718;2;4001046.340546325
2439;9722;4;4001046.340546325
2440;9725;3;4001046.340546325
2441;9725;0;4001046.340546325
2442;9726;1;4001046.340546325
2443;9726;0;4001046.340546325
2444;9730;4;4001046.340546325
2445;9732;2;4001046.340546325
2446;9736;4;4001046.340546325
2447;9737;1;4001046.340546325
2448;9739;2;4001046.340546325
2449;9741;2;4001046.340546325
2450;9744;3;4001046.340546325
2451;9749;5;4001046.340546325
2452;9753;4;4001046.340546325
2453;9756;3;4001046.340546325
2454;9760;4;4001046.340546325
2455;9764;4;4001046.340546325
2456;9768;4;4001046.340546325
2457;9771;3;4001046.340546325
2458;9772;1;4001046.340546325
2459;9775;3;4001046.340546325
2460;9780;5;4001046.340546325
2461;9781;1;4001046.340546325
2462;9784;3;4001046.340546325
2463;9787;3;4001046.340546325
2464;9791;4;4001046.340546325
2465;9792;1;4001046.340546325
2466;9795;3;4001046.340546325
2467;9798;3;4001046.340546325
2468;9801;3;4001046.340546325
2469;9807;6;4001046.340546325
2470;9812;5;4001046.340546325
2471;9817;5;4001046.340546325
2472;9820;3;4001046.340546325
2473;9823;3;4001046.340546325
2474;9823;0;4001046.340546325
2475;9830;7;4001046.340546325
2476;9835;5;4001046.340546325
2477;9836;1;4001046.340546325
2478;9839;3;4001046.340546325
2479;9843;4;4001046.340546325
2480;9843;0;4001046.340546325
2481;9847;4;4001046.340546325
2482;9850;3;4001046.340546325
2483;9854;4;4001046.340546325
2484;9857;3;4001046.340546325
2485;9860;3;4001046.340546325
2486;9863;3;4001046.340546325
2487;9866;3;4001046.340546325
2488;9870;4;4001046.340546325
2489;9873;3;4001046.340546325
2490;9877;4;4001046.340546325
2491;9880;3;4001046.340546325
2492;9881;1;4001046.340546325
2493;9884;3;4001046.340546325
2494;9887;3;4001046.340546325
2495;9891;4;4001046.340546325
2496;9894;3;4001046.340546325
2497;9897;3;4001046.340546325
2498;9898;1;4001046.340546325
2499;9901;3;4001046.340546325
2500;9904;3;4001046.340546325
2501;9909;5;4001046.340546325
2502;9910;1;4001046.340546325
2503;9914;4;4001046.340546325
2504;9918;4;4001046.340546325
2505;9921;3;4001046.340546325
2506;9923;2;4001046.340546325
2507;9926;3;4001046.340546325
2508;9927;1;4001046.340546325
2509;9928;1;4001046.340546325
2510;9932;4;4001046.340546325
2511;9932;0;4001046.340546325
2512;9935;3;4001046.340546325
2513;9938;3;4001046.340546325
2514;9941;3;4001046.340546325
2515;9944;3;4001046.340546325
2516;9948;4;4001046.340546325
2517;9951;3;4001046.340546325
2518;9954;3;4001046.340546325
2519;9957;3;4001046.340546325
2520;9961;4;4001046.340546325
2521;9967;6;4001046.340546325
2522;9971;4;4001046.340546325
2523;9973;2;4001046.340546325
2524;9975;2;4001046.340546325
2525;9979;4;4001046.340546325
2526;9983;4;4001046.340546325
2527;9983;0;4001046.340546325
2528;9988;5;4001046.340546325
2529;9991;3;4001046.340546325
2530;9995;4;4001046.340546325
2531;9996;1;4001046.340546325
2532;10000;4;4001046.340546325
2533;10000;0;4001046.340546325
2534;10004;4;4001046.340546325
2535;10007;3;4001046.340546325
2536;10010;3;4001046.340546325
2537;10011;1;4001046.340546325
2538;10015;4;4001046.340546325
2539;10016;1;4001046.340546325
2540;10022;6;4001046.340546325
2541;10024;2;4001046.340546325
2542;10028;4;4001046.340546325
2543;10031;3;4001046.340546325
2544;10034;3;4001046.340546325
2545;10037;3;4001046.340546325
2546;10041;4;4001046.340546325
2547;10046;5;4001046.340546325
2548;10047;1;4001046.340546325
2549;10051;4;4001046.340546325
2550;10053;2;4001046.340546325
2551;10057;4;4001046.340546325
2552;10058;1;4001046.340546325
2553;10062;4;4001046.340546325
2554;10065;3;4001046.340546325
2555;10065;0;4001046.340546325
2556;10068;3;4001046.340546325
2557;10070;2;4001046.340546325
2558;10074;4;4001046.340546325
2559;10079;5;4001046.340546325
2560;10083;4;4001046.340546325
2561;10086;3;4001046.340546325
2562;10089;3;4001046.340546325
2563;10096;7;4001046.340546325
2564;10100;4;4001046.340546325
2565;10103;3;4001046.340546325
2566;10105;2;4001046.340546325
2567;10109;4;4001046.340546325
2568;10112;3;4001046.340546325
2569;10114;2;4001046.340546325
2570;10119;5;4001046.340546325
2571;10122;3;4001046.340546325
2572;10126;4;4001046.340546325
2573;10132;6;4001046.340546325
2574;10136;4;4001046.340546325
2575;10141;5;4001046.340546325
2576;10147;6;4001046.340546325
2577;10150;3;4001046.340546325
2578;10153;3;4001046.340546325
2579;10156;3;4001046.340546325
2580;10159;3;4001046.340546325
2581;10161;2;4001046.340546325
2582;10165;4;4001046.340546325
2583;10167;2;4001046.340546325
2584;10171;4;4001046.340546325
2585;10173;2;4001046.340546325
2586;10176;3;4001046.340546325
2587;10181;5;4001046.340546325
2588;10185;4;4001046.340546325
2589;10191;6;4001046.340546325
2590;10193;2;4001046.340546325
2591;10195;2;4001046.340546325
2592;10201;6;4001046.340546325
2593;10204;3;4001046.340546325
2594;10205;1;4001046.340546325
2595;10207;2;4001046.340546325
2596;10209;2;4001046.340546325
2597;10215;6;4001046.340546325
2598;10222;7;4001046.340546325
2599;10226;4;4001046.340546325
2600;10227;1;4001046.340546325
2601;10232;5;4001046.340546325
2602;10233;1;4001046.340546325
2603;10235;2;4001046.340546325
2604;10243;8;4001046.340546325
2605;10250;7;4001046.340546325
2606;10258;8;4001046.340546325
2607;10269;11;4001046.340546325
2608;10270;1;4001046.340546325
2609;10271;1;4001046.340546325
2610;10274;3;4001046.340546325
2611;10279;5;4001046.340546325
2612;10283;4;4001046.340546325
2613;10285;2;4001046.340546325
2614;10289;4;4001046.340546325
2615;10292;3;4001046.340546325
2616;10296;4;4001046.340546325
2617;10297;1;4001046.340546325
2618;10301;4;4001046.340546325
2619;10304;3;4001046.340546325
2620;10309;5;4001046.340546325
2621;10311;2;4001046.340546325
2622;10311;0;4001046.340546325
2623;10315;4;4001046.340546325
2624;10317;2;4001046.340546325
2625;10322;5;4001046.340546325
2626;10325;3;4001046.340546325
2627;10329;4;4001046.340546325
2628;10329;0;4001046.340546325
2629;10332;3;4001046.340546325
2630;10335;3;4001046.340546325
2631;10340;5;4001046.340546325
2632;10340;0;4001046.340546325
2633;10344;4;4001046.340546325
2634;10347;3;4001046.340546325
2635;10352;5;4001046.340546325
2636;10359;7;4001046.340546325
2637;10368;9;4001046.340546325
2638;10372;4;4001046.340546325
2639;10378;6;4001046.340546325
2640;10385;7;4001046.340546325
2641;10386;1;4001046.340546325
2642;10390;4;4001046.340546325
2643;10393;3;4001046.340546325
2644;10401;8;4001046.340546325
2645;10405;4;4001046.340546325
2646;10418;13;4001046.340546325
2647;10419;1;4001046.340546325
2648;10423;4;4001046.340546325
2649;10425;2;4001046.340546325
2650;10431;6;4001046.340546325
2651;10440;9;4001046.340546325
2652;10444;4;4001046.340546325
2653;10452;8;4001046.340546325
2654;10455;3;4001046.340546325
2655;10456;1;4001046.340546325
2656;10458;2;4001046.340546325
2657;10464;6;4001046.340546325
2658;10468;4;4001046.340546325
2659;10473;5;4001046.340546325
2660;10476;3;4001046.340546325
2661;10480;4;4001046.340546325
2662;10481;1;4001046.340546325
2663;10484;3;4001046.340546325
