Index;Time point [ms];Iteration length [ms];Cost
1721;9694;4;3000588.4928487623
1722;9698;4;3000588.4928487623
1723;9703;5;3000588.4928487623
1724;9706;3;3000588.4928487623
1725;9710;4;3000588.4928487623
1726;9710;0;3000588.4928487623
1727;9717;7;3000588.4928487623
1728;9722;5;3000588.4928487623
1729;9722;0;3000588.4928487623
1730;9728;6;3000588.4928487623
1731;9731;3;3000588.4928487623
1732;9737;6;3000588.4928487623
1733;9741;4;3000588.4928487623
1734;9745;4;3000588.4928487623
1735;9746;1;3000588.4928487623
1736;9752;6;3000588.4928487623
1737;9753;1;3000588.4928487623
1738;9756;3;3000588.4928487623
1739;9758;2;3000588.4928487623
1740;9764;6;3000588.4928487623
1741;9770;6;3000588.4928487623
1742;9773;3;3000588.4928487623
1743;9776;3;3000588.4928487623
1744;9779;3;3000588.4928487623
1745;9780;1;3000588.4928487623
1746;9783;3;3000588.4928487623
1747;9786;3;3000588.4928487623
1748;9793;7;3000588.4928487623
1749;9795;2;3000588.4928487623
1750;9799;4;3000588.4928487623
1751;9804;5;3000588.4928487623
1752;9808;4;3000588.4928487623
1753;9811;3;3000588.4928487623
1754;9811;0;3000588.4928487623
1755;9812;1;3000588.4928487623
1756;9821;9;3000588.4928487623
1757;9828;7;3000588.4928487623
1758;9832;4;3000588.4928487623
1759;9838;6;3000588.4928487623
1760;9842;4;3000588.4928487623
1761;9847;5;3000588.4928487623
1762;9853;6;3000588.4928487623
1763;9859;6;3000588.4928487623
1764;9865;6;3000588.4928487623
1765;9872;7;3000588.4928487623
1766;9876;4;3000588.4928487623
1767;9880;4;3000588.4928487623
1768;9880;0;3000588.4928487623
1769;9884;4;3000588.4928487623
1770;9887;3;3000588.4928487623
1771;9896;9;3000588.4928487623
1772;9898;2;3000588.4928487623
1773;9900;2;3000588.4928487623
1774;9904;4;3000588.4928487623
1775;9908;4;3000588.4928487623
1776;9911;3;3000588.4928487623
1777;9915;4;3000588.4928487623
1778;9920;5;3000588.4928487623
1779;9924;4;3000588.4928487623
1780;9927;3;3000588.4928487623
1781;9930;3;3000588.4928487623
1782;9936;6;3000588.4928487623
1783;9939;3;3000588.4928487623
1784;9944;5;3000588.4928487623
1785;9947;3;3000588.4928487623
1786;9952;5;3000588.4928487623
1787;9959;7;3000588.4928487623
1788;9960;1;3000588.4928487623
1789;9966;6;3000588.4928487623
1790;9967;1;3000588.4928487623
1791;9972;5;3000588.4928487623
1792;9973;1;3000588.4928487623
1793;9979;6;3000588.4928487623
1794;9988;9;3000588.4928487623
1795;9993;5;3000588.4928487623
1796;9996;3;3000588.4928487623
1797;10000;4;3000588.4928487623
1798;10008;8;3000588.4928487623
1799;10016;8;3000588.4928487623
1800;10019;3;3000588.4928487623
1801;10025;6;3000588.4928487623
1802;10033;8;3000588.4928487623
1803;10039;6;3000588.4928487623
1804;10046;7;3000588.4928487623
1805;10055;9;3000588.4928487623
1806;10063;8;3000588.4928487623
1807;10070;7;3000588.4928487623
1808;10074;4;3000588.4928487623
1809;10075;1;3000588.4928487623
1810;10080;5;3000588.4928487623
1811;10086;6;3000588.4928487623
1812;10089;3;3000588.4928487623
1813;10093;4;3000588.4928487623
1814;10099;6;3000588.4928487623
1815;10103;4;3000588.4928487623
1816;10108;5;3000588.4928487623
1817;10112;4;3000588.4928487623
1818;10122;10;3000588.4928487623
1819;10123;1;3000588.4928487623
1820;10131;8;3000588.4928487623
1821;10138;7;3000588.4928487623
1822;10138;0;3000588.4928487623
1823;10139;1;3000588.4928487623
1824;10145;6;3000588.4928487623
1825;10148;3;3000588.4928487623
1826;10153;5;3000588.4928487623
1827;10159;6;3000588.4928487623
1828;10163;4;3000588.4928487623
1829;10168;5;3000588.4928487623
1830;10173;5;3000588.4928487623
1831;10179;6;3000588.4928487623
1832;10194;15;3000588.4928487623
1833;10203;9;3000588.4928487623
1834;10208;5;3000588.4928487623
1835;10213;5;3000588.4928487623
1836;10221;8;3000588.4928487623
1837;10229;8;3000588.4928487623
1838;10232;3;3000588.4928487623
1839;10237;5;3000588.4928487623
1840;10242;5;3000588.4928487623
1841;10243;1;3000588.4928487623
1842;10247;4;3000588.4928487623
1843;10252;5;3000588.4928487623
1844;10257;5;3000588.4928487623
1845;10264;7;3000588.4928487623
1846;10273;9;3000588.4928487623
1847;10281;8;3000588.4928487623
1848;10282;1;3000588.4928487623
1849;10291;9;3000588.4928487623
1850;10301;10;3000588.4928487623
1851;10315;14;3000588.4928487623
1852;10318;3;3000588.4928487623
1853;10330;12;3000588.4928487623
1854;10331;1;3000588.4928487623
1855;10332;1;3000588.4928487623
1856;10341;9;3000588.4928487623
1857;10350;9;3000588.4928487623
1858;10354;4;3000588.4928487623
1859;10359;5;3000588.4928487623
1860;10366;7;3000588.4928487623
1861;10367;1;3000588.4928487623
1862;10373;6;3000588.4928487623
1863;10373;0;3000588.4928487623
1864;10379;6;3000588.4928487623
1865;10386;7;3000588.4928487623
1866;10391;5;3000588.4928487623
1867;10398;7;3000588.4928487623
1868;10408;10;3000588.4928487623
1869;10415;7;3000588.4928487623
1870;10421;6;3000588.4928487623
1871;10432;11;3000588.4928487623
1872;10442;10;3000588.4928487623
1873;10444;2;3000588.4928487623
1874;10453;9;3000588.4928487623
1875;10461;8;3000588.4928487623
1876;10464;3;3000588.4928487623
1877;10473;9;3000588.4928487623
1878;10474;1;3000588.4928487623
1879;10479;5;3000588.4928487623
1880;10483;4;3000588.4928487623
1881;10488;5;3000588.4928487623
1882;10495;7;3000588.4928487623
1883;10501;6;3000588.4928487623
1884;10507;6;3000588.4928487623
1885;10516;9;3000588.4928487623
1886;10527;11;3000588.4928487623
1887;10538;11;3000588.4928487623
1888;10542;4;3000588.4928487623
1889;10547;5;3000588.4928487623
1890;10550;3;3000588.4928487623
1891;10555;5;3000588.4928487623
1892;10563;8;3000588.4928487623
1893;10564;1;3000588.4928487623
1894;10570;6;3000588.4928487623
1895;10574;4;3000588.4928487623
1896;10578;4;3000588.4928487623
1897;10579;1;3000588.4928487623
1898;10582;3;3000588.4928487623
1899;10586;4;3000588.4928487623
1900;10589;3;3000588.4928487623
1901;10593;4;3000588.4928487623
1902;10594;1;3000588.4928487623
1903;10600;6;3000588.4928487623
1904;10606;6;3000588.4928487623
1905;10611;5;3000588.4928487623
1906;10627;16;3000588.4928487623
1907;10633;6;3000588.4928487623
1908;10639;6;3000588.4928487623
1909;10646;7;3000588.4928487623
1910;10654;8;3000588.4928487623
1911;10661;7;3000588.4928487623
1912;10666;5;3000588.4928487623
1913;10677;11;3000588.4928487623
1914;10681;4;3000588.4928487623
1915;10687;6;3000588.4928487623
1916;10697;10;3000588.4928487623
1917;10698;1;3000588.4928487623
1918;10702;4;3000588.4928487623
1919;10704;2;3000588.4928487623
1920;10709;5;3000588.4928487623
1921;10715;6;3000588.4928487623
1922;10723;8;3000588.4928487623
1923;10728;5;3000588.4928487623
1924;10735;7;3000588.4928487623
1925;10740;5;3000588.4928487623
1926;10743;3;3000588.4928487623
1927;10745;2;3000588.4928487623
1928;10749;4;3000588.4928487623
1929;10758;9;3000588.4928487623
1930;10760;2;3000588.4928487623
1931;10766;6;3000588.4928487623
1932;10770;4;3000588.4928487623
1933;10776;6;3000588.4928487623
1934;10780;4;3000588.4928487623
1935;10787;7;3000588.4928487623
1936;10794;7;3000588.4928487623
1937;10807;13;3000588.4928487623
1938;10811;4;3000588.4928487623
1939;10817;6;3000588.4928487623
1940;10821;4;3000588.4928487623
1941;10828;7;3000588.4928487623
1942;10834;6;3000588.4928487623
1943;10838;4;3000588.4928487623
1944;10845;7;3000588.4928487623
1945;10851;6;3000588.4928487623
1946;10858;7;3000588.4928487623
1947;10865;7;3000588.4928487623
1948;10870;5;3000588.4928487623
1949;10873;3;3000588.4928487623
1950;10880;7;3000588.4928487623
1951;10890;10;3000588.4928487623
1952;10896;6;3000588.4928487623
1953;10904;8;3000588.4928487623
1954;10910;6;3000588.4928487623
1955;10915;5;3000588.4928487623
1956;10937;22;3000588.4928487623
1957;10943;6;3000588.4928487623
1958;10943;0;3000588.4928487623
1959;10949;6;3000588.4928487623
1960;10958;9;3000588.4928487623
1961;10962;4;3000588.4928487623
1962;10966;4;3000588.4928487623
1963;10972;6;3000588.4928487623
1964;10978;6;3000588.4928487623
1965;10979;1;3000588.4928487623
1966;10982;3;3000588.4928487623
1967;10987;5;3000588.4928487623
1968;10995;8;3000588.4928487623
1969;11005;10;3000588.4928487623
1970;11012;7;3000588.4928487623
1971;11017;5;3000588.4928487623
1972;11023;6;3000588.4928487623
1973;11026;3;3000588.4928487623
1974;11027;1;3000588.4928487623
1975;11027;0;3000588.4928487623
1976;11028;1;3000588.4928487623
1977;11028;0;3000588.4928487623
1978;11029;1;3000588.4928487623
1979;11030;1;3000588.4928487623
1980;11037;7;3000588.4928487623
1981;11042;5;3000588.4928487623
1982;11048;6;3000588.4928487623
1983;11061;13;3000588.4928487623
1984;11064;3;3000588.4928487623
1985;11073;9;3000588.4928487623
1986;11075;2;3000588.4928487623
1987;11078;3;3000588.4928487623
1988;11079;1;3000588.4928487623
1989;11082;3;3000588.4928487623
1990;11088;6;3000588.4928487623
1991;11092;4;3000588.4928487623
1992;11096;4;3000588.4928487623
1993;11097;1;3000588.4928487623
1994;11102;5;3000588.4928487623
1995;11107;5;3000588.4928487623
1996;11111;4;3000588.4928487623
1997;11114;3;3000588.4928487623
1998;11121;7;3000588.4928487623
1999;11127;6;3000588.4928487623
2000;11132;5;3000588.4928487623
2001;11134;2;3000588.4928487623
2002;11144;10;3000588.4928487623
2003;11149;5;3000588.4928487623
2004;11150;1;3000588.4928487623
2005;11154;4;3000588.4928487623
2006;11157;3;3000588.4928487623
2007;11163;6;3000588.4928487623
2008;11167;4;3000588.4928487623
2009;11173;6;3000588.4928487623
2010;11178;5;3000588.4928487623
2011;11179;1;3000588.4928487623
2012;11188;9;3000588.4928487623
2013;11193;5;3000588.4928487623
2014;11197;4;3000588.4928487623
2015;11201;4;3000588.4928487623
2016;11207;6;3000588.4928487623
2017;11211;4;3000588.4928487623
2018;11214;3;3000588.4928487623
2019;11221;7;3000588.4928487623
2020;11224;3;3000588.4928487623
2021;11228;4;3000588.4928487623
2022;11238;10;3000588.4928487623
2023;11244;6;3000588.4928487623
2024;11248;4;3000588.4928487623
2025;11255;7;3000588.4928487623
2026;11256;1;3000588.4928487623
2027;11260;4;3000588.4928487623
2028;11264;4;3000588.4928487623
2029;11270;6;3000588.4928487623
2030;11274;4;3000588.4928487623
2031;11280;6;3000588.4928487623
2032;11287;7;3000588.4928487623
2033;11291;4;3000588.4928487623
2034;11296;5;3000588.4928487623
2035;11300;4;3000588.4928487623
2036;11300;0;3000588.4928487623
2037;11303;3;3000588.4928487623
2038;11310;7;3000588.4928487623
2039;11313;3;3000588.4928487623
2040;11318;5;3000588.4928487623
2041;11323;5;3000588.4928487623
2042;11327;4;3000588.4928487623
2043;11329;2;3000588.4928487623
2044;11335;6;3000588.4928487623
2045;11339;4;3000588.4928487623
2046;11341;2;3000588.4928487623
2047;11345;4;3000588.4928487623
2048;11349;4;3000588.4928487623
2049;11350;1;3000588.4928487623
2050;11353;3;3000588.4928487623
2051;11354;1;3000588.4928487623
2052;11357;3;3000588.4928487623
2053;11361;4;3000588.4928487623
2054;11364;3;3000588.4928487623
2055;11368;4;3000588.4928487623
2056;11372;4;3000588.4928487623
2057;11372;0;3000588.4928487623
2058;11375;3;3000588.4928487623
2059;11380;5;3000588.4928487623
2060;11380;0;3000588.4928487623
2061;11384;4;3000588.4928487623
2062;11384;0;3000588.4928487623
2063;11391;7;3000588.4928487623
2064;11391;0;3000588.4928487623
2065;11394;3;3000588.4928487623
2066;11398;4;3000588.4928487623
2067;11402;4;3000588.4928487623
2068;11409;7;3000588.4928487623
2069;11413;4;3000588.4928487623
2070;11416;3;3000588.4928487623
2071;11419;3;3000588.4928487623
2072;11423;4;3000588.4928487623
2073;11430;7;3000588.4928487623
2074;11431;1;3000588.4928487623
2075;11436;5;3000588.4928487623
2076;11442;6;3000588.4928487623
2077;11443;1;3000588.4928487623
2078;11446;3;3000588.4928487623
2079;11450;4;3000588.4928487623
2080;11456;6;3000588.4928487623
2081;11461;5;3000588.4928487623
2082;11465;4;3000588.4928487623
2083;11468;3;3000588.4928487623
2084;11473;5;3000588.4928487623
2085;11478;5;3000588.4928487623
2086;11479;1;3000588.4928487623
2087;11487;8;3000588.4928487623
2088;11487;0;3000588.4928487623
2089;11491;4;3000588.4928487623
2090;11492;1;3000588.4928487623
2091;11495;3;3000588.4928487623
2092;11500;5;3000588.4928487623
2093;11505;5;3000588.4928487623
2094;11506;1;3000588.4928487623
2095;11510;4;3000588.4928487623
2096;11513;3;3000588.4928487623
2097;11517;4;3000588.4928487623
2098;11523;6;3000588.4928487623
2099;11528;5;3000588.4928487623
2100;11533;5;3000588.4928487623
2101;11541;8;3000588.4928487623
2102;11546;5;3000588.4928487623
2103;11556;10;3000588.4928487623
2104;11563;7;3000588.4928487623
2105;11564;1;3000588.4928487623
2106;11571;7;3000588.4928487623
2107;11572;1;3000588.4928487623
2108;11576;4;3000588.4928487623
2109;11577;1;3000588.4928487623
2110;11583;6;3000588.4928487623
2111;11590;7;3000588.4928487623
2112;11594;4;3000588.4928487623
2113;11595;1;3000588.4928487623
2114;11598;3;3000588.4928487623
2115;11602;4;3000588.4928487623
2116;11605;3;3000588.4928487623
2117;11608;3;3000588.4928487623
2118;11611;3;3000588.4928487623
2119;11617;6;3000588.4928487623
2120;11622;5;3000588.4928487623
2121;11625;3;3000588.4928487623
2122;11628;3;3000588.4928487623
2123;11629;1;3000588.4928487623
2124;11631;2;3000588.4928487623
2125;11632;1;3000588.4928487623
2126;11635;3;3000588.4928487623
2127;11638;3;3000588.4928487623
2128;11641;3;3000588.4928487623
2129;11641;0;3000588.4928487623
2130;11645;4;3000588.4928487623
2131;11649;4;3000588.4928487623
2132;11654;5;3000588.4928487623
2133;11656;2;3000588.4928487623
2134;11659;3;3000588.4928487623
2135;11663;4;3000588.4928487623
2136;11667;4;3000588.4928487623
2137;11671;4;3000588.4928487623
2138;11674;3;3000588.4928487623
2139;11676;2;3000588.4928487623
2140;11677;1;3000588.4928487623
2141;11682;5;3000588.4928487623
2142;11686;4;3000588.4928487623
2143;11689;3;3000588.4928487623
2144;11692;3;3000588.4928487623
2145;11697;5;3000588.4928487623
2146;11701;4;3000588.4928487623
2147;11702;1;3000588.4928487623
2148;11706;4;3000588.4928487623
2149;11708;2;3000588.4928487623
2150;11709;1;3000588.4928487623
2151;11712;3;3000588.4928487623
2152;11716;4;3000588.4928487623
2153;11718;2;3000588.4928487623
2154;11724;6;3000588.4928487623
2155;11727;3;3000588.4928487623
2156;11735;8;3000588.4928487623
2157;11739;4;3000588.4928487623
2158;11742;3;3000588.4928487623
2159;11746;4;3000588.4928487623
2160;11750;4;3000588.4928487623
2161;11755;5;3000588.4928487623
2162;11759;4;3000588.4928487623
2163;11763;4;3000588.4928487623
2164;11765;2;3000588.4928487623
2165;11772;7;3000588.4928487623
2166;11781;9;3000588.4928487623
2167;11783;2;3000588.4928487623
2168;11794;11;3000588.4928487623
2169;11795;1;3000588.4928487623
2170;11803;8;3000588.4928487623
2171;11809;6;3000588.4928487623
2172;11811;2;3000588.4928487623
2173;11812;1;3000588.4928487623
2174;11819;7;3000588.4928487623
2175;11823;4;3000588.4928487623
2176;11829;6;3000588.4928487623
2177;11832;3;3000588.4928487623
2178;11840;8;3000588.4928487623
2179;11846;6;3000588.4928487623
2180;11852;6;3000588.4928487623
2181;11854;2;3000588.4928487623
2182;11859;5;3000588.4928487623
2183;11864;5;3000588.4928487623
2184;11868;4;3000588.4928487623
2185;11873;5;3000588.4928487623
2186;11876;3;3000588.4928487623
2187;11879;3;3000588.4928487623
2188;11883;4;3000588.4928487623
2189;11888;5;3000588.4928487623
2190;11891;3;3000588.4928487623
2191;11895;4;3000588.4928487623
2192;11898;3;3000588.4928487623
2193;11902;4;3000588.4928487623
2194;11905;3;3000588.4928487623
2195;11914;9;3000588.4928487623
2196;11920;6;3000588.4928487623
2197;11924;4;3000588.4928487623
2198;11931;7;3000588.4928487623
2199;11933;2;3000588.4928487623
2200;11935;2;3000588.4928487623
2201;11940;5;3000588.4928487623
2202;11945;5;3000588.4928487623
2203;11952;7;3000588.4928487623
2204;11953;1;3000588.4928487623
2205;11954;1;3000588.4928487623
2206;11954;0;3000588.4928487623
2207;11958;4;3000588.4928487623
2208;11959;1;3000588.4928487623
2209;11962;3;3000588.4928487623
2210;11965;3;3000588.4928487623
2211;11972;7;3000588.4928487623
2212;11976;4;3000588.4928487623
2213;11980;4;3000588.4928487623
2214;11985;5;3000588.4928487623
2215;11995;10;3000588.4928487623
2216;11998;3;3000588.4928487623
2217;12005;7;3000588.4928487623
2218;12010;5;3000588.4928487623
2219;12015;5;3000588.4928487623
2220;12022;7;3000588.4928487623
2221;12026;4;3000588.4928487623
2222;12031;5;3000588.4928487623
2223;12034;3;3000588.4928487623
2224;12041;7;3000588.4928487623
2225;12045;4;3000588.4928487623
2226;12046;1;3000588.4928487623
2227;12048;2;3000588.4928487623
2228;12056;8;3000588.4928487623
2229;12056;0;3000588.4928487623
2230;12061;5;3000588.4928487623
2231;12063;2;3000588.4928487623
2232;12068;5;3000588.4928487623
2233;12074;6;3000588.4928487623
2234;12074;0;3000588.4928487623
2235;12077;3;3000588.4928487623
2236;12081;4;3000588.4928487623
2237;12085;4;3000588.4928487623
2238;12087;2;3000588.4928487623
2239;12092;5;3000588.4928487623
2240;12097;5;3000588.4928487623
2241;12104;7;3000588.4928487623
2242;12107;3;3000588.4928487623
2243;12113;6;3000588.4928487623
2244;12113;0;3000588.4928487623
2245;12116;3;3000588.4928487623
2246;12121;5;3000588.4928487623
2247;12125;4;3000588.4928487623
2248;12129;4;3000588.4928487623
2249;12133;4;3000588.4928487623
2250;12141;8;3000588.4928487623
2251;12146;5;3000588.4928487623
2252;12151;5;3000588.4928487623
2253;12157;6;3000588.4928487623
2254;12159;2;3000588.4928487623
2255;12161;2;3000588.4928487623
2256;12165;4;3000588.4928487623
2257;12174;9;3000588.4928487623
2258;12175;1;3000588.4928487623
2259;12181;6;3000588.4928487623
2260;12189;8;3000588.4928487623
2261;12191;2;3000588.4928487623
2262;12196;5;3000588.4928487623
2263;12197;1;3000588.4928487623
2264;12208;11;3000588.4928487623
2265;12209;1;3000588.4928487623
2266;12213;4;3000588.4928487623
2267;12221;8;3000588.4928487623
2268;12227;6;3000588.4928487623
2269;12233;6;3000588.4928487623
2270;12240;7;3000588.4928487623
2271;12245;5;3000588.4928487623
2272;12248;3;3000588.4928487623
2273;12250;2;3000588.4928487623
2274;12256;6;3000588.4928487623
2275;12260;4;3000588.4928487623
2276;12264;4;3000588.4928487623
2277;12269;5;3000588.4928487623
2278;12270;1;3000588.4928487623
2279;12273;3;3000588.4928487623
2280;12277;4;3000588.4928487623
2281;12282;5;3000588.4928487623
2282;12286;4;3000588.4928487623
2283;12290;4;3000588.4928487623
2284;12296;6;3000588.4928487623
2285;12298;2;3000588.4928487623
2286;12307;9;3000588.4928487623
2287;12314;7;3000588.4928487623
2288;12321;7;3000588.4928487623
2289;12321;0;3000588.4928487623
2290;12324;3;3000588.4928487623
2291;12331;7;3000588.4928487623
2292;12335;4;3000588.4928487623
2293;12339;4;3000588.4928487623
2294;12344;5;3000588.4928487623
2295;12351;7;3000588.4928487623
2296;12355;4;3000588.4928487623
2297;12357;2;3000588.4928487623
2298;12361;4;3000588.4928487623
2299;12369;8;3000588.4928487623
2300;12373;4;3000588.4928487623
2301;12380;7;3000588.4928487623
2302;12386;6;3000588.4928487623
2303;12392;6;3000588.4928487623
2304;12396;4;3000588.4928487623
2305;12403;7;3000588.4928487623
2306;12408;5;3000588.4928487623
2307;12409;1;3000588.4928487623
2308;12414;5;3000588.4928487623
2309;12420;6;3000588.4928487623
2310;12423;3;3000588.4928487623
2311;12426;3;3000588.4928487623
2312;12430;4;3000588.4928487623
2313;12440;10;3000588.4928487623
2314;12444;4;3000588.4928487623
2315;12446;2;3000588.4928487623
2316;12449;3;3000588.4928487623
2317;12458;9;3000588.4928487623
2318;12463;5;3000588.4928487623
2319;12467;4;3000588.4928487623
2320;12474;7;3000588.4928487623
2321;12481;7;3000588.4928487623
2322;12490;9;3000588.4928487623
2323;12495;5;3000588.4928487623
2324;12502;7;3000588.4928487623
2325;12507;5;3000588.4928487623
2326;12511;4;3000588.4928487623
2327;12518;7;3000588.4928487623
2328;12525;7;3000588.4928487623
2329;12527;2;3000588.4928487623
2330;12542;15;3000588.4928487623
2331;12550;8;3000588.4928487623
2332;12561;11;3000588.4928487623
2333;12567;6;3000588.4928487623
2334;12572;5;3000588.4928487623
2335;12574;2;3000588.4928487623
2336;12581;7;3000588.4928487623
2337;12588;7;3000588.4928487623
2338;12592;4;3000588.4928487623
2339;12595;3;3000588.4928487623
2340;12601;6;3000588.4928487623
2341;12605;4;3000588.4928487623
2342;12609;4;3000588.4928487623
2343;12614;5;3000588.4928487623
2344;12620;6;3000588.4928487623
2345;12625;5;3000588.4928487623
2346;12629;4;3000588.4928487623
2347;12633;4;3000588.4928487623
2348;12634;1;3000588.4928487623
2349;12640;6;3000588.4928487623
2350;12647;7;3000588.4928487623
2351;12656;9;3000588.4928487623
2352;12660;4;3000588.4928487623
2353;12664;4;3000588.4928487623
2354;12674;10;3000588.4928487623
2355;12687;13;3000588.4928487623
2356;12693;6;3000588.4928487623
2357;12710;17;3000588.4928487623
2358;12711;1;3000588.4928487623
2359;12718;7;3000588.4928487623
2360;12722;4;3000588.4928487623
2361;12727;5;3000588.4928487623
2362;12734;7;3000588.4928487623
2363;12735;1;3000588.4928487623
2364;12736;1;3000588.4928487623
2365;12739;3;3000588.4928487623
2366;12744;5;3000588.4928487623
2367;12752;8;3000588.4928487623
2368;12759;7;3000588.4928487623
2369;12766;7;3000588.4928487623
2370;12768;2;3000588.4928487623
2371;12776;8;3000588.4928487623
2372;12776;0;3000588.4928487623
2373;12779;3;3000588.4928487623
2374;12788;9;3000588.4928487623
2375;12795;7;3000588.4928487623
2376;12802;7;3000588.4928487623
2377;12812;10;3000588.4928487623
2378;12824;12;3000588.4928487623
2379;12830;6;3000588.4928487623
2380;12838;8;3000588.4928487623
2381;12847;9;3000588.4928487623
2382;12859;12;3000588.4928487623
2383;12866;7;3000588.4928487623
2384;12870;4;3000588.4928487623
2385;12877;7;3000588.4928487623
2386;12885;8;3000588.4928487623
2387;12887;2;3000588.4928487623
2388;12887;0;3000588.4928487623
2389;12893;6;3000588.4928487623
2390;12902;9;3000588.4928487623
2391;12907;5;3000588.4928487623
2392;12908;1;3000588.4928487623
2393;12915;7;3000588.4928487623
2394;12919;4;3000588.4928487623
2395;12922;3;3000588.4928487623
2396;12925;3;3000588.4928487623
2397;12926;1;3000588.4928487623
2398;12930;4;3000588.4928487623
2399;12934;4;3000588.4928487623
2400;12940;6;3000588.4928487623
2401;12944;4;3000588.4928487623
2402;12952;8;3000588.4928487623
2403;12956;4;3000588.4928487623
2404;12965;9;3000588.4928487623
2405;12969;4;3000588.4928487623
2406;12974;5;3000588.4928487623
2407;12978;4;3000588.4928487623
2408;12986;8;3000588.4928487623
2409;12991;5;3000588.4928487623
2410;12999;8;3000588.4928487623
2411;13003;4;3000588.4928487623
2412;13003;0;3000588.4928487623
2413;13004;1;3000588.4928487623
2414;13007;3;3000588.4928487623
2415;13008;1;3000588.4928487623
2416;13012;4;3000588.4928487623
2417;13018;6;3000588.4928487623
2418;13023;5;3000588.4928487623
2419;13024;1;3000588.4928487623
2420;13028;4;3000588.4928487623
2421;13033;5;3000588.4928487623
2422;13038;5;3000588.4928487623
2423;13039;1;3000588.4928487623
2424;13043;4;3000588.4928487623
2425;13043;0;3000588.4928487623
2426;13045;2;3000588.4928487623
2427;13050;5;3000588.4928487623
2428;13054;4;3000588.4928487623
2429;13054;0;3000588.4928487623
2430;13058;4;3000588.4928487623
2431;13062;4;3000588.4928487623
2432;13068;6;3000588.4928487623
2433;13072;4;3000588.4928487623
2434;13075;3;3000588.4928487623
2435;13081;6;3000588.4928487623
2436;13085;4;3000588.4928487623
2437;13085;0;3000588.4928487623
2438;13088;3;3000588.4928487623
2439;13091;3;3000588.4928487623
2440;13095;4;3000588.4928487623
2441;13097;2;3000588.4928487623
2442;13101;4;3000588.4928487623
2443;13101;0;3000588.4928487623
2444;13105;4;3000588.4928487623
2445;13108;3;3000588.4928487623
2446;13110;2;3000588.4928487623
2447;13113;3;3000588.4928487623
2448;13117;4;3000588.4928487623
2449;13119;2;3000588.4928487623
2450;13124;5;3000588.4928487623
2451;13128;4;3000588.4928487623
2452;13130;2;3000588.4928487623
2453;13137;7;3000588.4928487623
2454;13138;1;3000588.4928487623
2455;13143;5;3000588.4928487623
2456;13147;4;3000588.4928487623
2457;13152;5;3000588.4928487623
2458;13158;6;3000588.4928487623
2459;13164;6;3000588.4928487623
2460;13167;3;3000588.4928487623
2461;13171;4;3000588.4928487623
2462;13174;3;3000588.4928487623
2463;13178;4;3000588.4928487623
2464;13184;6;3000588.4928487623
2465;13185;1;3000588.4928487623
2466;13189;4;3000588.4928487623
2467;13190;1;3000588.4928487623
2468;13193;3;3000588.4928487623
2469;13194;1;3000588.4928487623
2470;13201;7;3000588.4928487623
2471;13206;5;3000588.4928487623
2472;13210;4;3000588.4928487623
2473;13215;5;3000588.4928487623
2474;13219;4;3000588.4928487623
2475;13224;5;3000588.4928487623
2476;13226;2;3000588.4928487623
2477;13231;5;3000588.4928487623
2478;13233;2;3000588.4928487623
2479;13238;5;3000588.4928487623
2480;13242;4;3000588.4928487623
2481;13243;1;3000588.4928487623
2482;13248;5;3000588.4928487623
2483;13251;3;3000588.4928487623
2484;13255;4;3000588.4928487623
2485;13259;4;3000588.4928487623
2486;13266;7;3000588.4928487623
2487;13270;4;3000588.4928487623
2488;13274;4;3000588.4928487623
2489;13279;5;3000588.4928487623
2490;13284;5;3000588.4928487623
2491;13288;4;3000588.4928487623
2492;13292;4;3000588.4928487623
2493;13296;4;3000588.4928487623
2494;13301;5;3000588.4928487623
2495;13306;5;3000588.4928487623
2496;13311;5;3000588.4928487623
2497;13317;6;3000588.4928487623
2498;13320;3;3000588.4928487623
2499;13321;1;3000588.4928487623
2500;13325;4;3000588.4928487623
2501;13326;1;3000588.4928487623
2502;13332;6;3000588.4928487623
2503;13337;5;3000588.4928487623
2504;13344;7;3000588.4928487623
2505;13345;1;3000588.4928487623
2506;13350;5;3000588.4928487623
2507;13354;4;3000588.4928487623
2508;13358;4;3000588.4928487623
2509;13368;10;3000588.4928487623
2510;13372;4;3000588.4928487623
2511;13377;5;3000588.4928487623
2512;13384;7;3000588.4928487623
2513;13392;8;3000588.4928487623
2514;13399;7;3000588.4928487623
2515;13406;7;3000588.4928487623
2516;13416;10;3000588.4928487623
2517;13424;8;3000588.4928487623
2518;13429;5;3000588.4928487623
2519;13434;5;3000588.4928487623
2520;13443;9;3000588.4928487623
2521;13452;9;3000588.4928487623
2522;13462;10;3000588.4928487623
2523;13464;2;3000588.4928487623
2524;13474;10;3000588.4928487623
2525;13484;10;3000588.4928487623
2526;13494;10;3000588.4928487623
2527;13503;9;3000588.4928487623
2528;13514;11;3000588.4928487623
2529;13516;2;3000588.4928487623
2530;13523;7;3000588.4928487623
2531;13536;13;3000588.4928487623
2532;13541;5;3000588.4928487623
2533;13550;9;3000588.4928487623
2534;13551;1;3000588.4928487623
2535;13555;4;3000588.4928487623
2536;13563;8;3000588.4928487623
2537;13568;5;3000588.4928487623
2538;13575;7;3000588.4928487623
2539;13576;1;3000588.4928487623
2540;13579;3;3000588.4928487623
2541;13583;4;3000588.4928487623
2542;13589;6;3000588.4928487623
