Index;Time point [ms];Iteration length [ms];Cost
1539;3736;2;1.1000951811317746E7
1540;3739;3;1.1000951811317746E7
1541;3739;0;1.1000951811317746E7
1542;3742;3;1.1000951811317746E7
1543;3745;3;1.1000951811317746E7
1544;3747;2;1.1000951811317746E7
1545;3749;2;1.1000951811317746E7
1546;3749;0;1.1000951811317746E7
1547;3752;3;1.1000951811317746E7
1548;3754;2;1.1000951811317746E7
1549;3755;1;1.1000951811317746E7
1550;3757;2;1.1000951811317746E7
1551;3758;1;1.1000951811317746E7
1552;3760;2;1.1000951811317746E7
1553;3761;1;1.1000951811317746E7
1554;3763;2;1.1000951811317746E7
1555;3767;4;1.1000951811317746E7
1556;3769;2;1.1000951811317746E7
1557;3771;2;1.1000951811317746E7
1558;3774;3;1.1000951811317746E7
1559;3775;1;1.1000951811317746E7
1560;3778;3;1.1000951811317746E7
1561;3780;2;1.1000951811317746E7
1562;3781;1;1.1000951811317746E7
1563;3783;2;1.1000951811317746E7
1564;3785;2;1.1000951811317746E7
1565;3787;2;1.1000951811317746E7
1566;3788;1;1.1000951811317746E7
1567;3790;2;1.1000951811317746E7
1568;3791;1;1.1000951811317746E7
1569;3793;2;1.1000951811317746E7
1570;3795;2;1.1000951811317746E7
1571;3798;3;1.1000951811317746E7
1572;3798;0;1.1000951811317746E7
1573;3801;3;1.1000951811317746E7
1574;3804;3;1.1000951811317746E7
1575;3805;1;1.1000951811317746E7
1576;3805;0;1.1000951811317746E7
1577;3806;1;1.1000951811317746E7
1578;3808;2;1.1000951811317746E7
1579;3812;4;1.1000951811317746E7
1580;3813;1;1.1000951811317746E7
1581;3816;3;1.1000951811317746E7
1582;3818;2;1.1000951811317746E7
1583;3820;2;1.1000951811317746E7
1584;3822;2;1.1000951811317746E7
1585;3824;2;1.1000951811317746E7
1586;3824;0;1.1000951811317746E7
1587;3826;2;1.1000951811317746E7
1588;3828;2;1.1000951811317746E7
1589;3831;3;1.1000951811317746E7
1590;3833;2;1.1000951811317746E7
1591;3836;3;1.1000951811317746E7
1592;3838;2;1.1000951811317746E7
1593;3839;1;1.1000951811317746E7
1594;3842;3;1.1000951811317746E7
1595;3845;3;1.1000951811317746E7
1596;3846;1;1.1000951811317746E7
1597;3848;2;1.1000951811317746E7
1598;3850;2;1.1000951811317746E7
1599;3852;2;1.1000951811317746E7
1600;3854;2;1.1000951811317746E7
1601;3856;2;1.1000951811317746E7
1602;3858;2;1.1000951811317746E7
1603;3861;3;1.1000951811317746E7
1604;3862;1;1.1000951811317746E7
1605;3865;3;1.1000951811317746E7
1606;3868;3;1.1000951811317746E7
1607;3872;4;1.1000951811317746E7
1608;3874;2;1.1000951811317746E7
1609;3876;2;1.1000951811317746E7
1610;3878;2;1.1000951811317746E7
1611;3878;0;1.1000951811317746E7
1612;3881;3;1.1000951811317746E7
1613;3882;1;1.1000951811317746E7
1614;3884;2;1.1000951811317746E7
1615;3886;2;1.1000951811317746E7
1616;3889;3;1.1000951811317746E7
1617;3891;2;1.1000951811317746E7
1618;3894;3;1.1000951811317746E7
1619;3896;2;1.1000951811317746E7
1620;3898;2;1.1000951811317746E7
1621;3901;3;1.1000951811317746E7
1622;3904;3;1.1000951811317746E7
1623;3905;1;1.1000951811317746E7
1624;3907;2;1.1000951811317746E7
1625;3908;1;1.1000951811317746E7
1626;3910;2;1.1000951811317746E7
1627;3912;2;1.1000951811317746E7
1628;3914;2;1.1000951811317746E7
1629;3915;1;1.1000951811317746E7
1630;3918;3;1.1000951811317746E7
1631;3919;1;1.1000951811317746E7
1632;3921;2;1.1000951811317746E7
1633;3923;2;1.1000951811317746E7
1634;3925;2;1.1000951811317746E7
1635;3925;0;1.1000951811317746E7
1636;3928;3;1.1000951811317746E7
1637;3929;1;1.1000951811317746E7
1638;3931;2;1.1000951811317746E7
1639;3932;1;1.1000951811317746E7
1640;3934;2;1.1000951811317746E7
1641;3936;2;1.1000951811317746E7
1642;3938;2;1.1000951811317746E7
1643;3942;4;1.1000951811317746E7
1644;3945;3;1.1000951811317746E7
1645;3946;1;1.1000951811317746E7
1646;3948;2;1.1000951811317746E7
1647;3951;3;1.1000951811317746E7
1648;3951;0;1.1000951811317746E7
1649;3953;2;1.1000951811317746E7
1650;3954;1;1.1000951811317746E7
1651;3958;4;1.1000951811317746E7
1652;3961;3;1.1000951811317746E7
1653;3961;0;1.1000951811317746E7
1654;3964;3;1.1000951811317746E7
1655;3966;2;1.1000951811317746E7
1656;3968;2;1.1000951811317746E7
1657;3970;2;1.1000951811317746E7
1658;3970;0;1.1000951811317746E7
1659;3972;2;1.1000951811317746E7
1660;3975;3;1.1000951811317746E7
1661;3977;2;1.1000951811317746E7
1662;3980;3;1.1000951811317746E7
1663;3982;2;1.1000951811317746E7
1664;3983;1;1.1000951811317746E7
1665;3985;2;1.1000951811317746E7
1666;3987;2;1.1000951811317746E7
1667;3990;3;1.1000951811317746E7
1668;3990;0;1.1000951811317746E7
1669;3992;2;1.1000951811317746E7
1670;3995;3;1.1000951811317746E7
1671;3997;2;1.1000951811317746E7
1672;3999;2;1.1000951811317746E7
1673;4000;1;1.1000951811317746E7
1674;4002;2;1.1000951811317746E7
1675;4004;2;1.1000951811317746E7
1676;4006;2;1.1000951811317746E7
1677;4008;2;1.1000951811317746E7
1678;4010;2;1.1000951811317746E7
1679;4010;0;1.1000951811317746E7
1680;4012;2;1.1000951811317746E7
1681;4014;2;1.1000951811317746E7
1682;4017;3;1.1000951811317746E7
1683;4018;1;1.1000951811317746E7
1684;4020;2;1.1000951811317746E7
1685;4021;1;1.1000951811317746E7
1686;4024;3;1.1000951811317746E7
1687;4025;1;1.1000951811317746E7
1688;4027;2;1.1000951811317746E7
1689;4029;2;1.1000951811317746E7
1690;4030;1;1.1000951811317746E7
1691;4032;2;1.1000951811317746E7
1692;4033;1;1.1000951811317746E7
1693;4034;1;1.1000951811317746E7
1694;4034;0;1.1000951811317746E7
1695;4035;1;1.1000951811317746E7
1696;4037;2;1.1000951811317746E7
1697;4039;2;1.1000951811317746E7
1698;4041;2;1.1000951811317746E7
1699;4044;3;1.1000951811317746E7
1700;4046;2;1.1000951811317746E7
1701;4048;2;1.1000951811317746E7
1702;4050;2;1.1000951811317746E7
1703;4052;2;1.1000951811317746E7
1704;4054;2;1.1000951811317746E7
1705;4057;3;1.1000951811317746E7
1706;4058;1;1.1000951811317746E7
1707;4060;2;1.1000951811317746E7
1708;4064;4;1.1000951811317746E7
1709;4066;2;1.1000951811317746E7
1710;4068;2;1.1000951811317746E7
1711;4069;1;1.1000951811317746E7
1712;4070;1;1.1000951811317746E7
1713;4074;4;1.1000951811317746E7
1714;4077;3;1.1000951811317746E7
1715;4080;3;1.1000951811317746E7
1716;4080;0;1.1000951811317746E7
1717;4083;3;1.1000951811317746E7
1718;4084;1;1.1000951811317746E7
1719;4085;1;1.1000951811317746E7
1720;4088;3;1.1000951811317746E7
1721;4088;0;1.1000951811317746E7
1722;4090;2;1.1000951811317746E7
1723;4091;1;1.1000951811317746E7
1724;4094;3;1.1000951811317746E7
1725;4096;2;1.1000951811317746E7
1726;4099;3;1.1000951811317746E7
1727;4101;2;1.1000951811317746E7
1728;4103;2;1.1000951811317746E7
1729;4105;2;1.1000951811317746E7
1730;4108;3;1.1000951811317746E7
1731;4110;2;1.1000951811317746E7
1732;4112;2;1.1000951811317746E7
1733;4114;2;1.1000951811317746E7
1734;4116;2;1.1000951811317746E7
1735;4118;2;1.1000951811317746E7
1736;4120;2;1.1000951811317746E7
1737;4121;1;1.1000951811317746E7
1738;4122;1;1.1000951811317746E7
1739;4123;1;1.1000951811317746E7
1740;4124;1;1.1000951811317746E7
1741;4126;2;1.1000951811317746E7
1742;4128;2;1.1000951811317746E7
1743;4131;3;1.1000951811317746E7
1744;4132;1;1.1000951811317746E7
1745;4134;2;1.1000951811317746E7
1746;4137;3;1.1000951811317746E7
1747;4138;1;1.1000951811317746E7
1748;4139;1;1.1000951811317746E7
1749;4142;3;1.1000951811317746E7
1750;4144;2;1.1000951811317746E7
1751;4144;0;1.1000951811317746E7
1752;4148;4;1.1000951811317746E7
1753;4149;1;1.1000951811317746E7
1754;4149;0;1.1000951811317746E7
1755;4151;2;1.1000951811317746E7
1756;4152;1;1.1000951811317746E7
1757;4154;2;1.1000951811317746E7
1758;4156;2;1.1000951811317746E7
1759;4158;2;1.1000951811317746E7
1760;4160;2;1.1000951811317746E7
1761;4162;2;1.1000951811317746E7
1762;4164;2;1.1000951811317746E7
1763;4165;1;1.1000951811317746E7
1764;4168;3;1.1000930089485843E7
1765;4169;1;1.1000930089485843E7
1766;4170;1;1.1000930089485843E7
1767;4172;2;1.1000930089485843E7
1768;4175;3;1.1000930089485843E7
1769;4177;2;1.1000930089485843E7
1770;4177;0;1.1000930089485843E7
1771;4180;3;1.1000930089485843E7
1772;4180;0;1.1000930089485843E7
1773;4181;1;1.1000930089485843E7
1774;4183;2;1.1000930089485843E7
1775;4185;2;1.1000930089485843E7
1776;4187;2;1.1000930089485843E7
1777;4190;3;1.1000930089485843E7
1778;4191;1;1.1000930089485843E7
1779;4192;1;1.1000930089485843E7
1780;4194;2;1.100092703936791E7
1781;4197;3;1.100092703936791E7
1782;4199;2;1.100092703936791E7
1783;4202;3;1.100092703936791E7
1784;4204;2;1.100092703936791E7
1785;4206;2;1.100092703936791E7
1786;4207;1;1.100092703936791E7
1787;4209;2;1.100092703936791E7
1788;4211;2;1.100092703936791E7
1789;4213;2;1.100092703936791E7
1790;4216;3;1.100092703936791E7
1791;4219;3;1.100092703936791E7
1792;4220;1;1.100092703936791E7
1793;4220;0;1.100092703936791E7
1794;4222;2;1.100092703936791E7
1795;4223;1;1.100092703936791E7
1796;4225;2;1.100092703936791E7
1797;4227;2;1.100092703936791E7
1798;4229;2;1.100092703936791E7
1799;4230;1;1.100092703936791E7
1800;4231;1;1.100092703936791E7
1801;4232;1;1.100092703936791E7
1802;4232;0;1.100092703936791E7
1803;4236;4;1.100092703936791E7
1804;4237;1;1.100092703936791E7
1805;4238;1;1.100092703936791E7
1806;4239;1;1.100092703936791E7
1807;4242;3;1.100092703936791E7
1808;4244;2;1.100092703936791E7
1809;4245;1;1.100092703936791E7
1810;4247;2;1.100092703936791E7
1811;4250;3;1.100092703936791E7
1812;4251;1;1.100092703936791E7
1813;4253;2;1.100092703936791E7
1814;4256;3;1.100092703936791E7
1815;4259;3;1.100092703936791E7
1816;4264;5;1.100092703936791E7
1817;4266;2;1.100092703936791E7
1818;4268;2;1.100092703936791E7
1819;4271;3;1.100092703936791E7
1820;4272;1;1.100092703936791E7
1821;4273;1;1.100092703936791E7
1822;4275;2;1.100092703936791E7
1823;4277;2;1.100092703936791E7
1824;4280;3;1.100092703936791E7
1825;4281;1;1.100092703936791E7
1826;4283;2;1.100092703936791E7
1827;4284;1;1.100092703936791E7
1828;4286;2;1.100092703936791E7
1829;4288;2;1.100092703936791E7
1830;4290;2;1.100092703936791E7
1831;4290;0;1.100092703936791E7
1832;4293;3;1.100092703936791E7
1833;4294;1;1.100092703936791E7
1834;4296;2;1.100092703936791E7
1835;4299;3;1.100092703936791E7
1836;4300;1;1.100092703936791E7
1837;4303;3;1.100092703936791E7
1838;4306;3;1.100092703936791E7
1839;4307;1;1.100092703936791E7
1840;4309;2;1.100092703936791E7
1841;4310;1;1.100092703936791E7
1842;4311;1;1.100092703936791E7
1843;4312;1;1.100092703936791E7
1844;4313;1;1.100092703936791E7
1845;4314;1;1.100092703936791E7
1846;4318;4;1.100092703936791E7
1847;4321;3;1.100092703936791E7
1848;4322;1;1.100092703936791E7
1849;4325;3;1.100092703936791E7
1850;4328;3;1.100092703936791E7
1851;4330;2;1.100092703936791E7
1852;4332;2;1.100092703936791E7
1853;4333;1;1.100092703936791E7
1854;4334;1;1.100092703936791E7
1855;4336;2;1.100092703936791E7
1856;4338;2;1.100092703936791E7
1857;4339;1;1.100092703936791E7
1858;4341;2;1.100092703936791E7
1859;4342;1;1.100092703936791E7
1860;4343;1;1.100092703936791E7
1861;4345;2;1.100092703936791E7
1862;4347;2;1.100092703936791E7
1863;4349;2;1.100092703936791E7
1864;4350;1;1.100092703936791E7
1865;4351;1;1.100092703936791E7
1866;4353;2;1.100092703936791E7
1867;4355;2;1.100092703936791E7
1868;4357;2;1.100092703936791E7
1869;4358;1;1.100092703936791E7
1870;4360;2;1.100092703936791E7
1871;4362;2;1.100092703936791E7
1872;4364;2;1.100092703936791E7
1873;4366;2;1.100092703936791E7
1874;4369;3;1.100092703936791E7
1875;4370;1;1.100092703936791E7
1876;4371;1;1.100092703936791E7
1877;4372;1;1.100092703936791E7
1878;4374;2;1.100092703936791E7
1879;4375;1;1.100092703936791E7
1880;4377;2;1.100092703936791E7
1881;4379;2;1.100092703936791E7
1882;4381;2;1.100092703936791E7
1883;4383;2;1.100092703936791E7
1884;4385;2;1.100092703936791E7
1885;4388;3;1.100092703936791E7
1886;4390;2;1.100092703936791E7
1887;4390;0;1.100092703936791E7
1888;4391;1;1.100092703936791E7
1889;4393;2;1.100092703936791E7
1890;4396;3;1.100092703936791E7
1891;4397;1;1.100092703936791E7
1892;4400;3;1.100092703936791E7
1893;4402;2;1.100092703936791E7
1894;4403;1;1.100092703936791E7
1895;4405;2;1.100092703936791E7
1896;4408;3;1.100092703936791E7
1897;4410;2;1.100092703936791E7
1898;4412;2;1.100092703936791E7
1899;4415;3;1.100092703936791E7
1900;4416;1;1.100092703936791E7
1901;4418;2;1.100092703936791E7
1902;4420;2;1.100092703936791E7
1903;4423;3;1.100092703936791E7
1904;4424;1;1.100092703936791E7
1905;4426;2;1.100092703936791E7
1906;4428;2;1.100092703936791E7
1907;4430;2;1.100092703936791E7
1908;4431;1;1.100092703936791E7
1909;4433;2;1.100092703936791E7
1910;4436;3;1.100092703936791E7
1911;4440;4;1.100092703936791E7
1912;4441;1;1.100092703936791E7
1913;4443;2;1.100092703936791E7
1914;4446;3;1.100092703936791E7
1915;4448;2;1.100092703936791E7
1916;4451;3;1.100092703936791E7
1917;4453;2;1.100092703936791E7
1918;4456;3;1.100092703936791E7
1919;4458;2;1.100092703936791E7
1920;4459;1;1.100092703936791E7
1921;4461;2;1.100092703936791E7
1922;4463;2;1.100092703936791E7
1923;4464;1;1.100092703936791E7
1924;4466;2;1.100092703936791E7
1925;4468;2;1.100092703936791E7
1926;4470;2;1.100092703936791E7
1927;4470;0;1.100092703936791E7
1928;4473;3;1.100092703936791E7
1929;4475;2;1.100092703936791E7
1930;4478;3;1.100092703936791E7
1931;4480;2;1.100092703936791E7
1932;4483;3;1.100092703936791E7
1933;4485;2;1.100092703936791E7
1934;4486;1;1.100092703936791E7
1935;4489;3;1.100092703936791E7
1936;4493;4;1.100092703936791E7
1937;4494;1;1.100092703936791E7
1938;4497;3;1.100092703936791E7
1939;4498;1;1.100092703936791E7
1940;4500;2;1.100092703936791E7
1941;4503;3;1.100092703936791E7
1942;4507;4;1.100092703936791E7
1943;4510;3;1.100092703936791E7
1944;4513;3;1.100092703936791E7
1945;4516;3;1.100092703936791E7
1946;4519;3;1.100092703936791E7
1947;4522;3;1.100092703936791E7
1948;4526;4;1.100092703936791E7
1949;4528;2;1.100092703936791E7
1950;4532;4;1.100092703936791E7
1951;4540;8;1.100092703936791E7
1952;4541;1;1.100092703936791E7
1953;4544;3;1.100092703936791E7
1954;4545;1;1.100092703936791E7
1955;4550;5;1.100092703936791E7
1956;4552;2;1.100092703936791E7
1957;4553;1;1.100092703936791E7
1958;4557;4;1.100092703936791E7
1959;4559;2;1.100092703936791E7
1960;4562;3;1.100092703936791E7
1961;4567;5;1.100092703936791E7
1962;4570;3;1.100092703936791E7
1963;4573;3;1.100092703936791E7
1964;4575;2;1.100092703936791E7
1965;4576;1;1.100092703936791E7
1966;4578;2;1.100092703936791E7
1967;4580;2;1.100092703936791E7
1968;4582;2;1.100092703936791E7
1969;4584;2;1.100092703936791E7
1970;4585;1;1.100092703936791E7
1971;4587;2;1.100092703936791E7
1972;4589;2;1.100092703936791E7
1973;4590;1;1.100092703936791E7
1974;4592;2;1.100092703936791E7
1975;4594;2;1.100092703936791E7
1976;4597;3;1.100092703936791E7
1977;4599;2;1.100092703936791E7
1978;4602;3;1.100092703936791E7
1979;4604;2;1.100092703936791E7
1980;4605;1;1.100092703936791E7
1981;4606;1;1.100092703936791E7
1982;4606;0;1.100092703936791E7
1983;4610;4;1.100092703936791E7
1984;4612;2;1.100092703936791E7
1985;4613;1;1.100092703936791E7
1986;4616;3;1.100092703936791E7
1987;4616;0;1.100092703936791E7
1988;4619;3;1.100092703936791E7
1989;4620;1;1.100092703936791E7
1990;4621;1;1.100092703936791E7
1991;4624;3;1.100092703936791E7
1992;4626;2;1.100092703936791E7
1993;4626;0;1.100092703936791E7
1994;4628;2;1.100092703936791E7
1995;4630;2;1.100092703936791E7
1996;4632;2;1.100092703936791E7
1997;4632;0;1.100092703936791E7
1998;4633;1;1.100092703936791E7
1999;4635;2;1.100092703936791E7
2000;4635;0;1.100092703936791E7
2001;4637;2;1.100092703936791E7
2002;4639;2;1.100092703936791E7
2003;4641;2;1.100092703936791E7
2004;4644;3;1.100092703936791E7
2005;4645;1;1.100092703936791E7
2006;4645;0;1.100092703936791E7
2007;4647;2;1.100092703936791E7
2008;4648;1;1.100092703936791E7
2009;4651;3;1.100092703936791E7
2010;4654;3;1.100092703936791E7
2011;4657;3;1.100092703936791E7
2012;4659;2;1.100092703936791E7
2013;4661;2;1.100092703936791E7
2014;4661;0;1.100092703936791E7
2015;4663;2;1.100092703936791E7
2016;4666;3;1.100092703936791E7
2017;4666;0;1.100092703936791E7
2018;4669;3;1.100092703936791E7
2019;4672;3;1.100092703936791E7
2020;4676;4;1.100092703936791E7
2021;4679;3;1.100092703936791E7
2022;4682;3;1.100092703936791E7
2023;4683;1;1.100092703936791E7
2024;4685;2;1.100092703936791E7
2025;4687;2;1.100092703936791E7
2026;4690;3;1.100092703936791E7
2027;4692;2;1.100092703936791E7
2028;4695;3;1.100092703936791E7
2029;4699;4;1.100092703936791E7
2030;4701;2;1.100092703936791E7
2031;4702;1;1.100092703936791E7
2032;4706;4;1.100092703936791E7
2033;4708;2;1.100092703936791E7
2034;4711;3;1.100092703936791E7
2035;4714;3;1.100092703936791E7
2036;4716;2;1.100092703936791E7
2037;4717;1;1.100092703936791E7
2038;4717;0;1.100092703936791E7
2039;4720;3;1.100092703936791E7
2040;4723;3;1.100092703936791E7
2041;4726;3;1.100092703936791E7
2042;4728;2;1.100092703936791E7
2043;4730;2;1.100092703936791E7
2044;4732;2;1.100092703936791E7
2045;4733;1;1.100092703936791E7
2046;4736;3;1.100092703936791E7
2047;4738;2;1.100092703936791E7
2048;4740;2;1.100092703936791E7
2049;4742;2;1.100092703936791E7
2050;4744;2;1.100092703936791E7
2051;4747;3;1.100092703936791E7
2052;4749;2;1.100092703936791E7
2053;4749;0;1.100092703936791E7
2054;4752;3;1.100092703936791E7
2055;4754;2;1.100092703936791E7
2056;4755;1;1.100092703936791E7
2057;4756;1;1.100092703936791E7
2058;4758;2;1.100092703936791E7
2059;4761;3;1.100092703936791E7
2060;4762;1;1.100092703936791E7
2061;4765;3;1.100092703936791E7
2062;4767;2;1.100092703936791E7
2063;4769;2;1.100092703936791E7
2064;4770;1;1.100092703936791E7
2065;4774;4;1.100092703936791E7
2066;4776;2;1.100092703936791E7
2067;4777;1;1.100092703936791E7
2068;4778;1;1.100092703936791E7
2069;4779;1;1.100092703936791E7
2070;4781;2;1.100092703936791E7
2071;4784;3;1.100092703936791E7
2072;4787;3;1.100092703936791E7
2073;4788;1;1.100092703936791E7
2074;4790;2;1.100092703936791E7
2075;4793;3;1.100092703936791E7
2076;4794;1;1.100092703936791E7
2077;4795;1;1.100092703936791E7
2078;4797;2;1.100092703936791E7
2079;4799;2;1.100092703936791E7
2080;4801;2;1.100092703936791E7
2081;4803;2;1.100092703936791E7
2082;4805;2;1.100092703936791E7
2083;4806;1;1.100092703936791E7
2084;4807;1;1.100092703936791E7
2085;4810;3;1.100092703936791E7
2086;4810;0;1.100092703936791E7
2087;4811;1;1.100092703936791E7
2088;4811;0;1.100092703936791E7
2089;4813;2;1.100092703936791E7
2090;4815;2;1.100092703936791E7
2091;4817;2;1.100092703936791E7
2092;4818;1;1.100092703936791E7
2093;4821;3;1.100092703936791E7
2094;4824;3;1.100092703936791E7
2095;4826;2;1.100092703936791E7
2096;4827;1;1.100092703936791E7
2097;4829;2;1.100092703936791E7
2098;4829;0;1.100092703936791E7
2099;4831;2;1.100092703936791E7
2100;4833;2;1.100092703936791E7
2101;4835;2;1.100092703936791E7
2102;4836;1;1.100092703936791E7
2103;4838;2;1.100092703936791E7
2104;4840;2;1.100092703936791E7
2105;4841;1;1.100092703936791E7
2106;4844;3;1.100092703936791E7
2107;4846;2;1.100092703936791E7
2108;4848;2;1.100092703936791E7
2109;4851;3;1.100092703936791E7
2110;4853;2;1.100092703936791E7
2111;4856;3;1.100092703936791E7
2112;4857;1;1.100092703936791E7
2113;4859;2;1.100092703936791E7
2114;4860;1;1.100092703936791E7
2115;4862;2;1.100092703936791E7
2116;4864;2;1.100092703936791E7
2117;4865;1;1.100092703936791E7
2118;4869;4;1.100092703936791E7
2119;4873;4;1.100092703936791E7
2120;4873;0;1.100092703936791E7
2121;4875;2;1.100092703936791E7
2122;4876;1;1.100092703936791E7
2123;4878;2;1.100092703936791E7
2124;4878;0;1.100092703936791E7
2125;4879;1;1.100092703936791E7
2126;4881;2;1.100092703936791E7
2127;4883;2;1.100092703936791E7
2128;4885;2;1.100092703936791E7
2129;4886;1;1.100092703936791E7
2130;4888;2;1.100092703936791E7
2131;4890;2;1.100092703936791E7
2132;4891;1;1.100092703936791E7
2133;4893;2;1.100092703936791E7
2134;4895;2;1.100092703936791E7
2135;4895;0;1.100092703936791E7
2136;4899;4;1.100092703936791E7
2137;4902;3;1.100092703936791E7
2138;4904;2;1.100092703936791E7
2139;4905;1;1.100092703936791E7
2140;4907;2;1.100092703936791E7
2141;4909;2;1.100092703936791E7
2142;4911;2;1.100092703936791E7
2143;4913;2;1.100092703936791E7
2144;4914;1;1.100092703936791E7
2145;4916;2;1.100092703936791E7
2146;4918;2;1.100092703936791E7
2147;4921;3;1.100092703936791E7
2148;4922;1;1.100092703936791E7
2149;4926;4;1.100092703936791E7
2150;4927;1;1.100092703936791E7
2151;4929;2;1.100092703936791E7
2152;4932;3;1.100092703936791E7
2153;4933;1;1.100092703936791E7
2154;4936;3;1.100092703936791E7
2155;4937;1;1.100092703936791E7
2156;4940;3;1.100092703936791E7
2157;4942;2;1.100092703936791E7
2158;4943;1;1.100092703936791E7
2159;4944;1;1.100092703936791E7
2160;4945;1;1.100092703936791E7
2161;4947;2;1.100092703936791E7
2162;4949;2;1.100092703936791E7
2163;4952;3;1.100092703936791E7
2164;4955;3;1.100092703936791E7
2165;4957;2;1.100092703936791E7
2166;4959;2;1.100092703936791E7
2167;4961;2;1.100092703936791E7
2168;4962;1;1.100092703936791E7
2169;4964;2;1.100092703936791E7
2170;4966;2;1.100092703936791E7
2171;4968;2;1.100092703936791E7
2172;4971;3;1.100092703936791E7
2173;4972;1;1.100092703936791E7
2174;4973;1;1.100092703936791E7
2175;4975;2;1.100092703936791E7
2176;4977;2;1.100092703936791E7
2177;4978;1;1.100092703936791E7
2178;4980;2;1.100092703936791E7
2179;4983;3;1.100092703936791E7
2180;4984;1;1.100092703936791E7
2181;4989;5;1.100092703936791E7
2182;4991;2;1.100092703936791E7
2183;4993;2;1.100092703936791E7
2184;4994;1;1.100092703936791E7
2185;4997;3;1.100092703936791E7
2186;4999;2;1.100092703936791E7
2187;5001;2;1.100092703936791E7
2188;5003;2;1.100092703936791E7
2189;5005;2;1.100092703936791E7
2190;5006;1;1.100092703936791E7
2191;5009;3;1.100092703936791E7
2192;5010;1;1.100092703936791E7
2193;5013;3;1.100092703936791E7
2194;5014;1;1.100092703936791E7
2195;5016;2;1.100092703936791E7
2196;5019;3;1.100092703936791E7
2197;5021;2;1.100092703936791E7
2198;5023;2;1.100092703936791E7
2199;5025;2;1.100092703936791E7
2200;5027;2;1.100092703936791E7
2201;5029;2;1.100092703936791E7
2202;5030;1;1.100092703936791E7
2203;5032;2;1.100092703936791E7
2204;5034;2;1.100092703936791E7
2205;5036;2;1.100092703936791E7
2206;5036;0;1.100092703936791E7
2207;5038;2;1.100092703936791E7
2208;5040;2;1.100092703936791E7
2209;5041;1;1.100092703936791E7
2210;5042;1;1.100092703936791E7
2211;5044;2;1.100092703936791E7
2212;5046;2;1.100092703936791E7
2213;5049;3;1.100092703936791E7
2214;5051;2;1.100092703936791E7
2215;5053;2;1.100092703936791E7
2216;5054;1;1.100092703936791E7
2217;5056;2;1.100092703936791E7
2218;5058;2;1.100092703936791E7
2219;5059;1;1.100092703936791E7
2220;5061;2;1.100092703936791E7
2221;5062;1;1.100092703936791E7
2222;5064;2;1.100092703936791E7
2223;5067;3;1.100092703936791E7
2224;5070;3;1.100092703936791E7
2225;5073;3;1.100092703936791E7
2226;5074;1;1.100092703936791E7
2227;5076;2;1.100092703936791E7
2228;5078;2;1.100092703936791E7
2229;5080;2;1.100092703936791E7
2230;5081;1;1.100092703936791E7
2231;5083;2;1.100092703936791E7
2232;5083;0;1.100092703936791E7
2233;5086;3;1.100092703936791E7
2234;5087;1;1.100092703936791E7
2235;5091;4;1.1000892452180043E7
2236;5092;1;1.1000891138471544E7
2237;5094;2;1.1000891138471544E7
2238;5095;1;1.1000891138471544E7
2239;5097;2;1.1000891138471544E7
2240;5098;1;1.1000891138471544E7
2241;5100;2;1.1000891138471544E7
2242;5102;2;1.1000891138471544E7
2243;5105;3;1.1000891138471544E7
2244;5107;2;1.1000891138471544E7
2245;5108;1;1.1000891138471544E7
2246;5108;0;1.1000891138471544E7
2247;5110;2;1.1000891138471544E7
2248;5112;2;1.1000891138471544E7
2249;5112;0;1.1000891138471544E7
2250;5113;1;1.1000891138471544E7
2251;5114;1;1.1000891138471544E7
2252;5117;3;1.1000891138471544E7
2253;5119;2;1.1000891138471544E7
2254;5123;4;1.1000891138471544E7
2255;5124;1;1.1000891138471544E7
2256;5127;3;1.1000891138471544E7
2257;5129;2;1.1000891138471544E7
2258;5130;1;1.1000891138471544E7
2259;5131;1;1.1000891138471544E7
2260;5133;2;1.1000891138471544E7
2261;5136;3;1.1000891138471544E7
2262;5138;2;1.1000891138471544E7
2263;5140;2;1.1000891138471544E7
2264;5140;0;1.1000891138471544E7
2265;5141;1;1.0000863316141462E7
2266;5143;2;1.0000863316141462E7
2267;5144;1;1.0000863316141462E7
2268;5148;4;1.0000863316141462E7
2269;5149;1;1.0000863316141462E7
2270;5150;1;1.0000863316141462E7
2271;5152;2;1.0000863316141462E7
2272;5154;2;1.0000863316141462E7
2273;5156;2;1.0000863316141462E7
2274;5157;1;1.0000863316141462E7
2275;5159;2;1.0000863316141462E7
2276;5161;2;1.0000863316141462E7
2277;5164;3;1.0000863316141462E7
2278;5166;2;1.0000863316141462E7
2279;5168;2;1.000086255512008E7
2280;5170;2;1.000086255512008E7
2281;5171;1;1.000086255512008E7
2282;5173;2;1.000086255512008E7
2283;5176;3;1.000086255512008E7
2284;5178;2;1.000086255512008E7
2285;5180;2;1.000086255512008E7
2286;5183;3;1.000086255512008E7
2287;5185;2;1.000086255512008E7
2288;5186;1;1.000086255512008E7
2289;5187;1;1.000086255512008E7
2290;5189;2;1.000086255512008E7
2291;5191;2;1.000086255512008E7
2292;5192;1;1.000086255512008E7
2293;5196;4;1.000086255512008E7
2294;5199;3;1.000086255512008E7
2295;5201;2;1.000086255512008E7
2296;5202;1;1.000086255512008E7
2297;5204;2;1.000086255512008E7
2298;5206;2;1.000086255512008E7
