Index;Time point [ms];Iteration length [ms];Cost
1739;11137;11;3000853.1314451066
1740;11140;3;3000853.1314451066
1741;11147;7;3000853.1314451066
1742;11158;11;3000853.1314451066
1743;11159;1;3000853.1314451066
1744;11168;9;3000853.1314451066
1745;11176;8;3000853.1314451066
1746;11181;5;3000853.1314451066
1747;11191;10;3000853.1314451066
1748;11192;1;3000853.1314451066
1749;11203;11;3000853.1314451066
1750;11209;6;3000853.1314451066
1751;11215;6;3000853.1314451066
1752;11227;12;3000853.1314451066
1753;11238;11;3000853.1314451066
1754;11239;1;3000853.1314451066
1755;11246;7;3000853.1314451066
1756;11252;6;3000853.1314451066
1757;11258;6;3000853.1314451066
1758;11262;4;3000853.1314451066
1759;11272;10;3000853.1314451066
1760;11282;10;3000853.1314451066
1761;11286;4;3000853.1314451066
1762;11292;6;3000853.1314451066
1763;11296;4;3000853.1314451066
1764;11307;11;3000853.1314451066
1765;11311;4;3000853.1314451066
1766;11319;8;3000853.1314451066
1767;11324;5;3000853.1314451066
1768;11331;7;3000853.1314451066
1769;11337;6;3000853.1314451066
1770;11337;0;3000853.1314451066
1771;11341;4;3000853.1314451066
1772;11343;2;3000853.1314451066
1773;11349;6;3000853.1314451066
1774;11354;5;3000853.1314451066
1775;11355;1;3000853.1314451066
1776;11361;6;3000853.1314451066
1777;11367;6;3000853.1314451066
1778;11371;4;3000853.1314451066
1779;11378;7;3000853.1314451066
1780;11384;6;3000853.1314451066
1781;11388;4;3000853.1314451066
1782;11393;5;3000853.1314451066
1783;11396;3;3000853.1314451066
1784;11405;9;3000853.1314451066
1785;11412;7;3000853.1314451066
1786;11417;5;3000853.1314451066
1787;11422;5;3000853.1314451066
1788;11426;4;3000853.1314451066
1789;11436;10;3000853.1314451066
1790;11439;3;3000853.1314451066
1791;11446;7;3000853.1314451066
1792;11450;4;3000853.1314451066
1793;11455;5;3000853.1314451066
1794;11468;13;3000853.1314451066
1795;11477;9;3000853.1314451066
1796;11485;8;3000853.1314451066
1797;11495;10;3000853.1314451066
1798;11501;6;3000853.1314451066
1799;11506;5;3000853.1314451066
1800;11514;8;3000853.1314451066
1801;11516;2;3000853.1314451066
1802;11529;13;3000853.1314451066
1803;11542;13;3000853.1314451066
1804;11553;11;3000853.1314451066
1805;11561;8;3000853.1314451066
1806;11569;8;3000853.1314451066
1807;11570;1;3000853.1314451066
1808;11575;5;3000853.1314451066
1809;11582;7;3000853.1314451066
1810;11589;7;3000853.1314451066
1811;11594;5;3000853.1314451066
1812;11600;6;3000853.1314451066
1813;11605;5;3000853.1314451066
1814;11612;7;3000853.1314451066
1815;11620;8;3000853.1314451066
1816;11627;7;3000853.1314451066
1817;11634;7;3000853.1314451066
1818;11640;6;3000853.1314451066
1819;11647;7;3000853.1314451066
1820;11654;7;3000853.1314451066
1821;11657;3;3000853.1314451066
1822;11661;4;3000853.1314451066
1823;11668;7;3000853.1314451066
1824;11674;6;3000853.1314451066
1825;11677;3;3000853.1314451066
1826;11682;5;3000853.1314451066
1827;11692;10;3000853.1314451066
1828;11696;4;3000853.1314451066
1829;11704;8;3000853.1314451066
1830;11714;10;3000853.1314451066
1831;11727;13;3000853.1314451066
1832;11740;13;3000853.1314451066
1833;11750;10;3000853.1314451066
1834;11751;1;3000853.1314451066
1835;11760;9;3000853.1314451066
1836;11761;1;3000853.1314451066
1837;11768;7;3000853.1314451066
1838;11769;1;3000853.1314451066
1839;11775;6;3000853.1314451066
1840;11789;14;3000853.1314451066
1841;11801;12;3000853.1314451066
1842;11809;8;3000853.1314451066
1843;11819;10;3000853.1314451066
1844;11830;11;3000853.1314451066
1845;11850;20;3000853.1314451066
1846;11853;3;3000853.1314451066
1847;11861;8;3000853.1314451066
1848;11865;4;3000853.1314451066
1849;11866;1;3000853.1314451066
1850;11877;11;3000853.1314451066
1851;11881;4;3000853.1314451066
1852;11885;4;3000853.1314451066
1853;11893;8;3000853.1314451066
1854;11904;11;3000853.1314451066
1855;11909;5;3000853.1314451066
1856;11913;4;3000853.1314451066
1857;11917;4;3000853.1314451066
1858;11923;6;3000853.1314451066
1859;11935;12;3000853.1314451066
1860;11948;13;3000853.1314451066
1861;11960;12;3000853.1314451066
1862;11961;1;3000853.1314451066
1863;11968;7;3000853.1314451066
1864;11981;13;3000853.1314451066
1865;11992;11;3000853.1314451066
1866;11997;5;3000853.1314451066
1867;11999;2;3000853.1314451066
1868;12006;7;3000853.1314451066
1869;12010;4;3000853.1314451066
1870;12016;6;3000853.1314451066
1871;12023;7;3000853.1314451066
1872;12037;14;3000853.1314451066
1873;12044;7;3000853.1314451066
1874;12053;9;3000853.1314451066
1875;12061;8;3000853.1314451066
1876;12069;8;3000853.1314451066
1877;12076;7;3000853.1314451066
1878;12083;7;3000853.1314451066
1879;12093;10;3000853.1314451066
1880;12099;6;3000853.1314451066
1881;12100;1;3000853.1314451066
1882;12104;4;3000853.1314451066
1883;12110;6;3000853.1314451066
1884;12114;4;3000853.1314451066
1885;12122;8;3000853.1314451066
1886;12127;5;3000853.1314451066
1887;12128;1;3000853.1314451066
1888;12137;9;3000853.1314451066
1889;12146;9;3000853.1314451066
1890;12155;9;3000853.1314451066
1891;12159;4;3000853.1314451066
1892;12171;12;3000853.1314451066
1893;12176;5;3000853.1314451066
1894;12182;6;3000853.1314451066
1895;12183;1;3000853.1314451066
1896;12190;7;3000853.1314451066
1897;12194;4;3000853.1314451066
1898;12205;11;3000853.1314451066
1899;12206;1;3000853.1314451066
1900;12210;4;3000853.1314451066
1901;12214;4;3000853.1314451066
1902;12218;4;3000853.1314451066
1903;12224;6;3000853.1314451066
1904;12241;17;3000853.1314451066
1905;12251;10;3000853.1314451066
1906;12257;6;3000853.1314451066
1907;12270;13;3000853.1314451066
1908;12278;8;3000853.1314451066
1909;12284;6;3000853.1314451066
1910;12292;8;3000853.1314451066
1911;12299;7;3000853.1314451066
1912;12307;8;3000853.1314451066
1913;12313;6;3000853.1314451066
1914;12325;12;3000853.1314451066
1915;12335;10;3000853.1314451066
1916;12339;4;3000853.1314451066
1917;12346;7;3000853.1314451066
1918;12362;16;3000853.1314451066
1919;12369;7;3000853.1314451066
1920;12380;11;3000853.1314451066
1921;12387;7;3000853.1314451066
1922;12388;1;3000853.1314451066
1923;12397;9;3000853.1314451066
1924;12398;1;3000853.1314451066
1925;12401;3;3000853.1314451066
1926;12409;8;3000853.1314451066
1927;12411;2;3000853.1314451066
1928;12416;5;3000853.1314451066
1929;12421;5;3000853.1314451066
1930;12426;5;3000853.1314451066
1931;12436;10;3000853.1314451066
1932;12440;4;3000853.1314451066
1933;12448;8;3000853.1314451066
1934;12457;9;3000853.1314451066
1935;12459;2;3000853.1314451066
1936;12465;6;3000853.1314451066
1937;12474;9;3000853.1314451066
1938;12482;8;3000853.1314451066
1939;12492;10;3000853.1314451066
1940;12502;10;3000853.1314451066
1941;12512;10;3000853.1314451066
1942;12516;4;3000853.1314451066
1943;12526;10;3000853.1314451066
1944;12527;1;3000853.1314451066
1945;12547;20;3000853.1314451066
1946;12558;11;3000853.1314451066
1947;12560;2;3000853.1314451066
1948;12568;8;3000853.1314451066
1949;12578;10;3000853.1314451066
1950;12583;5;3000853.1314451066
1951;12584;1;3000853.1314451066
1952;12593;9;3000853.1314451066
1953;12610;17;3000853.1314451066
1954;12619;9;3000853.1314451066
1955;12620;1;3000853.1314451066
1956;12624;4;3000853.1314451066
1957;12625;1;3000853.1314451066
1958;12638;13;3000853.1314451066
1959;12640;2;3000853.1314451066
1960;12648;8;3000853.1314451066
1961;12663;15;3000853.1314451066
1962;12672;9;3000853.1314451066
1963;12687;15;3000853.1314451066
1964;12695;8;3000853.1314451066
1965;12696;1;3000853.1314451066
1966;12704;8;3000853.1314451066
1967;12711;7;3000853.1314451066
1968;12711;0;3000853.1314451066
1969;12722;11;3000853.1314451066
1970;12727;5;3000853.1314451066
1971;12728;1;3000853.1314451066
1972;12736;8;3000853.1314451066
1973;12744;8;3000853.1314451066
1974;12750;6;3000853.1314451066
1975;12756;6;3000853.1314451066
1976;12763;7;3000853.1314451066
1977;12771;8;3000853.1314451066
1978;12778;7;3000853.1314451066
1979;12784;6;3000853.1314451066
1980;12789;5;3000850.1964375833
1981;12793;4;3000850.1964375833
1982;12800;7;3000850.1964375833
1983;12806;6;3000850.1964375833
1984;12811;5;3000850.1964375833
1985;12817;6;3000850.1964375833
1986;12821;4;3000850.1964375833
1987;12827;6;3000850.1964375833
1988;12838;11;3000848.316156746
1989;12840;2;3000848.316156746
1990;12848;8;3000848.316156746
1991;12852;4;3000848.316156746
1992;12860;8;3000848.316156746
1993;12860;0;3000848.316156746
1994;12861;1;3000848.316156746
1995;12864;3;3000848.316156746
1996;12865;1;3000848.316156746
1997;12873;8;3000848.316156746
1998;12879;6;3000848.316156746
1999;12887;8;3000848.316156746
2000;12895;8;3000848.316156746
2001;12907;12;3000848.316156746
2002;12913;6;3000848.316156746
2003;12921;8;3000848.316156746
2004;12924;3;3000848.316156746
2005;12934;10;3000848.316156746
2006;12941;7;3000848.316156746
2007;12945;4;3000848.316156746
2008;12946;1;3000848.316156746
2009;12957;11;3000848.316156746
2010;12967;10;3000848.316156746
2011;12978;11;3000848.316156746
2012;12991;13;3000848.316156746
2013;12992;1;3000848.316156746
2014;12996;4;3000848.316156746
2015;13001;5;3000847.3214603467
2016;13003;2;3000847.3214603467
2017;13014;11;3000847.3214603467
2018;13028;14;3000847.3214603467
2019;13041;13;3000847.3214603467
2020;13041;0;3000847.3214603467
2021;13046;5;3000847.3214603467
2022;13051;5;3000847.3214603467
2023;13054;3;3000847.3214603467
2024;13067;13;3000847.3214603467
2025;13080;13;3000847.3214603467
2026;13085;5;3000847.3214603467
2027;13097;12;3000847.3214603467
2028;13099;2;3000847.3214603467
2029;13104;5;3000847.3214603467
2030;13108;4;3000847.3214603467
2031;13118;10;3000847.3214603467
2032;13124;6;3000847.3214603467
2033;13137;13;3000847.3214603467
2034;13146;9;3000847.3214603467
2035;13158;12;3000847.3214603467
2036;13167;9;3000847.3214603467
2037;13177;10;3000847.3214603467
2038;13187;10;3000847.3214603467
2039;13197;10;3000847.3214603467
2040;13206;9;3000847.3214603467
2041;13216;10;3000847.3214603467
2042;13225;9;3000847.3214603467
2043;13238;13;3000847.3214603467
2044;13244;6;3000847.3214603467
2045;13253;9;3000847.3214603467
2046;13256;3;3000847.3214603467
2047;13257;1;3000847.3214603467
2048;13262;5;3000847.3214603467
2049;13268;6;3000847.3214603467
2050;13285;17;3000847.3214603467
2051;13290;5;3000847.3214603467
2052;13294;4;3000847.3214603467
2053;13302;8;3000847.3214603467
2054;13309;7;3000847.3214603467
2055;13315;6;3000847.3214603467
2056;13319;4;3000847.3214603467
2057;13324;5;3000847.3214603467
2058;13329;5;3000847.3214603467
2059;13330;1;3000847.3214603467
2060;13338;8;3000847.3214603467
2061;13345;7;3000847.3214603467
2062;13352;7;3000847.3214603467
2063;13357;5;3000847.3214603467
2064;13365;8;3000847.3214603467
2065;13370;5;3000847.3214603467
2066;13376;6;3000847.3214603467
2067;13382;6;3000847.3214603467
2068;13388;6;3000847.3214603467
2069;13389;1;3000847.3214603467
2070;13394;5;3000847.3214603467
2071;13395;1;3000847.3214603467
2072;13401;6;3000847.3214603467
2073;13407;6;3000847.3214603467
2074;13415;8;3000847.3214603467
2075;13426;11;3000847.3214603467
2076;13432;6;3000847.3214603467
2077;13438;6;3000847.3214603467
2078;13446;8;3000847.3214603467
2079;13448;2;3000847.3214603467
2080;13455;7;3000847.3214603467
2081;13461;6;3000847.3214603467
2082;13466;5;3000847.3214603467
2083;13472;6;3000847.3214603467
2084;13478;6;3000847.3214603467
2085;13486;8;3000847.3214603467
2086;13489;3;3000847.3214603467
2087;13495;6;3000847.3214603467
2088;13502;7;3000847.3214603467
2089;13508;6;3000847.3214603467
2090;13513;5;3000847.3214603467
2091;13518;5;3000847.3214603467
2092;13522;4;3000847.3214603467
2093;13528;6;3000847.3214603467
2094;13535;7;3000847.3214603467
2095;13543;8;3000847.3214603467
2096;13550;7;3000847.3214603467
2097;13555;5;3000847.3214603467
2098;13560;5;3000847.3214603467
2099;13561;1;3000847.3214603467
2100;13568;7;3000847.3214603467
2101;13572;4;3000847.3214603467
2102;13573;1;3000847.3214603467
2103;13579;6;3000847.3214603467
2104;13586;7;3000847.3214603467
2105;13592;6;3000847.3214603467
2106;13598;6;3000847.3214603467
2107;13600;2;3000847.3214603467
2108;13605;5;3000847.3214603467
2109;13608;3;3000847.3214603467
2110;13609;1;3000847.3214603467
2111;13615;6;3000847.3214603467
2112;13621;6;3000847.3214603467
2113;13626;5;3000847.3214603467
2114;13627;1;3000847.3214603467
2115;13628;1;3000847.3214603467
2116;13634;6;3000847.3214603467
2117;13635;1;3000847.3214603467
2118;13642;7;3000847.3214603467
2119;13646;4;3000847.3214603467
2120;13658;12;3000847.3214603467
2121;13663;5;3000847.3214603467
2122;13668;5;3000847.3214603467
2123;13675;7;3000847.3214603467
2124;13683;8;3000847.3214603467
2125;13690;7;3000847.3214603467
2126;13695;5;3000847.3214603467
2127;13697;2;3000847.3214603467
2128;13706;9;3000847.3214603467
2129;13715;9;3000847.3214603467
2130;13722;7;3000847.3214603467
2131;13732;10;3000847.3214603467
2132;13733;1;3000847.3214603467
2133;13737;4;3000847.3214603467
2134;13745;8;3000847.3214603467
2135;13755;10;3000847.3214603467
2136;13759;4;3000847.3214603467
2137;13764;5;3000847.3214603467
2138;13774;10;3000847.3214603467
2139;13775;1;3000847.3214603467
2140;13784;9;3000847.3214603467
2141;13789;5;3000847.3214603467
2142;13793;4;3000847.3214603467
2143;13798;5;3000847.3214603467
2144;13804;6;3000847.3214603467
2145;13810;6;3000847.3214603467
2146;13818;8;3000847.3214603467
2147;13821;3;3000847.3214603467
2148;13823;2;3000847.3214603467
2149;13826;3;3000847.3214603467
2150;13832;6;3000847.3214603467
2151;13840;8;3000847.3214603467
2152;13844;4;3000847.3214603467
2153;13851;7;3000847.3214603467
2154;13856;5;3000847.3214603467
2155;13857;1;3000847.3214603467
2156;13863;6;3000847.3214603467
2157;13867;4;3000847.3214603467
2158;13871;4;3000847.3214603467
2159;13875;4;3000847.3214603467
2160;13877;2;3000847.3214603467
2161;13884;7;3000847.3214603467
2162;13888;4;3000847.3214603467
2163;13893;5;3000847.3214603467
2164;13894;1;3000847.3214603467
2165;13901;7;3000847.3214603467
2166;13905;4;3000847.3214603467
2167;13909;4;3000847.3214603467
2168;13916;7;3000847.3214603467
2169;13917;1;3000847.3214603467
2170;13923;6;3000847.3214603467
2171;13933;10;3000847.3214603467
2172;13934;1;3000847.3214603467
2173;13943;9;3000847.3214603467
2174;13951;8;3000847.3214603467
2175;13956;5;3000847.3214603467
2176;13962;6;3000847.3214603467
2177;13968;6;3000847.3214603467
2178;13971;3;3000847.3214603467
2179;13976;5;3000847.3214603467
2180;13984;8;3000847.3214603467
2181;13990;6;3000847.3214603467
2182;13996;6;3000847.3214603467
2183;14002;6;3000847.3214603467
2184;14006;4;3000847.3214603467
2185;14017;11;3000847.3214603467
2186;14023;6;3000847.3214603467
2187;14026;3;3000847.3214603467
2188;14033;7;3000847.3214603467
2189;14042;9;3000847.3214603467
2190;14050;8;3000847.3214603467
2191;14053;3;3000847.3214603467
2192;14057;4;3000847.3214603467
2193;14061;4;3000847.3214603467
2194;14066;5;3000847.3214603467
2195;14072;6;3000847.3214603467
2196;14076;4;3000847.3214603467
2197;14080;4;3000847.3214603467
2198;14081;1;3000847.3214603467
2199;14087;6;3000847.3214603467
2200;14088;1;3000847.3214603467
2201;14093;5;3000847.3214603467
2202;14098;5;3000847.3214603467
2203;14103;5;3000847.3214603467
2204;14106;3;3000847.3214603467
2205;14109;3;3000847.3214603467
2206;14112;3;3000847.3214603467
2207;14113;1;3000847.3214603467
2208;14117;4;3000847.3214603467
2209;14121;4;3000847.3214603467
2210;14124;3;3000847.3214603467
2211;14130;6;3000847.3214603467
2212;14134;4;3000847.3214603467
2213;14139;5;3000847.3214603467
2214;14142;3;3000847.3214603467
2215;14148;6;3000847.3214603467
2216;14149;1;3000847.3214603467
2217;14153;4;3000847.3214603467
2218;14157;4;3000847.3214603467
2219;14165;8;3000847.3214603467
2220;14166;1;3000847.3214603467
2221;14167;1;3000847.3214603467
2222;14173;6;3000847.3214603467
2223;14176;3;3000847.3214603467
2224;14182;6;3000847.3214603467
2225;14186;4;3000847.3214603467
2226;14190;4;3000847.3214603467
2227;14197;7;3000847.3214603467
2228;14203;6;3000847.3214603467
2229;14205;2;3000847.3214603467
2230;14212;7;3000847.3214603467
2231;14217;5;3000847.3214603467
2232;14221;4;3000847.3214603467
2233;14225;4;3000847.3214603467
2234;14227;2;3000847.3214603467
2235;14230;3;3000847.3214603467
2236;14236;6;3000847.3214603467
2237;14237;1;3000847.3214603467
2238;14241;4;3000847.3214603467
2239;14245;4;3000847.3214603467
2240;14250;5;3000847.3214603467
2241;14251;1;3000847.3214603467
2242;14255;4;3000847.3214603467
2243;14257;2;3000847.3214603467
2244;14260;3;3000842.390093889
2245;14266;6;3000842.390093889
2246;14269;3;3000842.390093889
2247;14274;5;3000842.390093889
2248;14280;6;3000835.272238738
2249;14281;1;3000835.272238738
2250;14287;6;3000835.272238738
2251;14290;3;3000835.272238738
2252;14291;1;3000835.272238738
2253;14295;4;3000835.272238738
2254;14300;5;3000835.272238738
2255;14305;5;3000835.272238738
2256;14305;0;3000835.272238738
2257;14307;2;3000835.272238738
2258;14312;5;3000835.272238738
2259;14316;4;3000835.272238738
2260;14322;6;3000835.272238738
2261;14325;3;3000835.272238738
2262;14331;6;3000835.272238738
2263;14335;4;3000835.272238738
2264;14339;4;3000835.272238738
2265;14344;5;3000835.272238738
2266;14348;4;3000835.272238738
2267;14351;3;3000835.272238738
2268;14354;3;3000835.272238738
2269;14359;5;3000835.272238738
2270;14366;7;3000835.272238738
2271;14372;6;3000835.272238738
2272;14378;6;3000835.272238738
2273;14380;2;3000833.091120594
2274;14385;5;3000831.2181895054
2275;14390;5;3000831.2181895054
2276;14395;5;3000831.2181895054
2277;14400;5;3000831.2181895054
2278;14407;7;3000831.2181895054
2279;14412;5;3000831.2181895054
2280;14419;7;3000831.2181895054
2281;14426;7;3000831.2181895054
2282;14432;6;3000831.2181895054
2283;14434;2;3000831.2181895054
2284;14439;5;3000831.2181895054
2285;14444;5;3000831.2181895054
2286;14449;5;3000831.2181895054
2287;14454;5;3000831.2181895054
2288;14458;4;3000831.2181895054
2289;14464;6;3000831.2181895054
2290;14468;4;3000831.2181895054
2291;14471;3;3000831.2181895054
2292;14479;8;3000831.2181895054
2293;14482;3;3000831.2181895054
2294;14487;5;3000831.2181895054
2295;14491;4;3000831.2181895054
2296;14499;8;3000831.2181895054
2297;14503;4;3000831.2181895054
2298;14507;4;3000831.2181895054
2299;14510;3;3000831.2181895054
2300;14517;7;3000831.2181895054
2301;14524;7;3000831.2181895054
2302;14526;2;3000831.2181895054
2303;14530;4;3000831.2181895054
2304;14535;5;3000831.2181895054
2305;14537;2;3000831.2181895054
2306;14538;1;3000831.2181895054
2307;14544;6;3000829.559406371
2308;14544;0;3000829.559406371
2309;14545;1;3000829.559406371
2310;14546;1;3000829.559406371
2311;14551;5;3000829.559406371
2312;14553;2;3000829.559406371
2313;14554;1;3000829.559406371
2314;14555;1;3000829.559406371
2315;14564;9;3000829.559406371
2316;14565;1;3000829.559406371
2317;14573;8;3000829.559406371
2318;14584;11;3000829.559406371
2319;14588;4;3000829.559406371
2320;14593;5;3000829.559406371
2321;14595;2;3000829.0199087565
2322;14596;1;3000829.0199087565
2323;14602;6;3000829.0199087565
2324;14607;5;3000829.0199087565
2325;14611;4;3000829.0199087565
2326;14615;4;3000829.0199087565
2327;14617;2;3000829.0199087565
2328;14617;0;3000829.0199087565
2329;14623;6;3000829.0199087565
2330;14630;7;3000829.0199087565
2331;14632;2;3000829.0199087565
2332;14635;3;3000829.0199087565
2333;14638;3;3000829.0199087565
2334;14643;5;3000829.0199087565
2335;14648;5;3000829.0199087565
2336;14650;2;3000829.0199087565
2337;14654;4;3000829.0199087565
2338;14658;4;3000829.0199087565
2339;14661;3;3000829.0199087565
2340;14662;1;3000829.0199087565
2341;14665;3;3000829.0199087565
2342;14669;4;3000829.0199087565
2343;14673;4;3000829.0199087565
2344;14674;1;3000829.0199087565
2345;14680;6;3000829.0199087565
2346;14680;0;3000829.0199087565
2347;14684;4;3000829.0199087565
2348;14689;5;3000829.0199087565
2349;14694;5;3000829.0199087565
2350;14701;7;3000829.0199087565
2351;14705;4;3000829.0199087565
2352;14707;2;3000829.0199087565
2353;14711;4;3000829.0199087565
2354;14715;4;3000829.0199087565
2355;14720;5;3000829.0199087565
2356;14726;6;3000829.0199087565
2357;14728;2;3000829.0199087565
2358;14734;6;3000829.0199087565
2359;14738;4;3000829.0199087565
2360;14743;5;3000829.0199087565
2361;14748;5;3000829.0199087565
2362;14753;5;3000829.0199087565
2363;14756;3;3000829.0199087565
2364;14760;4;3000829.0199087565
2365;14761;1;3000829.0199087565
2366;14765;4;3000829.0199087565
2367;14767;2;3000829.0199087565
2368;14770;3;3000829.0199087565
2369;14770;0;3000829.0199087565
2370;14775;5;3000829.0199087565
2371;14780;5;3000829.0199087565
2372;14786;6;3000829.0199087565
2373;14788;2;3000829.0199087565
2374;14793;5;3000829.0199087565
2375;14796;3;3000829.0199087565
2376;14800;4;3000829.0199087565
2377;14802;2;3000829.0199087565
2378;14808;6;3000829.0199087565
2379;14810;2;3000829.0199087565
2380;14814;4;3000829.0199087565
2381;14819;5;3000829.0199087565
2382;14822;3;3000829.0199087565
2383;14827;5;3000829.0199087565
2384;14831;4;3000829.0199087565
2385;14836;5;3000829.0199087565
2386;14842;6;3000829.0199087565
2387;14845;3;3000829.0199087565
2388;14851;6;3000829.0199087565
2389;14856;5;3000829.0199087565
2390;14857;1;3000829.0199087565
2391;14862;5;3000829.0199087565
2392;14868;6;3000829.0199087565
2393;14872;4;3000829.0199087565
2394;14872;0;3000829.0199087565
2395;14876;4;3000829.0199087565
2396;14877;1;3000829.0199087565
2397;14878;1;3000829.0199087565
2398;14883;5;3000829.0199087565
2399;14888;5;3000824.9256697437
2400;14889;1;3000824.9256697437
2401;14895;6;3000824.9256697437
2402;14899;4;3000824.9256697437
2403;14900;1;3000824.9256697437
2404;14903;3;3000824.9256697437
2405;14909;6;3000824.9256697437
2406;14913;4;3000824.9256697437
2407;14918;5;3000824.9256697437
2408;14923;5;3000824.9256697437
2409;14929;6;3000824.9256697437
2410;14939;10;3000824.738543964
2411;14940;1;3000824.738543964
2412;14941;1;3000824.738543964
2413;14948;7;3000824.738543964
2414;14949;1;3000824.738543964
2415;14949;0;3000824.738543964
2416;14952;3;3000824.738543964
2417;14959;7;3000824.738543964
2418;14963;4;3000824.738543964
2419;14967;4;3000824.738543964
2420;14973;6;3000824.738543964
2421;14978;5;3000824.738543964
2422;14982;4;3000824.738543964
2423;14989;7;3000824.738543964
2424;14994;5;3000824.738543964
2425;14999;5;3000824.738543964
2426;15003;4;3000824.738543964
2427;15008;5;3000824.738543964
2428;15012;4;3000824.738543964
2429;15015;3;3000824.738543964
2430;15020;5;3000824.738543964
2431;15023;3;3000824.738543964
2432;15023;0;3000824.738543964
2433;15028;5;3000824.738543964
2434;15034;6;3000824.738543964
2435;15036;2;3000824.738543964
2436;15039;3;3000824.738543964
2437;15040;1;3000824.738543964
2438;15047;7;3000824.738543964
2439;15051;4;3000824.738543964
2440;15053;2;3000824.738543964
2441;15060;7;3000824.738543964
2442;15060;0;3000824.738543964
2443;15064;4;3000824.738543964
2444;15070;6;3000824.738543964
2445;15074;4;3000824.738543964
2446;15079;5;3000824.738543964
2447;15080;1;3000824.738543964
2448;15084;4;3000824.738543964
2449;15092;8;3000824.738543964
2450;15093;1;3000824.738543964
2451;15096;3;3000824.738543964
2452;15097;1;3000824.738543964
2453;15101;4;3000824.738543964
2454;15107;6;3000824.738543964
2455;15111;4;3000824.738543964
2456;15116;5;3000824.738543964
2457;15121;5;3000824.738543964
2458;15121;0;3000824.738543964
2459;15126;5;3000824.738543964
2460;15133;7;3000824.738543964
2461;15138;5;3000824.738543964
2462;15144;6;3000824.738543964
2463;15151;7;3000824.738543964
2464;15163;12;3000824.738543964
2465;15174;11;3000824.738543964
2466;15177;3;3000824.738543964
2467;15188;11;3000824.738543964
2468;15195;7;3000824.738543964
2469;15197;2;3000824.738543964
2470;15198;1;3000824.738543964
2471;15201;3;3000824.738543964
2472;15206;5;3000824.738543964
2473;15214;8;3000824.738543964
2474;15224;10;3000824.738543964
2475;15232;8;3000824.738543964
2476;15244;12;3000824.738543964
2477;15245;1;3000824.738543964
2478;15256;11;3000824.738543964
2479;15266;10;3000824.738543964
2480;15275;9;3000824.738543964
2481;15287;12;3000824.738543964
2482;15294;7;3000824.738543964
2483;15296;2;3000824.738543964
2484;15299;3;3000824.738543964
2485;15306;7;3000824.738543964
2486;15313;7;3000824.738543964
2487;15322;9;3000824.738543964
2488;15333;11;3000824.738543964
2489;15343;10;3000824.738543964
2490;15356;13;3000824.738543964
2491;15374;18;3000824.738543964
2492;15387;13;3000824.738543964
2493;15388;1;3000824.738543964
2494;15399;11;3000824.738543964
2495;15406;7;3000824.738543964
2496;15415;9;3000824.738543964
2497;15419;4;3000824.738543964
2498;15422;3;3000824.738543964
2499;15430;8;3000824.738543964
2500;15438;8;3000824.738543964
2501;15439;1;3000824.738543964
2502;15443;4;3000824.738543964
2503;15452;9;3000824.738543964
2504;15461;9;3000824.738543964
2505;15469;8;3000824.738543964
2506;15473;4;3000824.738543964
2507;15480;7;3000824.738543964
2508;15482;2;3000824.738543964
2509;15489;7;3000824.738543964
2510;15494;5;3000824.738543964
2511;15504;10;3000824.738543964
2512;15511;7;3000824.738543964
2513;15522;11;3000824.738543964
2514;15535;13;3000824.738543964
2515;15545;10;3000824.738543964
2516;15550;5;3000824.738543964
2517;15556;6;3000824.738543964
2518;15560;4;3000824.738543964
2519;15564;4;3000824.738543964
2520;15569;5;3000824.738543964
2521;15575;6;3000824.738543964
2522;15581;6;3000824.738543964
2523;15584;3;3000824.738543964
2524;15589;5;3000824.738543964
2525;15592;3;3000824.738543964
2526;15598;6;3000824.738543964
2527;15609;11;3000824.738543964
2528;15612;3;3000824.738543964
2529;15616;4;3000824.738543964
2530;15617;1;3000824.738543964
2531;15617;0;3000824.738543964
2532;15618;1;3000824.738543964
2533;15622;4;3000824.738543964
2534;15626;4;3000824.738543964
2535;15628;2;3000824.738543964
2536;15632;4;3000824.738543964
2537;15633;1;3000824.738543964
2538;15637;4;3000824.738543964
2539;15643;6;3000824.738543964
2540;15647;4;3000824.738543964
2541;15651;4;3000824.738543964
2542;15657;6;3000824.738543964
2543;15660;3;3000824.738543964
2544;15664;4;3000824.738543964
2545;15669;5;3000824.738543964
2546;15672;3;3000824.738543964
2547;15676;4;3000824.738543964
2548;15681;5;3000824.738543964
2549;15683;2;3000824.738543964
2550;15688;5;3000824.738543964
2551;15691;3;3000824.738543964
2552;15692;1;3000824.738543964
2553;15696;4;3000824.738543964
2554;15699;3;3000824.738543964
2555;15707;8;3000824.738543964
2556;15710;3;3000824.738543964
2557;15722;12;3000824.738543964
2558;15725;3;3000824.738543964
2559;15731;6;3000824.738543964
2560;15734;3;3000824.738543964
2561;15739;5;3000824.738543964
2562;15745;6;3000824.738543964
2563;15749;4;3000824.738543964
2564;15749;0;3000824.738543964
2565;15753;4;3000824.738543964
2566;15755;2;3000824.738543964
2567;15759;4;3000824.738543964
2568;15763;4;3000824.738543964
2569;15769;6;3000824.738543964
2570;15770;1;3000824.738543964
2571;15773;3;3000824.738543964
2572;15775;2;3000824.738543964
2573;15776;1;3000824.738543964
2574;15780;4;3000824.738543964
