Index;Time point [ms];Iteration length [ms];Cost
1768;12056;7;3001069.744147521
1769;12057;1;3001069.744147521
1770;12058;1;3001069.744147521
1771;12067;9;3001069.744147521
1772;12075;8;3001069.744147521
1773;12078;3;3001069.744147521
1774;12083;5;3001069.744147521
1775;12092;9;3001069.744147521
1776;12096;4;3001069.744147521
1777;12102;6;3001069.744147521
1778;12109;7;3001069.744147521
1779;12110;1;3001069.744147521
1780;12116;6;3001069.744147521
1781;12121;5;3001069.744147521
1782;12127;6;3001069.744147521
1783;12139;12;3001069.744147521
1784;12144;5;3001069.744147521
1785;12152;8;3001069.744147521
1786;12160;8;3001069.744147521
1787;12165;5;3001069.744147521
1788;12171;6;3001069.744147521
1789;12182;11;3001069.744147521
1790;12189;7;3001069.744147521
1791;12193;4;3001069.744147521
1792;12193;0;3001069.744147521
1793;12199;6;3001069.744147521
1794;12201;2;3001069.744147521
1795;12208;7;3001069.744147521
1796;12218;10;3001069.744147521
1797;12221;3;3001069.744147521
1798;12225;4;3001069.744147521
1799;12230;5;3001069.744147521
1800;12239;9;3001069.744147521
1801;12246;7;3001069.744147521
1802;12255;9;3001069.744147521
1803;12263;8;3001069.744147521
1804;12264;1;3001069.744147521
1805;12269;5;3001069.744147521
1806;12277;8;3001069.744147521
1807;12279;2;3001069.744147521
1808;12291;12;3001069.744147521
1809;12297;6;3001069.744147521
1810;12302;5;3001069.744147521
1811;12307;5;3001069.744147521
1812;12310;3;3001069.744147521
1813;12315;5;3001069.744147521
1814;12320;5;3001069.744147521
1815;12327;7;3001069.744147521
1816;12331;4;3001069.744147521
1817;12336;5;3001069.744147521
1818;12337;1;3001069.744147521
1819;12341;4;3001069.744147521
1820;12343;2;3001069.744147521
1821;12344;1;3001069.744147521
1822;12346;2;3001069.744147521
1823;12353;7;3001069.744147521
1824;12358;5;3001069.744147521
1825;12362;4;3001069.744147521
1826;12369;7;3001069.744147521
1827;12379;10;3001069.744147521
1828;12388;9;3001069.744147521
1829;12394;6;3001069.744147521
1830;12398;4;3001069.744147521
1831;12404;6;3001069.744147521
1832;12410;6;3001069.744147521
1833;12415;5;3001069.744147521
1834;12418;3;3001069.744147521
1835;12423;5;3001069.744147521
1836;12423;0;3001069.744147521
1837;12427;4;3001069.744147521
1838;12432;5;3001069.744147521
1839;12441;9;3001069.744147521
1840;12445;4;3001069.744147521
1841;12451;6;3001069.744147521
1842;12455;4;3001069.744147521
1843;12460;5;3001069.744147521
1844;12463;3;3001069.744147521
1845;12464;1;3001069.744147521
1846;12465;1;3001069.744147521
1847;12469;4;3001069.744147521
1848;12473;4;3001069.744147521
1849;12479;6;3001069.744147521
1850;12489;10;3001069.744147521
1851;12496;7;3001069.744147521
1852;12504;8;3001069.744147521
1853;12514;10;3001069.744147521
1854;12515;1;3001069.744147521
1855;12524;9;3001069.744147521
1856;12531;7;3001069.744147521
1857;12537;6;3001069.744147521
1858;12543;6;3001069.744147521
1859;12544;1;3001069.744147521
1860;12547;3;3001069.744147521
1861;12556;9;3001069.744147521
1862;12569;13;3001069.744147521
1863;12575;6;3001069.744147521
1864;12576;1;3001069.744147521
1865;12581;5;3001069.744147521
1866;12592;11;3001069.744147521
1867;12599;7;3001069.744147521
1868;12603;4;3001069.744147521
1869;12610;7;3001069.744147521
1870;12617;7;3001069.744147521
1871;12619;2;3001069.744147521
1872;12620;1;3001069.744147521
1873;12623;3;3001069.744147521
1874;12624;1;3001069.744147521
1875;12626;2;3001069.744147521
1876;12634;8;3001069.744147521
1877;12641;7;3001069.744147521
1878;12650;9;3001069.744147521
1879;12657;7;3001069.744147521
1880;12667;10;3001069.744147521
1881;12676;9;3001069.744147521
1882;12680;4;3001069.744147521
1883;12696;16;3001069.744147521
1884;12724;28;3001069.744147521
1885;12738;14;3001069.744147521
1886;12743;5;3001069.744147521
1887;12744;1;3001069.744147521
1888;12752;8;3001069.744147521
1889;12757;5;3001069.744147521
1890;12764;7;3001069.744147521
1891;12769;5;3001069.744147521
1892;12778;9;3001069.744147521
1893;12784;6;3001069.744147521
1894;12792;8;3001069.744147521
1895;12817;25;3001069.744147521
1896;12825;8;3001069.744147521
1897;12833;8;3001069.744147521
1898;12839;6;3001069.744147521
1899;12840;1;3001069.744147521
1900;12847;7;3001069.744147521
1901;12851;4;3001069.744147521
1902;12857;6;3001069.744147521
1903;12860;3;3001069.744147521
1904;12881;21;3001069.744147521
1905;12888;7;3001069.744147521
1906;12893;5;3001069.744147521
1907;12905;12;3001069.744147521
1908;12907;2;3001069.744147521
1909;12916;9;3001069.744147521
1910;12920;4;3001069.744147521
1911;12921;1;3001069.744147521
1912;12923;2;3001069.744147521
1913;12931;8;3001069.744147521
1914;12934;3;3001069.744147521
1915;12939;5;3001069.744147521
1916;12948;9;3001069.744147521
1917;12953;5;3001069.744147521
1918;12962;9;3001069.744147521
1919;12968;6;3001069.744147521
1920;12974;6;3001069.744147521
1921;12975;1;3001069.744147521
1922;12976;1;3001069.744147521
1923;12987;11;3001069.744147521
1924;12991;4;3001069.744147521
1925;12995;4;3001069.744147521
1926;13001;6;3001069.744147521
1927;13008;7;3001069.744147521
1928;13014;6;3001069.744147521
1929;13019;5;3001069.744147521
1930;13021;2;3001069.744147521
1931;13022;1;3001069.744147521
1932;13025;3;3001069.744147521
1933;13032;7;3001069.744147521
1934;13038;6;3001069.744147521
1935;13047;9;3001069.744147521
1936;13059;12;3001069.744147521
1937;13065;6;3001069.744147521
1938;13074;9;3001069.744147521
1939;13080;6;3001069.744147521
1940;13081;1;3001069.744147521
1941;13091;10;3001069.744147521
1942;13100;9;3001069.744147521
1943;13105;5;3001069.744147521
1944;13106;1;3001069.744147521
1945;13115;9;3001069.744147521
1946;13123;8;3001069.744147521
1947;13132;9;3001069.744147521
1948;13134;2;3001069.744147521
1949;13142;8;3001069.744147521
1950;13153;11;3001069.744147521
1951;13158;5;3001069.744147521
1952;13159;1;3001069.744147521
1953;13163;4;3001069.744147521
1954;13169;6;3001069.744147521
1955;13175;6;3001069.744147521
1956;13186;11;3001069.744147521
1957;13192;6;3001069.744147521
1958;13198;6;3001069.744147521
1959;13209;11;3001069.744147521
1960;13218;9;3001069.744147521
1961;13223;5;3001069.744147521
1962;13232;9;3001069.744147521
1963;13240;8;3001069.744147521
1964;13246;6;3001069.744147521
1965;13252;6;3001066.609181371
1966;13257;5;3001066.609181371
1967;13263;6;3001066.609181371
1968;13269;6;3001066.609181371
1969;13271;2;3001066.609181371
1970;13274;3;3001066.609181371
1971;13284;10;3001066.609181371
1972;13292;8;3001066.609181371
1973;13300;8;3001066.609181371
1974;13309;9;3001066.609181371
1975;13315;6;3001066.609181371
1976;13320;5;3001066.609181371
1977;13326;6;3001066.609181371
1978;13330;4;3001066.609181371
1979;13333;3;3001066.609181371
1980;13338;5;3001066.609181371
1981;13346;8;3001066.609181371
1982;13352;6;3001066.609181371
1983;13358;6;3001066.609181371
1984;13359;1;3001066.609181371
1985;13363;4;3001066.609181371
1986;13370;7;3001066.609181371
1987;13371;1;3001066.609181371
1988;13379;8;3001066.609181371
1989;13384;5;3001066.609181371
1990;13391;7;3001066.609181371
1991;13398;7;3001066.609181371
1992;13400;2;3001066.609181371
1993;13406;6;3001066.609181371
1994;13413;7;3001066.609181371
1995;13420;7;3001066.609181371
1996;13426;6;3001066.609181371
1997;13432;6;3001066.609181371
1998;13435;3;3001066.609181371
1999;13441;6;3001066.609181371
2000;13448;7;3001066.609181371
2001;13457;9;3001066.609181371
2002;13463;6;3001066.609181371
2003;13467;4;3001066.609181371
2004;13472;5;3001066.609181371
2005;13477;5;3001066.609181371
2006;13485;8;3001066.609181371
2007;13495;10;3001066.609181371
2008;13501;6;3001066.609181371
2009;13502;1;3001066.609181371
2010;13507;5;3001066.609181371
2011;13511;4;3001066.609181371
2012;13513;2;3001066.609181371
2013;13520;7;3001066.609181371
2014;13524;4;3001066.609181371
2015;13532;8;3001066.609181371
2016;13540;8;3001066.609181371
2017;13546;6;3001066.609181371
2018;13549;3;3001066.609181371
2019;13551;2;3001066.609181371
2020;13553;2;3001066.609181371
2021;13562;9;3001066.609181371
2022;13564;2;3001066.609181371
2023;13579;15;3001066.609181371
2024;13587;8;3001066.609181371
2025;13594;7;3001066.609181371
2026;13600;6;3001066.609181371
2027;13610;10;3001066.609181371
2028;13622;12;3001066.609181371
2029;13628;6;3001066.609181371
2030;13632;4;3001066.609181371
2031;13639;7;3001066.609181371
2032;13645;6;3001066.609181371
2033;13650;5;3001066.609181371
2034;13660;10;3001066.609181371
2035;13665;5;3001066.609181371
2036;13670;5;3001066.609181371
2037;13679;9;3001066.609181371
2038;13687;8;3001066.609181371
2039;13695;8;3001066.609181371
2040;13704;9;3001066.609181371
2041;13709;5;3001066.609181371
2042;13716;7;3001066.609181371
2043;13717;1;3001066.609181371
2044;13719;2;3001066.609181371
2045;13728;9;3001066.609181371
2046;13733;5;3001066.609181371
2047;13735;2;3001066.609181371
2048;13736;1;3001066.609181371
2049;13744;8;3001066.609181371
2050;13750;6;3001066.609181371
2051;13756;6;3001066.609181371
2052;13760;4;3001066.609181371
2053;13766;6;3001066.609181371
2054;13770;4;3001066.609181371
2055;13781;11;3001066.609181371
2056;13787;6;3001066.609181371
2057;13789;2;3001066.609181371
2058;13792;3;3001066.609181371
2059;13797;5;3001066.609181371
2060;13798;1;3001066.609181371
2061;13808;10;3001065.971691221
2062;13809;1;3001065.971691221
2063;13817;8;3001065.971691221
2064;13821;4;3001065.971691221
2065;13827;6;3001065.971691221
2066;13831;4;3001065.971691221
2067;13842;11;3001065.971691221
2068;13848;6;3001065.971691221
2069;13858;10;3001065.971691221
2070;13860;2;3001065.971691221
2071;13868;8;3001065.971691221
2072;13879;11;3001065.971691221
2073;13892;13;3001065.971691221
2074;13900;8;3001065.971691221
2075;13901;1;3001065.971691221
2076;13906;5;3001065.971691221
2077;13912;6;3001065.971691221
2078;13918;6;3001065.971691221
2079;13929;11;3001065.971691221
2080;13940;11;3001065.971691221
2081;13963;23;3001065.971691221
2082;13964;1;3001065.971691221
2083;13973;9;3001065.971691221
2084;13981;8;3001065.971691221
2085;14021;40;3001065.971691221
2086;14027;6;3001065.971691221
2087;14032;5;3001065.971691221
2088;14048;16;3001065.971691221
2089;14057;9;3001065.971691221
2090;14084;27;3001065.971691221
2091;14085;1;3001065.971691221
2092;14099;14;3001065.971691221
2093;14100;1;3001065.971691221
2094;14114;14;3001065.971691221
2095;14115;1;3001065.971691221
2096;14124;9;3001065.971691221
2097;14140;16;3001065.971691221
2098;14148;8;3001065.971691221
2099;14166;18;3001065.971691221
2100;14186;20;3001065.971691221
2101;14194;8;3001065.971691221
2102;14206;12;3001065.971691221
2103;14214;8;3001065.971691221
2104;14224;10;3001065.971691221
2105;14229;5;3001065.971691221
2106;14236;7;3001065.971691221
2107;14241;5;3001065.971691221
2108;14251;10;3001065.971691221
2109;14257;6;3001065.971691221
2110;14259;2;3001065.971691221
2111;14265;6;3001065.971691221
2112;14271;6;3001065.971691221
2113;14278;7;3001065.971691221
2114;14285;7;3001065.971691221
2115;14300;15;3001065.971691221
2116;14307;7;3001065.971691221
2117;14313;6;3001065.971691221
2118;14314;1;3001065.971691221
2119;14322;8;3001065.971691221
2120;14325;3;3001065.971691221
2121;14333;8;3001065.971691221
2122;14342;9;3001065.971691221
2123;14352;10;3001065.971691221
2124;14360;8;3001065.971691221
2125;14370;10;3001065.971691221
2126;14380;10;3001065.971691221
2127;14402;22;3001065.971691221
2128;14410;8;3001065.971691221
2129;14415;5;3001047.724037964
2130;14420;5;3001047.724037964
2131;14431;11;3001047.724037964
2132;14439;8;3001047.4985285746
2133;14445;6;3001045.0351236505
2134;14448;3;3001045.0351236505
2135;14451;3;3001045.0351236505
2136;14456;5;3001045.0351236505
2137;14465;9;3001045.0351236505
2138;14469;4;3001045.0351236505
2139;14478;9;3001045.0351236505
2140;14486;8;3001045.0351236505
2141;14493;7;3001045.0351236505
2142;14500;7;3001045.0351236505
2143;14502;2;3001044.804387055
2144;14505;3;3001039.382185346
2145;14510;5;3001039.382185346
2146;14514;4;3001039.382185346
2147;14516;2;3001033.142687404
2148;14525;9;3001033.142687404
2149;14529;4;3001033.142687404
2150;14532;3;3001027.7781952475
2151;14536;4;3001027.7781952475
2152;14537;1;3001027.7781952475
2153;14541;4;3001027.7781952475
2154;14544;3;3001027.7781952475
2155;14546;2;3001027.7781952475
2156;14549;3;3001027.7781952475
2157;14550;1;3001027.7781952475
2158;14554;4;3001027.7781952475
2159;14561;7;3001027.7781952475
2160;14565;4;3001027.7781952475
2161;14570;5;3001027.7781952475
2162;14574;4;3001027.7781952475
2163;14578;4;3001027.7781952475
2164;14582;4;3001027.7781952475
2165;14588;6;3001027.7781952475
2166;14592;4;3001027.7781952475
2167;14600;8;3001027.7781952475
2168;14602;2;3001027.7781952475
2169;14608;6;3001027.7781952475
2170;14612;4;3001027.7781952475
2171;14619;7;3001027.7781952475
2172;14625;6;3001027.7781952475
2173;14629;4;3001027.7781952475
2174;14633;4;3001027.7781952475
2175;14637;4;3001027.7781952475
2176;14645;8;3001027.7781952475
2177;14651;6;3001027.7781952475
2178;14654;3;3001027.7781952475
2179;14658;4;3001027.7781952475
2180;14663;5;3001027.7781952475
2181;14668;5;3001027.7781952475
2182;14671;3;3001027.7781952475
2183;14677;6;3001027.7781952475
2184;14685;8;3001027.7781952475
2185;14691;6;3001027.7781952475
2186;14697;6;3001027.7781952475
2187;14700;3;3001027.7781952475
2188;14702;2;3001027.7781952475
2189;14706;4;3001027.7781952475
2190;14711;5;3001027.7781952475
2191;14712;1;3001027.7781952475
2192;14716;4;3001027.7781952475
2193;14722;6;3001027.7781952475
2194;14723;1;3001027.7781952475
2195;14727;4;3001027.7781952475
2196;14731;4;3001027.7781952475
2197;14737;6;3001027.7781952475
2198;14741;4;3001027.7781952475
2199;14743;2;3001027.7781952475
2200;14750;7;3001027.7781952475
2201;14753;3;3001027.7781952475
2202;14755;2;3001027.7781952475
2203;14760;5;3001027.7781952475
2204;14766;6;3001027.7781952475
2205;14769;3;3001027.7781952475
2206;14774;5;3001027.7781952475
2207;14782;8;3001023.2586627295
2208;14789;7;3001021.6092967098
2209;14793;4;3001021.6092967098
2210;14796;3;3001021.6092967098
2211;14802;6;3001021.6092967098
2212;14808;6;3001021.6092967098
2213;14809;1;3001021.6092967098
2214;14815;6;3001020.815439656
2215;14817;2;3001020.815439656
2216;14820;3;3001020.815439656
2217;14826;6;3001016.5449304595
2218;14830;4;3001016.5449304595
2219;14836;6;3001016.5449304595
2220;14842;6;3001016.5449304595
2221;14847;5;3001014.880666584
2222;14851;4;3001014.880666584
2223;14860;9;3001014.880666584
2224;14863;3;3001013.9245227035
2225;14870;7;3001013.9245227035
2226;14880;10;3001013.9245227035
2227;14889;9;3001013.9245227035
2228;14890;1;3001013.9245227035
2229;14891;1;3001013.9245227035
2230;14895;4;3001013.9245227035
2231;14900;5;3001013.9245227035
2232;14903;3;3001013.9245227035
2233;14907;4;3001013.9245227035
2234;14911;4;3001013.9245227035
2235;14915;4;3001013.9245227035
2236;14920;5;3001013.9245227035
2237;14923;3;3001013.9245227035
2238;14928;5;3001013.9245227035
2239;14931;3;3001013.9245227035
2240;14934;3;3001013.9245227035
2241;14943;9;3001013.9245227035
2242;14946;3;3001013.9245227035
2243;14950;4;3001013.9245227035
2244;14956;6;3001013.9245227035
2245;14963;7;3001013.9245227035
2246;14968;5;3001013.9245227035
2247;14972;4;3001013.9245227035
2248;14973;1;3001013.9245227035
2249;14976;3;3001013.9245227035
2250;14983;7;3001013.9245227035
2251;14992;9;3001013.9245227035
2252;14998;6;3001013.9245227035
2253;15003;5;3001013.9245227035
2254;15004;1;3001013.9245227035
2255;15008;4;3001013.9245227035
2256;15018;10;3001013.9245227035
2257;15022;4;3001013.9245227035
2258;15031;9;3001013.9245227035
2259;15037;6;3001012.2650122074
2260;15041;4;3001012.2650122074
2261;15046;5;3001012.2650122074
2262;15048;2;3001012.2650122074
2263;15055;7;3001012.2650122074
2264;15061;6;3001012.2650122074
2265;15062;1;3001012.2650122074
2266;15068;6;3001012.2650122074
2267;15071;3;3001012.2650122074
2268;15079;8;3001012.2650122074
2269;15091;12;3001012.2650122074
2270;15097;6;3001012.2650122074
2271;15105;8;3001004.9545136685
2272;15111;6;3001004.9545136685
2273;15121;10;3001004.9545136685
2274;15126;5;3001004.9545136685
2275;15131;5;3001004.9545136685
2276;15136;5;3001004.9545136685
2277;15143;7;3001004.9545136685
2278;15150;7;3001004.9545136685
2279;15153;3;3001004.9545136685
2280;15161;8;3001004.9545136685
2281;15169;8;3000998.9327387502
2282;15174;5;3000998.870258569
2283;15187;13;3000998.870258569
2284;15191;4;3000998.870258569
2285;15194;3;3000998.870258569
2286;15201;7;3000998.870258569
2287;15206;5;3000998.870258569
2288;15210;4;3000998.870258569
2289;15219;9;3000995.463242202
2290;15225;6;3000994.8551736623
2291;15233;8;3000994.8551736623
2292;15244;11;3000994.8551736623
2293;15253;9;3000994.8551736623
2294;15258;5;3000993.158880555
2295;15261;3;3000993.158880555
2296;15263;2;3000993.158880555
2297;15269;6;3000993.158880555
2298;15276;7;3000993.158880555
2299;15283;7;3000993.158880555
2300;15287;4;3000987.9057190455
2301;15293;6;3000987.9057190455
2302;15294;1;3000987.9057190455
2303;15301;7;3000987.9057190455
2304;15309;8;3000987.9057190455
2305;15318;9;3000987.9057190455
2306;15327;9;3000987.9057190455
2307;15334;7;3000987.9057190455
2308;15339;5;3000987.9057190455
2309;15344;5;3000987.9057190455
2310;15345;1;3000987.9057190455
2311;15346;1;3000987.9057190455
2312;15355;9;3000987.9057190455
2313;15363;8;3000987.9057190455
2314;15366;3;3000987.9057190455
2315;15372;6;3000987.9057190455
2316;15380;8;3000987.9057190455
2317;15391;11;3000987.9057190455
2318;15398;7;3000987.9057190455
2319;15402;4;3000987.9057190455
2320;15409;7;3000987.9057190455
2321;15416;7;3000987.9057190455
2322;15426;10;3000987.9057190455
2323;15436;10;3000987.9057190455
2324;15440;4;3000987.9057190455
2325;15446;6;3000987.9057190455
2326;15450;4;3000987.9057190455
2327;15455;5;3000987.9057190455
2328;15456;1;3000987.9057190455
2329;15457;1;3000987.9057190455
2330;15465;8;3000987.9057190455
2331;15466;1;3000987.9057190455
2332;15467;1;3000987.9057190455
2333;15474;7;3000987.9057190455
2334;15476;2;3000987.9057190455
2335;15482;6;3000987.9057190455
2336;15489;7;3000987.9057190455
2337;15493;4;3000987.9057190455
2338;15495;2;3000987.9057190455
2339;15497;2;3000987.9057190455
2340;15504;7;3000987.9057190455
2341;15508;4;3000987.9057190455
2342;15514;6;3000987.9057190455
2343;15520;6;3000987.9057190455
2344;15530;10;3000987.9057190455
2345;15536;6;3000987.9057190455
2346;15544;8;3000987.9057190455
2347;15546;2;3000987.9057190455
2348;15547;1;3000987.9057190455
2349;15552;5;3000987.9057190455
2350;15556;4;3000987.9057190455
2351;15562;6;3000987.9057190455
2352;15567;5;3000987.9057190455
2353;15574;7;3000987.9057190455
2354;15588;14;3000987.9057190455
2355;15589;1;3000987.9057190455
2356;15594;5;3000987.9057190455
2357;15596;2;3000987.9057190455
2358;15601;5;3000987.9057190455
2359;15605;4;3000987.9057190455
2360;15610;5;3000987.9057190455
2361;15613;3;3000987.9057190455
2362;15616;3;3000987.9057190455
2363;15619;3;3000987.9057190455
2364;15623;4;3000987.9057190455
2365;15627;4;3000987.9057190455
2366;15628;1;3000987.9057190455
2367;15632;4;3000987.9057190455
2368;15632;0;3000987.9057190455
2369;15636;4;3000987.9057190455
2370;15639;3;3000987.9057190455
2371;15645;6;3000987.9057190455
2372;15648;3;3000987.9057190455
2373;15653;5;3000987.9057190455
2374;15654;1;3000987.9057190455
2375;15661;7;3000987.9057190455
2376;15664;3;3000987.9057190455
2377;15665;1;3000987.9057190455
2378;15670;5;3000987.9057190455
2379;15685;15;3000987.9057190455
2380;15692;7;3000987.9057190455
2381;15696;4;3000987.9057190455
2382;15699;3;3000987.9057190455
2383;15702;3;3000987.9057190455
2384;15709;7;3000987.9057190455
2385;15715;6;3000987.9057190455
2386;15717;2;3000987.9057190455
2387;15719;2;3000987.9057190455
2388;15724;5;3000987.9057190455
2389;15725;1;3000987.9057190455
2390;15731;6;3000987.9057190455
2391;15734;3;3000987.9057190455
2392;15738;4;3000987.9057190455
2393;15739;1;3000987.9057190455
2394;15741;2;3000987.9057190455
2395;15745;4;3000987.9057190455
2396;15752;7;3000987.9057190455
2397;15756;4;3000987.9057190455
2398;15761;5;3000987.9057190455
2399;15765;4;3000987.9057190455
2400;15770;5;3000987.9057190455
2401;15782;12;3000987.9057190455
2402;15790;8;3000987.9057190455
2403;15795;5;3000987.9057190455
2404;15802;7;3000987.9057190455
2405;15807;5;3000987.9057190455
2406;15815;8;3000987.9057190455
2407;15818;3;3000987.9057190455
2408;15820;2;3000987.9057190455
2409;15824;4;3000987.9057190455
2410;15828;4;3000987.9057190455
2411;15832;4;3000987.9057190455
2412;15836;4;3000987.9057190455
2413;15840;4;3000987.9057190455
2414;15840;0;3000987.9057190455
2415;15844;4;3000987.9057190455
2416;15848;4;3000987.9057190455
2417;15849;1;3000987.9057190455
2418;15849;0;3000987.9057190455
2419;15854;5;3000987.9057190455
2420;15855;1;3000987.9057190455
2421;15860;5;3000987.9057190455
2422;15863;3;3000987.9057190455
2423;15866;3;3000987.9057190455
2424;15867;1;3000987.9057190455
2425;15871;4;3000987.9057190455
2426;15879;8;3000987.9057190455
2427;15887;8;3000987.9057190455
2428;15892;5;3000987.9057190455
2429;15898;6;3000987.9057190455
2430;15907;9;3000987.9057190455
2431;15912;5;3000987.9057190455
2432;15917;5;3000987.9057190455
2433;15919;2;3000987.9057190455
2434;15925;6;3000987.9057190455
2435;15929;4;3000987.9057190455
2436;15932;3;3000987.9057190455
2437;15933;1;3000987.9057190455
2438;15939;6;3000987.9057190455
2439;15943;4;3000987.9057190455
2440;15947;4;3000987.9057190455
2441;15950;3;3000986.99463869
2442;15957;7;3000986.99463869
2443;15958;1;3000986.99463869
2444;15962;4;3000986.99463869
2445;15966;4;3000986.99463869
2446;15972;6;3000986.99463869
2447;15984;12;3000986.99463869
2448;15988;4;3000986.99463869
2449;15994;6;3000986.99463869
2450;15996;2;3000986.99463869
2451;15999;3;3000986.99463869
2452;16000;1;3000986.99463869
2453;16004;4;3000984.2513267547
2454;16008;4;3000984.2513267547
2455;16009;1;3000984.2513267547
2456;16013;4;3000984.2513267547
2457;16020;7;3000984.2513267547
2458;16024;4;3000984.2513267547
2459;16027;3;3000984.2513267547
2460;16028;1;3000984.2513267547
2461;16032;4;3000984.2513267547
2462;16037;5;3000984.2513267547
2463;16039;2;3000984.2513267547
2464;16042;3;3000984.2513267547
2465;16048;6;3000984.2513267547
2466;16049;1;3000984.2513267547
2467;16051;2;3000984.2513267547
2468;16056;5;3000984.2513267547
2469;16057;1;3000984.2513267547
2470;16058;1;3000984.2513267547
2471;16060;2;3000984.2513267547
2472;16063;3;3000984.2513267547
2473;16066;3;3000984.2513267547
2474;16069;3;3000984.2513267547
2475;16072;3;3000984.2513267547
2476;16073;1;3000984.2513267547
2477;16077;4;3000984.2513267547
2478;16080;3;3000984.2513267547
2479;16083;3;3000984.2513267547
2480;16088;5;3000984.2513267547
2481;16090;2;3000984.2513267547
2482;16097;7;3000984.2513267547
2483;16099;2;3000984.2513267547
2484;16105;6;3000984.2513267547
2485;16110;5;3000984.2513267547
2486;16115;5;3000984.2513267547
2487;16116;1;3000983.4461263744
2488;16119;3;3000983.4461263744
2489;16124;5;3000983.4461263744
2490;16125;1;3000983.4461263744
2491;16131;6;3000983.4461263744
2492;16132;1;3000983.4461263744
2493;16136;4;3000983.4461263744
2494;16142;6;3000983.4461263744
2495;16147;5;3000983.4461263744
2496;16152;5;3000983.4461263744
2497;16157;5;3000983.4461263744
2498;16160;3;3000983.4461263744
2499;16165;5;3000983.4461263744
2500;16168;3;3000983.4461263744
2501;16173;5;3000983.4461263744
2502;16174;1;3000983.4461263744
2503;16181;7;3000983.4461263744
2504;16184;3;3000983.4461263744
2505;16189;5;3000983.4461263744
2506;16195;6;3000983.4461263744
2507;16200;5;3000983.4461263744
2508;16206;6;3000983.4461263744
2509;16207;1;3000983.4461263744
2510;16208;1;3000983.4461263744
2511;16215;7;3000983.4461263744
2512;16221;6;3000983.4461263744
2513;16226;5;3000983.4461263744
2514;16228;2;3000983.4461263744
2515;16233;5;3000983.4461263744
2516;16236;3;3000982.7851480413
2517;16242;6;3000982.7851480413
2518;16245;3;3000982.7851480413
2519;16249;4;3000981.9892256833
2520;16252;3;3000981.9892256833
2521;16256;4;3000981.9892256833
2522;16257;1;3000981.9892256833
2523;16262;5;3000981.9892256833
2524;16264;2;3000981.9892256833
2525;16267;3;3000981.9892256833
2526;16274;7;3000981.610440388
2527;16279;5;3000981.4088808442
2528;16290;11;3000981.4088808442
2529;16294;4;3000981.4088808442
2530;16297;3;3000981.4088808442
2531;16301;4;3000981.1399051715
2532;16305;4;3000981.1399051715
2533;16310;5;3000981.1399051715
2534;16314;4;3000981.1399051715
2535;16317;3;3000981.1399051715
2536;16318;1;3000981.1399051715
2537;16321;3;3000981.1399051715
2538;16322;1;3000981.1399051715
2539;16322;0;3000981.1399051715
2540;16326;4;3000981.1399051715
2541;16329;3;3000981.1399051715
2542;16330;1;3000981.1399051715
2543;16331;1;3000981.1399051715
2544;16335;4;3000981.1399051715
2545;16338;3;3000981.1399051715
2546;16345;7;3000981.1399051715
2547;16350;5;3000981.1399051715
2548;16353;3;3000981.1399051715
2549;16358;5;3000981.1399051715
2550;16360;2;3000981.1399051715
2551;16365;5;3000981.1399051715
2552;16368;3;3000981.1399051715
2553;16374;6;3000981.1399051715
2554;16380;6;3000981.1399051715
2555;16385;5;3000981.1399051715
2556;16389;4;3000981.1399051715
2557;16394;5;3000981.1399051715
2558;16398;4;3000981.1399051715
2559;16398;0;3000981.1399051715
2560;16401;3;3000981.1399051715
2561;16404;3;3000981.1399051715
2562;16406;2;3000981.1399051715
2563;16411;5;3000981.1399051715
2564;16416;5;3000981.1399051715
2565;16421;5;3000981.1399051715
2566;16422;1;3000981.1399051715
2567;16425;3;3000981.1399051715
2568;16428;3;3000981.1399051715
2569;16432;4;3000981.1399051715
2570;16433;1;3000981.1399051715
2571;16436;3;3000981.1399051715
2572;16438;2;3000981.1399051715
2573;16444;6;3000981.1399051715
2574;16448;4;3000981.1399051715
2575;16449;1;3000981.1399051715
2576;16452;3;3000981.1399051715
2577;16455;3;3000981.1399051715
2578;16456;1;3000981.1399051715
2579;16459;3;3000981.1399051715
2580;16462;3;3000981.1399051715
2581;16463;1;3000981.1399051715
2582;16466;3;3000981.1399051715
2583;16469;3;3000981.1399051715
2584;16470;1;3000981.1399051715
2585;16474;4;3000981.1399051715
2586;16480;6;3000981.1399051715
2587;16483;3;3000981.1399051715
2588;16487;4;3000981.1399051715
2589;16491;4;3000981.1399051715
2590;16492;1;3000981.1399051715
2591;16494;2;3000981.1399051715
2592;16497;3;3000981.1399051715
2593;16500;3;3000981.1399051715
2594;16503;3;3000981.1399051715
2595;16510;7;3000981.1399051715
2596;16514;4;3000981.1399051715
2597;16518;4;3000981.1399051715
2598;16521;3;3000981.1399051715
2599;16524;3;3000981.1399051715
2600;16527;3;3000981.1399051715
2601;16531;4;3000981.1399051715
2602;16536;5;3000981.1399051715
2603;16542;6;3000981.1399051715
2604;16548;6;3000981.1399051715
2605;16551;3;3000981.1399051715
2606;16555;4;3000981.1399051715
2607;16559;4;3000981.1399051715
2608;16566;7;3000981.1399051715
2609;16571;5;3000981.1399051715
2610;16577;6;3000981.1399051715
2611;16582;5;3000981.1399051715
2612;16586;4;3000979.513453844
2613;16587;1;3000979.513453844
