Index;Time point [ms];Iteration length [ms];Cost
1587;3905;2;1.100102387225592E7
1588;3908;3;1.100102387225592E7
1589;3908;0;1.100102387225592E7
1590;3911;3;1.100102387225592E7
1591;3912;1;1.100102387225592E7
1592;3913;1;1.100102387225592E7
1593;3915;2;1.100102387225592E7
1594;3917;2;1.100102387225592E7
1595;3919;2;1.100102387225592E7
1596;3920;1;1.100102387225592E7
1597;3923;3;1.100102387225592E7
1598;3924;1;1.100102387225592E7
1599;3926;2;1.100102387225592E7
1600;3928;2;1.100102387225592E7
1601;3929;1;1.100102387225592E7
1602;3932;3;1.100102387225592E7
1603;3932;0;1.100102387225592E7
1604;3935;3;1.100102387225592E7
1605;3937;2;1.100102387225592E7
1606;3937;0;1.100102387225592E7
1607;3941;4;1.100102387225592E7
1608;3944;3;1.100102387225592E7
1609;3946;2;1.100102387225592E7
1610;3949;3;1.100102387225592E7
1611;3952;3;1.100102387225592E7
1612;3954;2;1.100102387225592E7
1613;3956;2;1.100102387225592E7
1614;3958;2;1.100102387225592E7
1615;3959;1;1.100102387225592E7
1616;3960;1;1.100102387225592E7
1617;3962;2;1.100102387225592E7
1618;3965;3;1.100102387225592E7
1619;3966;1;1.100102387225592E7
1620;3968;2;1.100102387225592E7
1621;3968;0;1.100102387225592E7
1622;3971;3;1.100102387225592E7
1623;3973;2;1.100102387225592E7
1624;3975;2;1.100102387225592E7
1625;3978;3;1.100102387225592E7
1626;3980;2;1.100102387225592E7
1627;3981;1;1.100102387225592E7
1628;3983;2;1.100102387225592E7
1629;3985;2;1.100102387225592E7
1630;3986;1;1.100102387225592E7
1631;3987;1;1.100102387225592E7
1632;3988;1;1.100102387225592E7
1633;3990;2;1.100102387225592E7
1634;3992;2;1.100102387225592E7
1635;3994;2;1.100102387225592E7
1636;3996;2;1.100102387225592E7
1637;3999;3;1.100102387225592E7
1638;4002;3;1.100102387225592E7
1639;4004;2;1.100102387225592E7
1640;4007;3;1.100102387225592E7
1641;4010;3;1.100102387225592E7
1642;4012;2;1.100102387225592E7
1643;4013;1;1.100102387225592E7
1644;4013;0;1.100102387225592E7
1645;4015;2;1.100102387225592E7
1646;4015;0;1.100102387225592E7
1647;4017;2;1.100102387225592E7
1648;4020;3;1.100102387225592E7
1649;4023;3;1.100102387225592E7
1650;4024;1;1.100102387225592E7
1651;4026;2;1.100102387225592E7
1652;4027;1;1.100102387225592E7
1653;4029;2;1.100102387225592E7
1654;4031;2;1.100102387225592E7
1655;4033;2;1.100102387225592E7
1656;4035;2;1.100102387225592E7
1657;4037;2;1.100102387225592E7
1658;4041;4;1.100102387225592E7
1659;4041;0;1.100102387225592E7
1660;4044;3;1.100102387225592E7
1661;4047;3;1.100102387225592E7
1662;4047;0;1.100102387225592E7
1663;4050;3;1.100102387225592E7
1664;4051;1;1.100102387225592E7
1665;4053;2;1.100102387225592E7
1666;4055;2;1.100102387225592E7
1667;4057;2;1.100102387225592E7
1668;4059;2;1.100102387225592E7
1669;4062;3;1.100102387225592E7
1670;4065;3;1.100102387225592E7
1671;4068;3;1.100102387225592E7
1672;4070;2;1.100102387225592E7
1673;4071;1;1.100102387225592E7
1674;4073;2;1.100102387225592E7
1675;4076;3;1.100102387225592E7
1676;4079;3;1.100102387225592E7
1677;4082;3;1.100102387225592E7
1678;4082;0;1.100102387225592E7
1679;4084;2;1.100102387225592E7
1680;4087;3;1.100102387225592E7
1681;4089;2;1.100102387225592E7
1682;4093;4;1.100102387225592E7
1683;4096;3;1.100102387225592E7
1684;4099;3;1.100102387225592E7
1685;4100;1;1.100102387225592E7
1686;4102;2;1.100102387225592E7
1687;4105;3;1.100102387225592E7
1688;4108;3;1.100102387225592E7
1689;4110;2;1.100102387225592E7
1690;4112;2;1.100102387225592E7
1691;4114;2;1.100102387225592E7
1692;4115;1;1.100102387225592E7
1693;4117;2;1.100102387225592E7
1694;4120;3;1.100102387225592E7
1695;4122;2;1.100102387225592E7
1696;4124;2;1.100102387225592E7
1697;4127;3;1.100102387225592E7
1698;4128;1;1.100102387225592E7
1699;4131;3;1.100102387225592E7
1700;4133;2;1.100102387225592E7
1701;4135;2;1.100102387225592E7
1702;4137;2;1.100102387225592E7
1703;4139;2;1.100102387225592E7
1704;4141;2;1.100102387225592E7
1705;4144;3;1.100102387225592E7
1706;4145;1;1.100102387225592E7
1707;4148;3;1.100102387225592E7
1708;4149;1;1.100102387225592E7
1709;4151;2;1.100102387225592E7
1710;4152;1;1.100102387225592E7
1711;4153;1;1.100102387225592E7
1712;4154;1;1.100102387225592E7
1713;4157;3;1.100102387225592E7
1714;4159;2;1.100102387225592E7
1715;4160;1;1.100102387225592E7
1716;4162;2;1.100102387225592E7
1717;4164;2;1.100102387225592E7
1718;4164;0;1.100102387225592E7
1719;4166;2;1.100102387225592E7
1720;4167;1;1.100102387225592E7
1721;4169;2;1.100102387225592E7
1722;4171;2;1.100102387225592E7
1723;4173;2;1.100102387225592E7
1724;4175;2;1.100102387225592E7
1725;4177;2;1.100102387225592E7
1726;4179;2;1.100102387225592E7
1727;4182;3;1.100102387225592E7
1728;4182;0;1.100102387225592E7
1729;4183;1;1.100102387225592E7
1730;4183;0;1.100102387225592E7
1731;4185;2;1.100102387225592E7
1732;4186;1;1.100102387225592E7
1733;4188;2;1.100102387225592E7
1734;4189;1;1.100102387225592E7
1735;4191;2;1.100102387225592E7
1736;4193;2;1.100102387225592E7
1737;4193;0;1.100102387225592E7
1738;4196;3;1.100102387225592E7
1739;4196;0;1.100102387225592E7
1740;4198;2;1.100102387225592E7
1741;4199;1;1.100102387225592E7
1742;4199;0;1.100102387225592E7
1743;4202;3;1.100102387225592E7
1744;4204;2;1.100102387225592E7
1745;4206;2;1.100102387225592E7
1746;4208;2;1.100102387225592E7
1747;4209;1;1.100102387225592E7
1748;4210;1;1.100102387225592E7
1749;4210;0;1.100102387225592E7
1750;4213;3;1.100102387225592E7
1751;4214;1;1.100102387225592E7
1752;4216;2;1.100102387225592E7
1753;4218;2;1.100102387225592E7
1754;4220;2;1.100102387225592E7
1755;4222;2;1.100102387225592E7
1756;4223;1;1.100102387225592E7
1757;4226;3;1.100102387225592E7
1758;4228;2;1.100102387225592E7
1759;4230;2;1.100102387225592E7
1760;4230;0;1.100102387225592E7
1761;4232;2;1.100102387225592E7
1762;4234;2;1.100102387225592E7
1763;4237;3;1.100102387225592E7
1764;4238;1;1.100102387225592E7
1765;4240;2;1.100102387225592E7
1766;4243;3;1.100102387225592E7
1767;4244;1;1.100102387225592E7
1768;4247;3;1.100102387225592E7
1769;4249;2;1.100102387225592E7
1770;4250;1;1.100102387225592E7
1771;4252;2;1.100102387225592E7
1772;4255;3;1.100102387225592E7
1773;4256;1;1.100102387225592E7
1774;4258;2;1.100102387225592E7
1775;4260;2;1.100102387225592E7
1776;4262;2;1.100102387225592E7
1777;4264;2;1.100102387225592E7
1778;4267;3;1.100102387225592E7
1779;4269;2;1.100102387225592E7
1780;4271;2;1.100102387225592E7
1781;4271;0;1.100102387225592E7
1782;4273;2;1.100102387225592E7
1783;4276;3;1.100102387225592E7
1784;4278;2;1.100102387225592E7
1785;4280;2;1.100102387225592E7
1786;4281;1;1.100102387225592E7
1787;4283;2;1.100102387225592E7
1788;4283;0;1.100102387225592E7
1789;4285;2;1.100102387225592E7
1790;4288;3;1.100102387225592E7
1791;4289;1;1.100102387225592E7
1792;4290;1;1.100102387225592E7
1793;4291;1;1.100102387225592E7
1794;4293;2;1.100102387225592E7
1795;4295;2;1.100102387225592E7
1796;4296;1;1.100102387225592E7
1797;4296;0;1.100102387225592E7
1798;4299;3;1.100102387225592E7
1799;4301;2;1.100102387225592E7
1800;4302;1;1.100102387225592E7
1801;4303;1;1.100102387225592E7
1802;4305;2;1.100102387225592E7
1803;4308;3;1.100102387225592E7
1804;4309;1;1.100102387225592E7
1805;4312;3;1.100102387225592E7
1806;4313;1;1.100102387225592E7
1807;4314;1;1.100102387225592E7
1808;4316;2;1.100102387225592E7
1809;4318;2;1.100102387225592E7
1810;4320;2;1.100102387225592E7
1811;4322;2;1.100102387225592E7
1812;4324;2;1.100102387225592E7
1813;4324;0;1.100102387225592E7
1814;4328;4;1.100102387225592E7
1815;4331;3;1.100102387225592E7
1816;4333;2;1.100102387225592E7
1817;4335;2;1.100102387225592E7
1818;4338;3;1.100102387225592E7
1819;4339;1;1.100102387225592E7
1820;4341;2;1.100102387225592E7
1821;4342;1;1.100102387225592E7
1822;4343;1;1.100102387225592E7
1823;4344;1;1.100102387225592E7
1824;4345;1;1.100102387225592E7
1825;4346;1;1.100102387225592E7
1826;4349;3;1.100102387225592E7
1827;4350;1;1.100102387225592E7
1828;4353;3;1.100102387225592E7
1829;4355;2;1.100102387225592E7
1830;4358;3;1.100102387225592E7
1831;4360;2;1.100102387225592E7
1832;4362;2;1.100102387225592E7
1833;4365;3;1.100102387225592E7
1834;4366;1;1.100102387225592E7
1835;4368;2;1.100102387225592E7
1836;4371;3;1.100102387225592E7
1837;4372;1;1.1001010037649674E7
1838;4374;2;1.1001010037649674E7
1839;4376;2;1.1001010037649674E7
1840;4378;2;1.1001009375387045E7
1841;4380;2;1.1001009375387045E7
1842;4381;1;1.1001009375387045E7
1843;4384;3;1.1001009375387045E7
1844;4385;1;1.1001009375387045E7
1845;4387;2;1.1001009375387045E7
1846;4389;2;1.1001009375387045E7
1847;4391;2;1.1001009375387045E7
1848;4393;2;1.1001009375387045E7
1849;4394;1;1.1001009375387045E7
1850;4396;2;1.1001009375387045E7
1851;4399;3;1.1001009375387045E7
1852;4400;1;1.1001009375387045E7
1853;4401;1;1.1001009375387045E7
1854;4404;3;1.1001009375387045E7
1855;4406;2;1.1001009375387045E7
1856;4407;1;1.1001009375387045E7
1857;4407;0;1.1001009375387045E7
1858;4409;2;1.1001009375387045E7
1859;4411;2;1.1001009375387045E7
1860;4413;2;1.1001009375387045E7
1861;4415;2;1.1001009375387045E7
1862;4418;3;1.1001009375387045E7
1863;4420;2;1.1001009375387045E7
1864;4422;2;1.1001009375387045E7
1865;4425;3;1.1001009375387045E7
1866;4427;2;1.1001009375387045E7
1867;4428;1;1.1001009375387045E7
1868;4428;0;1.1001009375387045E7
1869;4431;3;1.1001009375387045E7
1870;4433;2;1.1001009375387045E7
1871;4434;1;1.1001009375387045E7
1872;4436;2;1.1001009375387045E7
1873;4437;1;1.1001009375387045E7
1874;4439;2;1.1001009375387045E7
1875;4441;2;1.1001009375387045E7
1876;4444;3;1.1001009375387045E7
1877;4447;3;1.1001009375387045E7
1878;4448;1;1.1001009375387045E7
1879;4451;3;1.1001009375387045E7
1880;4453;2;1.1001009375387045E7
1881;4454;1;1.1001009375387045E7
1882;4454;0;1.1001009375387045E7
1883;4456;2;1.1001009375387045E7
1884;4458;2;1.1001009375387045E7
1885;4461;3;1.1001009375387045E7
1886;4462;1;1.1001009375387045E7
1887;4464;2;1.1001009375387045E7
1888;4465;1;1.1001009375387045E7
1889;4467;2;1.1001009375387045E7
1890;4469;2;1.1000995000899898E7
1891;4472;3;1.1000995000899898E7
1892;4474;2;1.1000995000899898E7
1893;4476;2;1.1000995000899898E7
1894;4478;2;1.1000995000899898E7
1895;4479;1;1.1000995000899898E7
1896;4480;1;1.1000995000899898E7
1897;4482;2;1.1000995000899898E7
1898;4484;2;1.1000995000899898E7
1899;4487;3;1.1000995000899898E7
1900;4489;2;1.1000995000899898E7
1901;4492;3;1.1000995000899898E7
1902;4494;2;1.1000995000899898E7
1903;4495;1;1.1000995000899898E7
1904;4498;3;1.1000995000899898E7
1905;4499;1;1.1000995000899898E7
1906;4501;2;1.1000995000899898E7
1907;4501;0;1.1000995000899898E7
1908;4504;3;1.1000995000899898E7
1909;4505;1;1.1000995000899898E7
1910;4508;3;1.1000995000899898E7
1911;4512;4;1.1000995000899898E7
1912;4514;2;1.1000995000899898E7
1913;4516;2;1.1000995000899898E7
1914;4518;2;1.1000995000899898E7
1915;4519;1;1.1000995000899898E7
1916;4521;2;1.1000995000899898E7
1917;4522;1;1.1000995000899898E7
1918;4524;2;1.1000995000899898E7
1919;4527;3;1.1000995000899898E7
1920;4528;1;1.1000995000899898E7
1921;4531;3;1.1000995000899898E7
1922;4533;2;1.1000995000899898E7
1923;4534;1;1.1000995000899898E7
1924;4537;3;1.1000995000899898E7
1925;4539;2;1.1000995000899898E7
1926;4541;2;1.1000995000899898E7
1927;4542;1;1.1000995000899898E7
1928;4544;2;1.1000995000899898E7
1929;4547;3;1.1000995000899898E7
1930;4549;2;1.1000995000899898E7
1931;4551;2;1.1000995000899898E7
1932;4553;2;1.1000995000899898E7
1933;4556;3;1.1000995000899898E7
1934;4558;2;1.1000995000899898E7
1935;4560;2;1.1000995000899898E7
1936;4562;2;1.1000995000899898E7
1937;4564;2;1.1000995000899898E7
1938;4565;1;1.1000995000899898E7
1939;4567;2;1.1000995000899898E7
1940;4569;2;1.1000995000899898E7
1941;4569;0;1.1000995000899898E7
1942;4571;2;1.1000995000899898E7
1943;4575;4;1.1000995000899898E7
1944;4577;2;1.1000995000899898E7
1945;4578;1;1.1000995000899898E7
1946;4580;2;1.1000995000899898E7
1947;4582;2;1.1000995000899898E7
1948;4584;2;1.1000995000899898E7
1949;4586;2;1.1000995000899898E7
1950;4589;3;1.1000995000899898E7
1951;4591;2;1.1000995000899898E7
1952;4592;1;1.1000995000899898E7
1953;4593;1;1.1000995000899898E7
1954;4594;1;1.1000995000899898E7
1955;4596;2;1.1000995000899898E7
1956;4599;3;1.1000995000899898E7
1957;4599;0;1.1000995000899898E7
1958;4600;1;1.1000995000899898E7
1959;4601;1;1.1000995000899898E7
1960;4603;2;1.1000995000899898E7
1961;4604;1;1.1000995000899898E7
1962;4606;2;1.1000995000899898E7
1963;4607;1;1.1000995000899898E7
1964;4609;2;1.1000995000899898E7
1965;4611;2;1.1000995000899898E7
1966;4613;2;1.1000995000899898E7
1967;4614;1;1.1000995000899898E7
1968;4616;2;1.1000995000899898E7
1969;4618;2;1.1000995000899898E7
1970;4619;1;1.1000995000899898E7
1971;4621;2;1.1000995000899898E7
1972;4623;2;1.1000995000899898E7
1973;4624;1;1.1000995000899898E7
1974;4626;2;1.1000995000899898E7
1975;4629;3;1.1000995000899898E7
1976;4630;1;1.1000995000899898E7
1977;4632;2;1.1000995000899898E7
1978;4634;2;1.1000995000899898E7
1979;4635;1;1.1000995000899898E7
1980;4637;2;1.1000995000899898E7
1981;4640;3;1.1000995000899898E7
1982;4641;1;1.1000995000899898E7
1983;4643;2;1.1000995000899898E7
1984;4646;3;1.1000995000899898E7
1985;4649;3;1.1000995000899898E7
1986;4652;3;1.1000995000899898E7
1987;4653;1;1.1000995000899898E7
1988;4655;2;1.1000995000899898E7
1989;4657;2;1.1000995000899898E7
1990;4658;1;1.1000995000899898E7
1991;4660;2;1.1000995000899898E7
1992;4661;1;1.1000995000899898E7
1993;4663;2;1.1000995000899898E7
1994;4665;2;1.1000995000899898E7
1995;4665;0;1.1000995000899898E7
1996;4667;2;1.1000995000899898E7
1997;4670;3;1.1000995000899898E7
1998;4672;2;1.1000995000899898E7
1999;4673;1;1.1000995000899898E7
2000;4675;2;1.1000995000899898E7
2001;4675;0;1.1000995000899898E7
2002;4677;2;1.1000995000899898E7
2003;4680;3;1.1000995000899898E7
2004;4682;2;1.1000995000899898E7
2005;4683;1;1.1000995000899898E7
2006;4685;2;1.1000995000899898E7
2007;4686;1;1.1000995000899898E7
2008;4688;2;1.1000995000899898E7
2009;4689;1;1.1000995000899898E7
2010;4691;2;1.1000995000899898E7
2011;4693;2;1.1000995000899898E7
2012;4695;2;1.1000995000899898E7
2013;4697;2;1.1000995000899898E7
2014;4699;2;1.1000995000899898E7
2015;4700;1;1.1000995000899898E7
2016;4703;3;1.1000995000899898E7
2017;4704;1;1.1000995000899898E7
2018;4706;2;1.1000995000899898E7
2019;4708;2;1.1000995000899898E7
2020;4710;2;1.1000995000899898E7
2021;4712;2;1.1000995000899898E7
2022;4713;1;1.1000995000899898E7
2023;4714;1;1.1000995000899898E7
2024;4715;1;1.1000995000899898E7
2025;4717;2;1.1000995000899898E7
2026;4720;3;1.1000995000899898E7
2027;4721;1;1.1000995000899898E7
2028;4723;2;1.1000995000899898E7
2029;4726;3;1.1000995000899898E7
2030;4728;2;1.1000995000899898E7
2031;4730;2;1.1000995000899898E7
2032;4733;3;1.1000995000899898E7
2033;4734;1;1.1000995000899898E7
2034;4737;3;1.1000995000899898E7
2035;4739;2;1.1000995000899898E7
2036;4743;4;1.1000995000899898E7
2037;4745;2;1.1000995000899898E7
2038;4747;2;1.1000995000899898E7
2039;4748;1;1.1000995000899898E7
2040;4749;1;1.1000995000899898E7
2041;4750;1;1.1000995000899898E7
2042;4752;2;1.1000995000899898E7
2043;4755;3;1.1000995000899898E7
2044;4757;2;1.1000995000899898E7
2045;4760;3;1.1000995000899898E7
2046;4764;4;1.1000995000899898E7
2047;4766;2;1.1000995000899898E7
2048;4766;0;1.1000995000899898E7
2049;4769;3;1.1000995000899898E7
2050;4771;2;1.1000995000899898E7
2051;4771;0;1.1000995000899898E7
2052;4774;3;1.1000995000899898E7
2053;4776;2;1.1000995000899898E7
2054;4778;2;1.1000995000899898E7
2055;4779;1;1.1000995000899898E7
2056;4782;3;1.1000995000899898E7
2057;4782;0;1.1000995000899898E7
2058;4783;1;1.1000995000899898E7
2059;4784;1;1.1000995000899898E7
2060;4787;3;1.1000995000899898E7
2061;4787;0;1.1000995000899898E7
2062;4791;4;1.1000995000899898E7
2063;4793;2;1.1000995000899898E7
2064;4795;2;1.1000995000899898E7
2065;4798;3;1.1000995000899898E7
2066;4799;1;1.1000995000899898E7
2067;4800;1;1.1000995000899898E7
2068;4802;2;1.1000995000899898E7
2069;4804;2;1.1000995000899898E7
2070;4807;3;1.1000995000899898E7
2071;4808;1;1.1000995000899898E7
2072;4810;2;1.1000995000899898E7
2073;4813;3;1.1000995000899898E7
2074;4814;1;1.1000995000899898E7
2075;4816;2;1.1000995000899898E7
2076;4817;1;1.1000995000899898E7
2077;4819;2;1.1000995000899898E7
2078;4819;0;1.1000995000899898E7
2079;4821;2;1.1000995000899898E7
2080;4823;2;1.1000995000899898E7
2081;4826;3;1.1000995000899898E7
2082;4826;0;1.1000995000899898E7
2083;4830;4;1.1000995000899898E7
2084;4832;2;1.1000995000899898E7
2085;4834;2;1.1000995000899898E7
2086;4836;2;1.1000995000899898E7
2087;4838;2;1.1000995000899898E7
2088;4838;0;1.1000995000899898E7
2089;4841;3;1.1000995000899898E7
2090;4843;2;1.1000995000899898E7
2091;4845;2;1.1000995000899898E7
2092;4847;2;1.1000995000899898E7
2093;4850;3;1.1000995000899898E7
2094;4853;3;1.1000995000899898E7
2095;4856;3;1.1000995000899898E7
2096;4858;2;1.1000995000899898E7
2097;4860;2;1.1000995000899898E7
2098;4862;2;1.1000995000899898E7
2099;4863;1;1.1000995000899898E7
2100;4863;0;1.1000995000899898E7
2101;4865;2;1.1000995000899898E7
2102;4866;1;1.1000995000899898E7
2103;4868;2;1.1000995000899898E7
2104;4868;0;1.1000995000899898E7
2105;4870;2;1.1000995000899898E7
2106;4873;3;1.1000995000899898E7
2107;4875;2;1.1000995000899898E7
2108;4877;2;1.1000995000899898E7
2109;4879;2;1.1000995000899898E7
2110;4880;1;1.1000995000899898E7
2111;4882;2;1.1000995000899898E7
2112;4882;0;1.1000995000899898E7
2113;4883;1;1.1000995000899898E7
2114;4884;1;1.1000995000899898E7
2115;4886;2;1.1000995000899898E7
2116;4886;0;1.1000995000899898E7
2117;4888;2;1.1000995000899898E7
2118;4890;2;1.1000995000899898E7
2119;4892;2;1.1000995000899898E7
2120;4894;2;1.1000995000899898E7
2121;4895;1;1.1000995000899898E7
2122;4895;0;1.1000995000899898E7
2123;4897;2;1.1000995000899898E7
2124;4900;3;1.1000995000899898E7
2125;4903;3;1.1000995000899898E7
2126;4905;2;1.1000995000899898E7
2127;4907;2;1.1000995000899898E7
2128;4908;1;1.1000995000899898E7
2129;4910;2;1.1000995000899898E7
2130;4911;1;1.1000995000899898E7
2131;4913;2;1.1000995000899898E7
2132;4913;0;1.1000995000899898E7
2133;4915;2;1.1000995000899898E7
2134;4917;2;1.1000995000899898E7
2135;4918;1;1.1000995000899898E7
2136;4920;2;1.1000995000899898E7
2137;4922;2;1.1000995000899898E7
2138;4924;2;1.1000995000899898E7
2139;4927;3;1.1000995000899898E7
2140;4929;2;1.1000995000899898E7
2141;4931;2;1.1000995000899898E7
2142;4934;3;1.1000995000899898E7
2143;4935;1;1.1000995000899898E7
2144;4936;1;1.1000995000899898E7
2145;4938;2;1.1000995000899898E7
2146;4939;1;1.1000995000899898E7
2147;4942;3;1.1000995000899898E7
2148;4942;0;1.1000995000899898E7
2149;4944;2;1.1000995000899898E7
2150;4948;4;1.1000995000899898E7
2151;4950;2;1.1000995000899898E7
2152;4951;1;1.1000995000899898E7
2153;4954;3;1.1000995000899898E7
2154;4954;0;1.1000995000899898E7
2155;4955;1;1.1000995000899898E7
2156;4957;2;1.1000995000899898E7
2157;4959;2;1.1000995000899898E7
2158;4961;2;1.1000995000899898E7
2159;4965;4;1.1000995000899898E7
2160;4966;1;1.1000995000899898E7
2161;4967;1;1.1000995000899898E7
2162;4969;2;1.1000995000899898E7
2163;4973;4;1.1000995000899898E7
2164;4976;3;1.1000995000899898E7
2165;4978;2;1.1000995000899898E7
2166;4980;2;1.1000995000899898E7
2167;4983;3;1.1000995000899898E7
2168;4985;2;1.1000995000899898E7
2169;4985;0;1.1000995000899898E7
2170;4987;2;1.1000995000899898E7
2171;4988;1;1.1000995000899898E7
2172;4988;0;1.1000995000899898E7
2173;4990;2;1.1000995000899898E7
2174;4992;2;1.1000995000899898E7
2175;4993;1;1.1000995000899898E7
2176;4995;2;1.1000995000899898E7
2177;4998;3;1.1000995000899898E7
2178;4999;1;1.1000995000899898E7
2179;5001;2;1.1000995000899898E7
2180;5003;2;1.1000995000899898E7
2181;5006;3;1.1000995000899898E7
2182;5009;3;1.1000995000899898E7
2183;5011;2;1.1000995000899898E7
2184;5012;1;1.1000995000899898E7
2185;5015;3;1.1000995000899898E7
2186;5017;2;1.1000995000899898E7
2187;5017;0;1.1000995000899898E7
2188;5019;2;1.1000995000899898E7
2189;5021;2;1.1000995000899898E7
2190;5022;1;1.1000995000899898E7
2191;5025;3;1.1000995000899898E7
2192;5026;1;1.1000995000899898E7
2193;5028;2;1.1000995000899898E7
2194;5030;2;1.1000995000899898E7
2195;5031;1;1.1000995000899898E7
2196;5031;0;1.1000995000899898E7
2197;5034;3;1.1000995000899898E7
2198;5036;2;1.1000995000899898E7
2199;5036;0;1.1000995000899898E7
2200;5038;2;1.1000995000899898E7
2201;5039;1;1.1000995000899898E7
2202;5041;2;1.1000995000899898E7
2203;5042;1;1.1000995000899898E7
2204;5043;1;1.1000995000899898E7
2205;5046;3;1.1000995000899898E7
2206;5047;1;1.1000995000899898E7
2207;5050;3;1.1000995000899898E7
2208;5052;2;1.1000995000899898E7
2209;5054;2;1.1000995000899898E7
2210;5058;4;1.1000995000899898E7
2211;5059;1;1.1000995000899898E7
2212;5061;2;1.1000995000899898E7
2213;5063;2;1.1000995000899898E7
2214;5066;3;1.1000995000899898E7
2215;5066;0;1.1000995000899898E7
2216;5069;3;1.1000995000899898E7
2217;5070;1;1.1000995000899898E7
2218;5073;3;1.1000995000899898E7
2219;5074;1;1.1000995000899898E7
2220;5076;2;1.1000995000899898E7
2221;5076;0;1.1000995000899898E7
2222;5079;3;1.1000995000899898E7
2223;5081;2;1.1000995000899898E7
2224;5082;1;1.1000995000899898E7
2225;5083;1;1.1000995000899898E7
2226;5086;3;1.1000995000899898E7
2227;5087;1;1.1000995000899898E7
2228;5089;2;1.1000995000899898E7
2229;5090;1;1.1000995000899898E7
2230;5093;3;1.1000995000899898E7
2231;5095;2;1.1000995000899898E7
2232;5097;2;1.1000995000899898E7
2233;5099;2;1.1000995000899898E7
2234;5101;2;1.1000995000899898E7
2235;5102;1;1.1000995000899898E7
2236;5103;1;1.1000995000899898E7
2237;5107;4;1.1000995000899898E7
2238;5110;3;1.1000995000899898E7
2239;5112;2;1.1000995000899898E7
2240;5117;5;1.1000995000899898E7
2241;5117;0;1.1000995000899898E7
2242;5120;3;1.1000995000899898E7
2243;5122;2;1.1000995000899898E7
2244;5124;2;1.1000995000899898E7
2245;5126;2;1.1000995000899898E7
2246;5128;2;1.1000995000899898E7
2247;5130;2;1.1000995000899898E7
2248;5131;1;1.1000995000899898E7
2249;5134;3;1.1000995000899898E7
2250;5135;1;1.1000995000899898E7
2251;5136;1;1.1000995000899898E7
2252;5137;1;1.1000995000899898E7
2253;5138;1;1.1000995000899898E7
2254;5140;2;1.1000995000899898E7
2255;5141;1;1.1000995000899898E7
2256;5143;2;1.1000995000899898E7
2257;5144;1;1.1000995000899898E7
2258;5146;2;1.1000995000899898E7
2259;5147;1;1.1000995000899898E7
2260;5149;2;1.1000995000899898E7
2261;5150;1;1.1000995000899898E7
2262;5152;2;1.1000995000899898E7
2263;5153;1;1.1000995000899898E7
2264;5156;3;1.1000995000899898E7
2265;5159;3;1.1000995000899898E7
2266;5160;1;1.1000995000899898E7
2267;5162;2;1.1000995000899898E7
2268;5164;2;1.1000995000899898E7
2269;5165;1;1.1000995000899898E7
2270;5167;2;1.1000995000899898E7
2271;5169;2;1.1000995000899898E7
2272;5170;1;1.1000995000899898E7
2273;5173;3;1.1000995000899898E7
2274;5177;4;1.1000995000899898E7
2275;5178;1;1.1000995000899898E7
2276;5181;3;1.1000995000899898E7
2277;5186;5;1.1000995000899898E7
2278;5189;3;1.1000995000899898E7
2279;5192;3;1.1000995000899898E7
2280;5197;5;1.1000995000899898E7
2281;5198;1;1.1000995000899898E7
2282;5201;3;1.1000995000899898E7
2283;5203;2;1.1000995000899898E7
2284;5205;2;1.1000995000899898E7
2285;5206;1;1.1000995000899898E7
2286;5208;2;1.1000995000899898E7
2287;5211;3;1.1000995000899898E7
2288;5213;2;1.1000995000899898E7
2289;5215;2;1.1000995000899898E7
2290;5217;2;1.1000995000899898E7
2291;5219;2;1.1000995000899898E7
2292;5223;4;1.1000995000899898E7
2293;5226;3;1.1000995000899898E7
2294;5229;3;1.1000995000899898E7
2295;5231;2;1.1000995000899898E7
2296;5233;2;1.1000995000899898E7
2297;5236;3;1.1000995000899898E7
2298;5238;2;1.1000995000899898E7
2299;5240;2;1.1000995000899898E7
2300;5241;1;1.1000995000899898E7
2301;5244;3;1.1000995000899898E7
2302;5246;2;1.1000995000899898E7
2303;5248;2;1.1000995000899898E7
2304;5248;0;1.1000995000899898E7
2305;5250;2;1.1000995000899898E7
2306;5251;1;1.1000995000899898E7
2307;5253;2;1.1000995000899898E7
2308;5253;0;1.1000995000899898E7
2309;5255;2;1.1000995000899898E7
2310;5258;3;1.1000995000899898E7
2311;5261;3;1.1000995000899898E7
2312;5262;1;1.1000995000899898E7
2313;5263;1;1.1000995000899898E7
2314;5264;1;1.1000995000899898E7
2315;5266;2;1.1000995000899898E7
2316;5268;2;1.1000995000899898E7
2317;5270;2;1.1000995000899898E7
2318;5272;2;1.1000995000899898E7
2319;5274;2;1.1000995000899898E7
2320;5275;1;1.1000995000899898E7
2321;5276;1;1.1000995000899898E7
2322;5279;3;1.1000995000899898E7
2323;5280;1;1.1000995000899898E7
2324;5283;3;1.1000995000899898E7
2325;5283;0;1.1000995000899898E7
2326;5284;1;1.1000995000899898E7
2327;5285;1;1.1000995000899898E7
2328;5285;0;1.1000995000899898E7
2329;5286;1;1.1000995000899898E7
2330;5287;1;1.1000995000899898E7
2331;5289;2;1.1000995000899898E7
2332;5292;3;1.1000995000899898E7
2333;5294;2;1.1000995000899898E7
2334;5294;0;1.1000995000899898E7
