Index;Time point [ms];Iteration length [ms];Cost
1713;7389;1;3000591.5565566714
1714;7390;1;3000591.5565566714
1715;7393;3;3000591.5565566714
1716;7397;4;3000591.5565566714
1717;7405;8;3000591.5565566714
1718;7409;4;3000591.5565566714
1719;7417;8;3000591.5565566714
1720;7423;6;3000591.5565566714
1721;7427;4;3000591.5565566714
1722;7431;4;3000591.5565566714
1723;7436;5;3000591.5565566714
1724;7439;3;3000591.5565566714
1725;7444;5;3000591.5565566714
1726;7447;3;3000591.5565566714
1727;7452;5;3000591.5565566714
1728;7455;3;3000591.5565566714
1729;7456;1;3000591.5565566714
1730;7459;3;3000591.5565566714
1731;7462;3;3000591.5565566714
1732;7467;5;3000591.5565566714
1733;7473;6;3000591.5565566714
1734;7475;2;3000591.5565566714
1735;7480;5;3000591.5565566714
1736;7483;3;3000591.5565566714
1737;7488;5;3000591.5565566714
1738;7491;3;3000591.5565566714
1739;7495;4;3000591.5565566714
1740;7498;3;3000591.5565566714
1741;7501;3;3000591.5565566714
1742;7502;1;3000591.5565566714
1743;7509;7;3000591.5565566714
1744;7511;2;3000591.5565566714
1745;7514;3;3000591.5565566714
1746;7518;4;3000591.5565566714
1747;7522;4;3000591.5565566714
1748;7527;5;3000591.5565566714
1749;7533;6;3000591.5565566714
1750;7536;3;3000591.5565566714
1751;7539;3;3000591.5565566714
1752;7544;5;3000591.5565566714
1753;7551;7;3000591.5565566714
1754;7555;4;3000591.5565566714
1755;7559;4;3000591.5565566714
1756;7562;3;3000591.5565566714
1757;7565;3;3000591.5565566714
1758;7569;4;3000591.5565566714
1759;7573;4;3000591.5565566714
1760;7577;4;3000591.5565566714
1761;7580;3;3000591.5565566714
1762;7586;6;3000591.5565566714
1763;7589;3;3000591.5565566714
1764;7596;7;3000591.5565566714
1765;7602;6;3000591.5565566714
1766;7606;4;3000591.5565566714
1767;7612;6;3000591.5565566714
1768;7612;0;3000591.5565566714
1769;7616;4;3000591.5565566714
1770;7619;3;3000591.5565566714
1771;7622;3;3000591.5565566714
1772;7628;6;3000591.5565566714
1773;7630;2;3000591.5565566714
1774;7635;5;3000591.5565566714
1775;7637;2;3000591.5565566714
1776;7640;3;3000591.5565566714
1777;7644;4;3000591.5565566714
1778;7649;5;3000591.5565566714
1779;7652;3;3000591.5565566714
1780;7656;4;3000591.5565566714
1781;7659;3;3000591.5565566714
1782;7667;8;3000591.5565566714
1783;7671;4;3000591.5565566714
1784;7673;2;3000591.5565566714
1785;7678;5;3000591.5565566714
1786;7684;6;3000591.5565566714
1787;7686;2;3000591.5565566714
1788;7693;7;3000591.5565566714
1789;7699;6;3000591.5565566714
1790;7707;8;3000591.5565566714
1791;7713;6;3000591.5565566714
1792;7719;6;3000591.5565566714
1793;7726;7;3000591.5565566714
1794;7727;1;3000591.5565566714
1795;7739;12;3000591.5565566714
1796;7745;6;3000591.5565566714
1797;7752;7;3000591.5565566714
1798;7758;6;3000591.5565566714
1799;7766;8;3000591.5565566714
1800;7771;5;3000591.5565566714
1801;7777;6;3000591.5565566714
1802;7784;7;3000591.5565566714
1803;7785;1;3000591.5565566714
1804;7789;4;3000591.5565566714
1805;7795;6;3000591.5565566714
1806;7800;5;3000591.5565566714
1807;7806;6;3000591.5565566714
1808;7811;5;3000591.5565566714
1809;7819;8;3000591.5565566714
1810;7823;4;3000591.5565566714
1811;7831;8;3000591.5565566714
1812;7839;8;3000591.5565566714
1813;7844;5;3000591.5565566714
1814;7845;1;3000591.5565566714
1815;7856;11;3000591.5565566714
1816;7862;6;3000591.5565566714
1817;7868;6;3000591.5565566714
1818;7875;7;3000591.5565566714
1819;7882;7;3000591.5565566714
1820;7890;8;3000591.5565566714
1821;7897;7;3000591.5565566714
1822;7907;10;3000591.5565566714
1823;7913;6;3000591.5565566714
1824;7919;6;3000591.5565566714
1825;7924;5;3000591.5565566714
1826;7931;7;3000591.5565566714
1827;7932;1;3000591.5565566714
1828;7939;7;3000591.5565566714
1829;7944;5;3000591.5565566714
1830;7950;6;3000591.5565566714
1831;7952;2;3000591.5565566714
1832;7957;5;3000591.5565566714
1833;7962;5;3000591.5565566714
1834;7967;5;3000591.5565566714
1835;7971;4;3000591.5565566714
1836;7972;1;3000591.5565566714
1837;7976;4;3000591.5565566714
1838;7978;2;3000591.5565566714
1839;7984;6;3000591.5565566714
1840;7989;5;3000591.5565566714
1841;7992;3;3000591.5565566714
1842;8002;10;3000591.5565566714
1843;8011;9;3000591.5565566714
1844;8017;6;3000591.5565566714
1845;8018;1;3000591.5565566714
1846;8023;5;3000591.5565566714
1847;8030;7;3000591.5565566714
1848;8035;5;3000591.5565566714
1849;8036;1;3000591.5565566714
1850;8040;4;3000591.5565566714
1851;8044;4;3000591.5565566714
1852;8048;4;3000591.5565566714
1853;8054;6;3000591.5565566714
1854;8060;6;3000591.5565566714
1855;8066;6;3000591.5565566714
1856;8067;1;3000591.5565566714
1857;8072;5;3000591.5565566714
1858;8073;1;3000591.5565566714
1859;8078;5;3000591.5565566714
1860;8080;2;3000591.5565566714
1861;8083;3;3000591.5565566714
1862;8091;8;3000591.5565566714
1863;8097;6;3000591.5565566714
1864;8098;1;3000591.5565566714
1865;8103;5;3000591.5565566714
1866;8129;26;3000591.5565566714
1867;8136;7;3000591.5565566714
1868;8137;1;3000591.5565566714
1869;8145;8;3000591.5565566714
1870;8150;5;3000591.5565566714
1871;8154;4;3000591.5565566714
1872;8159;5;3000591.5565566714
1873;8160;1;3000591.5565566714
1874;8160;0;3000591.5565566714
1875;8164;4;3000591.5565566714
1876;8171;7;3000591.5565566714
1877;8175;4;3000591.5565566714
1878;8179;4;3000591.5565566714
1879;8182;3;3000591.5565566714
1880;8186;4;3000591.5565566714
1881;8192;6;3000591.5565566714
1882;8200;8;3000591.5565566714
1883;8206;6;3000591.5565566714
1884;8211;5;3000591.5565566714
1885;8213;2;3000591.5565566714
1886;8217;4;3000591.5565566714
1887;8223;6;3000591.5565566714
1888;8227;4;3000591.5565566714
1889;8230;3;3000591.5565566714
1890;8233;3;3000591.5565566714
1891;8238;5;3000591.5565566714
1892;8239;1;3000591.5565566714
1893;8241;2;3000591.5565566714
1894;8246;5;3000591.5565566714
1895;8246;0;3000591.5565566714
1896;8250;4;3000591.5565566714
1897;8255;5;3000591.5565566714
1898;8259;4;3000591.5565566714
1899;8264;5;3000591.5565566714
1900;8267;3;3000591.5565566714
1901;8271;4;3000591.5565566714
1902;8277;6;3000591.5565566714
1903;8278;1;3000591.5565566714
1904;8284;6;3000591.5565566714
1905;8288;4;3000591.5565566714
1906;8292;4;3000591.5565566714
1907;8297;5;3000591.5565566714
1908;8299;2;3000591.5565566714
1909;8303;4;3000591.5565566714
1910;8304;1;3000591.5565566714
1911;8308;4;3000591.5565566714
1912;8313;5;3000591.5565566714
1913;8319;6;3000591.5565566714
1914;8323;4;3000591.5565566714
1915;8325;2;3000591.5565566714
1916;8328;3;3000591.5565566714
1917;8331;3;3000591.5565566714
1918;8335;4;3000591.5565566714
1919;8338;3;3000591.5565566714
1920;8339;1;3000591.5565566714
1921;8340;1;3000591.5565566714
1922;8342;2;3000591.5565566714
1923;8345;3;3000591.5565566714
1924;8347;2;3000591.5565566714
1925;8352;5;3000591.5565566714
1926;8352;0;3000591.5565566714
1927;8357;5;3000591.5565566714
1928;8359;2;3000591.5565566714
1929;8360;1;3000591.5565566714
1930;8364;4;3000591.5565566714
1931;8372;8;3000591.5565566714
1932;8378;6;3000591.5565566714
1933;8379;1;3000591.5565566714
1934;8383;4;3000591.5565566714
1935;8387;4;3000591.5565566714
1936;8392;5;3000591.5565566714
1937;8394;2;3000591.5565566714
1938;8399;5;3000591.5565566714
1939;8402;3;3000591.5565566714
1940;8405;3;3000591.5565566714
1941;8406;1;3000591.5565566714
1942;8411;5;3000591.5565566714
1943;8412;1;3000591.5565566714
1944;8416;4;3000591.5565566714
1945;8419;3;3000591.5565566714
1946;8423;4;3000591.5565566714
1947;8424;1;3000591.5565566714
1948;8425;1;3000591.5565566714
1949;8426;1;3000591.5565566714
1950;8431;5;3000591.5565566714
1951;8435;4;3000591.5565566714
1952;8441;6;3000591.5565566714
1953;8447;6;3000591.5565566714
1954;8450;3;3000591.5565566714
1955;8452;2;3000591.5565566714
1956;8456;4;3000591.5565566714
1957;8459;3;3000591.5565566714
1958;8461;2;3000591.5565566714
1959;8465;4;3000591.5565566714
1960;8469;4;3000591.5565566714
1961;8472;3;3000591.5565566714
1962;8475;3;3000591.5565566714
1963;8476;1;3000591.5565566714
1964;8479;3;3000591.5565566714
1965;8483;4;3000591.5565566714
1966;8488;5;3000591.5565566714
1967;8492;4;3000591.5565566714
1968;8495;3;3000591.5565566714
1969;8498;3;3000591.5565566714
1970;8503;5;3000591.5565566714
1971;8506;3;3000591.5565566714
1972;8509;3;3000591.5565566714
1973;8513;4;3000591.5565566714
1974;8516;3;3000591.5565566714
1975;8520;4;3000591.5565566714
1976;8523;3;3000591.5565566714
1977;8527;4;3000591.5565566714
1978;8529;2;3000591.5565566714
1979;8530;1;3000591.5565566714
1980;8531;1;3000591.5565566714
1981;8536;5;3000591.5565566714
1982;8540;4;3000591.5565566714
1983;8541;1;3000591.5565566714
1984;8546;5;3000591.5565566714
1985;8550;4;3000591.5565566714
1986;8556;6;3000591.5565566714
1987;8557;1;3000591.5565566714
1988;8564;7;3000591.5565566714
1989;8564;0;3000591.5565566714
1990;8568;4;3000591.5565566714
1991;8570;2;3000591.5565566714
1992;8570;0;3000591.5565566714
1993;8575;5;3000591.5565566714
1994;8579;4;3000591.5565566714
1995;8585;6;3000591.5565566714
1996;8588;3;3000591.5565566714
1997;8592;4;3000591.5565566714
1998;8596;4;3000591.5565566714
1999;8600;4;3000591.5565566714
2000;8605;5;3000591.5565566714
2001;8608;3;3000591.5565566714
2002;8612;4;3000591.5565566714
2003;8616;4;3000591.5565566714
2004;8620;4;3000591.5565566714
2005;8621;1;3000591.5565566714
2006;8629;8;3000591.5565566714
2007;8634;5;3000591.5565566714
2008;8636;2;3000591.5565566714
2009;8640;4;3000591.5565566714
2010;8643;3;3000591.5565566714
2011;8648;5;3000591.5565566714
2012;8648;0;3000591.5565566714
2013;8651;3;3000591.5565566714
2014;8656;5;3000591.5565566714
2015;8661;5;3000591.5565566714
2016;8665;4;3000591.5565566714
2017;8669;4;3000591.5565566714
2018;8673;4;3000591.5565566714
2019;8677;4;3000591.5565566714
2020;8681;4;3000591.5565566714
2021;8682;1;3000591.5565566714
2022;8686;4;3000591.5565566714
2023;8690;4;3000591.5565566714
2024;8694;4;3000591.5565566714
2025;8698;4;3000591.5565566714
2026;8699;1;3000591.5565566714
2027;8702;3;3000591.5565566714
2028;8703;1;3000591.5565566714
2029;8707;4;3000591.5565566714
2030;8711;4;3000591.5565566714
2031;8715;4;3000591.5565566714
2032;8721;6;3000591.5565566714
2033;8724;3;3000591.5565566714
2034;8724;0;3000591.5565566714
2035;8727;3;3000591.5565566714
2036;8732;5;3000591.5565566714
2037;8736;4;3000591.5565566714
2038;8739;3;3000591.5565566714
2039;8741;2;3000591.5565566714
2040;8744;3;3000591.5565566714
2041;8750;6;3000591.5565566714
2042;8753;3;3000591.5565566714
2043;8760;7;3000591.5565566714
2044;8764;4;3000591.5565566714
2045;8767;3;3000591.5565566714
2046;8768;1;3000591.5565566714
2047;8774;6;3000591.5565566714
2048;8777;3;3000591.5565566714
2049;8780;3;3000591.5565566714
2050;8783;3;3000591.5565566714
2051;8787;4;3000591.5565566714
2052;8794;7;3000591.5565566714
2053;8801;7;3000591.5565566714
2054;8802;1;3000591.5565566714
2055;8810;8;3000591.5565566714
2056;8814;4;3000591.5565566714
2057;8816;2;3000591.5565566714
2058;8819;3;3000591.5565566714
2059;8821;2;3000591.5565566714
2060;8825;4;3000591.5565566714
2061;8826;1;3000591.5565566714
2062;8830;4;3000591.5565566714
2063;8833;3;3000591.5565566714
2064;8836;3;3000591.5565566714
2065;8842;6;3000591.5565566714
2066;8844;2;3000591.5565566714
2067;8846;2;3000591.5565566714
2068;8854;8;3000591.5565566714
2069;8858;4;3000591.5565566714
2070;8864;6;3000591.5565566714
2071;8869;5;3000591.5565566714
2072;8872;3;3000591.5565566714
2073;8873;1;3000591.5565566714
2074;8874;1;3000591.5565566714
2075;8875;1;3000591.5565566714
2076;8879;4;3000591.5565566714
2077;8882;3;3000591.5565566714
2078;8886;4;3000591.5565566714
2079;8891;5;3000591.5565566714
2080;8895;4;3000591.5565566714
2081;8901;6;3000591.5565566714
2082;8904;3;3000591.5565566714
2083;8908;4;3000591.5565566714
2084;8913;5;3000591.5565566714
2085;8918;5;3000591.5565566714
2086;8922;4;3000591.5565566714
2087;8928;6;3000591.5565566714
2088;8932;4;3000591.5565566714
2089;8933;1;3000591.5565566714
2090;8940;7;3000591.5565566714
2091;8946;6;3000591.5565566714
2092;8947;1;3000591.5565566714
2093;8950;3;3000591.5565566714
2094;8953;3;3000591.5565566714
2095;8958;5;3000591.5565566714
2096;8961;3;3000591.5565566714
2097;8964;3;3000591.5565566714
2098;8970;6;3000591.5565566714
2099;8973;3;3000591.5565566714
2100;8977;4;3000591.5565566714
2101;8981;4;3000591.5565566714
2102;8982;1;3000591.5565566714
2103;8986;4;3000591.5565566714
2104;8989;3;3000591.5565566714
2105;8990;1;3000591.5565566714
2106;8995;5;3000591.5565566714
2107;9000;5;3000591.5565566714
2108;9008;8;3000591.5565566714
2109;9011;3;3000591.5565566714
2110;9014;3;3000591.5565566714
2111;9016;2;3000591.5565566714
2112;9020;4;3000591.5565566714
2113;9021;1;3000591.5565566714
2114;9025;4;3000591.5565566714
2115;9029;4;3000591.5565566714
2116;9032;3;3000591.5565566714
2117;9036;4;3000591.5565566714
2118;9037;1;3000591.5565566714
2119;9041;4;3000591.5565566714
2120;9045;4;3000591.5565566714
2121;9050;5;3000591.5565566714
2122;9051;1;3000591.5565566714
2123;9052;1;3000591.5565566714
2124;9055;3;3000591.5565566714
2125;9059;4;3000591.5565566714
2126;9062;3;3000591.5565566714
2127;9063;1;3000591.5565566714
2128;9067;4;3000591.5565566714
2129;9068;1;3000591.5565566714
2130;9070;2;3000591.5565566714
2131;9074;4;3000591.5565566714
2132;9076;2;3000591.5565566714
2133;9079;3;3000591.5565566714
2134;9084;5;3000591.5565566714
2135;9088;4;3000591.5565566714
2136;9093;5;3000591.5565566714
2137;9101;8;3000591.5565566714
2138;9104;3;3000591.5565566714
2139;9109;5;3000591.5565566714
2140;9112;3;3000591.5565566714
2141;9116;4;3000591.5565566714
2142;9120;4;3000591.5565566714
2143;9124;4;3000591.5565566714
2144;9128;4;3000591.5565566714
2145;9129;1;3000591.5565566714
2146;9132;3;3000591.5565566714
2147;9136;4;3000591.5565566714
2148;9141;5;3000591.5565566714
2149;9147;6;3000591.5565566714
2150;9152;5;3000591.5565566714
2151;9156;4;3000591.5565566714
2152;9158;2;3000591.5565566714
2153;9164;6;3000591.5565566714
2154;9168;4;3000591.5565566714
2155;9169;1;3000591.5565566714
2156;9172;3;3000591.5565566714
2157;9176;4;3000591.5565566714
2158;9182;6;3000591.5565566714
2159;9188;6;3000591.5565566714
2160;9191;3;3000591.5565566714
2161;9195;4;3000591.5565566714
2162;9198;3;3000591.5565566714
2163;9203;5;3000591.5565566714
2164;9208;5;3000591.5565566714
2165;9209;1;3000591.5565566714
2166;9214;5;3000591.5565566714
2167;9218;4;3000591.5565566714
2168;9222;4;3000591.5565566714
2169;9225;3;3000591.5565566714
2170;9230;5;3000591.5565566714
2171;9233;3;3000591.5565566714
2172;9234;1;3000591.5565566714
2173;9239;5;3000591.5565566714
2174;9243;4;3000591.5565566714
2175;9243;0;3000591.5565566714
2176;9246;3;3000591.5565566714
2177;9247;1;3000591.5565566714
2178;9252;5;3000591.5565566714
2179;9256;4;3000591.5565566714
2180;9257;1;3000591.5565566714
2181;9260;3;3000591.5565566714
2182;9264;4;3000591.5565566714
2183;9267;3;3000591.5565566714
2184;9274;7;3000591.5565566714
2185;9279;5;3000591.5565566714
2186;9282;3;3000591.5565566714
2187;9286;4;3000591.5565566714
2188;9290;4;3000591.5565566714
2189;9294;4;3000591.5565566714
2190;9298;4;3000591.5565566714
2191;9298;0;3000591.5565566714
2192;9303;5;3000591.5565566714
2193;9307;4;3000591.5565566714
2194;9313;6;3000591.5565566714
2195;9315;2;3000591.5565566714
2196;9319;4;3000591.5565566714
2197;9322;3;3000591.5565566714
2198;9324;2;3000591.5565566714
2199;9330;6;3000591.5565566714
2200;9333;3;3000591.5565566714
2201;9337;4;3000591.5565566714
2202;9338;1;3000591.5565566714
2203;9342;4;3000591.5565566714
2204;9350;8;3000591.5565566714
2205;9355;5;3000591.5565566714
2206;9358;3;3000591.5565566714
2207;9363;5;3000591.5565566714
2208;9368;5;3000591.5565566714
2209;9373;5;3000591.5565566714
2210;9378;5;3000591.5565566714
2211;9382;4;3000591.5565566714
2212;9385;3;3000591.5565566714
2213;9388;3;3000591.5565566714
2214;9392;4;3000591.5565566714
2215;9392;0;3000591.5565566714
2216;9393;1;3000591.5565566714
2217;9396;3;3000591.5565566714
2218;9402;6;3000591.5565566714
2219;9405;3;3000591.5565566714
2220;9410;5;3000591.5565566714
2221;9414;4;3000591.5565566714
2222;9418;4;3000591.5565566714
2223;9418;0;3000591.5565566714
2224;9425;7;3000591.5565566714
2225;9430;5;3000591.5565566714
2226;9433;3;3000591.5565566714
2227;9438;5;3000591.5565566714
2228;9439;1;3000591.5565566714
2229;9445;6;3000591.5565566714
2230;9448;3;3000591.5565566714
2231;9453;5;3000591.5565566714
2232;9457;4;3000591.5565566714
2233;9458;1;3000591.5565566714
2234;9462;4;3000591.5565566714
2235;9467;5;3000591.5565566714
2236;9468;1;3000591.5565566714
2237;9472;4;3000591.5565566714
2238;9478;6;3000591.5565566714
2239;9483;5;3000591.5565566714
2240;9484;1;3000591.5565566714
2241;9486;2;3000591.5565566714
2242;9491;5;3000591.5565566714
2243;9495;4;3000591.5565566714
2244;9500;5;3000591.5565566714
2245;9503;3;3000591.5565566714
2246;9505;2;3000591.5565566714
2247;9511;6;3000591.5565566714
2248;9511;0;3000591.5565566714
2249;9515;4;3000591.5565566714
2250;9517;2;3000591.5565566714
2251;9522;5;3000591.5565566714
2252;9523;1;3000591.5565566714
2253;9527;4;3000591.5565566714
2254;9531;4;3000591.5565566714
2255;9535;4;3000591.5565566714
2256;9538;3;3000591.5565566714
2257;9540;2;3000591.5565566714
2258;9544;4;3000591.5565566714
2259;9547;3;3000591.5565566714
2260;9549;2;3000591.5565566714
2261;9553;4;3000591.5565566714
2262;9558;5;3000591.5565566714
2263;9561;3;3000591.5565566714
2264;9565;4;3000591.5565566714
2265;9568;3;3000591.5565566714
2266;9572;4;3000591.5565566714
2267;9577;5;3000591.5565566714
2268;9579;2;3000591.5565566714
2269;9580;1;3000591.5565566714
2270;9585;5;3000591.5565566714
2271;9589;4;3000591.5565566714
2272;9594;5;3000591.5565566714
2273;9599;5;3000591.5565566714
2274;9604;5;3000591.5565566714
2275;9605;1;3000591.5565566714
2276;9605;0;3000591.5565566714
2277;9607;2;3000591.5565566714
2278;9610;3;3000591.5565566714
2279;9613;3;3000591.5565566714
2280;9617;4;3000591.5565566714
2281;9621;4;3000591.5565566714
2282;9623;2;3000591.5565566714
2283;9625;2;3000591.5565566714
2284;9630;5;3000591.5565566714
2285;9631;1;3000591.5565566714
2286;9635;4;3000591.5565566714
2287;9639;4;3000591.5565566714
2288;9640;1;3000591.5565566714
2289;9642;2;3000591.5565566714
2290;9647;5;3000591.5565566714
2291;9651;4;3000591.5565566714
2292;9655;4;3000591.5565566714
2293;9658;3;3000591.5565566714
2294;9660;2;3000591.5565566714
2295;9665;5;3000591.5565566714
2296;9676;11;3000591.5565566714
2297;9683;7;3000591.5565566714
2298;9688;5;3000591.5565566714
2299;9694;6;3000591.5565566714
2300;9700;6;3000591.5565566714
2301;9704;4;3000591.5565566714
2302;9705;1;3000591.5565566714
2303;9710;5;3000591.5565566714
2304;9713;3;3000591.5565566714
2305;9717;4;3000591.5565566714
2306;9720;3;3000591.5565566714
2307;9723;3;3000591.5565566714
2308;9725;2;3000591.5565566714
2309;9729;4;3000591.5565566714
2310;9733;4;3000591.5565566714
2311;9738;5;3000591.5565566714
2312;9743;5;3000591.5565566714
2313;9744;1;3000591.5565566714
2314;9749;5;3000591.5565566714
2315;9753;4;3000591.5565566714
2316;9756;3;3000591.5565566714
2317;9761;5;3000591.5565566714
2318;9766;5;3000591.5565566714
2319;9769;3;3000591.5565566714
2320;9774;5;3000591.5565566714
2321;9777;3;3000591.5565566714
2322;9781;4;3000591.5565566714
2323;9784;3;3000591.5565566714
2324;9790;6;3000591.5565566714
2325;9795;5;3000591.5565566714
2326;9800;5;3000591.5565566714
2327;9803;3;3000591.5565566714
2328;9807;4;3000591.5565566714
2329;9809;2;3000591.5565566714
2330;9813;4;3000591.5565566714
2331;9814;1;3000591.5565566714
2332;9816;2;3000591.5565566714
2333;9818;2;3000591.5565566714
2334;9822;4;3000591.5565566714
2335;9827;5;3000591.5565566714
2336;9830;3;3000591.5565566714
2337;9833;3;3000591.5565566714
2338;9838;5;3000591.5565566714
2339;9839;1;3000591.5565566714
2340;9843;4;3000591.5565566714
2341;9848;5;3000591.5565566714
2342;9852;4;3000591.5565566714
2343;9856;4;3000591.5565566714
2344;9860;4;3000591.5565566714
2345;9865;5;3000591.5565566714
2346;9868;3;3000591.5565566714
2347;9869;1;3000591.5565566714
2348;9873;4;3000591.5565566714
2349;9877;4;3000591.5565566714
2350;9880;3;3000591.5565566714
2351;9885;5;3000591.5565566714
2352;9890;5;3000591.5565566714
2353;9892;2;3000591.5565566714
2354;9895;3;3000591.5565566714
2355;9901;6;3000591.5565566714
2356;9907;6;3000591.5565566714
2357;9907;0;3000591.5565566714
2358;9911;4;3000591.5565566714
2359;9914;3;3000591.5565566714
2360;9919;5;3000591.5565566714
2361;9920;1;3000591.5565566714
2362;9925;5;3000591.5565566714
2363;9927;2;3000591.5565566714
2364;9928;1;3000591.5565566714
2365;9931;3;3000591.5565566714
2366;9933;2;3000591.5565566714
2367;9936;3;3000591.5565566714
2368;9940;4;3000591.5565566714
2369;9943;3;3000591.5565566714
2370;9944;1;3000591.5565566714
2371;9948;4;3000591.5565566714
2372;9952;4;3000591.5565566714
2373;9956;4;3000591.5565566714
2374;9960;4;3000591.5565566714
2375;9964;4;3000591.5565566714
2376;9968;4;3000591.5565566714
2377;9973;5;3000591.5565566714
2378;9974;1;3000591.5565566714
2379;9978;4;3000591.5565566714
2380;9982;4;3000591.5565566714
2381;9983;1;3000591.5565566714
2382;9984;1;3000591.5565566714
2383;9987;3;3000591.5565566714
2384;9988;1;3000591.5565566714
2385;9992;4;3000591.5565566714
2386;9996;4;3000591.5565566714
2387;9999;3;3000591.5565566714
2388;10002;3;3000591.5565566714
2389;10008;6;3000591.5565566714
2390;10014;6;3000591.5565566714
2391;10015;1;3000591.5565566714
2392;10019;4;3000591.5565566714
2393;10023;4;3000591.5565566714
2394;10024;1;3000591.5565566714
2395;10028;4;3000591.5565566714
2396;10035;7;3000591.5565566714
2397;10039;4;3000591.5565566714
2398;10044;5;3000591.5565566714
2399;10047;3;3000591.5565566714
2400;10052;5;3000591.5565566714
2401;10053;1;3000591.5565566714
2402;10054;1;3000591.5565566714
2403;10060;6;3000591.5565566714
2404;10064;4;3000591.5565566714
2405;10067;3;3000591.5565566714
2406;10070;3;3000591.5565566714
2407;10074;4;3000591.5565566714
2408;10078;4;3000591.5565566714
2409;10081;3;3000591.5565566714
2410;10086;5;3000591.5565566714
2411;10089;3;3000591.5565566714
2412;10091;2;3000591.5565566714
2413;10093;2;3000591.5565566714
2414;10094;1;3000591.5565566714
2415;10094;0;3000591.5565566714
2416;10098;4;3000591.5565566714
2417;10102;4;3000591.5565566714
2418;10106;4;3000591.5565566714
2419;10107;1;3000591.5565566714
2420;10109;2;3000591.5565566714
2421;10113;4;3000591.5565566714
2422;10116;3;3000591.5565566714
2423;10120;4;3000591.5565566714
2424;10123;3;3000591.5565566714
2425;10132;9;3000591.5565566714
2426;10135;3;3000591.5565566714
2427;10138;3;3000591.5565566714
2428;10141;3;3000591.5565566714
2429;10146;5;3000591.5565566714
2430;10153;7;3000591.5565566714
2431;10154;1;3000591.5565566714
2432;10162;8;3000591.5565566714
2433;10167;5;3000591.5565566714
2434;10172;5;3000591.5565566714
2435;10177;5;3000591.5565566714
2436;10181;4;3000591.5565566714
2437;10189;8;3000591.5565566714
2438;10194;5;3000591.5565566714
2439;10198;4;3000591.5565566714
2440;10201;3;3000591.5565566714
2441;10205;4;3000591.5565566714
2442;10208;3;3000591.5565566714
2443;10212;4;3000591.5565566714
2444;10216;4;3000591.5565566714
2445;10219;3;3000591.5565566714
2446;10223;4;3000591.5565566714
2447;10228;5;3000591.5565566714
2448;10231;3;3000591.5565566714
2449;10236;5;3000591.5565566714
2450;10242;6;3000591.5565566714
2451;10246;4;3000591.5565566714
2452;10249;3;3000591.5565566714
2453;10253;4;3000591.5565566714
2454;10256;3;3000591.5565566714
2455;10259;3;3000591.5565566714
2456;10259;0;3000591.5565566714
2457;10263;4;3000591.5565566714
2458;10269;6;3000591.5565566714
2459;10273;4;3000591.5565566714
2460;10276;3;3000591.5565566714
2461;10281;5;3000591.5565566714
2462;10284;3;3000591.5565566714
2463;10288;4;3000591.5565566714
2464;10290;2;3000591.5565566714
2465;10294;4;3000591.5565566714
2466;10299;5;3000591.5565566714
2467;10303;4;3000591.5565566714
2468;10304;1;3000591.5565566714
2469;10309;5;3000591.5565566714
2470;10313;4;3000591.5565566714
2471;10314;1;3000591.5565566714
2472;10317;3;3000591.5565566714
2473;10320;3;3000591.5565566714
2474;10324;4;3000591.5565566714
2475;10328;4;3000591.5565566714
2476;10331;3;3000591.5565566714
2477;10335;4;3000591.5565566714
2478;10337;2;3000591.5565566714
2479;10340;3;3000591.5565566714
2480;10343;3;3000591.5565566714
2481;10344;1;3000591.5565566714
2482;10347;3;3000591.5565566714
2483;10355;8;3000591.5565566714
2484;10362;7;3000591.5565566714
2485;10366;4;3000591.5565566714
2486;10370;4;3000591.5565566714
2487;10375;5;3000591.5565566714
2488;10378;3;3000591.5565566714
2489;10382;4;3000591.5565566714
2490;10388;6;3000591.5565566714
2491;10393;5;3000591.5565566714
2492;10396;3;3000591.5565566714
2493;10400;4;3000591.5565566714
2494;10402;2;3000591.5565566714
2495;10407;5;3000591.5565566714
2496;10409;2;3000591.5565566714
2497;10412;3;3000591.5565566714
2498;10415;3;3000591.5565566714
2499;10416;1;3000591.5565566714
2500;10418;2;3000591.5565566714
2501;10421;3;3000591.5565566714
2502;10425;4;3000591.5565566714
2503;10430;5;3000591.5565566714
2504;10431;1;3000591.5565566714
2505;10439;8;3000591.5565566714
2506;10444;5;3000591.5565566714
2507;10453;9;3000591.5565566714
2508;10460;7;3000591.5565566714
2509;10468;8;3000591.5565566714
2510;10474;6;3000591.5565566714
2511;10483;9;3000591.5565566714
2512;10497;14;3000591.5565566714
2513;10503;6;3000591.5565566714
2514;10508;5;3000591.5565566714
2515;10513;5;3000591.5565566714
2516;10517;4;3000591.5565566714
2517;10522;5;3000591.5565566714
2518;10522;0;3000591.5565566714
2519;10526;4;3000591.5565566714
2520;10529;3;3000591.5565566714
2521;10532;3;3000591.5565566714
2522;10536;4;3000591.5565566714
2523;10539;3;3000591.5565566714
2524;10542;3;3000591.5565566714
2525;10545;3;3000591.5565566714
2526;10548;3;3000591.5565566714
2527;10551;3;3000591.5565566714
2528;10554;3;3000591.5565566714
2529;10558;4;3000591.5565566714
2530;10561;3;3000591.5565566714
2531;10563;2;3000591.5565566714
2532;10568;5;3000591.5565566714
2533;10572;4;3000591.5565566714
2534;10576;4;3000591.5565566714
