Index;Time point [ms];Iteration length [ms];Cost
1728;7536;8;3000588.3238006574
1729;7537;1;3000588.3238006574
1730;7539;2;3000588.3238006574
1731;7540;1;3000588.3238006574
1732;7542;2;3000588.3238006574
1733;7549;7;3000588.3238006574
1734;7554;5;3000588.3238006574
1735;7557;3;3000588.3238006574
1736;7562;5;3000588.3238006574
1737;7566;4;3000588.3238006574
1738;7570;4;3000588.3238006574
1739;7576;6;3000588.3238006574
1740;7581;5;3000588.3238006574
1741;7585;4;3000588.3238006574
1742;7588;3;3000588.3238006574
1743;7594;6;3000588.3238006574
1744;7596;2;3000588.3238006574
1745;7597;1;3000588.3238006574
1746;7600;3;3000588.3238006574
1747;7601;1;3000588.3238006574
1748;7607;6;3000588.3238006574
1749;7613;6;3000588.3238006574
1750;7618;5;3000588.3238006574
1751;7627;9;3000588.3238006574
1752;7628;1;3000588.3238006574
1753;7631;3;3000588.3238006574
1754;7636;5;3000588.3238006574
1755;7643;7;3000588.3238006574
1756;7649;6;3000588.3238006574
1757;7655;6;3000588.3238006574
1758;7660;5;3000588.3238006574
1759;7666;6;3000588.3238006574
1760;7672;6;3000588.3238006574
1761;7678;6;3000588.3238006574
1762;7681;3;3000588.3238006574
1763;7684;3;3000588.3238006574
1764;7689;5;3000588.3238006574
1765;7695;6;3000588.3238006574
1766;7697;2;3000588.3238006574
1767;7700;3;3000588.3238006574
1768;7704;4;3000588.3238006574
1769;7709;5;3000588.3238006574
1770;7713;4;3000588.3238006574
1771;7717;4;3000588.3238006574
1772;7718;1;3000588.3238006574
1773;7719;1;3000588.3238006574
1774;7725;6;3000588.3238006574
1775;7726;1;3000588.3238006574
1776;7732;6;3000588.3238006574
1777;7736;4;3000588.3238006574
1778;7744;8;3000588.3238006574
1779;7746;2;3000588.3238006574
1780;7748;2;3000588.3238006574
1781;7752;4;3000588.3238006574
1782;7756;4;3000588.3238006574
1783;7761;5;3000588.3238006574
1784;7764;3;3000588.3238006574
1785;7766;2;3000588.3238006574
1786;7772;6;3000588.3238006574
1787;7778;6;3000588.3238006574
1788;7784;6;3000588.3238006574
1789;7789;5;3000588.3238006574
1790;7795;6;3000588.3238006574
1791;7798;3;3000588.3238006574
1792;7805;7;3000588.3238006574
1793;7812;7;3000588.3238006574
1794;7814;2;3000588.3238006574
1795;7816;2;3000588.3238006574
1796;7818;2;3000588.3238006574
1797;7823;5;3000588.3238006574
1798;7831;8;3000588.3238006574
1799;7836;5;3000588.3238006574
1800;7840;4;3000588.3238006574
1801;7844;4;3000588.3238006574
1802;7847;3;3000588.3238006574
1803;7854;7;3000588.3238006574
1804;7862;8;3000588.3238006574
1805;7869;7;3000588.3238006574
1806;7878;9;3000588.3238006574
1807;7885;7;3000588.3238006574
1808;7890;5;3000588.3238006574
1809;7899;9;3000588.3238006574
1810;7904;5;3000588.3238006574
1811;7911;7;3000588.3238006574
1812;7915;4;3000588.3238006574
1813;7916;1;3000588.3238006574
1814;7924;8;3000588.3238006574
1815;7936;12;3000588.3238006574
1816;7942;6;3000588.3238006574
1817;7943;1;3000588.3238006574
1818;7946;3;3000588.3238006574
1819;7951;5;3000588.3238006574
1820;7955;4;3000588.3238006574
1821;7961;6;3000588.3238006574
1822;7965;4;3000588.3238006574
1823;7967;2;3000588.3238006574
1824;7969;2;3000588.3238006574
1825;7971;2;3000588.3238006574
1826;7977;6;3000588.3238006574
1827;7982;5;3000588.3238006574
1828;7984;2;3000588.3238006574
1829;7989;5;3000588.3238006574
1830;7996;7;3000588.3238006574
1831;8000;4;3000588.3238006574
1832;8004;4;3000588.3238006574
1833;8010;6;3000588.3238006574
1834;8016;6;3000588.3238006574
1835;8019;3;3000588.3238006574
1836;8025;6;3000588.3238006574
1837;8031;6;3000588.3238006574
1838;8037;6;3000588.3238006574
1839;8044;7;3000588.3238006574
1840;8047;3;3000588.3238006574
1841;8052;5;3000588.3238006574
1842;8053;1;3000588.3238006574
1843;8061;8;3000588.3238006574
1844;8065;4;3000588.3238006574
1845;8072;7;3000588.3238006574
1846;8079;7;3000588.3238006574
1847;8083;4;3000588.3238006574
1848;8085;2;3000588.3238006574
1849;8089;4;3000588.3238006574
1850;8096;7;3000588.3238006574
1851;8100;4;3000588.3238006574
1852;8110;10;3000588.3238006574
1853;8118;8;3000588.3238006574
1854;8123;5;3000588.3238006574
1855;8124;1;3000588.3238006574
1856;8132;8;3000588.3238006574
1857;8136;4;3000588.3238006574
1858;8142;6;3000588.3238006574
1859;8146;4;3000588.3238006574
1860;8149;3;3000588.3238006574
1861;8155;6;3000588.3238006574
1862;8157;2;3000588.3238006574
1863;8159;2;3000588.3238006574
1864;8164;5;3000588.3238006574
1865;8168;4;3000588.3238006574
1866;8169;1;3000588.3238006574
1867;8178;9;3000588.3238006574
1868;8183;5;3000588.3238006574
1869;8187;4;3000588.3238006574
1870;8193;6;3000588.3238006574
1871;8193;0;3000588.3238006574
1872;8195;2;3000588.3238006574
1873;8200;5;3000588.3238006574
1874;8204;4;3000588.3238006574
1875;8209;5;3000588.3238006574
1876;8215;6;3000588.3238006574
1877;8221;6;3000588.3238006574
1878;8223;2;3000588.3238006574
1879;8231;8;3000588.3238006574
1880;8235;4;3000588.3238006574
1881;8239;4;3000588.3238006574
1882;8243;4;3000588.3238006574
1883;8249;6;3000588.3238006574
1884;8256;7;3000588.3238006574
1885;8263;7;3000588.3238006574
1886;8263;0;3000588.3238006574
1887;8264;1;3000588.3238006574
1888;8268;4;3000588.3238006574
1889;8276;8;3000588.3238006574
1890;8280;4;3000588.3238006574
1891;8286;6;3000588.3238006574
1892;8292;6;3000588.3238006574
1893;8298;6;3000588.3238006574
1894;8305;7;3000588.3238006574
1895;8308;3;3000588.3238006574
1896;8313;5;3000588.3238006574
1897;8319;6;3000588.3238006574
1898;8328;9;3000588.3238006574
1899;8333;5;3000588.3238006574
1900;8336;3;3000588.3238006574
1901;8338;2;3000588.3238006574
1902;8343;5;3000588.3238006574
1903;8348;5;3000588.3238006574
1904;8351;3;3000588.3238006574
1905;8355;4;3000588.3238006574
1906;8360;5;3000588.3238006574
1907;8365;5;3000588.3238006574
1908;8368;3;3000588.3238006574
1909;8372;4;3000588.3238006574
1910;8373;1;3000588.3238006574
1911;8379;6;3000588.3238006574
1912;8383;4;3000588.3238006574
1913;8389;6;3000588.3238006574
1914;8393;4;3000588.3238006574
1915;8397;4;3000588.3238006574
1916;8401;4;3000588.3238006574
1917;8406;5;3000588.3238006574
1918;8407;1;3000588.3238006574
1919;8410;3;3000588.3238006574
1920;8411;1;3000588.3238006574
1921;8416;5;3000588.3238006574
1922;8422;6;3000588.3238006574
1923;8426;4;3000588.3238006574
1924;8430;4;3000588.3238006574
1925;8431;1;3000588.3238006574
1926;8435;4;3000588.3238006574
1927;8442;7;3000588.3238006574
1928;8445;3;3000588.3238006574
1929;8449;4;3000588.3238006574
1930;8452;3;3000588.3238006574
1931;8453;1;3000588.3238006574
1932;8459;6;3000588.3238006574
1933;8464;5;3000588.3238006574
1934;8470;6;3000588.3238006574
1935;8475;5;3000588.3238006574
1936;8480;5;3000588.3238006574
1937;8488;8;3000588.3238006574
1938;8497;9;3000588.3238006574
1939;8498;1;3000588.3238006574
1940;8501;3;3000588.3238006574
1941;8506;5;3000588.3238006574
1942;8511;5;3000588.3238006574
1943;8512;1;3000588.3238006574
1944;8515;3;3000588.3238006574
1945;8520;5;3000588.3238006574
1946;8528;8;3000588.3238006574
1947;8534;6;3000588.3238006574
1948;8539;5;3000588.3238006574
1949;8546;7;3000588.3238006574
1950;8551;5;3000588.3238006574
1951;8553;2;3000588.3238006574
1952;8559;6;3000588.3238006574
1953;8563;4;3000588.3238006574
1954;8569;6;3000588.3238006574
1955;8575;6;3000588.3238006574
1956;8578;3;3000588.3238006574
1957;8582;4;3000588.3238006574
1958;8587;5;3000588.3238006574
1959;8590;3;3000588.3238006574
1960;8597;7;3000588.3238006574
1961;8597;0;3000588.3238006574
1962;8601;4;3000588.3238006574
1963;8608;7;3000588.3238006574
1964;8610;2;3000588.3238006574
1965;8611;1;3000588.3238006574
1966;8617;6;3000588.3238006574
1967;8628;11;3000588.3238006574
1968;8631;3;3000588.3238006574
1969;8635;4;3000588.3238006574
1970;8640;5;3000588.3238006574
1971;8644;4;3000588.3238006574
1972;8648;4;3000588.3238006574
1973;8652;4;3000588.3238006574
1974;8657;5;3000588.3238006574
1975;8658;1;3000588.3238006574
1976;8662;4;3000588.3238006574
1977;8666;4;3000588.3238006574
1978;8669;3;3000588.3238006574
1979;8676;7;3000588.3238006574
1980;8676;0;3000588.3238006574
1981;8680;4;3000588.3238006574
1982;8684;4;3000588.3238006574
1983;8690;6;3000588.3238006574
1984;8692;2;3000588.3238006574
1985;8697;5;3000588.3238006574
1986;8701;4;3000588.3238006574
1987;8709;8;3000588.3238006574
1988;8716;7;3000588.3238006574
1989;8727;11;3000588.3238006574
1990;8732;5;3000588.3238006574
1991;8742;10;3000588.3238006574
1992;8744;2;3000588.3238006574
1993;8747;3;3000588.3238006574
1994;8749;2;3000588.3238006574
1995;8752;3;3000588.3238006574
1996;8753;1;3000588.3238006574
1997;8754;1;3000588.3238006574
1998;8758;4;3000588.3238006574
1999;8763;5;3000588.3238006574
2000;8764;1;3000588.3238006574
2001;8765;1;3000588.3238006574
2002;8765;0;3000588.3238006574
2003;8770;5;3000588.3238006574
2004;8776;6;3000588.3238006574
2005;8777;1;3000588.3238006574
2006;8781;4;3000588.3238006574
2007;8785;4;3000588.3238006574
2008;8789;4;3000588.3238006574
2009;8797;8;3000588.3238006574
2010;8801;4;3000588.3238006574
2011;8807;6;3000588.3238006574
2012;8810;3;3000588.3238006574
2013;8814;4;3000588.3238006574
2014;8828;14;3000588.3238006574
2015;8829;1;3000588.3238006574
2016;8831;2;3000588.3238006574
2017;8836;5;3000588.3238006574
2018;8841;5;3000588.3238006574
2019;8844;3;3000588.3238006574
2020;8849;5;3000588.3238006574
2021;8852;3;3000588.3238006574
2022;8856;4;3000588.3238006574
2023;8863;7;3000588.3238006574
2024;8867;4;3000588.3238006574
2025;8871;4;3000588.3238006574
2026;8875;4;3000588.3238006574
2027;8879;4;3000588.3238006574
2028;8883;4;3000588.3238006574
2029;8883;0;3000588.3238006574
2030;8889;6;3000588.3238006574
2031;8892;3;3000588.3238006574
2032;8894;2;3000588.3238006574
2033;8895;1;3000588.3238006574
2034;8900;5;3000588.3238006574
2035;8903;3;3000588.3238006574
2036;8910;7;3000588.3238006574
2037;8920;10;3000588.3238006574
2038;8928;8;3000588.3238006574
2039;8935;7;3000588.3238006574
2040;8941;6;3000588.3238006574
2041;8946;5;3000588.3238006574
2042;8950;4;3000588.3238006574
2043;8954;4;3000588.3238006574
2044;8962;8;3000588.3238006574
2045;8966;4;3000588.3238006574
2046;8971;5;3000588.3238006574
2047;8975;4;3000588.3238006574
2048;8979;4;3000588.3238006574
2049;8985;6;3000588.3238006574
2050;8988;3;3000588.3238006574
2051;8993;5;3000588.3238006574
2052;8994;1;3000588.3238006574
2053;8997;3;3000588.3238006574
2054;9002;5;3000588.3238006574
2055;9008;6;3000588.3238006574
2056;9012;4;3000588.3238006574
2057;9019;7;3000588.3238006574
2058;9028;9;3000588.3238006574
2059;9028;0;3000588.3238006574
2060;9032;4;3000588.3238006574
2061;9035;3;3000588.3238006574
2062;9041;6;3000588.3238006574
2063;9043;2;3000588.3238006574
2064;9047;4;3000588.3238006574
2065;9050;3;3000588.3238006574
2066;9053;3;3000588.3238006574
2067;9061;8;3000588.3238006574
2068;9065;4;3000588.3238006574
2069;9069;4;3000588.3238006574
2070;9078;9;3000588.3238006574
2071;9079;1;3000588.3238006574
2072;9084;5;3000588.3238006574
2073;9091;7;3000588.3238006574
2074;9092;1;3000588.3238006574
2075;9099;7;3000588.3238006574
2076;9101;2;3000588.3238006574
2077;9106;5;3000588.3238006574
2078;9110;4;3000588.3238006574
2079;9111;1;3000588.3238006574
2080;9114;3;3000588.3238006574
2081;9118;4;3000588.3238006574
2082;9121;3;3000588.3238006574
2083;9132;11;3000588.3238006574
2084;9137;5;3000588.3238006574
2085;9145;8;3000588.3238006574
2086;9149;4;3000588.3238006574
2087;9152;3;3000588.3238006574
2088;9159;7;3000588.3238006574
2089;9162;3;3000588.3238006574
2090;9165;3;3000588.3238006574
2091;9169;4;3000588.3238006574
2092;9176;7;3000588.3238006574
2093;9179;3;3000588.3238006574
2094;9183;4;3000588.3238006574
2095;9188;5;3000588.3238006574
2096;9194;6;3000588.3238006574
2097;9200;6;3000588.3238006574
2098;9203;3;3000588.3238006574
2099;9209;6;3000588.3238006574
2100;9215;6;3000588.3238006574
2101;9217;2;3000588.3238006574
2102;9224;7;3000588.3238006574
2103;9225;1;3000588.3238006574
2104;9227;2;3000588.3238006574
2105;9233;6;3000588.3238006574
2106;9239;6;3000588.3238006574
2107;9247;8;3000588.3238006574
2108;9252;5;3000588.3238006574
2109;9263;11;3000588.3238006574
2110;9270;7;3000588.3238006574
2111;9276;6;3000588.3238006574
2112;9281;5;3000588.3238006574
2113;9285;4;3000588.3238006574
2114;9291;6;3000588.3238006574
2115;9297;6;3000588.3238006574
2116;9301;4;3000588.3238006574
2117;9302;1;3000588.3238006574
2118;9307;5;3000588.3238006574
2119;9313;6;3000588.3238006574
2120;9320;7;3000588.3238006574
2121;9330;10;3000588.3238006574
2122;9339;9;3000588.3238006574
2123;9346;7;3000588.3238006574
2124;9353;7;3000588.3238006574
2125;9359;6;3000588.3238006574
2126;9360;1;3000588.3238006574
2127;9363;3;3000588.3238006574
2128;9367;4;3000588.3238006574
2129;9368;1;3000588.3238006574
2130;9372;4;3000588.3238006574
2131;9376;4;3000588.3238006574
2132;9382;6;3000588.3238006574
2133;9390;8;3000588.3238006574
2134;9394;4;3000588.3238006574
2135;9401;7;3000588.3238006574
2136;9409;8;3000588.3238006574
2137;9412;3;3000588.3238006574
2138;9418;6;3000588.3238006574
2139;9424;6;3000588.3238006574
2140;9425;1;3000588.3238006574
2141;9432;7;3000588.3238006574
2142;9439;7;3000588.3238006574
2143;9444;5;3000588.3238006574
2144;9448;4;3000588.3238006574
2145;9453;5;3000588.3238006574
2146;9455;2;3000588.3238006574
2147;9465;10;3000588.3238006574
2148;9471;6;3000588.3238006574
2149;9475;4;3000588.3238006574
2150;9476;1;3000588.3238006574
2151;9476;0;3000588.3238006574
2152;9477;1;3000588.3238006574
2153;9478;1;3000588.3238006574
2154;9486;8;3000588.3238006574
2155;9489;3;3000588.3238006574
2156;9497;8;3000588.3238006574
2157;9507;10;3000588.3238006574
2158;9509;2;3000588.3238006574
2159;9516;7;3000588.3238006574
2160;9516;0;3000588.3238006574
2161;9517;1;3000588.3238006574
2162;9526;9;3000588.3238006574
2163;9537;11;3000588.3238006574
2164;9543;6;3000588.3238006574
2165;9547;4;3000588.3238006574
2166;9554;7;3000588.3238006574
2167;9562;8;3000588.3238006574
2168;9569;7;3000588.3238006574
2169;9573;4;3000588.3238006574
2170;9577;4;3000588.3238006574
2171;9580;3;3000588.3238006574
2172;9583;3;3000588.3238006574
2173;9584;1;3000588.3238006574
2174;9585;1;3000588.3238006574
2175;9590;5;3000588.3238006574
2176;9591;1;3000588.3238006574
2177;9593;2;3000588.3238006574
2178;9598;5;3000588.3238006574
2179;9601;3;3000588.3238006574
2180;9606;5;3000588.3238006574
2181;9612;6;3000588.3238006574
2182;9627;15;3000588.3238006574
2183;9634;7;3000588.3238006574
2184;9635;1;3000588.3238006574
2185;9640;5;3000588.3238006574
2186;9646;6;3000588.3238006574
2187;9651;5;3000588.3238006574
2188;9657;6;3000588.3238006574
2189;9660;3;3000588.3238006574
2190;9666;6;3000588.3238006574
2191;9674;8;3000588.3238006574
2192;9676;2;3000588.3238006574
2193;9677;1;3000588.3238006574
2194;9681;4;3000588.3238006574
2195;9685;4;3000588.3238006574
2196;9693;8;3000588.3238006574
2197;9697;4;3000588.3238006574
2198;9700;3;3000588.3238006574
2199;9708;8;3000588.3238006574
2200;9713;5;3000588.3238006574
2201;9720;7;3000588.3238006574
2202;9729;9;3000588.3238006574
2203;9731;2;3000588.3238006574
2204;9735;4;3000588.3238006574
2205;9736;1;3000588.3238006574
2206;9742;6;3000588.3238006574
2207;9747;5;3000588.3238006574
2208;9748;1;3000588.3238006574
2209;9754;6;3000588.3238006574
2210;9763;9;3000588.3238006574
2211;9764;1;3000588.3238006574
2212;9767;3;3000588.3238006574
2213;9771;4;3000588.3238006574
2214;9772;1;3000588.3238006574
2215;9777;5;3000588.3238006574
2216;9783;6;3000588.3238006574
2217;9785;2;3000588.3238006574
2218;9795;10;3000588.3238006574
2219;9799;4;3000588.3238006574
2220;9803;4;3000588.3238006574
2221;9810;7;3000588.3238006574
2222;9811;1;3000588.3238006574
2223;9815;4;3000588.3238006574
2224;9820;5;3000588.3238006574
2225;9827;7;3000588.3238006574
2226;9834;7;3000588.3238006574
2227;9838;4;3000588.3238006574
2228;9844;6;3000588.3238006574
2229;9849;5;3000588.3238006574
2230;9850;1;3000588.3238006574
2231;9851;1;3000588.3238006574
2232;9857;6;3000588.3238006574
2233;9862;5;3000588.3238006574
2234;9867;5;3000588.3238006574
2235;9871;4;3000588.3238006574
2236;9875;4;3000588.3238006574
2237;9875;0;3000588.3238006574
2238;9880;5;3000588.3238006574
2239;9889;9;3000588.3238006574
2240;9895;6;3000588.3238006574
2241;9900;5;3000588.3238006574
2242;9904;4;3000588.3238006574
2243;9911;7;3000588.3238006574
2244;9915;4;3000588.3238006574
2245;9922;7;3000588.3238006574
2246;9923;1;3000588.3238006574
2247;9930;7;3000588.3238006574
2248;9936;6;3000588.3238006574
2249;9945;9;3000588.3238006574
2250;9949;4;3000588.3238006574
2251;9959;10;3000588.3238006574
2252;9964;5;3000588.3238006574
2253;9965;1;3000588.3238006574
2254;9968;3;3000588.3238006574
2255;9969;1;3000588.3238006574
2256;9971;2;3000588.3238006574
2257;9977;6;3000588.3238006574
2258;9981;4;3000588.3238006574
2259;9981;0;3000588.3238006574
2260;9987;6;3000588.3238006574
2261;9996;9;3000588.3238006574
2262;10000;4;3000588.3238006574
2263;10005;5;3000588.3238006574
2264;10009;4;3000588.3238006574
2265;10014;5;3000588.3238006574
2266;10018;4;3000588.3238006574
2267;10026;8;3000588.3238006574
2268;10033;7;3000588.3238006574
2269;10037;4;3000588.3238006574
2270;10041;4;3000588.3238006574
2271;10043;2;3000588.3238006574
2272;10044;1;3000588.3238006574
2273;10047;3;3000588.3238006574
2274;10050;3;3000588.3238006574
2275;10057;7;3000588.3238006574
2276;10063;6;3000588.3238006574
2277;10066;3;3000588.3238006574
2278;10073;7;3000588.3238006574
2279;10076;3;3000588.3238006574
2280;10079;3;3000588.3238006574
2281;10083;4;3000588.3238006574
2282;10094;11;3000588.3238006574
2283;10098;4;3000588.3238006574
2284;10098;0;3000588.3238006574
2285;10102;4;3000588.3238006574
2286;10108;6;3000588.3238006574
2287;10113;5;3000588.3238006574
2288;10117;4;3000588.3238006574
2289;10125;8;3000588.3238006574
2290;10132;7;3000588.3238006574
2291;10135;3;3000588.3238006574
2292;10136;1;3000588.3238006574
2293;10136;0;3000588.3238006574
2294;10139;3;3000588.3238006574
2295;10143;4;3000588.3238006574
2296;10147;4;3000588.3238006574
2297;10153;6;3000588.3238006574
2298;10162;9;3000588.3238006574
2299;10164;2;3000588.3238006574
2300;10167;3;3000588.3238006574
2301;10171;4;3000588.3238006574
2302;10177;6;3000588.3238006574
2303;10178;1;3000588.3238006574
2304;10179;1;3000588.3238006574
2305;10182;3;3000588.3238006574
2306;10186;4;3000588.3238006574
2307;10191;5;3000588.3238006574
2308;10194;3;3000588.3238006574
2309;10199;5;3000588.3238006574
2310;10201;2;3000588.3238006574
2311;10206;5;3000588.3238006574
2312;10209;3;3000588.3238006574
2313;10214;5;3000588.3238006574
2314;10215;1;3000588.3238006574
2315;10219;4;3000588.3238006574
2316;10225;6;3000588.3238006574
2317;10228;3;3000588.3238006574
2318;10229;1;3000588.3238006574
2319;10230;1;3000588.3238006574
2320;10233;3;3000588.3238006574
2321;10241;8;3000588.3238006574
2322;10244;3;3000588.3238006574
2323;10250;6;3000588.3238006574
2324;10251;1;3000588.3238006574
2325;10252;1;3000588.3238006574
2326;10259;7;3000588.3238006574
2327;10262;3;3000588.3238006574
2328;10268;6;3000588.3238006574
2329;10272;4;3000588.3238006574
2330;10277;5;3000588.3238006574
2331;10281;4;3000588.3238006574
2332;10285;4;3000588.3238006574
2333;10289;4;3000588.3238006574
2334;10290;1;3000588.3238006574
2335;10293;3;3000588.3238006574
2336;10298;5;3000588.3238006574
2337;10302;4;3000588.3238006574
2338;10302;0;3000588.3238006574
2339;10304;2;3000588.3238006574
2340;10304;0;3000588.3238006574
2341;10305;1;3000588.3238006574
2342;10310;5;3000588.3238006574
2343;10316;6;3000588.3238006574
2344;10321;5;3000588.3238006574
2345;10326;5;3000588.3238006574
2346;10330;4;3000588.3238006574
2347;10334;4;3000588.3238006574
2348;10337;3;3000588.3238006574
2349;10341;4;3000588.3238006574
2350;10345;4;3000588.3238006574
2351;10348;3;3000588.3238006574
2352;10351;3;3000588.3238006574
2353;10355;4;3000588.3238006574
2354;10359;4;3000588.3238006574
2355;10362;3;3000588.3238006574
2356;10367;5;3000588.3238006574
2357;10371;4;3000588.3238006574
2358;10373;2;3000588.3238006574
2359;10379;6;3000588.3238006574
2360;10381;2;3000588.3238006574
2361;10384;3;3000588.3238006574
2362;10388;4;3000588.3238006574
2363;10393;5;3000588.3238006574
2364;10397;4;3000588.3238006574
2365;10403;6;3000588.3238006574
2366;10406;3;3000588.3238006574
2367;10410;4;3000588.3238006574
2368;10416;6;3000588.3238006574
2369;10418;2;3000588.3238006574
2370;10422;4;3000588.3238006574
2371;10428;6;3000588.3238006574
2372;10432;4;3000588.3238006574
2373;10435;3;3000588.3238006574
2374;10440;5;3000588.3238006574
2375;10445;5;3000588.3238006574
2376;10447;2;3000588.3238006574
2377;10451;4;3000588.3238006574
2378;10455;4;3000588.3238006574
2379;10459;4;3000588.3238006574
2380;10460;1;3000588.3238006574
2381;10463;3;3000588.3238006574
2382;10467;4;3000588.3238006574
2383;10471;4;3000588.3238006574
2384;10477;6;3000588.3238006574
2385;10480;3;3000588.3238006574
2386;10484;4;3000588.3238006574
2387;10487;3;3000588.3238006574
2388;10492;5;3000588.3238006574
2389;10496;4;3000588.3238006574
2390;10501;5;3000588.3238006574
2391;10507;6;3000588.3238006574
2392;10512;5;3000588.3238006574
2393;10513;1;3000588.3238006574
2394;10517;4;3000588.3238006574
2395;10522;5;3000588.3238006574
2396;10523;1;3000588.3238006574
2397;10528;5;3000588.3238006574
2398;10536;8;3000588.3238006574
2399;10537;1;3000588.3238006574
2400;10537;0;3000588.3238006574
2401;10541;4;3000588.3238006574
2402;10544;3;3000588.3238006574
2403;10548;4;3000588.3238006574
2404;10551;3;3000588.3238006574
2405;10552;1;3000588.3238006574
2406;10556;4;3000588.3238006574
2407;10556;0;3000588.3238006574
2408;10560;4;3000588.3238006574
2409;10564;4;3000588.3238006574
2410;10567;3;3000588.3238006574
2411;10570;3;3000588.3238006574
2412;10575;5;3000588.3238006574
2413;10579;4;3000588.3238006574
2414;10585;6;3000588.3238006574
2415;10589;4;3000588.3238006574
2416;10593;4;3000588.3238006574
2417;10596;3;3000588.3238006574
2418;10599;3;3000588.3238006574
2419;10602;3;3000588.3238006574
2420;10606;4;3000588.3238006574
2421;10611;5;3000588.3238006574
2422;10617;6;3000588.3238006574
2423;10622;5;3000588.3238006574
2424;10628;6;3000588.3238006574
2425;10631;3;3000588.3238006574
2426;10632;1;3000588.3238006574
2427;10636;4;3000588.3238006574
2428;10640;4;3000588.3238006574
2429;10640;0;3000588.3238006574
2430;10644;4;3000588.3238006574
2431;10649;5;3000588.3238006574
2432;10653;4;3000588.3238006574
2433;10657;4;3000588.3238006574
2434;10661;4;3000588.3238006574
2435;10664;3;3000588.3238006574
2436;10667;3;3000588.3238006574
2437;10667;0;3000588.3238006574
2438;10671;4;3000588.3238006574
2439;10675;4;3000588.3238006574
2440;10681;6;3000588.3238006574
2441;10686;5;3000588.3238006574
2442;10689;3;3000588.3238006574
2443;10693;4;3000588.3238006574
2444;10696;3;3000588.3238006574
2445;10700;4;3000588.3238006574
2446;10701;1;3000588.3238006574
2447;10702;1;3000588.3238006574
2448;10706;4;3000588.3238006574
2449;10712;6;3000588.3238006574
2450;10713;1;3000588.3238006574
2451;10718;5;3000588.3238006574
2452;10723;5;3000588.3238006574
2453;10723;0;3000588.3238006574
2454;10727;4;3000588.3238006574
2455;10731;4;3000588.3238006574
2456;10734;3;3000588.3238006574
2457;10743;9;3000588.3238006574
2458;10746;3;3000588.3238006574
2459;10751;5;3000588.3238006574
2460;10753;2;3000588.3238006574
2461;10758;5;3000588.3238006574
2462;10763;5;3000588.3238006574
2463;10766;3;3000588.3238006574
2464;10770;4;3000588.3238006574
2465;10773;3;3000588.3238006574
2466;10775;2;3000588.3238006574
2467;10777;2;3000588.3238006574
2468;10781;4;3000588.3238006574
2469;10784;3;3000588.3238006574
2470;10788;4;3000588.3238006574
2471;10792;4;3000588.3238006574
2472;10795;3;3000588.3238006574
2473;10797;2;3000588.3238006574
2474;10801;4;3000588.3238006574
2475;10805;4;3000588.3238006574
2476;10811;6;3000588.3238006574
2477;10817;6;3000588.3238006574
2478;10822;5;3000588.3238006574
2479;10829;7;3000588.3238006574
2480;10829;0;3000588.3238006574
2481;10834;5;3000588.3238006574
2482;10835;1;3000588.3238006574
2483;10840;5;3000588.3238006574
2484;10844;4;3000588.3238006574
2485;10848;4;3000588.3238006574
2486;10851;3;3000588.3238006574
2487;10856;5;3000588.3238006574
2488;10862;6;3000588.3238006574
2489;10864;2;3000588.3238006574
2490;10869;5;3000588.3238006574
2491;10869;0;3000588.3238006574
2492;10874;5;3000588.3238006574
2493;10880;6;3000588.3238006574
2494;10881;1;3000588.3238006574
2495;10882;1;3000588.3238006574
2496;10882;0;3000588.3238006574
2497;10886;4;3000588.3238006574
2498;10887;1;3000588.3238006574
2499;10895;8;3000588.3238006574
2500;10900;5;3000588.3238006574
2501;10901;1;3000588.3238006574
2502;10905;4;3000588.3238006574
2503;10912;7;3000588.3238006574
2504;10920;8;3000588.3238006574
2505;10933;13;3000588.3238006574
2506;10939;6;3000588.3238006574
2507;10941;2;3000588.3238006574
2508;10946;5;3000588.3238006574
2509;10951;5;3000588.3238006574
2510;10956;5;3000588.3238006574
2511;10960;4;3000588.3238006574
2512;10962;2;3000588.3238006574
2513;10963;1;3000588.3238006574
2514;10964;1;3000588.3238006574
2515;10967;3;3000588.3238006574
2516;10976;9;3000588.3238006574
2517;10981;5;3000588.3238006574
2518;10985;4;3000588.3238006574
2519;10993;8;3000588.3238006574
2520;10999;6;3000588.3238006574
2521;11000;1;3000588.3238006574
2522;11000;0;3000588.3238006574
2523;11015;15;3000588.3238006574
2524;11017;2;3000588.3238006574
2525;11027;10;3000588.3238006574
2526;11028;1;3000588.3238006574
2527;11035;7;3000588.3238006574
2528;11036;1;3000588.3238006574
2529;11037;1;3000588.3238006574
2530;11043;6;3000588.3238006574
2531;11048;5;3000588.3238006574
2532;11049;1;3000588.3238006574
2533;11053;4;3000588.3238006574
2534;11061;8;3000588.3238006574
2535;11065;4;3000588.3238006574
2536;11067;2;3000588.3238006574
2537;11072;5;3000588.3238006574
2538;11078;6;3000588.3238006574
2539;11083;5;3000588.3238006574
2540;11085;2;3000588.3238006574
2541;11093;8;3000588.3238006574
2542;11098;5;3000588.3238006574
2543;11101;3;3000588.3238006574
2544;11107;6;3000588.3238006574
2545;11111;4;3000588.3238006574
2546;11116;5;3000588.3238006574
2547;11119;3;3000588.3238006574
2548;11126;7;3000588.3238006574
2549;11137;11;3000588.3238006574
