Index;Time point [ms];Iteration length [ms];Cost
1548;4088;3;1.4001600120935349E7
1549;4090;2;1.4001600120935349E7
1550;4092;2;1.4001600120935349E7
1551;4095;3;1.4001600120935349E7
1552;4097;2;1.4001600120935349E7
1553;4099;2;1.4001600120935349E7
1554;4101;2;1.4001600120935349E7
1555;4103;2;1.4001600120935349E7
1556;4103;0;1.4001600120935349E7
1557;4106;3;1.4001600120935349E7
1558;4109;3;1.4001600120935349E7
1559;4111;2;1.4001600120935349E7
1560;4115;4;1.4001600120935349E7
1561;4115;0;1.4001600120935349E7
1562;4118;3;1.4001600120935349E7
1563;4124;6;1.4001600120935349E7
1564;4126;2;1.4001600120935349E7
1565;4128;2;1.4001600120935349E7
1566;4129;1;1.4001600120935349E7
1567;4131;2;1.4001600120935349E7
1568;4132;1;1.4001600120935349E7
1569;4133;1;1.4001600120935349E7
1570;4134;1;1.4001600120935349E7
1571;4138;4;1.4001600120935349E7
1572;4147;9;1.4001600120935349E7
1573;4150;3;1.4001600120935349E7
1574;4154;4;1.4001600120935349E7
1575;4161;7;1.4001600120935349E7
1576;4163;2;1.4001600120935349E7
1577;4177;14;1.4001600120935349E7
1578;4180;3;1.4001600120935349E7
1579;4183;3;1.4001600120935349E7
1580;4187;4;1.4001600120935349E7
1581;4191;4;1.4001600120935349E7
1582;4193;2;1.4001600120935349E7
1583;4196;3;1.4001600120935349E7
1584;4201;5;1.4001600120935349E7
1585;4206;5;1.4001600120935349E7
1586;4219;13;1.4001600120935349E7
1587;4221;2;1.4001600120935349E7
1588;4227;6;1.4001600120935349E7
1589;4232;5;1.4001600120935349E7
1590;4237;5;1.4001600120935349E7
1591;4241;4;1.4001600120935349E7
1592;4250;9;1.4001600120935349E7
1593;4254;4;1.4001600120935349E7
1594;4255;1;1.4001600120935349E7
1595;4261;6;1.4001600120935349E7
1596;4265;4;1.4001600120935349E7
1597;4266;1;1.4001600120935349E7
1598;4272;6;1.4001600120935349E7
1599;4277;5;1.4001600120935349E7
1600;4281;4;1.4001600120935349E7
1601;4282;1;1.4001600120935349E7
1602;4285;3;1.4001600120935349E7
1603;4288;3;1.4001600120935349E7
1604;4291;3;1.4001600120935349E7
1605;4294;3;1.4001600120935349E7
1606;4295;1;1.4001600120935349E7
1607;4298;3;1.4001600120935349E7
1608;4305;7;1.4001600120935349E7
1609;4310;5;1.4001600120935349E7
1610;4312;2;1.4001600120935349E7
1611;4315;3;1.4001600120935349E7
1612;4317;2;1.4001600120935349E7
1613;4321;4;1.4001600120935349E7
1614;4325;4;1.4001600120935349E7
1615;4332;7;1.4001600120935349E7
1616;4336;4;1.4001600120935349E7
1617;4339;3;1.4001600120935349E7
1618;4342;3;1.4001600120935349E7
1619;4343;1;1.4001600120935349E7
1620;4347;4;1.4001600120935349E7
1621;4355;8;1.4001600120935349E7
1622;4358;3;1.4001600120935349E7
1623;4364;6;1.4001600120935349E7
1624;4366;2;1.4001600120935349E7
1625;4367;1;1.4001600120935349E7
1626;4372;5;1.4001600120935349E7
1627;4377;5;1.4001600120935349E7
1628;4383;6;1.4001600120935349E7
1629;4388;5;1.4001600120935349E7
1630;4390;2;1.4001600120935349E7
1631;4392;2;1.4001600120935349E7
1632;4399;7;1.4001600120935349E7
1633;4404;5;1.4001600120935349E7
1634;4408;4;1.4001600120935349E7
1635;4409;1;1.4001600120935349E7
1636;4411;2;1.4001600120935349E7
1637;4415;4;1.4001600120935349E7
1638;4422;7;1.4001600120935349E7
1639;4425;3;1.4001600120935349E7
1640;4426;1;1.4001600120935349E7
1641;4427;1;1.4001600120935349E7
1642;4431;4;1.4001600120935349E7
1643;4432;1;1.4001600120935349E7
1644;4434;2;1.4001600120935349E7
1645;4438;4;1.4001600120935349E7
1646;4441;3;1.4001600120935349E7
1647;4444;3;1.4001600120935349E7
1648;4448;4;1.4001600120935349E7
1649;4452;4;1.4001600120935349E7
1650;4454;2;1.4001600120935349E7
1651;4458;4;1.4001600120935349E7
1652;4458;0;1.4001600120935349E7
1653;4459;1;1.4001600120935349E7
1654;4462;3;1.4001600120935349E7
1655;4464;2;1.4001600120935349E7
1656;4467;3;1.4001600120935349E7
1657;4470;3;1.4001600120935349E7
1658;4473;3;1.4001600120935349E7
1659;4477;4;1.4001600120935349E7
1660;4480;3;1.4001600120935349E7
1661;4484;4;1.4001600120935349E7
1662;4486;2;1.4001600120935349E7
1663;4490;4;1.4001600120935349E7
1664;4494;4;1.4001600120935349E7
1665;4497;3;1.4001600120935349E7
1666;4500;3;1.4001600120935349E7
1667;4503;3;1.4001600120935349E7
1668;4506;3;1.4001600120935349E7
1669;4507;1;1.4001600120935349E7
1670;4508;1;1.4001600120935349E7
1671;4512;4;1.4001600120935349E7
1672;4515;3;1.4001600120935349E7
1673;4517;2;1.4001600120935349E7
1674;4521;4;1.4001600120935349E7
1675;4523;2;1.4001600120935349E7
1676;4527;4;1.4001600120935349E7
1677;4529;2;1.4001600120935349E7
1678;4533;4;1.4001600120935349E7
1679;4537;4;1.4001600120935349E7
1680;4541;4;1.4001600120935349E7
1681;4545;4;1.4001600120935349E7
1682;4549;4;1.4001600120935349E7
1683;4551;2;1.4001600120935349E7
1684;4552;1;1.4001600120935349E7
1685;4555;3;1.4001600120935349E7
1686;4560;5;1.4001600120935349E7
1687;4562;2;1.4001600120935349E7
1688;4566;4;1.4001600120935349E7
1689;4568;2;1.4001600120935349E7
1690;4573;5;1.4001600120935349E7
1691;4574;1;1.4001600120935349E7
1692;4575;1;1.4001600120935349E7
1693;4578;3;1.4001600120935349E7
1694;4580;2;1.4001600120935349E7
1695;4582;2;1.4001600120935349E7
1696;4586;4;1.4001600120935349E7
1697;4589;3;1.4001600120935349E7
1698;4592;3;1.4001600120935349E7
1699;4593;1;1.4001600120935349E7
1700;4598;5;1.4001600120935349E7
1701;4599;1;1.4001600120935349E7
1702;4602;3;1.4001600120935349E7
1703;4605;3;1.4001600120935349E7
1704;4609;4;1.4001600120935349E7
1705;4611;2;1.4001600120935349E7
1706;4612;1;1.4001600120935349E7
1707;4615;3;1.4001600120935349E7
1708;4617;2;1.4001600120935349E7
1709;4618;1;1.4001600120935349E7
1710;4623;5;1.4001600120935349E7
1711;4626;3;1.4001600120935349E7
1712;4629;3;1.4001600120935349E7
1713;4631;2;1.4001600120935349E7
1714;4633;2;1.4001600120935349E7
1715;4636;3;1.4001600120935349E7
1716;4640;4;1.4001600120935349E7
1717;4642;2;1.4001600120935349E7
1718;4646;4;1.4001600120935349E7
1719;4648;2;1.4001600120935349E7
1720;4652;4;1.4001600120935349E7
1721;4656;4;1.4001600120935349E7
1722;4660;4;1.4001600120935349E7
1723;4664;4;1.4001600120935349E7
1724;4667;3;1.4001600120935349E7
1725;4670;3;1.4001600120935349E7
1726;4673;3;1.4001600120935349E7
1727;4676;3;1.4001600120935349E7
1728;4678;2;1.4001600120935349E7
1729;4681;3;1.4001600120935349E7
1730;4681;0;1.4001600120935349E7
1731;4682;1;1.4001600120935349E7
1732;4685;3;1.4001600120935349E7
1733;4687;2;1.4001600120935349E7
1734;4690;3;1.4001600120935349E7
1735;4691;1;1.4001600120935349E7
1736;4694;3;1.4001600120935349E7
1737;4697;3;1.4001600120935349E7
1738;4700;3;1.4001600120935349E7
1739;4703;3;1.4001600120935349E7
1740;4706;3;1.4001600120935349E7
1741;4708;2;1.4001600120935349E7
1742;4710;2;1.4001600120935349E7
1743;4711;1;1.4001600120935349E7
1744;4712;1;1.4001600120935349E7
1745;4714;2;1.4001600120935349E7
1746;4717;3;1.4001600120935349E7
1747;4718;1;1.4001600120935349E7
1748;4720;2;1.4001600120935349E7
1749;4722;2;1.4001600120935349E7
1750;4725;3;1.4001600120935349E7
1751;4727;2;1.4001600120935349E7
1752;4730;3;1.4001600120935349E7
1753;4732;2;1.4001600120935349E7
1754;4733;1;1.4001600120935349E7
1755;4736;3;1.4001600120935349E7
1756;4737;1;1.4001600120935349E7
1757;4739;2;1.4001600120935349E7
1758;4742;3;1.4001600120935349E7
1759;4743;1;1.4001600120935349E7
1760;4744;1;1.4001600120935349E7
1761;4747;3;1.4001600120935349E7
1762;4747;0;1.4001600120935349E7
1763;4751;4;1.4001600120935349E7
1764;4752;1;1.4001600120935349E7
1765;4756;4;1.4001600120935349E7
1766;4757;1;1.4001600120935349E7
1767;4758;1;1.4001600120935349E7
1768;4759;1;1.4001600120935349E7
1769;4761;2;1.4001600120935349E7
1770;4763;2;1.4001600120935349E7
1771;4764;1;1.4001600120935349E7
1772;4767;3;1.4001600120935349E7
1773;4768;1;1.4001600120935349E7
1774;4770;2;1.4001600120935349E7
1775;4772;2;1.4001600120935349E7
1776;4774;2;1.4001600120935349E7
1777;4776;2;1.4001600120935349E7
1778;4778;2;1.4001600120935349E7
1779;4778;0;1.4001600120935349E7
1780;4781;3;1.4001600120935349E7
1781;4783;2;1.4001600120935349E7
1782;4786;3;1.4001600120935349E7
1783;4789;3;1.4001600120935349E7
1784;4791;2;1.4001600120935349E7
1785;4792;1;1.4001600120935349E7
1786;4794;2;1.4001600120935349E7
1787;4796;2;1.4001600120935349E7
1788;4798;2;1.4001600120935349E7
1789;4800;2;1.4001600120935349E7
1790;4803;3;1.4001600120935349E7
1791;4804;1;1.4001600120935349E7
1792;4807;3;1.4001600120935349E7
1793;4809;2;1.4001600120935349E7
1794;4811;2;1.4001600120935349E7
1795;4813;2;1.4001600120935349E7
1796;4815;2;1.4001600120935349E7
1797;4817;2;1.4001600120935349E7
1798;4819;2;1.4001600120935349E7
1799;4822;3;1.4001600120935349E7
1800;4824;2;1.4001600120935349E7
1801;4824;0;1.4001600120935349E7
1802;4827;3;1.4001600120935349E7
1803;4828;1;1.4001600120935349E7
1804;4830;2;1.4001600120935349E7
1805;4831;1;1.4001600120935349E7
1806;4833;2;1.4001600120935349E7
1807;4835;2;1.4001600120935349E7
1808;4836;1;1.4001600120935349E7
1809;4839;3;1.4001600120935349E7
1810;4842;3;1.4001600120935349E7
1811;4843;1;1.4001600120935349E7
1812;4844;1;1.4001600120935349E7
1813;4846;2;1.4001600120935349E7
1814;4847;1;1.4001600120935349E7
1815;4848;1;1.4001600120935349E7
1816;4850;2;1.4001600120935349E7
1817;4851;1;1.4001600120935349E7
1818;4854;3;1.4001600120935349E7
1819;4854;0;1.4001600120935349E7
1820;4857;3;1.4001600120935349E7
1821;4858;1;1.4001600120935349E7
1822;4860;2;1.4001600120935349E7
1823;4862;2;1.4001600120935349E7
1824;4862;0;1.4001600120935349E7
1825;4865;3;1.4001600120935349E7
1826;4867;2;1.4001600120935349E7
1827;4869;2;1.4001600120935349E7
1828;4871;2;1.4001600120935349E7
1829;4872;1;1.4001600120935349E7
1830;4874;2;1.4001600120935349E7
1831;4875;1;1.4001600120935349E7
1832;4877;2;1.4001600120935349E7
1833;4879;2;1.4001600120935349E7
1834;4880;1;1.4001600120935349E7
1835;4883;3;1.4001600120935349E7
1836;4885;2;1.4001600120935349E7
1837;4887;2;1.4001600120935349E7
1838;4891;4;1.4001600120935349E7
1839;4894;3;1.4001600120935349E7
1840;4897;3;1.4001600120935349E7
1841;4900;3;1.4001600120935349E7
1842;4902;2;1.4001600120935349E7
1843;4902;0;1.4001600120935349E7
1844;4904;2;1.4001600120935349E7
1845;4906;2;1.4001600120935349E7
1846;4909;3;1.4001600120935349E7
1847;4911;2;1.4001600120935349E7
1848;4913;2;1.4001600120935349E7
1849;4915;2;1.4001600120935349E7
1850;4917;2;1.4001600120935349E7
1851;4919;2;1.4001600120935349E7
1852;4922;3;1.4001600120935349E7
1853;4924;2;1.4001600120935349E7
1854;4926;2;1.4001600120935349E7
1855;4928;2;1.4001600120935349E7
1856;4930;2;1.4001600120935349E7
1857;4932;2;1.4001600120935349E7
1858;4936;4;1.4001600120935349E7
1859;4939;3;1.4001600120935349E7
1860;4939;0;1.4001600120935349E7
1861;4942;3;1.4001600120935349E7
1862;4943;1;1.4001600120935349E7
1863;4944;1;1.4001600120935349E7
1864;4948;4;1.4001600120935349E7
1865;4948;0;1.4001600120935349E7
1866;4950;2;1.4001600120935349E7
1867;4951;1;1.4001600120935349E7
1868;4954;3;1.4001600120935349E7
1869;4955;1;1.4001600120935349E7
1870;4958;3;1.4001600120935349E7
1871;4961;3;1.4001600120935349E7
1872;4963;2;1.4001600120935349E7
1873;4963;0;1.4001600120935349E7
1874;4965;2;1.4001600120935349E7
1875;4967;2;1.4001600120935349E7
1876;4969;2;1.4001600120935349E7
1877;4970;1;1.4001600120935349E7
1878;4972;2;1.4001600120935349E7
1879;4988;16;1.4001600120935349E7
1880;4991;3;1.4001600120935349E7
1881;4992;1;1.4001600120935349E7
1882;4993;1;1.4001600120935349E7
1883;4996;3;1.4001600120935349E7
1884;4997;1;1.4001600120935349E7
1885;4998;1;1.4001600120935349E7
1886;5002;4;1.4001600120935349E7
1887;5007;5;1.4001600120935349E7
1888;5011;4;1.4001600120935349E7
1889;5012;1;1.4001600120935349E7
1890;5015;3;1.4001600120935349E7
1891;5015;0;1.4001600120935349E7
1892;5020;5;1.4001600120935349E7
1893;5023;3;1.4001600120935349E7
1894;5025;2;1.4001600120935349E7
1895;5027;2;1.4001600120935349E7
1896;5030;3;1.4001600120935349E7
1897;5030;0;1.4001600120935349E7
1898;5031;1;1.4001600120935349E7
1899;5033;2;1.4001600120935349E7
1900;5037;4;1.4001600120935349E7
1901;5044;7;1.4001600120935349E7
1902;5048;4;1.4001600120935349E7
1903;5049;1;1.4001600120935349E7
1904;5051;2;1.4001600120935349E7
1905;5052;1;1.4001600120935349E7
1906;5055;3;1.4001600120935349E7
1907;5058;3;1.4001600120935349E7
1908;5071;13;1.4001600120935349E7
1909;5074;3;1.4001600120935349E7
1910;5075;1;1.4001600120935349E7
1911;5076;1;1.4001600120935349E7
1912;5082;6;1.4001600120935349E7
1913;5084;2;1.4001600120935349E7
1914;5088;4;1.4001600120935349E7
1915;5091;3;1.4001600120935349E7
1916;5097;6;1.4001600120935349E7
1917;5100;3;1.4001600120935349E7
1918;5102;2;1.4001600120935349E7
1919;5104;2;1.4001600120935349E7
1920;5107;3;1.4001600120935349E7
1921;5113;6;1.4001600120935349E7
1922;5116;3;1.4001600120935349E7
1923;5119;3;1.4001600120935349E7
1924;5120;1;1.4001600120935349E7
1925;5125;5;1.4001600120935349E7
1926;5127;2;1.4001600120935349E7
1927;5132;5;1.4001600120935349E7
1928;5135;3;1.4001600120935349E7
1929;5140;5;1.4001600120935349E7
1930;5144;4;1.4001600120935349E7
1931;5147;3;1.4001600120935349E7
1932;5151;4;1.4001600120935349E7
1933;5152;1;1.4001600120935349E7
1934;5155;3;1.4001600120935349E7
1935;5158;3;1.4001600120935349E7
1936;5160;2;1.4001600120935349E7
1937;5164;4;1.4001600120935349E7
1938;5167;3;1.4001600120935349E7
1939;5169;2;1.4001600120935349E7
1940;5173;4;1.4001600120935349E7
1941;5176;3;1.4001600120935349E7
1942;5179;3;1.4001600120935349E7
1943;5183;4;1.4001600120935349E7
1944;5187;4;1.4001600120935349E7
1945;5189;2;1.4001600120935349E7
1946;5193;4;1.4001600120935349E7
1947;5197;4;1.4001600120935349E7
1948;5201;4;1.4001600120935349E7
1949;5203;2;1.4001600120935349E7
1950;5204;1;1.4001600120935349E7
1951;5208;4;1.4001600120935349E7
1952;5209;1;1.4001600120935349E7
1953;5214;5;1.4001600120935349E7
1954;5216;2;1.4001600120935349E7
1955;5217;1;1.4001600120935349E7
1956;5222;5;1.4001600120935349E7
1957;5237;15;1.4001600120935349E7
1958;5241;4;1.4001600120935349E7
1959;5242;1;1.4001600120935349E7
1960;5245;3;1.4001600120935349E7
1961;5248;3;1.4001600120935349E7
1962;5261;13;1.4001600120935349E7
1963;5263;2;1.4001600120935349E7
1964;5268;5;1.4001600120935349E7
1965;5271;3;1.4001600120935349E7
1966;5276;5;1.4001600120935349E7
1967;5278;2;1.4001600120935349E7
1968;5279;1;1.4001600120935349E7
1969;5283;4;1.4001600120935349E7
1970;5287;4;1.4001600120935349E7
1971;5290;3;1.4001600120935349E7
1972;5295;5;1.4001600120935349E7
1973;5297;2;1.4001600120935349E7
1974;5300;3;1.4001600120935349E7
1975;5303;3;1.4001600120935349E7
1976;5310;7;1.4001600120935349E7
1977;5312;2;1.4001600120935349E7
1978;5316;4;1.4001600120935349E7
1979;5320;4;1.4001600120935349E7
1980;5323;3;1.4001600120935349E7
1981;5326;3;1.4001600120935349E7
1982;5329;3;1.4001600120935349E7
1983;5332;3;1.4001600120935349E7
1984;5336;4;1.4001600120935349E7
1985;5338;2;1.4001600120935349E7
1986;5341;3;1.4001600120935349E7
1987;5343;2;1.4001600120935349E7
1988;5346;3;1.4001600120935349E7
1989;5348;2;1.4001600120935349E7
1990;5351;3;1.4001600120935349E7
1991;5355;4;1.4001600120935349E7
1992;5359;4;1.4001600120935349E7
1993;5360;1;1.4001600120935349E7
1994;5363;3;1.4001600120935349E7
1995;5365;2;1.4001600120935349E7
1996;5365;0;1.4001600120935349E7
1997;5367;2;1.4001600120935349E7
1998;5370;3;1.4001600120935349E7
1999;5371;1;1.4001600120935349E7
2000;5375;4;1.4001600120935349E7
2001;5376;1;1.4001600120935349E7
2002;5379;3;1.4001600120935349E7
2003;5382;3;1.4001600120935349E7
2004;5382;0;1.4001600120935349E7
2005;5384;2;1.4001600120935349E7
2006;5386;2;1.4001600120935349E7
2007;5388;2;1.4001600120935349E7
2008;5390;2;1.4001600120935349E7
2009;5391;1;1.4001600120935349E7
2010;5395;4;1.4001600120935349E7
2011;5398;3;1.4001600120935349E7
2012;5400;2;1.4001600120935349E7
2013;5403;3;1.4001600120935349E7
2014;5404;1;1.4001600120935349E7
2015;5411;7;1.4001600120935349E7
2016;5415;4;1.4001600120935349E7
2017;5416;1;1.4001600120935349E7
2018;5418;2;1.4001600120935349E7
2019;5420;2;1.4001600120935349E7
2020;5422;2;1.4001600120935349E7
2021;5423;1;1.4001600120935349E7
2022;5425;2;1.4001600120935349E7
2023;5427;2;1.4001600120935349E7
2024;5431;4;1.4001600120935349E7
2025;5434;3;1.4001600120935349E7
2026;5437;3;1.4001600120935349E7
2027;5439;2;1.4001600120935349E7
2028;5443;4;1.4001600120935349E7
2029;5445;2;1.4001600120935349E7
2030;5447;2;1.4001600120935349E7
2031;5449;2;1.4001600120935349E7
2032;5452;3;1.4001600120935349E7
2033;5454;2;1.4001600120935349E7
2034;5456;2;1.4001600120935349E7
2035;5458;2;1.4001600120935349E7
2036;5460;2;1.4001600120935349E7
2037;5463;3;1.4001600120935349E7
2038;5465;2;1.4001600120935349E7
2039;5466;1;1.4001600120935349E7
2040;5468;2;1.4001600120935349E7
2041;5471;3;1.4001600120935349E7
2042;5476;5;1.4001600120935349E7
2043;5480;4;1.4001600120935349E7
2044;5483;3;1.4001600120935349E7
2045;5484;1;1.4001600120935349E7
2046;5486;2;1.4001600120935349E7
2047;5489;3;1.4001600120935349E7
2048;5494;5;1.4001600120935349E7
2049;5497;3;1.4001600120935349E7
2050;5502;5;1.4001600120935349E7
2051;5510;8;1.4001600120935349E7
2052;5515;5;1.4001600120935349E7
2053;5519;4;1.4001600120935349E7
2054;5521;2;1.4001600120935349E7
2055;5524;3;1.4001600120935349E7
2056;5528;4;1.4001600120935349E7
2057;5532;4;1.4001600120935349E7
2058;5535;3;1.4001600120935349E7
2059;5540;5;1.4001600120935349E7
2060;5542;2;1.4001600120935349E7
2061;5546;4;1.4001600120935349E7
2062;5551;5;1.4001600120935349E7
2063;5552;1;1.4001600120935349E7
2064;5554;2;1.4001600120935349E7
2065;5560;6;1.4001600120935349E7
2066;5564;4;1.4001600120935349E7
2067;5566;2;1.4001600120935349E7
2068;5570;4;1.4001600120935349E7
2069;5576;6;1.4001600120935349E7
2070;5579;3;1.4001600120935349E7
2071;5580;1;1.4001600120935349E7
2072;5581;1;1.4001600120935349E7
2073;5582;1;1.4001600120935349E7
2074;5587;5;1.4001600120935349E7
2075;5589;2;1.4001600120935349E7
2076;5591;2;1.4001600120935349E7
2077;5592;1;1.4001600120935349E7
2078;5595;3;1.4001600120935349E7
2079;5597;2;1.4001600120935349E7
2080;5598;1;1.4001600120935349E7
2081;5600;2;1.4001600120935349E7
2082;5601;1;1.4001600120935349E7
2083;5602;1;1.4001600120935349E7
2084;5603;1;1.4001600120935349E7
2085;5605;2;1.4001600120935349E7
2086;5608;3;1.4001600120935349E7
2087;5609;1;1.4001600120935349E7
2088;5611;2;1.4001600120935349E7
2089;5613;2;1.4001600120935349E7
2090;5613;0;1.4001600120935349E7
2091;5615;2;1.4001600120935349E7
2092;5617;2;1.4001600120935349E7
2093;5619;2;1.4001600120935349E7
2094;5622;3;1.4001600120935349E7
2095;5624;2;1.4001600120935349E7
2096;5627;3;1.4001600120935349E7
2097;5630;3;1.4001600120935349E7
2098;5633;3;1.4001600120935349E7
2099;5635;2;1.4001600120935349E7
2100;5637;2;1.4001600120935349E7
2101;5639;2;1.4001600120935349E7
2102;5641;2;1.4001600120935349E7
2103;5643;2;1.4001600120935349E7
2104;5644;1;1.4001600120935349E7
2105;5646;2;1.4001600120935349E7
2106;5649;3;1.4001600120935349E7
2107;5652;3;1.4001600120935349E7
2108;5655;3;1.4001600120935349E7
2109;5657;2;1.4001600120935349E7
2110;5659;2;1.4001600120935349E7
2111;5661;2;1.4001600120935349E7
2112;5663;2;1.4001600120935349E7
2113;5665;2;1.4001600120935349E7
2114;5666;1;1.4001600120935349E7
2115;5668;2;1.4001600120935349E7
2116;5669;1;1.4001600120935349E7
2117;5669;0;1.4001600120935349E7
2118;5672;3;1.4001600120935349E7
2119;5674;2;1.4001600120935349E7
2120;5674;0;1.4001600120935349E7
2121;5677;3;1.4001600120935349E7
2122;5679;2;1.4001600120935349E7
2123;5681;2;1.4001600120935349E7
2124;5683;2;1.4001600120935349E7
2125;5685;2;1.4001600120935349E7
2126;5687;2;1.4001600120935349E7
2127;5689;2;1.4001600120935349E7
2128;5689;0;1.4001600120935349E7
2129;5690;1;1.4001600120935349E7
2130;5692;2;1.4001600120935349E7
2131;5693;1;1.4001600120935349E7
2132;5696;3;1.4001600120935349E7
2133;5697;1;1.4001600120935349E7
2134;5698;1;1.4001600120935349E7
2135;5701;3;1.4001600120935349E7
2136;5703;2;1.4001600120935349E7
2137;5705;2;1.4001600120935349E7
2138;5707;2;1.4001600120935349E7
2139;5709;2;1.4001600120935349E7
2140;5711;2;1.4001600120935349E7
2141;5711;0;1.4001600120935349E7
2142;5713;2;1.4001600120935349E7
2143;5714;1;1.4001600120935349E7
2144;5717;3;1.4001600120935349E7
2145;5719;2;1.4001600120935349E7
2146;5722;3;1.4001600120935349E7
2147;5723;1;1.4001600120935349E7
2148;5723;0;1.4001600120935349E7
2149;5726;3;1.4001600120935349E7
2150;5726;0;1.4001600120935349E7
2151;5728;2;1.4001600120935349E7
2152;5730;2;1.4001600120935349E7
2153;5733;3;1.4001600120935349E7
2154;5735;2;1.4001600120935349E7
2155;5738;3;1.4001600120935349E7
2156;5741;3;1.4001600120935349E7
2157;5744;3;1.4001600120935349E7
2158;5750;6;1.4001600120935349E7
2159;5752;2;1.4001600120935349E7
2160;5754;2;1.4001600120935349E7
2161;5757;3;1.4001600120935349E7
2162;5762;5;1.4001600120935349E7
2163;5763;1;1.4001600120935349E7
2164;5765;2;1.4001600120935349E7
2165;5767;2;1.4001600120935349E7
2166;5769;2;1.4001600120935349E7
2167;5769;0;1.4001600120935349E7
2168;5772;3;1.4001600120935349E7
2169;5775;3;1.4001600120935349E7
2170;5778;3;1.4001600120935349E7
2171;5781;3;1.4001600120935349E7
2172;5782;1;1.4001600120935349E7
2173;5784;2;1.4001600120935349E7
2174;5787;3;1.4001600120935349E7
2175;5790;3;1.4001600120935349E7
2176;5793;3;1.4001600120935349E7
2177;5794;1;1.4001600120935349E7
2178;5796;2;1.4001600120935349E7
2179;5799;3;1.4001600120935349E7
2180;5800;1;1.4001600120935349E7
2181;5802;2;1.4001600120935349E7
2182;5804;2;1.4001600120935349E7
2183;5806;2;1.4001600120935349E7
2184;5808;2;1.4001600120935349E7
2185;5811;3;1.4001600120935349E7
2186;5812;1;1.4001600120935349E7
2187;5816;4;1.4001600120935349E7
2188;5823;7;1.4001600120935349E7
2189;5828;5;1.4001600120935349E7
2190;5834;6;1.4001600120935349E7
2191;5838;4;1.4001600120935349E7
2192;5844;6;1.4001600120935349E7
2193;5846;2;1.4001600120935349E7
2194;5850;4;1.4001600120935349E7
2195;5854;4;1.4001600120935349E7
2196;5857;3;1.4001600120935349E7
2197;5859;2;1.4001591162265757E7
2198;5862;3;1.4001591162265757E7
2199;5864;2;1.4001591162265757E7
2200;5866;2;1.4001591162265757E7
2201;5868;2;1.4001591162265757E7
2202;5870;2;1.4001591162265757E7
2203;5872;2;1.4001591162265757E7
2204;5873;1;1.4001591162265757E7
2205;5875;2;1.4001591162265757E7
2206;5877;2;1.4001591162265757E7
2207;5879;2;1.4001591162265757E7
2208;5881;2;1.4001591162265757E7
2209;5884;3;1.4001591162265757E7
2210;5885;1;1.4001591162265757E7
2211;5887;2;1.4001591162265757E7
2212;5889;2;1.4001591162265757E7
2213;5890;1;1.4001591162265757E7
2214;5892;2;1.4001591162265757E7
2215;5893;1;1.4001591162265757E7
2216;5894;1;1.4001591162265757E7
2217;5896;2;1.4001591162265757E7
2218;5898;2;1.4001591162265757E7
2219;5900;2;1.4001591162265757E7
2220;5901;1;1.4001591162265757E7
2221;5903;2;1.4001591162265757E7
2222;5905;2;1.4001591162265757E7
2223;5907;2;1.4001591162265757E7
2224;5908;1;1.4001591162265757E7
2225;5911;3;1.4001591162265757E7
2226;5913;2;1.4001591162265757E7
2227;5915;2;1.4001591162265757E7
2228;5917;2;1.4001591162265757E7
2229;5917;0;1.4001591162265757E7
2230;5918;1;1.4001591162265757E7
2231;5920;2;1.4001591162265757E7
2232;5922;2;1.4001591162265757E7
2233;5924;2;1.4001591162265757E7
2234;5925;1;1.4001591162265757E7
2235;5928;3;1.4001591162265757E7
2236;5929;1;1.4001591162265757E7
2237;5931;2;1.4001591162265757E7
2238;5932;1;1.4001591162265757E7
2239;5934;2;1.4001591162265757E7
2240;5937;3;1.4001591162265757E7
2241;5939;2;1.4001591162265757E7
2242;5941;2;1.4001591162265757E7
2243;5942;1;1.4001591162265757E7
2244;5943;1;1.4001587572892288E7
2245;5945;2;1.4001587572892288E7
2246;5947;2;1.4001587572892288E7
2247;5949;2;1.4001587572892288E7
2248;5951;2;1.4001587572892288E7
2249;5952;1;1.4001587572892288E7
2250;5955;3;1.4001587572892288E7
2251;5956;1;1.4001587572892288E7
2252;5958;2;1.4001587572892288E7
2253;5958;0;1.4001587572892288E7
2254;5959;1;1.4001587572892288E7
2255;5961;2;1.4001587572892288E7
2256;5962;1;1.4001587572892288E7
2257;5964;2;1.4001587572892288E7
2258;5964;0;1.4001587572892288E7
2259;5966;2;1.4001586832995828E7
2260;5968;2;1.4001586832995828E7
2261;5970;2;1.4001582314357368E7
2262;5972;2;1.4001582314357368E7
2263;5974;2;1.4001581133028474E7
2264;5976;2;1.4001581133028474E7
2265;5977;1;1.4001581133028474E7
2266;5979;2;1.4001581133028474E7
2267;5981;2;1.4001581133028474E7
2268;5983;2;1.4001581133028474E7
2269;5986;3;1.4001581133028474E7
2270;5988;2;1.4001581133028474E7
2271;5990;2;1.4001581133028474E7
2272;5992;2;1.4001581133028474E7
2273;5994;2;1.4001581133028474E7
2274;5996;2;1.4001581133028474E7
2275;5998;2;1.4001581133028474E7
2276;6001;3;1.4001581133028474E7
2277;6003;2;1.4001581133028474E7
2278;6006;3;1.4001581133028474E7
2279;6007;1;1.4001581133028474E7
2280;6010;3;1.4001581133028474E7
2281;6012;2;1.4001581133028474E7
2282;6013;1;1.4001581133028474E7
