Index;Time point [ms];Iteration length [ms];Cost
1550;3327;0;1.600151684409656E7
1551;3330;3;1.600151684409656E7
1552;3334;4;1.600151684409656E7
1553;3337;3;1.600151684409656E7
1554;3338;1;1.600151684409656E7
1555;3341;3;1.6001482162311032E7
1556;3343;2;1.6001481452447526E7
1557;3346;3;1.6001481452447526E7
1558;3348;2;1.6001481452447526E7
1559;3351;3;1.6001481452447526E7
1560;3354;3;1.6001481452447526E7
1561;3356;2;1.6001481452447526E7
1562;3359;3;1.6001481452447526E7
1563;3360;1;1.6001481452447526E7
1564;3363;3;1.6001481452447526E7
1565;3365;2;1.6001481452447526E7
1566;3368;3;1.6001481452447526E7
1567;3370;2;1.6001481452447526E7
1568;3371;1;1.6001481452447526E7
1569;3374;3;1.6001481452447526E7
1570;3376;2;1.6001481452447526E7
1571;3379;3;1.6001481452447526E7
1572;3381;2;1.6001481452447526E7
1573;3381;0;1.6001481452447526E7
1574;3384;3;1.6001481452447526E7
1575;3385;1;1.6001481452447526E7
1576;3387;2;1.6001481452447526E7
1577;3389;2;1.6001481452447526E7
1578;3390;1;1.6001481452447526E7
1579;3390;0;1.6001481452447526E7
1580;3393;3;1.6001481452447526E7
1581;3395;2;1.6001481452447526E7
1582;3397;2;1.6001481452447526E7
1583;3399;2;1.6001481452447526E7
1584;3399;0;1.6001481452447526E7
1585;3402;3;1.6001481452447526E7
1586;3404;2;1.6001481452447526E7
1587;3407;3;1.6001481452447526E7
1588;3408;1;1.6001481452447526E7
1589;3410;2;1.6001481452447526E7
1590;3413;3;1.6001481452447526E7
1591;3415;2;1.6001481452447526E7
1592;3417;2;1.6001481452447526E7
1593;3420;3;1.6001481452447526E7
1594;3422;2;1.6001481452447526E7
1595;3423;1;1.6001481452447526E7
1596;3425;2;1.6001481452447526E7
1597;3427;2;1.6001481452447526E7
1598;3429;2;1.6001481452447526E7
1599;3431;2;1.6001481452447526E7
1600;3433;2;1.6001481452447526E7
1601;3435;2;1.6001481452447526E7
1602;3437;2;1.6001481452447526E7
1603;3439;2;1.6001481452447526E7
1604;3440;1;1.6001481452447526E7
1605;3442;2;1.6001481452447526E7
1606;3443;1;1.6001481452447526E7
1607;3445;2;1.6001481452447526E7
1608;3448;3;1.6001481452447526E7
1609;3450;2;1.6001481452447526E7
1610;3453;3;1.6001481452447526E7
1611;3456;3;1.6001481452447526E7
1612;3457;1;1.6001481452447526E7
1613;3457;0;1.6001481452447526E7
1614;3459;2;1.6001481452447526E7
1615;3461;2;1.6001481452447526E7
1616;3462;1;1.6001481452447526E7
1617;3465;3;1.6001481452447526E7
1618;3466;1;1.6001481452447526E7
1619;3467;1;1.6001481452447526E7
1620;3468;1;1.6001481452447526E7
1621;3470;2;1.6001481452447526E7
1622;3473;3;1.6001481452447526E7
1623;3473;0;1.6001481452447526E7
1624;3477;4;1.6001481452447526E7
1625;3479;2;1.6001481452447526E7
1626;3481;2;1.6001481452447526E7
1627;3482;1;1.6001481452447526E7
1628;3485;3;1.6001481452447526E7
1629;3485;0;1.6001481452447526E7
1630;3487;2;1.6001481452447526E7
1631;3487;0;1.6001481452447526E7
1632;3489;2;1.6001481452447526E7
1633;3491;2;1.6001481452447526E7
1634;3493;2;1.6001481452447526E7
1635;3494;1;1.6001481452447526E7
1636;3495;1;1.6001481452447526E7
1637;3497;2;1.6001481452447526E7
1638;3498;1;1.6001481452447526E7
1639;3501;3;1.6001481452447526E7
1640;3503;2;1.6001481452447526E7
1641;3505;2;1.6001481452447526E7
1642;3507;2;1.6001481452447526E7
1643;3509;2;1.6001481452447526E7
1644;3510;1;1.6001481452447526E7
1645;3512;2;1.6001481452447526E7
1646;3515;3;1.6001481452447526E7
1647;3517;2;1.6001481452447526E7
1648;3519;2;1.6001481452447526E7
1649;3522;3;1.6001481452447526E7
1650;3524;2;1.6001481452447526E7
1651;3526;2;1.6001481452447526E7
1652;3528;2;1.6001481452447526E7
1653;3529;1;1.6001481452447526E7
1654;3531;2;1.6001481452447526E7
1655;3533;2;1.6001481452447526E7
1656;3536;3;1.6001481452447526E7
1657;3538;2;1.6001481452447526E7
1658;3540;2;1.6001481452447526E7
1659;3542;2;1.6001481452447526E7
1660;3545;3;1.6001481452447526E7
1661;3547;2;1.6001481452447526E7
1662;3548;1;1.6001481452447526E7
1663;3549;1;1.6001481452447526E7
1664;3551;2;1.6001481452447526E7
1665;3554;3;1.6001481452447526E7
1666;3554;0;1.6001481452447526E7
1667;3557;3;1.6001481452447526E7
1668;3558;1;1.6001481452447526E7
1669;3559;1;1.6001481452447526E7
1670;3561;2;1.6001481452447526E7
1671;3562;1;1.6001481452447526E7
1672;3567;5;1.6001481452447526E7
1673;3569;2;1.6001481452447526E7
1674;3571;2;1.6001481452447526E7
1675;3573;2;1.6001481452447526E7
1676;3576;3;1.6001481452447526E7
1677;3577;1;1.6001481452447526E7
1678;3578;1;1.6001481452447526E7
1679;3580;2;1.6001481452447526E7
1680;3582;2;1.6001481452447526E7
1681;3584;2;1.6001481452447526E7
1682;3586;2;1.6001481452447526E7
1683;3588;2;1.6001481452447526E7
1684;3590;2;1.6001481452447526E7
1685;3593;3;1.6001481452447526E7
1686;3594;1;1.6001481452447526E7
1687;3597;3;1.6001481452447526E7
1688;3598;1;1.6001481452447526E7
1689;3601;3;1.6001481452447526E7
1690;3603;2;1.6001481452447526E7
1691;3604;1;1.6001481452447526E7
1692;3606;2;1.6001481452447526E7
1693;3608;2;1.6001481452447526E7
1694;3609;1;1.6001481452447526E7
1695;3610;1;1.6001481452447526E7
1696;3613;3;1.6001481452447526E7
1697;3614;1;1.6001481452447526E7
1698;3614;0;1.6001481452447526E7
1699;3616;2;1.6001481452447526E7
1700;3619;3;1.6001481452447526E7
1701;3620;1;1.6001481452447526E7
1702;3621;1;1.6001481452447526E7
1703;3623;2;1.6001481452447526E7
1704;3624;1;1.6001481452447526E7
1705;3626;2;1.6001481452447526E7
1706;3628;2;1.6001481452447526E7
1707;3629;1;1.6001481452447526E7
1708;3631;2;1.6001481452447526E7
1709;3633;2;1.6001481452447526E7
1710;3635;2;1.6001481452447526E7
1711;3637;2;1.6001481452447526E7
1712;3640;3;1.6001481452447526E7
1713;3642;2;1.6001481452447526E7
1714;3644;2;1.6001481452447526E7
1715;3645;1;1.6001481452447526E7
1716;3646;1;1.6001481452447526E7
1717;3648;2;1.6001481452447526E7
1718;3651;3;1.6001481452447526E7
1719;3652;1;1.6001481452447526E7
1720;3654;2;1.6001481452447526E7
1721;3656;2;1.6001481452447526E7
1722;3658;2;1.6001481452447526E7
1723;3661;3;1.6001481452447526E7
1724;3663;2;1.6001481452447526E7
1725;3664;1;1.6001481452447526E7
1726;3666;2;1.6001481452447526E7
1727;3666;0;1.6001481452447526E7
1728;3667;1;1.6001481452447526E7
1729;3669;2;1.6001481452447526E7
1730;3670;1;1.6001481452447526E7
1731;3674;4;1.6001481452447526E7
1732;3676;2;1.6001481452447526E7
1733;3679;3;1.6001481452447526E7
1734;3679;0;1.6001481452447526E7
1735;3682;3;1.6001481452447526E7
1736;3684;2;1.6001481452447526E7
1737;3686;2;1.6001481452447526E7
1738;3688;2;1.6001481452447526E7
1739;3690;2;1.6001481452447526E7
1740;3692;2;1.6001481452447526E7
1741;3694;2;1.6001481452447526E7
1742;3695;1;1.6001481452447526E7
1743;3696;1;1.6001481452447526E7
1744;3699;3;1.6001481452447526E7
1745;3701;2;1.6001481452447526E7
1746;3702;1;1.6001481452447526E7
1747;3704;2;1.6001481452447526E7
1748;3706;2;1.6001481452447526E7
1749;3707;1;1.6001481452447526E7
1750;3708;1;1.6001481452447526E7
1751;3710;2;1.6001481452447526E7
1752;3711;1;1.6001481452447526E7
1753;3713;2;1.6001481452447526E7
1754;3714;1;1.6001481452447526E7
1755;3717;3;1.6001481452447526E7
1756;3718;1;1.6001481452447526E7
1757;3720;2;1.6001481452447526E7
1758;3722;2;1.6001481452447526E7
1759;3723;1;1.6001481452447526E7
1760;3723;0;1.6001481452447526E7
1761;3725;2;1.6001481452447526E7
1762;3727;2;1.6001481452447526E7
1763;3729;2;1.6001481452447526E7
1764;3731;2;1.6001481452447526E7
1765;3733;2;1.6001481452447526E7
1766;3734;1;1.6001481452447526E7
1767;3736;2;1.6001481452447526E7
1768;3739;3;1.6001481452447526E7
1769;3741;2;1.6001481452447526E7
1770;3741;0;1.6001481452447526E7
1771;3743;2;1.6001481452447526E7
1772;3744;1;1.6001481452447526E7
1773;3744;0;1.6001481452447526E7
1774;3747;3;1.6001481452447526E7
1775;3747;0;1.6001481452447526E7
1776;3750;3;1.6001481452447526E7
1777;3750;0;1.6001481452447526E7
1778;3753;3;1.6001481452447526E7
1779;3754;1;1.6001481452447526E7
1780;3754;0;1.6001481452447526E7
1781;3757;3;1.6001481452447526E7
1782;3759;2;1.6001481452447526E7
1783;3761;2;1.6001481452447526E7
1784;3763;2;1.6001481452447526E7
1785;3765;2;1.6001481452447526E7
1786;3766;1;1.6001481452447526E7
1787;3768;2;1.6001481452447526E7
1788;3771;3;1.6001481452447526E7
1789;3771;0;1.6001481452447526E7
1790;3772;1;1.6001481452447526E7
1791;3774;2;1.6001481452447526E7
1792;3776;2;1.6001481452447526E7
1793;3780;4;1.6001481452447526E7
1794;3783;3;1.6001481452447526E7
1795;3784;1;1.6001481452447526E7
1796;3786;2;1.6001481452447526E7
1797;3788;2;1.6001481452447526E7
1798;3790;2;1.6001481452447526E7
1799;3793;3;1.6001481452447526E7
1800;3796;3;1.6001481452447526E7
1801;3798;2;1.6001481452447526E7
1802;3800;2;1.6001481452447526E7
1803;3801;1;1.6001481452447526E7
1804;3803;2;1.6001481452447526E7
1805;3807;4;1.6001481452447526E7
1806;3808;1;1.6001481452447526E7
1807;3810;2;1.6001481452447526E7
1808;3812;2;1.6001481452447526E7
1809;3815;3;1.6001481452447526E7
1810;3817;2;1.6001481452447526E7
1811;3820;3;1.6001481452447526E7
1812;3822;2;1.6001481452447526E7
1813;3822;0;1.6001481452447526E7
1814;3825;3;1.6001481452447526E7
1815;3827;2;1.6001481452447526E7
1816;3829;2;1.6001481452447526E7
1817;3830;1;1.6001481452447526E7
1818;3832;2;1.6001481452447526E7
1819;3834;2;1.6001481452447526E7
1820;3835;1;1.6001481452447526E7
1821;3837;2;1.6001481452447526E7
1822;3841;4;1.6001481452447526E7
1823;3843;2;1.6001481452447526E7
1824;3845;2;1.6001481452447526E7
1825;3848;3;1.6001481452447526E7
1826;3848;0;1.6001481452447526E7
1827;3851;3;1.6001481452447526E7
1828;3853;2;1.6001481452447526E7
1829;3855;2;1.6001481452447526E7
1830;3857;2;1.6001481452447526E7
1831;3857;0;1.6001481452447526E7
1832;3860;3;1.6001481452447526E7
1833;3862;2;1.6001481452447526E7
1834;3864;2;1.6001481452447526E7
1835;3866;2;1.6001481452447526E7
1836;3868;2;1.6001481452447526E7
1837;3870;2;1.6001481452447526E7
1838;3872;2;1.6001481452447526E7
1839;3875;3;1.6001481452447526E7
1840;3877;2;1.6001481452447526E7
1841;3879;2;1.6001481452447526E7
1842;3879;0;1.6001481452447526E7
1843;3882;3;1.6001481452447526E7
1844;3885;3;1.6001481452447526E7
1845;3886;1;1.6001481452447526E7
1846;3888;2;1.6001481452447526E7
1847;3889;1;1.6001481452447526E7
1848;3891;2;1.6001481452447526E7
1849;3894;3;1.6001481452447526E7
1850;3894;0;1.6001481452447526E7
1851;3897;3;1.6001481452447526E7
1852;3899;2;1.6001481452447526E7
1853;3901;2;1.6001481452447526E7
1854;3904;3;1.6001481452447526E7
1855;3907;3;1.6001481452447526E7
1856;3909;2;1.6001481452447526E7
1857;3910;1;1.6001481452447526E7
1858;3913;3;1.6001481452447526E7
1859;3916;3;1.6001481452447526E7
1860;3918;2;1.6001481452447526E7
1861;3918;0;1.6001481452447526E7
1862;3919;1;1.6001481452447526E7
1863;3921;2;1.6001481452447526E7
1864;3923;2;1.6001481452447526E7
1865;3926;3;1.6001481452447526E7
1866;3926;0;1.6001481452447526E7
1867;3929;3;1.6001481452447526E7
1868;3931;2;1.6001481452447526E7
1869;3932;1;1.6001481452447526E7
1870;3932;0;1.6001481452447526E7
1871;3934;2;1.6001481452447526E7
1872;3936;2;1.6001481452447526E7
1873;3938;2;1.6001481452447526E7
1874;3940;2;1.6001481452447526E7
1875;3940;0;1.6001481452447526E7
1876;3942;2;1.6001481452447526E7
1877;3944;2;1.6001481452447526E7
1878;3945;1;1.6001481452447526E7
1879;3947;2;1.6001481452447526E7
1880;3949;2;1.6001481452447526E7
1881;3950;1;1.6001481452447526E7
1882;3952;2;1.6001481452447526E7
1883;3954;2;1.6001481452447526E7
1884;3955;1;1.6001481452447526E7
1885;3958;3;1.6001481452447526E7
1886;3960;2;1.6001481452447526E7
1887;3962;2;1.6001481452447526E7
1888;3964;2;1.6001481452447526E7
1889;3965;1;1.6001481452447526E7
1890;3966;1;1.6001481452447526E7
1891;3967;1;1.6001481452447526E7
1892;3968;1;1.6001481452447526E7
1893;3970;2;1.6001481452447526E7
1894;3971;1;1.6001481452447526E7
1895;3972;1;1.6001481452447526E7
1896;3974;2;1.6001481452447526E7
1897;3977;3;1.6001481452447526E7
1898;3977;0;1.6001481452447526E7
1899;3979;2;1.6001481452447526E7
1900;3981;2;1.6001481452447526E7
1901;3982;1;1.6001481452447526E7
1902;3983;1;1.6001481452447526E7
1903;3986;3;1.6001481452447526E7
1904;3990;4;1.6001481452447526E7
1905;3993;3;1.6001481452447526E7
1906;3995;2;1.6001481452447526E7
1907;3997;2;1.6001481452447526E7
1908;3999;2;1.6001481452447526E7
1909;4001;2;1.6001481452447526E7
1910;4002;1;1.6001481452447526E7
1911;4004;2;1.6001481452447526E7
1912;4006;2;1.6001481452447526E7
1913;4008;2;1.6001481452447526E7
1914;4011;3;1.6001481452447526E7
1915;4014;3;1.6001481452447526E7
1916;4016;2;1.6001481452447526E7
1917;4019;3;1.6001481452447526E7
1918;4020;1;1.6001481452447526E7
1919;4022;2;1.6001481452447526E7
1920;4024;2;1.6001481452447526E7
1921;4026;2;1.6001481452447526E7
1922;4027;1;1.6001481452447526E7
1923;4029;2;1.6001481452447526E7
1924;4031;2;1.6001481452447526E7
1925;4032;1;1.6001481452447526E7
1926;4034;2;1.6001481452447526E7
1927;4035;1;1.6001481452447526E7
1928;4037;2;1.6001481452447526E7
1929;4039;2;1.6001481452447526E7
1930;4041;2;1.6001481452447526E7
1931;4041;0;1.6001481452447526E7
1932;4044;3;1.6001481452447526E7
1933;4046;2;1.6001481452447526E7
1934;4049;3;1.6001481452447526E7
1935;4051;2;1.6001481452447526E7
1936;4053;2;1.6001481452447526E7
1937;4055;2;1.6001481452447526E7
1938;4057;2;1.6001481452447526E7
1939;4060;3;1.6001481452447526E7
1940;4060;0;1.6001481452447526E7
1941;4061;1;1.6001481452447526E7
1942;4061;0;1.6001481452447526E7
1943;4063;2;1.6001481452447526E7
1944;4066;3;1.6001481452447526E7
1945;4068;2;1.6001481452447526E7
1946;4070;2;1.6001481452447526E7
1947;4072;2;1.6001481452447526E7
1948;4074;2;1.6001481452447526E7
1949;4076;2;1.6001481452447526E7
1950;4079;3;1.6001481452447526E7
1951;4080;1;1.6001481452447526E7
1952;4081;1;1.6001481452447526E7
1953;4084;3;1.6001481452447526E7
1954;4086;2;1.6001481452447526E7
1955;4087;1;1.6001481452447526E7
1956;4088;1;1.6001481452447526E7
1957;4090;2;1.6001481452447526E7
1958;4091;1;1.6001481452447526E7
1959;4093;2;1.6001481452447526E7
1960;4097;4;1.6001481452447526E7
1961;4102;5;1.6001481452447526E7
1962;4103;1;1.6001481452447526E7
1963;4105;2;1.6001481452447526E7
1964;4108;3;1.6001481452447526E7
1965;4109;1;1.6001481452447526E7
1966;4111;2;1.6001481452447526E7
1967;4113;2;1.6001481452447526E7
1968;4116;3;1.6001481452447526E7
1969;4117;1;1.6001481452447526E7
1970;4120;3;1.6001481452447526E7
1971;4121;1;1.6001481452447526E7
1972;4123;2;1.6001481452447526E7
1973;4125;2;1.6001481452447526E7
1974;4126;1;1.6001481452447526E7
1975;4127;1;1.6001481452447526E7
1976;4130;3;1.6001481452447526E7
1977;4132;2;1.6001481452447526E7
1978;4133;1;1.6001481452447526E7
1979;4134;1;1.6001481452447526E7
1980;4136;2;1.6001481452447526E7
1981;4137;1;1.6001481452447526E7
1982;4139;2;1.6001481452447526E7
1983;4139;0;1.6001481452447526E7
1984;4141;2;1.6001481452447526E7
1985;4143;2;1.6001481452447526E7
1986;4145;2;1.6001481452447526E7
1987;4147;2;1.6001481452447526E7
1988;4149;2;1.6001481452447526E7
1989;4151;2;1.6001481452447526E7
1990;4153;2;1.6001481452447526E7
1991;4154;1;1.6001481452447526E7
1992;4156;2;1.6001481452447526E7
1993;4158;2;1.6001481452447526E7
1994;4161;3;1.6001481452447526E7
1995;4163;2;1.6001481452447526E7
1996;4164;1;1.6001481452447526E7
1997;4165;1;1.6001481452447526E7
1998;4168;3;1.6001481452447526E7
1999;4169;1;1.6001481452447526E7
2000;4171;2;1.6001481452447526E7
2001;4171;0;1.6001481452447526E7
2002;4172;1;1.6001481452447526E7
2003;4174;2;1.6001481452447526E7
2004;4177;3;1.6001481452447526E7
2005;4178;1;1.6001481452447526E7
2006;4180;2;1.6001481452447526E7
2007;4182;2;1.6001481452447526E7
2008;4182;0;1.6001481452447526E7
2009;4185;3;1.6001481452447526E7
2010;4187;2;1.6001481452447526E7
2011;4189;2;1.6001481452447526E7
2012;4190;1;1.6001481452447526E7
2013;4191;1;1.6001481452447526E7
2014;4194;3;1.6001481452447526E7
2015;4196;2;1.6001481452447526E7
2016;4198;2;1.6001481452447526E7
2017;4199;1;1.6001481452447526E7
2018;4201;2;1.6001481452447526E7
2019;4202;1;1.6001481452447526E7
2020;4204;2;1.6001481452447526E7
2021;4206;2;1.6001481452447526E7
2022;4208;2;1.6001481452447526E7
2023;4209;1;1.6001481452447526E7
2024;4212;3;1.6001481452447526E7
2025;4214;2;1.6001481452447526E7
2026;4217;3;1.6001481452447526E7
2027;4220;3;1.6001481452447526E7
2028;4221;1;1.6001481452447526E7
2029;4223;2;1.6001481452447526E7
2030;4224;1;1.6001481452447526E7
2031;4225;1;1.6001481452447526E7
2032;4227;2;1.6001481452447526E7
2033;4230;3;1.6001481452447526E7
2034;4232;2;1.6001481452447526E7
2035;4232;0;1.6001481452447526E7
2036;4234;2;1.6001481452447526E7
2037;4236;2;1.6001481452447526E7
2038;4238;2;1.6001481452447526E7
2039;4239;1;1.6001481452447526E7
2040;4241;2;1.6001481452447526E7
2041;4243;2;1.6001481452447526E7
2042;4246;3;1.6001481452447526E7
2043;4248;2;1.6001481452447526E7
2044;4248;0;1.6001481452447526E7
2045;4249;1;1.6001481452447526E7
2046;4251;2;1.6001481452447526E7
2047;4253;2;1.6001481452447526E7
2048;4254;1;1.6001481452447526E7
2049;4255;1;1.6001481452447526E7
2050;4257;2;1.6001481452447526E7
2051;4259;2;1.6001481452447526E7
2052;4261;2;1.6001481452447526E7
2053;4264;3;1.6001481452447526E7
2054;4266;2;1.6001481452447526E7
2055;4269;3;1.6001481452447526E7
2056;4271;2;1.6001481452447526E7
2057;4273;2;1.6001481452447526E7
2058;4274;1;1.6001481452447526E7
2059;4276;2;1.6001481452447526E7
2060;4277;1;1.6001481452447526E7
2061;4279;2;1.6001481452447526E7
2062;4281;2;1.6001481452447526E7
2063;4283;2;1.6001481452447526E7
2064;4285;2;1.6001481452447526E7
2065;4287;2;1.6001481452447526E7
2066;4289;2;1.6001481452447526E7
2067;4291;2;1.6001481452447526E7
2068;4293;2;1.6001481452447526E7
2069;4294;1;1.6001481452447526E7
2070;4298;4;1.6001481452447526E7
2071;4301;3;1.6001481452447526E7
2072;4306;5;1.6001481452447526E7
2073;4308;2;1.6001481452447526E7
2074;4310;2;1.6001481452447526E7
2075;4311;1;1.6001481452447526E7
2076;4313;2;1.6001481452447526E7
2077;4314;1;1.6001481452447526E7
2078;4316;2;1.6001481452447526E7
2079;4318;2;1.6001481452447526E7
2080;4320;2;1.6001481452447526E7
2081;4321;1;1.6001481452447526E7
2082;4323;2;1.6001481452447526E7
2083;4325;2;1.6001481452447526E7
2084;4328;3;1.6001481452447526E7
2085;4330;2;1.6001481452447526E7
2086;4330;0;1.6001481452447526E7
2087;4333;3;1.6001481452447526E7
2088;4335;2;1.6001481452447526E7
2089;4336;1;1.6001481452447526E7
2090;4338;2;1.6001481452447526E7
2091;4341;3;1.6001481452447526E7
2092;4343;2;1.6001481452447526E7
2093;4347;4;1.6001481452447526E7
2094;4348;1;1.6001481452447526E7
2095;4350;2;1.6001481452447526E7
2096;4352;2;1.6001481452447526E7
2097;4354;2;1.6001481452447526E7
2098;4355;1;1.6001481452447526E7
2099;4358;3;1.6001481452447526E7
2100;4359;1;1.6001481452447526E7
2101;4361;2;1.6001481452447526E7
2102;4363;2;1.6001481452447526E7
2103;4366;3;1.6001481452447526E7
2104;4367;1;1.6001481452447526E7
2105;4368;1;1.6001481452447526E7
2106;4370;2;1.6001481452447526E7
2107;4372;2;1.6001481452447526E7
2108;4372;0;1.6001481452447526E7
2109;4374;2;1.6001481452447526E7
2110;4376;2;1.6001481452447526E7
2111;4378;2;1.6001481452447526E7
2112;4378;0;1.6001481452447526E7
2113;4380;2;1.6001481452447526E7
2114;4383;3;1.6001481452447526E7
2115;4384;1;1.6001481452447526E7
2116;4385;1;1.6001481452447526E7
2117;4388;3;1.6001481452447526E7
2118;4390;2;1.6001481452447526E7
2119;4392;2;1.6001481452447526E7
2120;4392;0;1.6001481452447526E7
2121;4394;2;1.6001481452447526E7
2122;4396;2;1.6001481452447526E7
2123;4398;2;1.6001481452447526E7
2124;4398;0;1.6001481452447526E7
2125;4401;3;1.6001481452447526E7
2126;4403;2;1.6001481452447526E7
2127;4403;0;1.6001481452447526E7
2128;4405;2;1.6001481452447526E7
2129;4407;2;1.6001481452447526E7
2130;4407;0;1.6001481452447526E7
2131;4409;2;1.6001481452447526E7
2132;4411;2;1.6001481452447526E7
2133;4414;3;1.6001481452447526E7
2134;4416;2;1.6001481452447526E7
2135;4419;3;1.6001481452447526E7
2136;4421;2;1.6001481452447526E7
2137;4423;2;1.6001481452447526E7
2138;4424;1;1.6001481452447526E7
2139;4425;1;1.6001481452447526E7
2140;4427;2;1.6001481452447526E7
2141;4428;1;1.6001481452447526E7
2142;4428;0;1.6001481452447526E7
2143;4429;1;1.6001481452447526E7
2144;4431;2;1.6001481452447526E7
2145;4433;2;1.6001481452447526E7
2146;4436;3;1.6001481452447526E7
2147;4438;2;1.6001481452447526E7
2148;4440;2;1.6001481452447526E7
2149;4441;1;1.6001481452447526E7
2150;4443;2;1.6001481452447526E7
2151;4446;3;1.6001481452447526E7
2152;4448;2;1.6001481452447526E7
2153;4449;1;1.6001481452447526E7
2154;4449;0;1.6001481452447526E7
2155;4451;2;1.6001481452447526E7
2156;4453;2;1.6001481452447526E7
2157;4455;2;1.6001481452447526E7
2158;4457;2;1.6001481452447526E7
2159;4460;3;1.6001481452447526E7
2160;4463;3;1.6001481452447526E7
2161;4465;2;1.6001481452447526E7
2162;4467;2;1.6001481452447526E7
2163;4469;2;1.6001481452447526E7
2164;4470;1;1.6001481452447526E7
2165;4473;3;1.6001481452447526E7
2166;4475;2;1.6001481452447526E7
2167;4476;1;1.6001481452447526E7
2168;4478;2;1.6001481452447526E7
2169;4481;3;1.6001481452447526E7
2170;4483;2;1.6001481452447526E7
2171;4485;2;1.6001481452447526E7
2172;4487;2;1.6001481452447526E7
2173;4489;2;1.6001481452447526E7
2174;4490;1;1.6001481452447526E7
2175;4491;1;1.6001481452447526E7
2176;4492;1;1.6001481452447526E7
2177;4494;2;1.6001481452447526E7
2178;4496;2;1.6001481452447526E7
2179;4498;2;1.6001481452447526E7
2180;4500;2;1.6001481452447526E7
2181;4502;2;1.6001481452447526E7
2182;4505;3;1.6001481452447526E7
2183;4506;1;1.6001481452447526E7
2184;4508;2;1.6001481452447526E7
2185;4510;2;1.6001481452447526E7
2186;4510;0;1.6001481452447526E7
2187;4512;2;1.5001594226428488E7
2188;4515;3;1.5001594226428488E7
2189;4517;2;1.5001594226428488E7
2190;4519;2;1.5001594226428488E7
2191;4520;1;1.5001594226428488E7
2192;4522;2;1.5001594226428488E7
2193;4524;2;1.5001594226428488E7
2194;4526;2;1.5001594226428488E7
2195;4528;2;1.5001594226428488E7
2196;4531;3;1.5001594226428488E7
2197;4533;2;1.5001587622651722E7
2198;4533;0;1.5001587622651722E7
2199;4535;2;1.5001587622651722E7
2200;4536;1;1.5001587622651722E7
2201;4537;1;1.5001587622651722E7
2202;4539;2;1.5001587622651722E7
2203;4541;2;1.5001587622651722E7
2204;4542;1;1.5001587622651722E7
2205;4543;1;1.5001587622651722E7
2206;4545;2;1.5001587622651722E7
2207;4547;2;1.5001587622651722E7
2208;4549;2;1.5001587622651722E7
2209;4550;1;1.5001587622651722E7
2210;4552;2;1.5001587622651722E7
2211;4552;0;1.5001587622651722E7
2212;4554;2;1.5001587622651722E7
2213;4555;1;1.5001587622651722E7
2214;4558;3;1.5001587622651722E7
2215;4560;2;1.5001587622651722E7
2216;4561;1;1.5001587622651722E7
2217;4563;2;1.5001587622651722E7
2218;4566;3;1.5001587622651722E7
2219;4568;2;1.5001587622651722E7
2220;4570;2;1.5001587622651722E7
2221;4574;4;1.5001587622651722E7
2222;4576;2;1.5001587622651722E7
2223;4577;1;1.5001587622651722E7
2224;4578;1;1.5001587622651722E7
2225;4580;2;1.5001587622651722E7
2226;4580;0;1.5001587622651722E7
2227;4582;2;1.5001587622651722E7
2228;4583;1;1.5001587622651722E7
2229;4585;2;1.5001587622651722E7
2230;4587;2;1.5001587622651722E7
2231;4589;2;1.5001587622651722E7
2232;4592;3;1.5001587622651722E7
2233;4592;0;1.5001587622651722E7
2234;4593;1;1.5001587622651722E7
2235;4594;1;1.5001587622651722E7
2236;4596;2;1.5001587622651722E7
2237;4598;2;1.5001587622651722E7
2238;4600;2;1.5001587622651722E7
2239;4601;1;1.5001587622651722E7
2240;4603;2;1.5001587622651722E7
2241;4605;2;1.5001587622651722E7
2242;4606;1;1.5001587622651722E7
2243;4608;2;1.5001587622651722E7
2244;4610;2;1.5001587622651722E7
2245;4612;2;1.5001586995746251E7
2246;4614;2;1.5001586995746251E7
2247;4615;1;1.5001586995746251E7
2248;4618;3;1.5001586995746251E7
2249;4620;2;1.5001586995746251E7
2250;4620;0;1.5001586995746251E7
2251;4621;1;1.5001586995746251E7
2252;4622;1;1.5001586995746251E7
2253;4624;2;1.5001586995746251E7
2254;4626;2;1.5001586995746251E7
2255;4629;3;1.5001586995746251E7
2256;4631;2;1.5001586995746251E7
2257;4633;2;1.5001580026473302E7
2258;4635;2;1.5001580026473302E7
2259;4636;1;1.5001580026473302E7
2260;4638;2;1.5001580026473302E7
2261;4639;1;1.5001580026473302E7
2262;4640;1;1.5001580026473302E7
2263;4642;2;1.5001580026473302E7
2264;4645;3;1.5001580026473302E7
2265;4647;2;1.5001580026473302E7
2266;4648;1;1.5001580026473302E7
2267;4649;1;1.5001580026473302E7
2268;4651;2;1.5001580026473302E7
2269;4653;2;1.5001580026473302E7
2270;4654;1;1.5001580026473302E7
2271;4656;2;1.5001580026473302E7
2272;4657;1;1.5001580026473302E7
2273;4660;3;1.5001580026473302E7
2274;4663;3;1.5001580026473302E7
2275;4665;2;1.5001580026473302E7
2276;4666;1;1.5001580026473302E7
2277;4669;3;1.5001580026473302E7
2278;4671;2;1.5001580026473302E7
2279;4672;1;1.5001580026473302E7
2280;4673;1;1.5001580026473302E7
2281;4675;2;1.5001580026473302E7
2282;4677;2;1.5001580026473302E7
2283;4678;1;1.5001580026473302E7
2284;4681;3;1.5001580026473302E7
