Index;Time point [ms];Iteration length [ms];Cost
1721;7958;3;4001376.5957651655
1722;7962;4;4001376.5957651655
1723;7964;2;4001376.5957651655
1724;7971;7;4001376.5957651655
1725;7971;0;4001376.5957651655
1726;7972;1;4001376.5957651655
1727;7973;1;4001376.5957651655
1728;7976;3;4001376.5957651655
1729;7980;4;4001376.5957651655
1730;7983;3;4001376.5957651655
1731;7984;1;4001376.5957651655
1732;7985;1;4001376.5957651655
1733;7988;3;4001376.5957651655
1734;7992;4;4001376.5957651655
1735;7995;3;4001376.5957651655
1736;7996;1;4001376.5957651655
1737;8001;5;4001376.5957651655
1738;8004;3;4001376.5957651655
1739;8007;3;4001376.5957651655
1740;8012;5;4001376.5957651655
1741;8015;3;4001376.5957651655
1742;8019;4;4001376.5957651655
1743;8022;3;4001376.5957651655
1744;8026;4;4001376.5957651655
1745;8029;3;4001376.5957651655
1746;8033;4;4001376.5957651655
1747;8037;4;4001376.5957651655
1748;8040;3;4001376.5957651655
1749;8046;6;4001376.5957651655
1750;8048;2;4001376.5957651655
1751;8053;5;4001376.5957651655
1752;8056;3;4001376.5957651655
1753;8061;5;4001376.5957651655
1754;8062;1;4001376.5957651655
1755;8063;1;4001376.5957651655
1756;8066;3;4001376.5957651655
1757;8071;5;4001376.5957651655
1758;8074;3;4001376.5957651655
1759;8079;5;4001376.5957651655
1760;8083;4;4001376.5957651655
1761;8087;4;4001376.5957651655
1762;8091;4;4001376.5957651655
1763;8095;4;4001376.5957651655
1764;8096;1;4001376.5957651655
1765;8099;3;4001376.5957651655
1766;8103;4;4001376.5957651655
1767;8105;2;4001376.5957651655
1768;8109;4;4001376.5957651655
1769;8113;4;4001376.5957651655
1770;8118;5;4001376.5957651655
1771;8118;0;4001376.5957651655
1772;8123;5;4001376.5957651655
1773;8125;2;4001376.5957651655
1774;8127;2;4001376.5957651655
1775;8130;3;4001376.5957651655
1776;8134;4;4001376.5957651655
1777;8138;4;4001376.5957651655
1778;8141;3;4001376.5957651655
1779;8142;1;4001376.5957651655
1780;8146;4;4001376.5957651655
1781;8150;4;4001376.5957651655
1782;8150;0;4001376.5957651655
1783;8154;4;4001376.5957651655
1784;8156;2;4001376.5957651655
1785;8157;1;4001376.5957651655
1786;8161;4;4001376.5957651655
1787;8166;5;4001376.5957651655
1788;8169;3;4001376.5957651655
1789;8169;0;4001376.5957651655
1790;8170;1;4001376.5957651655
1791;8173;3;4001376.5957651655
1792;8174;1;4001376.5957651655
1793;8176;2;4001376.5957651655
1794;8179;3;4001376.5957651655
1795;8182;3;4001376.5957651655
1796;8185;3;4001376.5957651655
1797;8189;4;4001376.5957651655
1798;8194;5;4001376.5957651655
1799;8197;3;4001376.5957651655
1800;8201;4;4001376.5957651655
1801;8204;3;4001376.5957651655
1802;8207;3;4001376.5957651655
1803;8213;6;4001376.5957651655
1804;8215;2;4001376.5957651655
1805;8218;3;4001376.5957651655
1806;8224;6;4001376.5957651655
1807;8228;4;4001376.5957651655
1808;8231;3;4001376.5957651655
1809;8234;3;4001376.5957651655
1810;8240;6;4001376.5957651655
1811;8243;3;4001376.5957651655
1812;8245;2;4001376.5957651655
1813;8246;1;4001376.5957651655
1814;8249;3;4001376.5957651655
1815;8255;6;4001376.5957651655
1816;8255;0;4001376.5957651655
1817;8260;5;4001376.5957651655
1818;8264;4;4001376.5957651655
1819;8268;4;4001376.5957651655
1820;8271;3;4001376.5957651655
1821;8275;4;4001376.5957651655
1822;8279;4;4001376.5957651655
1823;8284;5;4001376.5957651655
1824;8288;4;4001376.5957651655
1825;8291;3;4001376.5957651655
1826;8296;5;4001376.5957651655
1827;8302;6;4001376.5957651655
1828;8305;3;4001376.5957651655
1829;8308;3;4001376.5957651655
1830;8311;3;4001376.5957651655
1831;8316;5;4001376.5957651655
1832;8319;3;4001376.5957651655
1833;8322;3;4001376.5957651655
1834;8323;1;4001376.5957651655
1835;8328;5;4001376.5957651655
1836;8331;3;4001376.5957651655
1837;8334;3;4001376.5957651655
1838;8340;6;4001376.5957651655
1839;8341;1;4001376.5957651655
1840;8343;2;4001376.5957651655
1841;8347;4;4001376.5957651655
1842;8350;3;4001376.5957651655
1843;8355;5;4001376.5957651655
1844;8360;5;4001376.5957651655
1845;8365;5;4001376.5957651655
1846;8366;1;4001376.5957651655
1847;8369;3;4001376.5957651655
1848;8370;1;4001376.5957651655
1849;8371;1;4001376.5957651655
1850;8377;6;4001376.5957651655
1851;8382;5;4001376.5957651655
1852;8383;1;4001376.5957651655
1853;8385;2;4001376.5957651655
1854;8389;4;4001376.5957651655
1855;8392;3;4001376.5957651655
1856;8396;4;4001376.5957651655
1857;8401;5;4001376.5957651655
1858;8405;4;4001376.5957651655
1859;8408;3;4001376.5957651655
1860;8411;3;4001376.5957651655
1861;8415;4;4001376.5957651655
1862;8415;0;4001376.5957651655
1863;8418;3;4001376.5957651655
1864;8423;5;4001376.5957651655
1865;8428;5;4001376.5957651655
1866;8430;2;4001376.5957651655
1867;8434;4;4001376.5957651655
1868;8437;3;4001376.5957651655
1869;8438;1;4001376.5957651655
1870;8441;3;4001376.5957651655
1871;8443;2;4001376.5957651655
1872;8443;0;4001376.5957651655
1873;8447;4;4001376.5957651655
1874;8452;5;4001376.5957651655
1875;8456;4;4001376.5957651655
1876;8460;4;4001376.5957651655
1877;8464;4;4001376.5957651655
1878;8469;5;4001376.5957651655
1879;8473;4;4001376.5957651655
1880;8474;1;4001376.5957651655
1881;8479;5;4001376.5957651655
1882;8483;4;4001376.5957651655
1883;8484;1;4001376.5957651655
1884;8489;5;4001376.5957651655
1885;8492;3;4001376.5957651655
1886;8497;5;4001376.5957651655
1887;8503;6;4001376.5957651655
1888;8507;4;4001376.5957651655
1889;8510;3;4001376.5957651655
1890;8513;3;4001376.5957651655
1891;8515;2;4001376.5957651655
1892;8519;4;4001376.5957651655
1893;8525;6;4001376.5957651655
1894;8529;4;4001375.4935019882
1895;8533;4;4001375.4935019882
1896;8537;4;4001375.4935019882
1897;8541;4;4001375.4935019882
1898;8545;4;4001375.4935019882
1899;8548;3;4001375.4935019882
1900;8553;5;4001375.4935019882
1901;8556;3;4001375.4935019882
1902;8561;5;4001375.4935019882
1903;8564;3;4001375.4935019882
1904;8565;1;4001375.4935019882
1905;8569;4;4001375.4935019882
1906;8571;2;4001375.4935019882
1907;8573;2;4001375.4935019882
1908;8577;4;4001375.4935019882
1909;8580;3;4001375.4935019882
1910;8583;3;4001375.4935019882
1911;8587;4;4001375.4935019882
1912;8590;3;4001375.4935019882
1913;8595;5;4001375.4935019882
1914;8597;2;4001375.4935019882
1915;8599;2;4001375.4935019882
1916;8600;1;4001375.4935019882
1917;8604;4;4001375.4935019882
1918;8607;3;4001375.4935019882
1919;8613;6;4001375.4935019882
1920;8617;4;4001375.4935019882
1921;8620;3;4001375.4935019882
1922;8624;4;4001375.4935019882
1923;8628;4;4001375.4935019882
1924;8630;2;4001375.4935019882
1925;8635;5;4001375.4935019882
1926;8636;1;4001375.4935019882
1927;8641;5;4001375.4935019882
1928;8645;4;4001375.4935019882
1929;8648;3;4001375.4935019882
1930;8650;2;4001375.4935019882
1931;8654;4;4001375.4935019882
1932;8655;1;4001375.4935019882
1933;8659;4;4001375.4935019882
1934;8661;2;4001375.4935019882
1935;8663;2;4001375.4935019882
1936;8665;2;4001375.4935019882
1937;8670;5;4001375.4935019882
1938;8672;2;4001375.4935019882
1939;8677;5;4001375.4935019882
1940;8681;4;4001375.4935019882
1941;8683;2;4001375.4935019882
1942;8687;4;4001375.4935019882
1943;8691;4;4001375.4935019882
1944;8694;3;4001375.4935019882
1945;8698;4;4001375.4935019882
1946;8704;6;4001375.4935019882
1947;8707;3;4001375.4935019882
1948;8710;3;4001375.4935019882
1949;8712;2;4001375.4935019882
1950;8715;3;4001375.4935019882
1951;8716;1;4001375.4935019882
1952;8720;4;4001375.4935019882
1953;8721;1;4001375.4935019882
1954;8726;5;4001375.4935019882
1955;8730;4;4001375.4935019882
1956;8734;4;4001375.4935019882
1957;8737;3;4001375.4935019882
1958;8742;5;4001375.4935019882
1959;8747;5;4001375.4935019882
1960;8748;1;4001375.4935019882
1961;8748;0;4001375.4935019882
1962;8751;3;4001375.4935019882
1963;8754;3;4001375.4935019882
1964;8755;1;4001375.4935019882
1965;8761;6;4001375.4935019882
1966;8764;3;4001375.4935019882
1967;8767;3;4001375.4935019882
1968;8770;3;4001375.4935019882
1969;8773;3;4001375.4935019882
1970;8778;5;4001375.4935019882
1971;8782;4;4001375.4935019882
1972;8786;4;4001375.4935019882
1973;8788;2;4001375.4935019882
1974;8792;4;4001375.4935019882
1975;8794;2;4001375.4935019882
1976;8797;3;4001375.4935019882
1977;8802;5;4001375.4935019882
1978;8803;1;4001375.4935019882
1979;8807;4;4001375.4935019882
1980;8812;5;4001375.4935019882
1981;8816;4;4001375.4935019882
1982;8818;2;4001375.4935019882
1983;8820;2;4001375.4935019882
1984;8823;3;4001375.4935019882
1985;8827;4;4001375.4935019882
1986;8831;4;4001375.4935019882
1987;8832;1;4001375.4935019882
1988;8836;4;4001375.4935019882
1989;8840;4;4001375.4935019882
1990;8842;2;4001375.4935019882
1991;8845;3;4001375.4935019882
1992;8850;5;4001375.4935019882
1993;8853;3;4001375.4935019882
1994;8857;4;4001375.4935019882
1995;8860;3;4001375.4935019882
1996;8861;1;4001375.4935019882
1997;8867;6;4001375.4935019882
1998;8868;1;4001375.4935019882
1999;8871;3;4001375.4935019882
2000;8876;5;4001375.4935019882
2001;8880;4;4001375.4935019882
2002;8883;3;4001375.4935019882
2003;8886;3;4001375.4935019882
2004;8890;4;4001375.4935019882
2005;8892;2;4001375.4935019882
2006;8894;2;4001375.4935019882
2007;8897;3;4001375.4935019882
2008;8899;2;4001375.4935019882
2009;8902;3;4001375.4935019882
2010;8903;1;4001375.4935019882
2011;8904;1;4001375.4935019882
2012;8910;6;4001375.4935019882
2013;8914;4;4001375.4935019882
2014;8917;3;4001375.4935019882
2015;8918;1;4001375.4935019882
2016;8921;3;4001375.4935019882
2017;8923;2;4001375.4935019882
2018;8925;2;4001375.4935019882
2019;8926;1;4001375.4935019882
2020;8930;4;4001375.4935019882
2021;8931;1;4001375.4935019882
2022;8936;5;4001375.4935019882
2023;8938;2;4001375.4935019882
2024;8942;4;4001375.4935019882
2025;8945;3;4001375.4935019882
2026;8949;4;4001375.4935019882
2027;8953;4;4001375.4935019882
2028;8957;4;4001375.4935019882
2029;8961;4;4001375.4935019882
2030;8965;4;4001375.4935019882
2031;8969;4;4001375.4935019882
2032;8971;2;4001375.4935019882
2033;8974;3;4001375.4935019882
2034;8978;4;4001375.4935019882
2035;8980;2;4001375.4935019882
2036;8982;2;4001375.4935019882
2037;8987;5;4001375.4935019882
2038;8991;4;4001375.4935019882
2039;8994;3;4001375.4935019882
2040;8995;1;4001375.4935019882
2041;8995;0;4001375.4935019882
2042;8998;3;4001375.4935019882
2043;9001;3;4001375.4935019882
2044;9005;4;4001375.4935019882
2045;9007;2;4001375.4935019882
2046;9007;0;4001375.4935019882
2047;9012;5;4001375.4935019882
2048;9015;3;4001375.4935019882
2049;9019;4;4001375.4935019882
2050;9019;0;4001375.4935019882
2051;9024;5;4001375.4935019882
2052;9029;5;4001375.4935019882
2053;9033;4;4001375.4935019882
2054;9036;3;4001375.4935019882
2055;9040;4;4001375.4935019882
2056;9044;4;4001375.4935019882
2057;9049;5;4001375.4935019882
2058;9052;3;4001375.4935019882
2059;9056;4;4001375.4935019882
2060;9058;2;4001375.4935019882
2061;9061;3;4001375.4935019882
2062;9063;2;4001375.4935019882
2063;9066;3;4001375.4935019882
2064;9070;4;4001375.4935019882
2065;9074;4;4001375.4935019882
2066;9078;4;4001375.4935019882
2067;9083;5;4001375.4935019882
2068;9085;2;4001375.4935019882
2069;9090;5;4001375.4935019882
2070;9094;4;4001375.4935019882
2071;9095;1;4001375.4935019882
2072;9097;2;4001375.4935019882
2073;9101;4;4001375.4935019882
2074;9104;3;4001375.4935019882
2075;9106;2;4001375.4935019882
2076;9106;0;4001375.4935019882
2077;9110;4;4001375.4935019882
2078;9110;0;4001375.4935019882
2079;9113;3;4001375.4935019882
2080;9115;2;4001375.4935019882
2081;9119;4;4001375.4935019882
2082;9123;4;4001375.4935019882
2083;9125;2;4001375.4935019882
2084;9126;1;4001375.4935019882
2085;9129;3;4001375.4935019882
2086;9132;3;4001375.4935019882
2087;9137;5;4001375.4935019882
2088;9139;2;4001375.4935019882
2089;9142;3;4001375.4935019882
2090;9143;1;4001375.4935019882
2091;9145;2;4001375.4935019882
2092;9149;4;4001375.4935019882
2093;9152;3;4001375.4935019882
2094;9155;3;4001375.4935019882
2095;9159;4;4001375.4935019882
2096;9162;3;4001375.4935019882
2097;9166;4;4001375.4935019882
2098;9171;5;4001337.0190233127
2099;9176;5;4001337.0190233127
2100;9179;3;4001331.2733479827
2101;9181;2;4001331.2733479827
2102;9183;2;4001325.679399893
2103;9188;5;4001325.679399893
2104;9193;5;4001325.679399893
2105;9194;1;4001325.679399893
2106;9195;1;4001325.679399893
2107;9198;3;4001325.679399893
2108;9198;0;4001325.679399893
2109;9201;3;4001316.2176020783
2110;9205;4;4001316.2176020783
2111;9208;3;4001316.2176020783
2112;9210;2;4001316.2176020783
2113;9214;4;4001316.2176020783
2114;9216;2;4001316.2176020783
2115;9219;3;4001316.2176020783
2116;9220;1;4001316.2176020783
2117;9225;5;4001316.2176020783
2118;9226;1;4001316.2176020783
2119;9231;5;4001301.183329466
2120;9235;4;4001301.183329466
2121;9235;0;4001301.183329466
2122;9236;1;4001301.183329466
2123;9241;5;4001301.183329466
2124;9243;2;4001301.183329466
2125;9245;2;4001301.183329466
2126;9248;3;4001301.183329466
2127;9254;6;4001301.183329466
2128;9254;0;4001301.183329466
2129;9257;3;4001301.183329466
2130;9261;4;4001301.183329466
2131;9263;2;4001301.183329466
2132;9267;4;4001301.183329466
2133;9271;4;4001301.183329466
2134;9276;5;4001301.183329466
2135;9279;3;4001301.183329466
2136;9279;0;4001301.183329466
2137;9283;4;4001301.183329466
2138;9285;2;4001284.7663437226
2139;9289;4;4001284.7663437226
2140;9292;3;4001284.7663437226
2141;9293;1;4001284.7663437226
2142;9293;0;4001284.7663437226
2143;9299;6;4001284.7663437226
2144;9303;4;4001271.2543236855
2145;9308;5;4001271.2543236855
2146;9309;1;4001271.2543236855
2147;9311;2;4001271.2543236855
2148;9316;5;4001271.2543236855
2149;9322;6;4001271.2543236855
2150;9328;6;4001271.2543236855
2151;9329;1;4001269.033832021
2152;9332;3;4001266.4722573226
2153;9336;4;4001266.4722573226
2154;9341;5;4001266.4722573226
2155;9345;4;4001266.4722573226
2156;9349;4;4001266.4722573226
2157;9350;1;4001266.4722573226
2158;9353;3;4001266.4722573226
2159;9357;4;4001266.4722573226
2160;9357;0;4001266.4722573226
2161;9365;8;4001266.4722573226
2162;9368;3;4001266.4722573226
2163;9371;3;4001266.4722573226
2164;9376;5;4001266.4722573226
2165;9384;8;4001266.4722573226
2166;9387;3;4001266.4722573226
2167;9388;1;4001266.4722573226
2168;9391;3;4001266.4722573226
2169;9395;4;4001266.4722573226
2170;9398;3;4001266.4722573226
2171;9404;6;4001266.4722573226
2172;9409;5;4001266.4722573226
2173;9415;6;4001266.4722573226
2174;9418;3;4001266.4722573226
2175;9424;6;4001266.4722573226
2176;9427;3;4001266.4722573226
2177;9432;5;4001266.4722573226
2178;9438;6;4001266.4722573226
2179;9443;5;4001266.4722573226
2180;9446;3;4001266.4722573226
2181;9449;3;4001266.4722573226
2182;9456;7;4001266.4722573226
2183;9459;3;4001266.4722573226
2184;9462;3;4001266.4722573226
2185;9470;8;4001266.4722573226
2186;9474;4;4001266.4722573226
2187;9479;5;4001266.4722573226
2188;9481;2;4001266.4722573226
2189;9484;3;4001266.4722573226
2190;9488;4;4001266.4722573226
2191;9493;5;4001266.4722573226
2192;9497;4;4001266.4722573226
2193;9501;4;4001266.4722573226
2194;9507;6;4001266.4722573226
2195;9510;3;4001266.4722573226
2196;9514;4;4001266.4722573226
2197;9516;2;4001266.4722573226
2198;9520;4;4001266.4722573226
2199;9523;3;4001266.4722573226
2200;9526;3;4001266.4722573226
2201;9531;5;4001266.4722573226
2202;9535;4;4001266.4722573226
2203;9539;4;4001266.4722573226
2204;9540;1;4001266.4722573226
2205;9543;3;4001266.4722573226
2206;9543;0;4001266.4722573226
2207;9546;3;4001266.4722573226
2208;9549;3;4001266.4722573226
2209;9552;3;4001266.4722573226
2210;9555;3;4001266.4722573226
2211;9561;6;4001266.4722573226
2212;9564;3;4001266.4722573226
2213;9568;4;4001266.4722573226
2214;9571;3;4001266.4722573226
2215;9573;2;4001266.4722573226
2216;9578;5;4001266.4722573226
2217;9583;5;4001266.4722573226
2218;9583;0;4001266.4722573226
2219;9588;5;4001266.4722573226
2220;9592;4;4001266.4722573226
2221;9596;4;4001266.4722573226
2222;9601;5;4001266.4722573226
2223;9603;2;4001266.4722573226
2224;9605;2;4001266.4722573226
2225;9609;4;4001266.4722573226
2226;9611;2;4001266.4722573226
2227;9614;3;4001266.4722573226
2228;9619;5;4001266.4722573226
2229;9619;0;4001266.4722573226
2230;9622;3;4001266.4722573226
2231;9622;0;4001266.4722573226
2232;9625;3;4001266.4722573226
2233;9627;2;4001266.4722573226
2234;9630;3;4001266.4722573226
2235;9633;3;4001266.4722573226
2236;9634;1;4001266.4722573226
2237;9638;4;4001266.4722573226
2238;9640;2;4001266.4722573226
2239;9645;5;4001266.4722573226
2240;9648;3;4001266.4722573226
2241;9649;1;4001266.4722573226
2242;9651;2;4001266.4722573226
2243;9654;3;4001266.4722573226
2244;9658;4;4001266.4722573226
2245;9662;4;4001266.4722573226
2246;9666;4;4001266.4722573226
2247;9667;1;4001266.4722573226
2248;9667;0;4001266.4722573226
2249;9671;4;4001266.4722573226
2250;9671;0;4001266.4722573226
2251;9673;2;4001266.4722573226
2252;9676;3;4001266.4722573226
2253;9677;1;4001266.4722573226
2254;9679;2;4001266.4722573226
2255;9680;1;4001266.4722573226
2256;9683;3;4001266.4722573226
2257;9685;2;4001266.4722573226
2258;9686;1;4001266.4722573226
2259;9689;3;4001259.8594243187
2260;9694;5;4001252.8164739646
2261;9697;3;4001244.8979116757
2262;9700;3;4001244.8979116757
2263;9704;4;4001244.8979116757
2264;9708;4;4001244.8979116757
2265;9712;4;4001244.8979116757
2266;9716;4;4001244.8979116757
2267;9720;4;4001244.8979116757
2268;9725;5;4001244.8979116757
2269;9729;4;4001244.8979116757
2270;9733;4;4001244.8979116757
2271;9735;2;4001244.8979116757
2272;9740;5;4001243.1479940973
2273;9742;2;4001242.5534046674
2274;9743;1;4001242.5534046674
2275;9746;3;4001239.0782296797
2276;9749;3;4001239.0782296797
2277;9751;2;4001239.0782296797
2278;9756;5;4001239.0782296797
2279;9759;3;4001239.0782296797
2280;9760;1;4001239.0782296797
2281;9766;6;4001239.0782296797
2282;9773;7;4001239.0782296797
2283;9778;5;4001239.0782296797
2284;9782;4;4001238.687584294
2285;9785;3;4001238.687584294
2286;9790;5;4001238.687584294
2287;9795;5;4001238.687584294
2288;9799;4;4001238.687584294
2289;9803;4;4001238.687584294
2290;9807;4;4001238.687584294
2291;9816;9;4001238.687584294
2292;9823;7;4001238.687584294
2293;9826;3;4001238.687584294
2294;9830;4;4001238.687584294
2295;9834;4;4001238.687584294
2296;9838;4;4001238.687584294
2297;9847;9;4001238.687584294
2298;9851;4;4001238.687584294
2299;9852;1;4001238.687584294
2300;9855;3;4001238.687584294
2301;9856;1;4001238.687584294
2302;9860;4;4001238.687584294
2303;9864;4;4001238.687584294
2304;9870;6;4001238.687584294
2305;9876;6;4001238.687584294
2306;9876;0;4001238.687584294
2307;9879;3;4001238.687584294
2308;9880;1;4001238.687584294
2309;9883;3;4001238.687584294
2310;9887;4;4001238.687584294
2311;9889;2;4001238.687584294
2312;9893;4;4001238.687584294
2313;9898;5;4001238.687584294
2314;9899;1;4001238.687584294
2315;9901;2;4001238.687584294
2316;9903;2;4001238.687584294
2317;9903;0;4001238.687584294
2318;9908;5;4001238.687584294
2319;9911;3;4001238.687584294
2320;9915;4;4001238.687584294
2321;9922;7;4001238.687584294
2322;9926;4;4001238.687584294
2323;9930;4;4001238.687584294
2324;9934;4;4001238.687584294
2325;9937;3;4001238.687584294
2326;9941;4;4001238.687584294
2327;9946;5;4001238.687584294
2328;9949;3;4001238.687584294
2329;9952;3;4001238.687584294
2330;9955;3;4001238.687584294
2331;9962;7;4001238.687584294
2332;9965;3;4001238.687584294
2333;9969;4;4001238.687584294
2334;9971;2;4001238.687584294
2335;9976;5;4001238.687584294
2336;9981;5;4001238.687584294
2337;9985;4;4001238.687584294
2338;9987;2;4001238.687584294
2339;9991;4;4001238.687584294
2340;9993;2;4001238.687584294
2341;9994;1;4001238.687584294
2342;9997;3;4001238.687584294
2343;10002;5;4001238.687584294
2344;10005;3;4001238.687584294
2345;10006;1;4001238.687584294
2346;10012;6;4001238.687584294
2347;10014;2;4001238.687584294
2348;10017;3;4001238.687584294
2349;10021;4;4001238.687584294
2350;10024;3;4001238.687584294
2351;10025;1;4001238.687584294
2352;10028;3;4001231.831895261
2353;10033;5;4001229.7511075633
2354;10034;1;4001229.7511075633
2355;10035;1;4001228.233019733
2356;10039;4;4001228.233019733
2357;10042;3;4001228.233019733
2358;10045;3;4001228.233019733
2359;10048;3;4001228.233019733
2360;10051;3;4001228.233019733
2361;10054;3;4001228.233019733
2362;10058;4;4001228.233019733
2363;10061;3;4001228.233019733
2364;10063;2;4001228.233019733
2365;10068;5;4001228.233019733
2366;10074;6;4001228.233019733
2367;10077;3;4001228.233019733
2368;10079;2;4001228.233019733
2369;10083;4;4001228.233019733
2370;10086;3;4001228.233019733
2371;10089;3;4001228.233019733
2372;10091;2;4001228.233019733
2373;10092;1;4001228.233019733
2374;10093;1;4001228.233019733
2375;10098;5;4001228.233019733
2376;10103;5;4001228.233019733
2377;10107;4;4001228.233019733
2378;10111;4;4001228.233019733
2379;10112;1;4001228.233019733
2380;10117;5;4001228.233019733
2381;10120;3;4001228.233019733
2382;10121;1;4001214.8376824064
2383;10125;4;4001214.8376824064
2384;10127;2;4001214.8376824064
2385;10129;2;4001214.8376824064
2386;10133;4;4001214.8376824064
2387;10135;2;4001214.8376824064
2388;10138;3;4001214.8376824064
2389;10141;3;4001205.1872969083
2390;10143;2;4001205.1872969083
2391;10146;3;4001205.1872969083
2392;10151;5;4001205.1872969083
2393;10154;3;4001205.1872969083
2394;10154;0;4001205.1872969083
2395;10156;2;4001205.1872969083
2396;10159;3;4001205.1872969083
2397;10161;2;4001205.1872969083
2398;10165;4;4001205.1872969083
2399;10167;2;4001205.1872969083
2400;10170;3;4001198.6270881416
2401;10171;1;4001198.6270881416
2402;10173;2;4001198.6270881416
2403;10176;3;4001198.6270881416
2404;10178;2;4001198.6270881416
2405;10182;4;4001198.6270881416
2406;10190;8;4001198.6270881416
2407;10195;5;4001198.6270881416
2408;10200;5;4001198.6270881416
2409;10203;3;4001198.6270881416
2410;10206;3;4001194.2289430997
2411;10212;6;4001193.8722296767
2412;10222;10;4001193.8722296767
2413;10226;4;4001193.8722296767
2414;10234;8;4001193.8722296767
2415;10241;7;4001187.807403104
2416;10245;4;4001187.807403104
2417;10249;4;4001187.807403104
2418;10256;7;4001187.807403104
2419;10258;2;4001187.807403104
2420;10267;9;4001187.807403104
2421;10272;5;4001187.807403104
2422;10278;6;4001187.807403104
2423;10284;6;4001187.807403104
2424;10288;4;4001187.807403104
2425;10292;4;4001187.807403104
2426;10295;3;4001187.807403104
2427;10298;3;4001187.807403104
2428;10299;1;4001187.807403104
2429;10301;2;4001187.807403104
2430;10308;7;4001187.807403104
2431;10313;5;4001187.807403104
2432;10319;6;4001187.807403104
2433;10325;6;4001187.807403104
2434;10329;4;4001187.807403104
2435;10330;1;4001187.807403104
2436;10334;4;4001187.807403104
2437;10342;8;4001187.807403104
2438;10348;6;4001187.807403104
2439;10351;3;4001187.807403104
2440;10356;5;4001187.807403104
2441;10359;3;4001187.807403104
2442;10366;7;4001187.807403104
2443;10369;3;4001187.807403104
2444;10374;5;4001187.807403104
2445;10376;2;4001187.807403104
2446;10378;2;4001187.807403104
2447;10385;7;4001187.807403104
2448;10390;5;4001187.807403104
2449;10394;4;4001187.807403104
2450;10398;4;4001187.807403104
2451;10399;1;4001187.807403104
2452;10403;4;4001187.807403104
2453;10406;3;4001187.807403104
2454;10409;3;4001187.807403104
2455;10412;3;4001187.807403104
2456;10416;4;4001187.807403104
2457;10420;4;4001187.807403104
2458;10423;3;4001187.807403104
2459;10430;7;4001187.807403104
2460;10434;4;4001187.807403104
2461;10438;4;4001181.229139367
2462;10439;1;4001181.229139367
2463;10446;7;4001181.229139367
2464;10452;6;4001181.229139367
2465;10458;6;4001181.229139367
2466;10462;4;4001181.229139367
2467;10465;3;4001181.229139367
2468;10468;3;4001181.229139367
2469;10473;5;4001181.229139367
2470;10475;2;4001181.229139367
2471;10480;5;4001181.229139367
2472;10485;5;4001181.229139367
2473;10488;3;4001181.229139367
2474;10489;1;4001181.229139367
2475;10492;3;4001181.229139367
2476;10498;6;4001181.229139367
2477;10502;4;4001181.229139367
2478;10506;4;4001181.229139367
2479;10510;4;4001181.229139367
2480;10513;3;4001181.229139367
2481;10514;1;4001181.229139367
2482;10517;3;4001181.229139367
2483;10518;1;4001181.229139367
2484;10520;2;4001181.229139367
2485;10524;4;4001181.229139367
2486;10528;4;4001181.229139367
2487;10532;4;4001181.229139367
2488;10536;4;4001181.229139367
2489;10541;5;4001181.229139367
2490;10545;4;4001181.229139367
2491;10549;4;4001181.229139367
2492;10551;2;4001181.229139367
2493;10555;4;4001181.229139367
2494;10558;3;4001181.229139367
2495;10562;4;4001181.229139367
2496;10567;5;4001181.229139367
2497;10569;2;4001181.229139367
2498;10572;3;4001181.229139367
2499;10576;4;4001181.229139367
2500;10580;4;4001181.229139367
2501;10583;3;4001181.229139367
2502;10585;2;4001181.229139367
2503;10589;4;4001181.229139367
2504;10592;3;4001181.229139367
2505;10596;4;4001181.229139367
2506;10598;2;4001181.229139367
2507;10599;1;4001181.229139367
2508;10604;5;4001181.229139367
2509;10607;3;4001181.229139367
2510;10612;5;4001181.229139367
2511;10616;4;4001181.229139367
2512;10620;4;4001181.1052624406
2513;10624;4;4001181.1052624406
2514;10628;4;4001181.1052624406
2515;10632;4;4001181.1052624406
2516;10637;5;4001181.1052624406
2517;10641;4;4001181.1052624406
2518;10642;1;4001181.1052624406
2519;10647;5;4001181.1052624406
2520;10651;4;4001181.1052624406
2521;10655;4;4001179.230926265
2522;10658;3;4001179.230926265
2523;10661;3;4001179.230926265
2524;10666;5;4001179.230926265
2525;10670;4;4001179.230926265
2526;10672;2;4001179.230926265
2527;10673;1;4001179.230926265
2528;10677;4;4001179.230926265
2529;10679;2;4001179.230926265
2530;10680;1;4001179.230926265
2531;10681;1;4001179.230926265
2532;10686;5;4001179.230926265
2533;10690;4;4001179.230926265
2534;10695;5;4001179.230926265
2535;10697;2;4001179.230926265
2536;10699;2;4001179.230926265
2537;10699;0;4001179.230926265
2538;10705;6;4001179.230926265
2539;10708;3;4001179.230926265
2540;10710;2;4001179.230926265
2541;10714;4;4001179.230926265
2542;10717;3;4001177.167094659
2543;10717;0;4001177.167094659
2544;10718;1;4001177.167094659
2545;10723;5;4001177.167094659
2546;10727;4;4001177.167094659
2547;10730;3;4001175.9099192703
2548;10734;4;4001175.9099192703
2549;10738;4;4001175.9099192703
2550;10742;4;4001175.9099192703
2551;10746;4;4001175.9099192703
2552;10747;1;4001175.9099192703
2553;10751;4;4001175.9099192703
2554;10753;2;4001175.9099192703
2555;10758;5;4001175.9099192703
2556;10762;4;4001175.9099192703
