Index;Time point [ms];Iteration length [ms];Cost
1542;4273;2;1.0001231460153658E7
1543;4276;3;1.0001231460153658E7
1544;4279;3;1.0001231460153658E7
1545;4282;3;1.0001231460153658E7
1546;4285;3;1.0001231460153658E7
1547;4285;0;1.0001231460153658E7
1548;4288;3;1.0001231460153658E7
1549;4288;0;1.0001231460153658E7
1550;4290;2;1.0001231460153658E7
1551;4292;2;1.0001231460153658E7
1552;4294;2;1.0001231460153658E7
1553;4297;3;1.0001231460153658E7
1554;4299;2;1.0001231460153658E7
1555;4302;3;1.0001231460153658E7
1556;4303;1;1.0001231460153658E7
1557;4305;2;1.0001231460153658E7
1558;4307;2;1.0001231460153658E7
1559;4310;3;1.0001231460153658E7
1560;4312;2;1.0001231460153658E7
1561;4313;1;1.0001231460153658E7
1562;4315;2;1.0001231460153658E7
1563;4317;2;1.0001231460153658E7
1564;4318;1;1.0001231460153658E7
1565;4319;1;1.0001231460153658E7
1566;4321;2;1.0001231460153658E7
1567;4322;1;1.0001231460153658E7
1568;4323;1;1.0001231460153658E7
1569;4325;2;1.0001231460153658E7
1570;4327;2;1.0001231460153658E7
1571;4328;1;1.0001231460153658E7
1572;4330;2;1.0001231460153658E7
1573;4333;3;1.0001231460153658E7
1574;4335;2;1.0001231460153658E7
1575;4338;3;1.0001231460153658E7
1576;4340;2;1.0001231460153658E7
1577;4342;2;1.0001231460153658E7
1578;4344;2;1.0001231460153658E7
1579;4347;3;1.0001231460153658E7
1580;4348;1;1.0001231460153658E7
1581;4348;0;1.0001231460153658E7
1582;4349;1;1.0001231460153658E7
1583;4352;3;1.0001231460153658E7
1584;4354;2;1.0001231460153658E7
1585;4357;3;1.0001231460153658E7
1586;4362;5;1.0001231460153658E7
1587;4366;4;1.0001231460153658E7
1588;4367;1;1.0001231460153658E7
1589;4370;3;1.0001231460153658E7
1590;4371;1;1.0001231460153658E7
1591;4377;6;1.0001231460153658E7
1592;4384;7;1.0001231460153658E7
1593;4391;7;1.0001231460153658E7
1594;4396;5;1.0001231460153658E7
1595;4401;5;1.0001231460153658E7
1596;4405;4;1.0001231460153658E7
1597;4411;6;1.0001231460153658E7
1598;4423;12;1.0001231460153658E7
1599;4428;5;1.0001231460153658E7
1600;4430;2;1.0001231460153658E7
1601;4433;3;1.0001231460153658E7
1602;4434;1;1.0001231460153658E7
1603;4439;5;1.0001231460153658E7
1604;4442;3;1.0001231460153658E7
1605;4447;5;1.0001231460153658E7
1606;4453;6;1.0001231460153658E7
1607;4458;5;1.0001231460153658E7
1608;4459;1;1.0001231460153658E7
1609;4464;5;1.0001231460153658E7
1610;4467;3;1.0001231460153658E7
1611;4469;2;1.0001231460153658E7
1612;4474;5;1.0001231460153658E7
1613;4476;2;1.0001231460153658E7
1614;4479;3;1.0001231460153658E7
1615;4485;6;1.0001231460153658E7
1616;4490;5;1.0001231460153658E7
1617;4491;1;1.0001231460153658E7
1618;4494;3;1.0001231460153658E7
1619;4496;2;1.0001231460153658E7
1620;4500;4;1.0001231460153658E7
1621;4502;2;1.0001231460153658E7
1622;4506;4;1.0001231460153658E7
1623;4508;2;1.0001231460153658E7
1624;4509;1;1.0001231460153658E7
1625;4514;5;1.0001231460153658E7
1626;4515;1;1.0001231460153658E7
1627;4518;3;1.0001231460153658E7
1628;4521;3;1.0001231460153658E7
1629;4526;5;1.0001231460153658E7
1630;4528;2;1.0001231460153658E7
1631;4529;1;1.0001231460153658E7
1632;4530;1;1.0001231460153658E7
1633;4532;2;1.0001231460153658E7
1634;4534;2;1.0001231460153658E7
1635;4536;2;1.0001231460153658E7
1636;4539;3;1.0001231460153658E7
1637;4543;4;1.0001231460153658E7
1638;4545;2;1.0001231460153658E7
1639;4548;3;1.0001231460153658E7
1640;4550;2;1.0001231460153658E7
1641;4551;1;1.0001231460153658E7
1642;4553;2;1.0001231460153658E7
1643;4559;6;1.0001231460153658E7
1644;4559;0;1.0001231460153658E7
1645;4561;2;1.0001231460153658E7
1646;4562;1;1.0001231460153658E7
1647;4564;2;1.0001231460153658E7
1648;4565;1;1.0001231460153658E7
1649;4567;2;1.0001231460153658E7
1650;4569;2;1.0001231460153658E7
1651;4570;1;1.0001231460153658E7
1652;4576;6;1.0001231460153658E7
1653;4577;1;1.0001231460153658E7
1654;4580;3;1.0001231460153658E7
1655;4582;2;1.0001231460153658E7
1656;4583;1;1.0001231460153658E7
1657;4585;2;1.0001231460153658E7
1658;4589;4;1.0001231460153658E7
1659;4592;3;1.0001231460153658E7
1660;4596;4;1.0001231460153658E7
1661;4598;2;1.0001231460153658E7
1662;4599;1;1.0001231460153658E7
1663;4601;2;1.0001231460153658E7
1664;4604;3;1.0001231460153658E7
1665;4607;3;1.0001231460153658E7
1666;4613;6;1.0001231460153658E7
1667;4616;3;1.0001231460153658E7
1668;4619;3;1.0001231460153658E7
1669;4621;2;1.0001231460153658E7
1670;4626;5;1.0001231460153658E7
1671;4628;2;1.0001231460153658E7
1672;4631;3;1.0001231460153658E7
1673;4631;0;1.0001231460153658E7
1674;4632;1;1.0001231460153658E7
1675;4634;2;1.0001231460153658E7
1676;4637;3;1.0001231460153658E7
1677;4645;8;1.0001231460153658E7
1678;4646;1;1.0001231460153658E7
1679;4650;4;1.0001231460153658E7
1680;4652;2;1.0001231460153658E7
1681;4652;0;1.0001231460153658E7
1682;4654;2;1.0001231460153658E7
1683;4659;5;1.0001231460153658E7
1684;4663;4;1.0001231460153658E7
1685;4665;2;1.0001231460153658E7
1686;4668;3;1.0001231460153658E7
1687;4669;1;1.0001231460153658E7
1688;4671;2;1.0001231460153658E7
1689;4675;4;1.0001231460153658E7
1690;4678;3;1.0001231460153658E7
1691;4680;2;1.0001231460153658E7
1692;4681;1;1.0001231460153658E7
1693;4684;3;1.0001231460153658E7
1694;4686;2;1.0001231460153658E7
1695;4686;0;1.0001231460153658E7
1696;4692;6;1.0001231460153658E7
1697;4696;4;1.0001231460153658E7
1698;4698;2;1.0001231460153658E7
1699;4702;4;1.0001231460153658E7
1700;4704;2;1.0001231460153658E7
1701;4709;5;1.0001231460153658E7
1702;4714;5;1.0001231460153658E7
1703;4717;3;1.0001231460153658E7
1704;4718;1;1.0001231460153658E7
1705;4721;3;1.0001231460153658E7
1706;4722;1;1.0001231460153658E7
1707;4726;4;1.0001231460153658E7
1708;4729;3;1.0001231460153658E7
1709;4731;2;1.0001231460153658E7
1710;4732;1;1.0001231460153658E7
1711;4735;3;1.0001231460153658E7
1712;4738;3;1.0001231460153658E7
1713;4741;3;1.0001231460153658E7
1714;4745;4;1.0001231460153658E7
1715;4748;3;1.0001231460153658E7
1716;4750;2;1.0001231460153658E7
1717;4753;3;1.0001231460153658E7
1718;4754;1;1.0001231460153658E7
1719;4758;4;1.0001231460153658E7
1720;4762;4;1.0001231460153658E7
1721;4764;2;1.0001231460153658E7
1722;4767;3;1.0001231460153658E7
1723;4769;2;1.0001231460153658E7
1724;4772;3;1.0001231460153658E7
1725;4778;6;1.0001231460153658E7
1726;4782;4;1.0001231460153658E7
1727;4783;1;1.0001231460153658E7
1728;4786;3;1.0001231460153658E7
1729;4790;4;1.0001231460153658E7
1730;4793;3;1.0001231460153658E7
1731;4795;2;1.0001231460153658E7
1732;4797;2;1.0001231460153658E7
1733;4800;3;1.0001231460153658E7
1734;4804;4;1.0001231460153658E7
1735;4811;7;1.0001231460153658E7
1736;4815;4;1.0001231460153658E7
1737;4817;2;1.0001231460153658E7
1738;4821;4;1.0001231460153658E7
1739;4826;5;1.0001231460153658E7
1740;4830;4;1.0001231460153658E7
1741;4832;2;1.0001231460153658E7
1742;4835;3;1.0001231460153658E7
1743;4839;4;1.0001231460153658E7
1744;4843;4;1.0001231460153658E7
1745;4846;3;1.0001231460153658E7
1746;4848;2;1.0001231460153658E7
1747;4848;0;1.0001231460153658E7
1748;4851;3;1.0001231460153658E7
1749;4853;2;1.0001231460153658E7
1750;4855;2;1.0001231460153658E7
1751;4859;4;1.0001231460153658E7
1752;4861;2;1.0001231460153658E7
1753;4862;1;1.0001231460153658E7
1754;4862;0;1.0001231460153658E7
1755;4863;1;1.0001231460153658E7
1756;4865;2;1.0001231460153658E7
1757;4866;1;1.0001231460153658E7
1758;4868;2;1.0001231460153658E7
1759;4870;2;1.0001231460153658E7
1760;4875;5;1.0001231460153658E7
1761;4877;2;1.0001231460153658E7
1762;4879;2;1.0001231460153658E7
1763;4882;3;1.0001231460153658E7
1764;4883;1;1.0001231460153658E7
1765;4885;2;1.0001231460153658E7
1766;4887;2;1.0001231460153658E7
1767;4890;3;1.0001231460153658E7
1768;4892;2;1.0001231460153658E7
1769;4892;0;1.0001231460153658E7
1770;4894;2;1.0001231460153658E7
1771;4897;3;1.0001231460153658E7
1772;4899;2;1.0001231460153658E7
1773;4902;3;1.0001231460153658E7
1774;4904;2;1.0001231460153658E7
1775;4907;3;1.0001231460153658E7
1776;4910;3;1.0001231460153658E7
1777;4912;2;1.0001231460153658E7
1778;4915;3;1.0001231460153658E7
1779;4917;2;1.0001231460153658E7
1780;4918;1;1.0001231460153658E7
1781;4920;2;1.0001231460153658E7
1782;4921;1;1.0001231460153658E7
1783;4925;4;1.0001231460153658E7
1784;4928;3;1.0001231460153658E7
1785;4931;3;1.0001231460153658E7
1786;4933;2;1.0001231460153658E7
1787;4933;0;1.0001231460153658E7
1788;4934;1;1.0001231460153658E7
1789;4937;3;1.0001231460153658E7
1790;4938;1;1.0001231460153658E7
1791;4940;2;1.0001231460153658E7
1792;4942;2;1.0001231460153658E7
1793;4943;1;1.0001231460153658E7
1794;4945;2;1.0001231460153658E7
1795;4947;2;1.0001231460153658E7
1796;4949;2;1.0001231460153658E7
1797;4949;0;1.0001231460153658E7
1798;4952;3;1.0001231460153658E7
1799;4955;3;1.0001231460153658E7
1800;4959;4;1.0001231460153658E7
1801;4962;3;1.0001231460153658E7
1802;4964;2;1.0001231460153658E7
1803;4966;2;1.0001231460153658E7
1804;4969;3;1.0001231460153658E7
1805;4970;1;1.0001231460153658E7
1806;4974;4;1.0001231460153658E7
1807;4980;6;1.0001231460153658E7
1808;4983;3;1.0001231460153658E7
1809;4983;0;1.0001231460153658E7
1810;4986;3;1.0001231460153658E7
1811;4989;3;1.0001231460153658E7
1812;4994;5;1.0001231460153658E7
1813;4997;3;1.0001231460153658E7
1814;4998;1;1.0001231460153658E7
1815;4999;1;1.0001231460153658E7
1816;5001;2;1.0001231460153658E7
1817;5003;2;1.0001231460153658E7
1818;5005;2;1.0001231460153658E7
1819;5009;4;1.0001231460153658E7
1820;5013;4;1.0001231460153658E7
1821;5015;2;1.0001231460153658E7
1822;5019;4;1.0001231460153658E7
1823;5019;0;1.0001231460153658E7
1824;5022;3;1.0001231460153658E7
1825;5024;2;1.0001231460153658E7
1826;5027;3;1.0001231460153658E7
1827;5030;3;1.0001231460153658E7
1828;5033;3;1.0001231460153658E7
1829;5035;2;1.0001231460153658E7
1830;5038;3;1.0001231460153658E7
1831;5042;4;1.0001231460153658E7
1832;5045;3;1.0001231460153658E7
1833;5047;2;1.0001231460153658E7
1834;5049;2;1.0001231460153658E7
1835;5053;4;1.0001231460153658E7
1836;5055;2;1.0001231460153658E7
1837;5057;2;1.0001231460153658E7
1838;5059;2;1.0001231460153658E7
1839;5061;2;1.0001231460153658E7
1840;5062;1;1.0001231460153658E7
1841;5064;2;1.0001231460153658E7
1842;5065;1;1.0001231460153658E7
1843;5068;3;1.0001231460153658E7
1844;5069;1;1.0001231460153658E7
1845;5074;5;1.0001231460153658E7
1846;5078;4;1.0001231460153658E7
1847;5083;5;1.0001231460153658E7
1848;5085;2;1.0001231460153658E7
1849;5088;3;1.0001231460153658E7
1850;5092;4;1.0001231460153658E7
1851;5093;1;1.0001231460153658E7
1852;5095;2;1.0001231460153658E7
1853;5098;3;1.0001231460153658E7
1854;5100;2;1.0001231460153658E7
1855;5107;7;1.0001231460153658E7
1856;5111;4;1.0001231460153658E7
1857;5112;1;1.0001231460153658E7
1858;5115;3;1.0001231460153658E7
1859;5116;1;1.0001231460153658E7
1860;5118;2;1.0001231460153658E7
1861;5121;3;1.0001231460153658E7
1862;5123;2;1.0001231460153658E7
1863;5127;4;1.0001231460153658E7
1864;5129;2;1.0001231460153658E7
1865;5131;2;1.0001231460153658E7
1866;5134;3;1.0001231460153658E7
1867;5136;2;1.0001231460153658E7
1868;5137;1;1.0001231460153658E7
1869;5141;4;1.0001231460153658E7
1870;5147;6;1.0001231460153658E7
1871;5148;1;1.0001231460153658E7
1872;5150;2;1.0001231460153658E7
1873;5153;3;1.0001231460153658E7
1874;5157;4;1.0001231460153658E7
1875;5161;4;1.0001231460153658E7
1876;5162;1;1.0001231460153658E7
1877;5164;2;1.0001231460153658E7
1878;5167;3;1.0001231460153658E7
1879;5169;2;1.0001231460153658E7
1880;5172;3;1.0001231460153658E7
1881;5179;7;1.0001231460153658E7
1882;5180;1;1.0001231460153658E7
1883;5181;1;1.0001231460153658E7
1884;5184;3;1.0001231460153658E7
1885;5186;2;1.0001231460153658E7
1886;5190;4;1.0001231460153658E7
1887;5192;2;1.0001231460153658E7
1888;5193;1;1.0001231460153658E7
1889;5195;2;1.0001231460153658E7
1890;5198;3;1.0001231460153658E7
1891;5203;5;1.0001231460153658E7
1892;5208;5;1.0001231460153658E7
1893;5210;2;1.0001231460153658E7
1894;5210;0;1.0001231460153658E7
1895;5211;1;1.0001231460153658E7
1896;5216;5;1.0001231460153658E7
1897;5216;0;1.0001231460153658E7
1898;5218;2;1.0001231460153658E7
1899;5218;0;1.0001231460153658E7
1900;5220;2;1.0001231460153658E7
1901;5222;2;1.0001231460153658E7
1902;5226;4;1.0001231460153658E7
1903;5229;3;1.0001231460153658E7
1904;5231;2;1.0001231460153658E7
1905;5233;2;1.0001231460153658E7
1906;5236;3;1.0001231460153658E7
1907;5239;3;1.0001231460153658E7
1908;5239;0;1.0001231460153658E7
1909;5241;2;1.0001231460153658E7
1910;5243;2;1.0001231460153658E7
1911;5245;2;1.0001231460153658E7
1912;5248;3;1.0001231460153658E7
1913;5250;2;1.0001231460153658E7
1914;5254;4;1.0001231460153658E7
1915;5256;2;1.0001231460153658E7
1916;5257;1;1.0001231460153658E7
1917;5259;2;1.0001231460153658E7
1918;5262;3;1.0001231460153658E7
1919;5264;2;1.0001231460153658E7
1920;5266;2;1.0001231460153658E7
1921;5267;1;1.0001231460153658E7
1922;5269;2;1.0001231460153658E7
1923;5272;3;1.0001231460153658E7
1924;5276;4;1.0001231460153658E7
1925;5279;3;1.0001231460153658E7
1926;5282;3;1.0001231460153658E7
1927;5286;4;1.0001231460153658E7
1928;5291;5;1.0001231460153658E7
1929;5295;4;1.0001231460153658E7
1930;5301;6;1.0001231460153658E7
1931;5304;3;1.0001231460153658E7
1932;5306;2;1.0001231460153658E7
1933;5308;2;1.0001231460153658E7
1934;5309;1;1.0001231460153658E7
1935;5317;8;1.0001231460153658E7
1936;5324;7;1.0001231460153658E7
1937;5330;6;1.0001231460153658E7
1938;5334;4;1.0001231460153658E7
1939;5334;0;1.0001231460153658E7
1940;5336;2;1.0001231460153658E7
1941;5339;3;1.0001231460153658E7
1942;5344;5;1.0001231460153658E7
1943;5346;2;1.0001231460153658E7
1944;5350;4;1.0001231460153658E7
1945;5354;4;1.0001231460153658E7
1946;5356;2;1.0001231460153658E7
1947;5357;1;1.0001231460153658E7
1948;5357;0;1.0001231460153658E7
1949;5360;3;1.0001231460153658E7
1950;5362;2;1.0001231460153658E7
1951;5363;1;1.0001231460153658E7
1952;5364;1;1.0001231460153658E7
1953;5364;0;1.0001231460153658E7
1954;5367;3;1.0001231460153658E7
1955;5369;2;1.0001231460153658E7
1956;5372;3;1.0001231460153658E7
1957;5372;0;1.0001231460153658E7
1958;5376;4;1.0001231460153658E7
1959;5379;3;1.0001231460153658E7
1960;5379;0;1.0001231460153658E7
1961;5381;2;1.0001231460153658E7
1962;5383;2;1.0001231460153658E7
1963;5384;1;1.0001231460153658E7
1964;5385;1;1.0001231460153658E7
1965;5386;1;1.0001231460153658E7
1966;5387;1;1.0001231460153658E7
1967;5391;4;1.0001231460153658E7
1968;5393;2;1.0001231460153658E7
1969;5395;2;1.0001231460153658E7
1970;5398;3;1.0001231460153658E7
1971;5401;3;1.0001231460153658E7
1972;5404;3;1.0001231460153658E7
1973;5417;13;1.0001231460153658E7
1974;5425;8;1.0001231460153658E7
1975;5430;5;1.0001231460153658E7
1976;5432;2;1.0001231460153658E7
1977;5434;2;1.0001231460153658E7
1978;5436;2;1.0001231460153658E7
1979;5438;2;1.0001231460153658E7
1980;5440;2;1.0001231460153658E7
1981;5444;4;1.0001231460153658E7
1982;5446;2;1.0001231460153658E7
1983;5449;3;1.0001231460153658E7
1984;5450;1;1.0001231460153658E7
1985;5453;3;1.0001231460153658E7
1986;5454;1;1.0001231460153658E7
1987;5457;3;1.0001231460153658E7
1988;5459;2;1.0001231460153658E7
1989;5462;3;1.0001231460153658E7
1990;5463;1;1.0001231460153658E7
1991;5467;4;1.0001231460153658E7
1992;5469;2;1.0001231460153658E7
1993;5472;3;1.0001231460153658E7
1994;5476;4;1.0001231460153658E7
1995;5478;2;1.0001231460153658E7
1996;5481;3;1.0001231460153658E7
1997;5483;2;1.0001231460153658E7
1998;5486;3;1.0001231460153658E7
1999;5488;2;1.0001231460153658E7
2000;5494;6;1.0001231460153658E7
2001;5494;0;1.0001231460153658E7
2002;5498;4;1.0001231460153658E7
2003;5499;1;1.0001231460153658E7
2004;5502;3;1.0001231460153658E7
2005;5502;0;1.0001231460153658E7
2006;5506;4;1.0001231460153658E7
2007;5510;4;1.0001231460153658E7
2008;5512;2;1.0001231460153658E7
2009;5514;2;1.0001231460153658E7
2010;5515;1;1.0001231460153658E7
2011;5516;1;1.0001231460153658E7
2012;5519;3;1.0001231460153658E7
2013;5522;3;1.0001231460153658E7
2014;5525;3;1.0001231460153658E7
2015;5528;3;1.0001231460153658E7
2016;5531;3;1.0001231460153658E7
2017;5533;2;1.0001231460153658E7
2018;5537;4;1.0001231460153658E7
2019;5539;2;1.0001231460153658E7
2020;5544;5;1.0001231460153658E7
2021;5547;3;1.0001231460153658E7
2022;5551;4;1.0001231460153658E7
2023;5553;2;1.0001231460153658E7
2024;5556;3;1.0001231460153658E7
2025;5557;1;1.0001231460153658E7
2026;5561;4;1.0001231460153658E7
2027;5561;0;1.0001231460153658E7
2028;5564;3;1.0001230851982651E7
2029;5566;2;1.0001230851982651E7
2030;5569;3;1.0001230851982651E7
2031;5572;3;1.0001230851982651E7
2032;5578;6;1.0001230851982651E7
2033;5581;3;1.0001230851982651E7
2034;5585;4;1.0001230851982651E7
2035;5587;2;1.0001230851982651E7
2036;5590;3;1.0001230851982651E7
2037;5593;3;1.0001230851982651E7
2038;5596;3;1.0001230851982651E7
2039;5599;3;1.0001218526827363E7
2040;5600;1;1.0001218526827363E7
2041;5601;1;1.0001218526827363E7
2042;5602;1;1.0001218526827363E7
2043;5603;1;1.0001218526827363E7
2044;5606;3;1.0001218526827363E7
2045;5609;3;1.0001218526827363E7
2046;5613;4;1.0001218526827363E7
2047;5618;5;1.0001148750202997E7
2048;5621;3;1.0001148750202997E7
2049;5624;3;1.0001148750202997E7
2050;5627;3;1.0001148750202997E7
2051;5629;2;1.0001148750202997E7
2052;5632;3;1.0001148750202997E7
2053;5635;3;1.0001148750202997E7
2054;5636;1;1.0001148750202997E7
2055;5638;2;1.0001148750202997E7
2056;5639;1;1.0001148750202997E7
2057;5643;4;1.0001148750202997E7
2058;5644;1;1.0001148750202997E7
2059;5646;2;1.0001148750202997E7
2060;5648;2;1.0001148750202997E7
2061;5652;4;1.0001148750202997E7
2062;5655;3;1.0001148750202997E7
2063;5657;2;1.0001148750202997E7
2064;5659;2;1.0001148750202997E7
2065;5662;3;1.0001148750202997E7
2066;5664;2;1.0001148750202997E7
2067;5668;4;1.0001148750202997E7
2068;5670;2;1.0001148750202997E7
2069;5670;0;1.0001148750202997E7
2070;5675;5;1.0001148750202997E7
2071;5678;3;1.0001148750202997E7
2072;5678;0;1.0001148750202997E7
2073;5681;3;1.0001148750202997E7
2074;5684;3;1.0001148750202997E7
2075;5685;1;1.0001148750202997E7
2076;5689;4;1.0001148750202997E7
2077;5694;5;1.0001148750202997E7
2078;5695;1;1.0001148750202997E7
2079;5696;1;1.0001148750202997E7
2080;5697;1;1.0001148750202997E7
2081;5700;3;1.0001148750202997E7
2082;5702;2;1.0001148750202997E7
2083;5702;0;1.0001148750202997E7
2084;5705;3;1.0001148750202997E7
2085;5708;3;1.0001148750202997E7
2086;5712;4;1.0001148750202997E7
2087;5714;2;1.0001148750202997E7
2088;5716;2;1.0001148750202997E7
2089;5717;1;1.0001148750202997E7
2090;5719;2;1.0001148750202997E7
2091;5725;6;1.0001148750202997E7
2092;5727;2;1.0001148750202997E7
2093;5731;4;1.0001148750202997E7
2094;5733;2;1.0001148750202997E7
2095;5736;3;1.0001148750202997E7
2096;5739;3;1.0001148750202997E7
2097;5742;3;1.0001148750202997E7
2098;5744;2;1.0001148750202997E7
2099;5745;1;1.0001148750202997E7
2100;5747;2;1.0001148750202997E7
2101;5748;1;1.0001148750202997E7
2102;5749;1;1.0001148750202997E7
2103;5750;1;1.0001148750202997E7
2104;5752;2;1.0001148750202997E7
2105;5755;3;1.0001148750202997E7
2106;5758;3;1.0001148750202997E7
2107;5759;1;1.0001148750202997E7
2108;5761;2;1.0001148750202997E7
2109;5763;2;1.0001148750202997E7
2110;5766;3;1.0001148750202997E7
2111;5769;3;1.0001148750202997E7
2112;5772;3;1.0001148750202997E7
2113;5776;4;1.0001148750202997E7
2114;5777;1;1.0001148750202997E7
2115;5779;2;1.0001148750202997E7
2116;5780;1;1.0001148750202997E7
2117;5780;0;1.0001148750202997E7
2118;5782;2;1.0001148750202997E7
2119;5783;1;1.0001148750202997E7
2120;5785;2;1.0001148750202997E7
2121;5788;3;1.0001148750202997E7
2122;5792;4;1.0001148750202997E7
2123;5794;2;1.0001148750202997E7
2124;5795;1;1.0001148750202997E7
2125;5796;1;1.0001148750202997E7
2126;5799;3;1.0001148750202997E7
2127;5801;2;1.0001148750202997E7
2128;5804;3;1.0001148750202997E7
2129;5805;1;1.0001148750202997E7
2130;5806;1;1.0001148750202997E7
2131;5809;3;1.0001148750202997E7
2132;5813;4;1.0001148750202997E7
2133;5816;3;1.0001148750202997E7
2134;5819;3;1.0001148750202997E7
2135;5821;2;1.0001148750202997E7
2136;5825;4;1.0001148750202997E7
2137;5827;2;1.0001148750202997E7
2138;5830;3;1.0001148750202997E7
2139;5831;1;1.0001148750202997E7
2140;5832;1;1.0001148750202997E7
2141;5835;3;1.0001148750202997E7
2142;5838;3;1.0001148750202997E7
2143;5842;4;1.0001148750202997E7
2144;5842;0;1.0001148750202997E7
2145;5843;1;1.0001148750202997E7
2146;5845;2;1.0001148750202997E7
2147;5846;1;1.0001148750202997E7
2148;5847;1;1.0001148750202997E7
2149;5849;2;1.0001148750202997E7
2150;5851;2;1.0001148750202997E7
2151;5855;4;1.0001148750202997E7
2152;5856;1;1.0001148750202997E7
2153;5858;2;1.0001148750202997E7
2154;5859;1;1.0001148750202997E7
2155;5861;2;1.0001148750202997E7
2156;5863;2;1.0001148750202997E7
2157;5865;2;1.0001148750202997E7
2158;5867;2;1.0001148750202997E7
2159;5870;3;1.0001148750202997E7
2160;5872;2;1.0001148750202997E7
2161;5873;1;1.0001148750202997E7
2162;5876;3;1.0001148750202997E7
2163;5876;0;1.0001148750202997E7
2164;5879;3;1.0001148750202997E7
2165;5880;1;1.0001148750202997E7
2166;5882;2;1.0001148750202997E7
2167;5882;0;1.0001148750202997E7
2168;5885;3;1.0001148750202997E7
2169;5887;2;1.0001148750202997E7
2170;5889;2;1.0001148750202997E7
2171;5892;3;1.0001148750202997E7
2172;5897;5;1.0001148750202997E7
2173;5897;0;1.0001148750202997E7
2174;5899;2;1.0001148750202997E7
2175;5901;2;1.0001148750202997E7
2176;5903;2;1.0001148750202997E7
2177;5907;4;1.0001148750202997E7
2178;5911;4;1.0001148750202997E7
2179;5915;4;1.0001148750202997E7
2180;5916;1;1.0001148750202997E7
2181;5918;2;1.0001148750202997E7
2182;5923;5;1.0001148750202997E7
2183;5926;3;1.0001148750202997E7
2184;5927;1;1.0001148750202997E7
2185;5928;1;1.0001148750202997E7
2186;5929;1;1.0001148750202997E7
2187;5931;2;1.0001148750202997E7
2188;5931;0;1.0001148750202997E7
2189;5933;2;1.0001148750202997E7
2190;5935;2;1.0001148750202997E7
2191;5938;3;1.0001148750202997E7
2192;5941;3;1.0001148750202997E7
2193;5942;1;1.0001148750202997E7
2194;5943;1;1.0001148750202997E7
2195;5943;0;1.0001148750202997E7
2196;5946;3;1.0001148750202997E7
2197;5947;1;1.0001148750202997E7
2198;5949;2;1.0001148750202997E7
2199;5950;1;1.0001148750202997E7
2200;5952;2;1.0001148750202997E7
2201;5953;1;1.0001148750202997E7
2202;5956;3;1.0001148750202997E7
2203;5959;3;1.0001148750202997E7
2204;5962;3;1.0001148750202997E7
2205;5965;3;1.0001148750202997E7
2206;5969;4;1.0001148750202997E7
2207;5975;6;1.0001148750202997E7
2208;5980;5;1.0001148750202997E7
2209;5984;4;1.0001148750202997E7
2210;5987;3;1.0001148750202997E7
2211;5989;2;1.0001148750202997E7
2212;5995;6;1.0001148750202997E7
2213;5997;2;1.0001148750202997E7
2214;6000;3;1.0001148750202997E7
2215;6000;0;1.0001148750202997E7
2216;6003;3;1.0001148750202997E7
2217;6007;4;1.0001148750202997E7
2218;6008;1;1.0001148750202997E7
2219;6014;6;1.0001148750202997E7
2220;6014;0;1.0001148750202997E7
2221;6015;1;1.0001148750202997E7
2222;6016;1;1.0001148750202997E7
2223;6017;1;1.0001148750202997E7
2224;6020;3;1.0001148750202997E7
2225;6021;1;1.0001148750202997E7
2226;6022;1;1.0001148750202997E7
2227;6026;4;1.0001148750202997E7
2228;6029;3;1.0001148750202997E7
2229;6031;2;1.0001148750202997E7
2230;6032;1;1.0001148750202997E7
2231;6034;2;1.0001148750202997E7
2232;6036;2;1.0001148750202997E7
2233;6037;1;1.0001148750202997E7
2234;6038;1;1.0001148750202997E7
2235;6040;2;1.0001148750202997E7
2236;6041;1;1.0001148750202997E7
2237;6044;3;1.0001148750202997E7
2238;6046;2;1.0001148750202997E7
2239;6047;1;1.0001148750202997E7
2240;6048;1;1.0001148750202997E7
2241;6050;2;1.0001148750202997E7
2242;6051;1;1.0001148750202997E7
2243;6053;2;1.0001148750202997E7
2244;6056;3;1.0001148750202997E7
2245;6059;3;1.0001148750202997E7
2246;6061;2;1.0001148750202997E7
2247;6062;1;1.0001148750202997E7
2248;6063;1;1.0001148750202997E7
2249;6065;2;1.0001148750202997E7
2250;6067;2;1.0001148750202997E7
2251;6067;0;1.0001148750202997E7
2252;6069;2;1.0001148750202997E7
2253;6071;2;1.0001148750202997E7
2254;6075;4;1.0001148750202997E7
2255;6078;3;1.0001148750202997E7
2256;6079;1;1.0001148750202997E7
2257;6081;2;1.0001148750202997E7
2258;6084;3;1.0001148750202997E7
2259;6087;3;1.0001148750202997E7
2260;6090;3;1.0001148750202997E7
2261;6093;3;1.0001148750202997E7
2262;6095;2;1.0001148750202997E7
2263;6097;2;1.0001148750202997E7
2264;6097;0;1.0001148750202997E7
2265;6099;2;1.0001148750202997E7
2266;6102;3;1.0001148750202997E7
2267;6106;4;1.0001148750202997E7
2268;6107;1;1.0001148750202997E7
2269;6110;3;1.0001148750202997E7
2270;6113;3;1.0001148750202997E7
2271;6114;1;1.0001148750202997E7
2272;6116;2;1.0001148750202997E7
2273;6118;2;1.0001148750202997E7
2274;6118;0;1.0001148750202997E7
2275;6120;2;1.0001148750202997E7
2276;6125;5;1.0001148750202997E7
