Index;Time point [ms];Iteration length [ms];Cost
1733;7537;5;3000591.5565566714
1734;7538;1;3000591.5565566714
1735;7544;6;3000591.5565566714
1736;7548;4;3000591.5565566714
1737;7553;5;3000591.5565566714
1738;7557;4;3000591.5565566714
1739;7563;6;3000591.5565566714
1740;7566;3;3000591.5565566714
1741;7571;5;3000591.5565566714
1742;7572;1;3000591.5565566714
1743;7573;1;3000591.5565566714
1744;7580;7;3000591.5565566714
1745;7582;2;3000591.5565566714
1746;7592;10;3000591.5565566714
1747;7594;2;3000591.5565566714
1748;7602;8;3000591.5565566714
1749;7603;1;3000591.5565566714
1750;7607;4;3000591.5565566714
1751;7608;1;3000591.5565566714
1752;7609;1;3000591.5565566714
1753;7612;3;3000591.5565566714
1754;7613;1;3000591.5565566714
1755;7616;3;3000591.5565566714
1756;7623;7;3000591.5565566714
1757;7632;9;3000591.5565566714
1758;7637;5;3000591.5565566714
1759;7643;6;3000591.5565566714
1760;7649;6;3000591.5565566714
1761;7657;8;3000591.5565566714
1762;7662;5;3000591.5565566714
1763;7665;3;3000591.5565566714
1764;7672;7;3000591.5565566714
1765;7681;9;3000591.5565566714
1766;7688;7;3000591.5565566714
1767;7696;8;3000591.5565566714
1768;7699;3;3000591.5565566714
1769;7711;12;3000591.5565566714
1770;7719;8;3000591.5565566714
1771;7727;8;3000591.5565566714
1772;7733;6;3000591.5565566714
1773;7739;6;3000591.5565566714
1774;7742;3;3000591.5565566714
1775;7743;1;3000591.5565566714
1776;7750;7;3000591.5565566714
1777;7758;8;3000591.5565566714
1778;7764;6;3000591.5565566714
1779;7765;1;3000591.5565566714
1780;7773;8;3000591.5565566714
1781;7779;6;3000591.5565566714
1782;7783;4;3000591.5565566714
1783;7784;1;3000591.5565566714
1784;7796;12;3000591.5565566714
1785;7801;5;3000591.5565566714
1786;7806;5;3000591.5565566714
1787;7809;3;3000591.5565566714
1788;7832;23;3000591.5565566714
1789;7839;7;3000591.5565566714
1790;7842;3;3000591.5565566714
1791;7851;9;3000591.5565566714
1792;7860;9;3000591.5565566714
1793;7863;3;3000591.5565566714
1794;7869;6;3000591.5565566714
1795;7874;5;3000591.5565566714
1796;7880;6;3000591.5565566714
1797;7884;4;3000591.5565566714
1798;7889;5;3000591.5565566714
1799;7894;5;3000591.5565566714
1800;7899;5;3000591.5565566714
1801;7904;5;3000591.5565566714
1802;7909;5;3000591.5565566714
1803;7918;9;3000591.5565566714
1804;7922;4;3000591.5565566714
1805;7928;6;3000591.5565566714
1806;7936;8;3000591.5565566714
1807;7942;6;3000591.5565566714
1808;7943;1;3000591.5565566714
1809;7946;3;3000591.5565566714
1810;7952;6;3000591.5565566714
1811;7957;5;3000591.5565566714
1812;7976;19;3000591.5565566714
1813;7983;7;3000591.5565566714
1814;7991;8;3000591.5565566714
1815;7994;3;3000591.5565566714
1816;8002;8;3000591.5565566714
1817;8008;6;3000591.5565566714
1818;8016;8;3000591.5565566714
1819;8026;10;3000591.5565566714
1820;8032;6;3000591.5565566714
1821;8033;1;3000591.5565566714
1822;8041;8;3000591.5565566714
1823;8043;2;3000591.5565566714
1824;8047;4;3000591.5565566714
1825;8057;10;3000591.5565566714
1826;8065;8;3000591.5565566714
1827;8066;1;3000591.5565566714
1828;8072;6;3000591.5565566714
1829;8074;2;3000591.5565566714
1830;8077;3;3000591.5565566714
1831;8092;15;3000591.5565566714
1832;8093;1;3000591.5565566714
1833;8102;9;3000591.5565566714
1834;8111;9;3000591.5565566714
1835;8112;1;3000591.5565566714
1836;8126;14;3000591.5565566714
1837;8148;22;3000591.5565566714
1838;8159;11;3000591.5565566714
1839;8175;16;3000591.5565566714
1840;8181;6;3000591.5565566714
1841;8188;7;3000591.5565566714
1842;8197;9;3000591.5565566714
1843;8202;5;3000591.5565566714
1844;8207;5;3000591.5565566714
1845;8209;2;3000591.5565566714
1846;8240;31;3000591.5565566714
1847;8249;9;3000591.5565566714
1848;8256;7;3000591.5565566714
1849;8267;11;3000591.5565566714
1850;8293;26;3000591.5565566714
1851;8300;7;3000591.5565566714
1852;8307;7;3000591.5565566714
1853;8312;5;3000591.5565566714
1854;8319;7;3000591.5565566714
1855;8333;14;3000591.5565566714
1856;8345;12;3000591.5565566714
1857;8352;7;3000591.5565566714
1858;8361;9;3000591.5565566714
1859;8372;11;3000591.5565566714
1860;8379;7;3000591.5565566714
1861;8386;7;3000591.5565566714
1862;8393;7;3000591.5565566714
1863;8401;8;3000591.5565566714
1864;8403;2;3000591.5565566714
1865;8414;11;3000591.5565566714
1866;8427;13;3000591.5565566714
1867;8436;9;3000591.5565566714
1868;8444;8;3000591.5565566714
1869;8453;9;3000591.5565566714
1870;8458;5;3000591.5565566714
1871;8475;17;3000591.5565566714
1872;8485;10;3000591.5565566714
1873;8493;8;3000591.5565566714
1874;8500;7;3000591.5565566714
1875;8508;8;3000591.5565566714
1876;8516;8;3000591.5565566714
1877;8525;9;3000591.5565566714
1878;8538;13;3000591.5565566714
1879;8546;8;3000591.5565566714
1880;8556;10;3000591.5565566714
1881;8557;1;3000591.5565566714
1882;8558;1;3000591.5565566714
1883;8567;9;3000591.5565566714
1884;8585;18;3000591.5565566714
1885;8589;4;3000591.5565566714
1886;8597;8;3000591.5565566714
1887;8605;8;3000591.5565566714
1888;8621;16;3000591.5565566714
1889;8638;17;3000591.5565566714
1890;8659;21;3000591.5565566714
1891;8665;6;3000591.5565566714
1892;8709;44;3000591.5565566714
1893;8717;8;3000591.5565566714
1894;8728;11;3000591.5565566714
1895;8731;3;3000591.5565566714
1896;8749;18;3000591.5565566714
1897;8764;15;3000591.5565566714
1898;8774;10;3000591.5565566714
1899;8790;16;3000591.5565566714
1900;8796;6;3000591.5565566714
1901;8813;17;3000591.5565566714
1902;8822;9;3000591.5565566714
1903;8851;29;3000591.5565566714
1904;8878;27;3000591.5565566714
1905;8884;6;3000591.5565566714
1906;8889;5;3000591.5565566714
1907;8894;5;3000591.5565566714
1908;8903;9;3000591.5565566714
1909;8909;6;3000591.5565566714
1910;8910;1;3000591.5565566714
1911;8915;5;3000591.5565566714
1912;8919;4;3000591.5565566714
1913;8921;2;3000591.5565566714
1914;8925;4;3000591.5565566714
1915;8926;1;3000591.5565566714
1916;8933;7;3000591.5565566714
1917;8939;6;3000591.5565566714
1918;8944;5;3000591.5565566714
1919;8949;5;3000591.5565566714
1920;8956;7;3000591.5565566714
1921;8958;2;3000591.5565566714
1922;8991;33;3000591.5565566714
1923;8999;8;3000591.5565566714
1924;9000;1;3000591.5565566714
1925;9006;6;3000591.5565566714
1926;9014;8;3000591.5565566714
1927;9021;7;3000591.5565566714
1928;9027;6;3000591.5565566714
1929;9041;14;3000591.5565566714
1930;9051;10;3000591.5565566714
1931;9054;3;3000591.5565566714
1932;9078;24;3000591.5565566714
1933;9086;8;3000591.5565566714
1934;9087;1;3000591.5565566714
1935;9106;19;3000591.5565566714
1936;9107;1;3000591.5565566714
1937;9111;4;3000591.5565566714
1938;9112;1;3000591.5565566714
1939;9113;1;3000591.5565566714
1940;9121;8;3000591.5565566714
1941;9127;6;3000591.5565566714
1942;9137;10;3000591.5565566714
1943;9144;7;3000591.5565566714
1944;9153;9;3000591.5565566714
1945;9168;15;3000591.5565566714
1946;9176;8;3000591.5565566714
1947;9177;1;3000591.5565566714
1948;9184;7;3000591.5565566714
1949;9185;1;3000591.5565566714
1950;9191;6;3000591.5565566714
1951;9203;12;3000591.5565566714
1952;9212;9;3000591.5565566714
1953;9218;6;3000591.5565566714
1954;9220;2;3000591.5565566714
1955;9243;23;3000591.5565566714
1956;9249;6;3000591.5565566714
1957;9259;10;3000591.5565566714
1958;9269;10;3000591.5565566714
1959;9278;9;3000591.5565566714
1960;9293;15;3000591.5565566714
1961;9304;11;3000591.5565566714
1962;9309;5;3000591.5565566714
1963;9317;8;3000591.5565566714
1964;9327;10;3000591.5565566714
1965;9331;4;3000591.5565566714
1966;9337;6;3000591.5565566714
1967;9344;7;3000591.5565566714
1968;9350;6;3000591.5565566714
1969;9352;2;3000591.5565566714
1970;9363;11;3000591.5565566714
1971;9368;5;3000591.5565566714
1972;9377;9;3000591.5565566714
1973;9386;9;3000591.5565566714
1974;9387;1;3000591.5565566714
1975;9394;7;3000591.5565566714
1976;9401;7;3000591.5565566714
1977;9406;5;3000591.5565566714
1978;9413;7;3000591.5565566714
1979;9422;9;3000591.5565566714
1980;9426;4;3000591.5565566714
1981;9432;6;3000591.5565566714
1982;9438;6;3000591.5565566714
1983;9445;7;3000591.5565566714
1984;9452;7;3000591.5565566714
1985;9458;6;3000591.5565566714
1986;9464;6;3000591.5565566714
1987;9473;9;3000591.5565566714
1988;9477;4;3000591.5565566714
1989;9486;9;3000591.5565566714
1990;9495;9;3000591.5565566714
1991;9499;4;3000591.5565566714
1992;9513;14;3000591.5565566714
1993;9518;5;3000591.5565566714
1994;9525;7;3000591.5565566714
1995;9527;2;3000591.5565566714
1996;9536;9;3000591.5565566714
1997;9540;4;3000591.5565566714
1998;9548;8;3000591.5565566714
1999;9559;11;3000591.5565566714
2000;9569;10;3000591.5565566714
2001;9573;4;3000591.5565566714
2002;9579;6;3000591.5565566714
2003;9613;34;3000591.5565566714
2004;9620;7;3000591.5565566714
2005;9621;1;3000591.5565566714
2006;9629;8;3000591.5565566714
2007;9635;6;3000591.5565566714
2008;9643;8;3000591.5565566714
2009;9648;5;3000591.5565566714
2010;9654;6;3000591.5565566714
2011;9662;8;3000591.5565566714
2012;9663;1;3000591.5565566714
2013;9669;6;3000591.5565566714
2014;9676;7;3000591.5565566714
2015;9699;23;3000591.5565566714
2016;9708;9;3000591.5565566714
2017;9718;10;3000591.5565566714
2018;9721;3;3000591.5565566714
2019;9728;7;3000591.5565566714
2020;9734;6;3000591.5565566714
2021;9740;6;3000591.5565566714
2022;9746;6;3000591.5565566714
2023;9751;5;3000591.5565566714
2024;9752;1;3000591.5565566714
2025;9754;2;3000591.5565566714
2026;9758;4;3000591.5565566714
2027;9760;2;3000591.5565566714
2028;9771;11;3000591.5565566714
2029;9781;10;3000591.5565566714
2030;9783;2;3000591.5565566714
2031;9793;10;3000591.5565566714
2032;9801;8;3000591.5565566714
2033;9816;15;3000591.5565566714
2034;9819;3;3000591.5565566714
2035;9823;4;3000591.5565566714
2036;9829;6;3000591.5565566714
2037;9834;5;3000591.5565566714
2038;9837;3;3000591.5565566714
2039;9838;1;3000591.5565566714
2040;9846;8;3000591.5565566714
2041;9850;4;3000591.5565566714
2042;9861;11;3000591.5565566714
2043;9865;4;3000591.5565566714
2044;9866;1;3000591.5565566714
2045;9869;3;3000591.5565566714
2046;9875;6;3000591.5565566714
2047;9876;1;3000591.5565566714
2048;9895;19;3000591.5565566714
2049;9906;11;3000591.5565566714
2050;9915;9;3000591.5565566714
2051;9920;5;3000591.5565566714
2052;9926;6;3000591.5565566714
2053;9932;6;3000591.5565566714
2054;9939;7;3000591.5565566714
2055;9942;3;3000591.5565566714
2056;9947;5;3000591.5565566714
2057;9953;6;3000591.5565566714
2058;9954;1;3000591.5565566714
2059;9960;6;3000591.5565566714
2060;9961;1;3000591.5565566714
2061;9974;13;3000591.5565566714
2062;9980;6;3000591.5565566714
2063;9996;16;3000591.5565566714
2064;10002;6;3000591.5565566714
2065;10013;11;3000591.5565566714
2066;10022;9;3000591.5565566714
2067;10029;7;3000591.5565566714
2068;10036;7;3000591.5565566714
2069;10046;10;3000591.5565566714
2070;10055;9;3000591.5565566714
2071;10067;12;3000591.5565566714
2072;10074;7;3000591.5565566714
2073;10080;6;3000591.5565566714
2074;10102;22;3000591.5565566714
2075;10110;8;3000591.5565566714
2076;10135;25;3000591.5565566714
2077;10142;7;3000591.5565566714
2078;10143;1;3000591.5565566714
2079;10149;6;3000591.5565566714
2080;10156;7;3000591.5565566714
2081;10161;5;3000591.5565566714
2082;10166;5;3000591.5565566714
2083;10176;10;3000591.5565566714
2084;10183;7;3000591.5565566714
2085;10209;26;3000591.5565566714
2086;10222;13;3000591.5565566714
2087;10223;1;3000591.5565566714
2088;10226;3;3000591.5565566714
2089;10231;5;3000591.5565566714
2090;10238;7;3000591.5565566714
2091;10243;5;3000591.5565566714
2092;10247;4;3000591.5565566714
2093;10250;3;3000591.5565566714
2094;10257;7;3000591.5565566714
2095;10262;5;3000591.5565566714
2096;10268;6;3000591.5565566714
2097;10269;1;3000591.5565566714
2098;10279;10;3000591.5565566714
2099;10289;10;3000591.5565566714
2100;10297;8;3000591.5565566714
2101;10304;7;3000591.5565566714
2102;10305;1;3000591.5565566714
2103;10314;9;3000591.5565566714
2104;10319;5;3000591.5565566714
2105;10329;10;3000591.5565566714
2106;10347;18;3000591.5565566714
2107;10349;2;3000591.5565566714
2108;10356;7;3000591.5565566714
2109;10362;6;3000591.5565566714
2110;10372;10;3000591.5565566714
2111;10373;1;3000591.5565566714
2112;10405;32;3000591.5565566714
2113;10414;9;3000591.5565566714
2114;10425;11;3000591.5565566714
2115;10429;4;3000591.5565566714
2116;10438;9;3000591.5565566714
2117;10449;11;3000591.5565566714
2118;10455;6;3000591.5565566714
2119;10456;1;3000591.5565566714
2120;10462;6;3000591.5565566714
2121;10475;13;3000591.5565566714
2122;10480;5;3000591.5565566714
2123;10495;15;3000591.5565566714
2124;10500;5;3000591.5565566714
2125;10507;7;3000591.5565566714
2126;10513;6;3000591.5565566714
2127;10514;1;3000591.5565566714
2128;10524;10;3000591.5565566714
2129;10526;2;3000591.5565566714
2130;10536;10;3000591.5565566714
2131;10545;9;3000591.5565566714
2132;10550;5;3000591.5565566714
2133;10556;6;3000591.5565566714
2134;10561;5;3000591.5565566714
2135;10566;5;3000591.5565566714
2136;10572;6;3000591.5565566714
2137;10607;35;3000591.5565566714
2138;10610;3;3000591.5565566714
2139;10624;14;3000591.5565566714
2140;10632;8;3000591.5565566714
2141;10650;18;3000591.5565566714
2142;10664;14;3000591.5565566714
2143;10671;7;3000591.5565566714
2144;10676;5;3000591.5565566714
2145;10688;12;3000591.5565566714
2146;10706;18;3000591.5565566714
2147;10712;6;3000591.5565566714
2148;10718;6;3000591.5565566714
2149;10726;8;3000591.5565566714
2150;10743;17;3000591.5565566714
2151;10747;4;3000591.5565566714
2152;10753;6;3000591.5565566714
2153;10759;6;3000591.5565566714
2154;10776;17;3000591.5565566714
2155;10777;1;3000591.5565566714
2156;10809;32;3000591.5565566714
2157;10815;6;3000591.5565566714
2158;10823;8;3000591.5565566714
2159;10830;7;3000591.5565566714
2160;10838;8;3000591.5565566714
2161;10861;23;3000591.5565566714
2162;10880;19;3000591.5565566714
2163;10886;6;3000591.5565566714
2164;10892;6;3000591.5565566714
2165;10897;5;3000591.5565566714
2166;10899;2;3000591.5565566714
2167;10900;1;3000591.5565566714
2168;10902;2;3000591.5565566714
2169;10908;6;3000591.5565566714
2170;10920;12;3000591.5565566714
2171;10923;3;3000591.5565566714
2172;10932;9;3000591.5565566714
2173;10939;7;3000591.5565566714
2174;10940;1;3000591.5565566714
2175;10944;4;3000591.5565566714
2176;10949;5;3000591.5565566714
2177;10951;2;3000591.5565566714
2178;10954;3;3000591.5565566714
2179;10958;4;3000591.5565566714
2180;10963;5;3000591.5565566714
2181;10972;9;3000591.5565566714
2182;10979;7;3000591.5565566714
2183;10984;5;3000591.5565566714
2184;10993;9;3000591.5565566714
2185;11000;7;3000591.5565566714
2186;11005;5;3000591.5565566714
2187;11012;7;3000591.5565566714
2188;11021;9;3000591.5565566714
2189;11029;8;3000591.5565566714
2190;11034;5;3000591.5565566714
2191;11039;5;3000591.5565566714
2192;11044;5;3000591.5565566714
2193;11048;4;3000591.5565566714
2194;11054;6;3000591.5565566714
2195;11061;7;3000591.5565566714
2196;11069;8;3000591.5565566714
2197;11075;6;3000591.5565566714
2198;11078;3;3000591.5565566714
2199;11086;8;3000591.5565566714
2200;11096;10;3000591.5565566714
2201;11099;3;3000591.5565566714
2202;11102;3;3000591.5565566714
2203;11122;20;3000591.5565566714
2204;11131;9;3000591.5565566714
2205;11133;2;3000591.5565566714
2206;11142;9;3000591.5565566714
2207;11144;2;3000591.5565566714
2208;11149;5;3000591.5565566714
2209;11155;6;3000591.5565566714
2210;11161;6;3000591.5565566714
2211;11168;7;3000591.5565566714
2212;11175;7;3000591.5565566714
2213;11176;1;3000591.5565566714
2214;11202;26;3000591.5565566714
2215;11210;8;3000591.5565566714
2216;11216;6;3000591.5565566714
2217;11225;9;3000591.5565566714
2218;11236;11;3000591.5565566714
2219;11245;9;3000591.5565566714
2220;11251;6;3000591.5565566714
2221;11255;4;3000591.5565566714
2222;11260;5;3000591.5565566714
2223;11265;5;3000591.5565566714
2224;11269;4;3000591.5565566714
2225;11277;8;3000591.5565566714
2226;11288;11;3000591.5565566714
2227;11294;6;3000591.5565566714
2228;11298;4;3000591.5565566714
2229;11301;3;3000591.5565566714
2230;11303;2;3000591.5565566714
2231;11307;4;3000591.5565566714
2232;11310;3;3000591.5565566714
2233;11314;4;3000591.5565566714
2234;11318;4;3000591.5565566714
2235;11320;2;3000591.5565566714
2236;11324;4;3000591.5565566714
2237;11325;1;3000591.5565566714
2238;11326;1;3000591.5565566714
2239;11330;4;3000591.5565566714
2240;11334;4;3000591.5565566714
2241;11338;4;3000591.5565566714
2242;11344;6;3000591.5565566714
2243;11347;3;3000591.5565566714
2244;11348;1;3000591.5565566714
2245;11350;2;3000591.5565566714
2246;11354;4;3000591.5565566714
2247;11358;4;3000591.5565566714
2248;11362;4;3000591.5565566714
2249;11366;4;3000591.5565566714
2250;11366;0;3000591.5565566714
2251;11370;4;3000591.5565566714
2252;11373;3;3000591.5565566714
2253;11379;6;3000591.5565566714
2254;11386;7;3000591.5565566714
2255;11389;3;3000591.5565566714
2256;11398;9;3000591.5565566714
2257;11405;7;3000591.5565566714
2258;11408;3;3000591.5565566714
2259;11412;4;3000591.5565566714
2260;11415;3;3000591.5565566714
2261;11420;5;3000591.5565566714
2262;11424;4;3000591.5565566714
2263;11429;5;3000591.5565566714
2264;11432;3;3000591.5565566714
2265;11436;4;3000591.5565566714
2266;11440;4;3000591.5565566714
2267;11444;4;3000591.5565566714
2268;11450;6;3000591.5565566714
2269;11454;4;3000591.5565566714
2270;11458;4;3000591.5565566714
2271;11463;5;3000591.5565566714
2272;11466;3;3000591.5565566714
2273;11471;5;3000591.5565566714
2274;11475;4;3000591.5565566714
2275;11480;5;3000591.5565566714
2276;11485;5;3000591.5565566714
2277;11488;3;3000591.5565566714
2278;11493;5;3000591.5565566714
2279;11495;2;3000591.5565566714
2280;11499;4;3000591.5565566714
2281;11501;2;3000591.5565566714
2282;11506;5;3000591.5565566714
2283;11513;7;3000591.5565566714
2284;11516;3;3000591.5565566714
2285;11522;6;3000591.5565566714
2286;11522;0;3000591.5565566714
2287;11525;3;3000591.5565566714
2288;11528;3;3000591.5565566714
2289;11529;1;3000591.5565566714
2290;11530;1;3000591.5565566714
2291;11531;1;3000591.5565566714
2292;11534;3;3000591.5565566714
2293;11539;5;3000591.5565566714
2294;11542;3;3000591.5565566714
2295;11547;5;3000591.5565566714
2296;11551;4;3000591.5565566714
2297;11555;4;3000591.5565566714
2298;11559;4;3000591.5565566714
2299;11562;3;3000591.5565566714
2300;11565;3;3000591.5565566714
2301;11568;3;3000591.5565566714
2302;11572;4;3000591.5565566714
2303;11576;4;3000591.5565566714
2304;11578;2;3000591.5565566714
2305;11579;1;3000591.5565566714
2306;11583;4;3000591.5565566714
2307;11588;5;3000591.5565566714
2308;11591;3;3000591.5565566714
2309;11594;3;3000591.5565566714
2310;11598;4;3000591.5565566714
2311;11602;4;3000591.5565566714
2312;11606;4;3000591.5565566714
2313;11607;1;3000591.5565566714
2314;11610;3;3000591.5565566714
2315;11614;4;3000591.5565566714
2316;11617;3;3000591.5565566714
2317;11622;5;3000591.5565566714
2318;11626;4;3000591.5565566714
2319;11631;5;3000591.5565566714
2320;11635;4;3000591.5565566714
2321;11639;4;3000591.5565566714
2322;11642;3;3000591.5565566714
2323;11646;4;3000591.5565566714
2324;11650;4;3000591.5565566714
2325;11654;4;3000591.5565566714
2326;11655;1;3000591.5565566714
2327;11658;3;3000591.5565566714
2328;11661;3;3000591.5565566714
2329;11663;2;3000591.5565566714
2330;11671;8;3000591.5565566714
2331;11674;3;3000591.5565566714
2332;11674;0;3000591.5565566714
2333;11675;1;3000591.5565566714
2334;11678;3;3000591.5565566714
2335;11679;1;3000591.5565566714
2336;11684;5;3000591.5565566714
2337;11688;4;3000591.5565566714
2338;11692;4;3000591.5565566714
2339;11695;3;3000591.5565566714
2340;11698;3;3000591.5565566714
2341;11703;5;3000591.5565566714
2342;11706;3;3000591.5565566714
2343;11712;6;3000591.5565566714
2344;11713;1;3000591.5565566714
2345;11725;12;3000591.5565566714
2346;11732;7;3000591.5565566714
2347;11745;13;3000591.5565566714
2348;11753;8;3000591.5565566714
2349;11756;3;3000591.5565566714
2350;11765;9;3000591.5565566714
2351;11775;10;3000591.5565566714
2352;11783;8;3000591.5565566714
2353;11787;4;3000591.5565566714
2354;11790;3;3000591.5565566714
2355;11798;8;3000591.5565566714
2356;11805;7;3000591.5565566714
2357;11812;7;3000591.5565566714
2358;11818;6;3000591.5565566714
2359;11830;12;3000591.5565566714
2360;11839;9;3000591.5565566714
2361;11845;6;3000591.5565566714
2362;11852;7;3000591.5565566714
2363;11861;9;3000591.5565566714
2364;11869;8;3000591.5565566714
2365;11874;5;3000591.5565566714
2366;11880;6;3000591.5565566714
2367;11883;3;3000591.5565566714
2368;11887;4;3000591.5565566714
2369;11891;4;3000591.5565566714
2370;11894;3;3000591.5565566714
2371;11899;5;3000591.5565566714
2372;11901;2;3000591.5565566714
2373;11907;6;3000591.5565566714
2374;11910;3;3000591.5565566714
2375;11910;0;3000591.5565566714
2376;11911;1;3000591.5565566714
2377;11916;5;3000591.5565566714
2378;11920;4;3000591.5565566714
2379;11923;3;3000591.5565566714
2380;11927;4;3000591.5565566714
2381;11932;5;3000591.5565566714
2382;11934;2;3000591.5565566714
2383;11938;4;3000591.5565566714
2384;11939;1;3000591.5565566714
2385;11943;4;3000591.5565566714
2386;11946;3;3000591.5565566714
2387;11951;5;3000591.5565566714
2388;11957;6;3000591.5565566714
2389;11959;2;3000591.5565566714
2390;11962;3;3000591.5565566714
2391;11965;3;3000591.5565566714
2392;11966;1;3000591.5565566714
2393;11970;4;3000591.5565566714
2394;11973;3;3000591.5565566714
2395;11978;5;3000591.5565566714
2396;11986;8;3000591.5565566714
2397;11989;3;3000591.5565566714
2398;11993;4;3000591.5565566714
2399;11999;6;3000591.5565566714
2400;12002;3;3000591.5565566714
2401;12005;3;3000591.5565566714
2402;12010;5;3000591.5565566714
2403;12015;5;3000591.5565566714
2404;12019;4;3000591.5565566714
2405;12020;1;3000591.5565566714
2406;12022;2;3000591.5565566714
2407;12024;2;3000591.5565566714
2408;12028;4;3000591.5565566714
2409;12029;1;3000591.5565566714
2410;12034;5;3000591.5565566714
2411;12038;4;3000591.5565566714
2412;12043;5;3000591.5565566714
2413;12046;3;3000591.5565566714
2414;12050;4;3000591.5565566714
2415;12050;0;3000591.5565566714
2416;12053;3;3000591.5565566714
2417;12059;6;3000591.5565566714
2418;12062;3;3000591.5565566714
2419;12064;2;3000591.5565566714
2420;12069;5;3000591.5565566714
2421;12071;2;3000591.5565566714
2422;12074;3;3000591.5565566714
2423;12075;1;3000591.5565566714
2424;12079;4;3000591.5565566714
2425;12083;4;3000591.5565566714
2426;12084;1;3000591.5565566714
2427;12088;4;3000591.5565566714
2428;12091;3;3000591.5565566714
2429;12097;6;3000591.5565566714
2430;12102;5;3000591.5565566714
2431;12107;5;3000591.5565566714
2432;12109;2;3000591.5565566714
2433;12112;3;3000591.5565566714
2434;12116;4;3000591.5565566714
2435;12118;2;3000591.5565566714
2436;12121;3;3000591.5565566714
2437;12126;5;3000591.5565566714
2438;12126;0;3000591.5565566714
2439;12130;4;3000591.5565566714
2440;12134;4;3000591.5565566714
2441;12134;0;3000591.5565566714
2442;12139;5;3000591.5565566714
2443;12143;4;3000591.5565566714
2444;12146;3;3000591.5565566714
2445;12151;5;3000591.5565566714
2446;12156;5;3000591.5565566714
2447;12161;5;3000591.5565566714
2448;12164;3;3000591.5565566714
2449;12170;6;3000591.5565566714
2450;12171;1;3000591.5565566714
2451;12174;3;3000591.5565566714
2452;12174;0;3000591.5565566714
2453;12177;3;3000591.5565566714
2454;12180;3;3000591.5565566714
2455;12185;5;3000591.5565566714
2456;12190;5;3000591.5565566714
2457;12196;6;3000591.5565566714
2458;12202;6;3000591.5565566714
2459;12205;3;3000591.5565566714
2460;12208;3;3000591.5565566714
2461;12212;4;3000591.5565566714
2462;12217;5;3000591.5565566714
2463;12223;6;3000591.5565566714
2464;12227;4;3000591.5565566714
2465;12228;1;3000591.5565566714
2466;12233;5;3000591.5565566714
2467;12236;3;3000591.5565566714
2468;12240;4;3000591.5565566714
2469;12244;4;3000591.5565566714
2470;12244;0;3000591.5565566714
2471;12250;6;3000591.5565566714
2472;12254;4;3000591.5565566714
2473;12257;3;3000591.5565566714
2474;12258;1;3000591.5565566714
2475;12258;0;3000591.5565566714
2476;12265;7;3000591.5565566714
2477;12269;4;3000591.5565566714
2478;12272;3;3000591.5565566714
2479;12276;4;3000591.5565566714
2480;12277;1;3000591.5565566714
2481;12282;5;3000591.5565566714
2482;12285;3;3000591.5565566714
2483;12286;1;3000591.5565566714
2484;12288;2;3000591.5565566714
2485;12292;4;3000591.5565566714
2486;12297;5;3000591.5565566714
2487;12301;4;3000591.5565566714
2488;12303;2;3000591.5565566714
2489;12307;4;3000591.5565566714
2490;12311;4;3000591.5565566714
2491;12312;1;3000591.5565566714
2492;12316;4;3000591.5565566714
2493;12321;5;3000591.5565566714
2494;12325;4;3000591.5565566714
2495;12329;4;3000591.5565566714
2496;12332;3;3000591.5565566714
2497;12337;5;3000591.5565566714
2498;12340;3;3000591.5565566714
2499;12344;4;3000591.5565566714
2500;12347;3;3000591.5565566714
2501;12353;6;3000591.5565566714
2502;12355;2;3000591.5565566714
2503;12362;7;3000591.5565566714
2504;12366;4;3000591.5565566714
2505;12370;4;3000591.5565566714
2506;12376;6;3000591.5565566714
2507;12380;4;3000591.5565566714
2508;12384;4;3000591.5565566714
2509;12388;4;3000591.5565566714
2510;12390;2;3000591.5565566714
2511;12390;0;3000591.5565566714
2512;12393;3;3000591.5565566714
2513;12398;5;3000591.5565566714
2514;12402;4;3000591.5565566714
2515;12404;2;3000591.5565566714
2516;12408;4;3000591.5565566714
2517;12409;1;3000591.5565566714
2518;12413;4;3000591.5565566714
2519;12414;1;3000591.5565566714
2520;12415;1;3000591.5565566714
2521;12419;4;3000591.5565566714
2522;12423;4;3000591.5565566714
2523;12427;4;3000591.5565566714
2524;12427;0;3000591.5565566714
2525;12428;1;3000591.5565566714
2526;12431;3;3000591.5565566714
2527;12435;4;3000591.5565566714
2528;12439;4;3000591.5565566714
2529;12442;3;3000591.5565566714
2530;12445;3;3000591.5565566714
2531;12450;5;3000591.5565566714
2532;12455;5;3000591.5565566714
2533;12458;3;3000591.5565566714
2534;12462;4;3000591.5565566714
2535;12466;4;3000591.5565566714
2536;12467;1;3000591.5565566714
2537;12471;4;3000591.5565566714
2538;12473;2;3000591.5565566714
2539;12477;4;3000591.5565566714
2540;12480;3;3000591.5565566714
2541;12483;3;3000591.5565566714
2542;12486;3;3000591.5565566714
2543;12487;1;3000591.5565566714
2544;12490;3;3000591.5565566714
2545;12494;4;3000591.5565566714
2546;12498;4;3000591.5565566714
2547;12499;1;3000591.5565566714
2548;12504;5;3000591.5565566714
2549;12507;3;3000591.5565566714
2550;12510;3;3000591.5565566714
2551;12514;4;3000591.5565566714
2552;12516;2;3000591.5565566714
2553;12520;4;3000591.5565566714
2554;12525;5;3000591.5565566714
