Index;Time point [ms];Iteration length [ms];Cost
1769;8787;4;3000925.9840199663
1770;8790;3;3000925.9840199663
1771;8796;6;3000925.9840199663
1772;8802;6;3000925.9840199663
1773;8806;4;3000925.9840199663
1774;8813;7;3000925.9840199663
1775;8819;6;3000925.9840199663
1776;8825;6;3000925.9840199663
1777;8831;6;3000925.9840199663
1778;8832;1;3000925.9840199663
1779;8836;4;3000925.9840199663
1780;8841;5;3000925.9840199663
1781;8846;5;3000925.9840199663
1782;8849;3;3000925.9840199663
1783;8853;4;3000925.9840199663
1784;8854;1;3000925.9840199663
1785;8858;4;3000925.9840199663
1786;8865;7;3000925.9840199663
1787;8867;2;3000925.9840199663
1788;8868;1;3000925.9840199663
1789;8873;5;3000925.9840199663
1790;8880;7;3000925.9840199663
1791;8886;6;3000925.9840199663
1792;8890;4;3000925.9840199663
1793;8894;4;3000925.9840199663
1794;8898;4;3000925.9840199663
1795;8904;6;3000925.9840199663
1796;8907;3;3000925.9840199663
1797;8907;0;3000925.9840199663
1798;8910;3;3000925.9840199663
1799;8916;6;3000925.9840199663
1800;8922;6;3000925.9840199663
1801;8923;1;3000925.9840199663
1802;8925;2;3000925.9840199663
1803;8926;1;3000925.9840199663
1804;8930;4;3000925.9840199663
1805;8931;1;3000925.9840199663
1806;8938;7;3000925.9840199663
1807;8942;4;3000925.9840199663
1808;8947;5;3000925.9840199663
1809;8954;7;3000925.9840199663
1810;8959;5;3000925.9840199663
1811;8964;5;3000925.9840199663
1812;8969;5;3000925.9840199663
1813;8973;4;3000925.9840199663
1814;8980;7;3000925.9840199663
1815;8987;7;3000925.9840199663
1816;8991;4;3000925.9840199663
1817;8996;5;3000925.9840199663
1818;8998;2;3000925.9840199663
1819;9004;6;3000925.9840199663
1820;9011;7;3000925.9840199663
1821;9018;7;3000925.9840199663
1822;9018;0;3000925.9840199663
1823;9022;4;3000925.9840199663
1824;9028;6;3000925.9840199663
1825;9034;6;3000925.9840199663
1826;9035;1;3000925.9840199663
1827;9039;4;3000925.9840199663
1828;9044;5;3000925.9840199663
1829;9050;6;3000925.9840199663
1830;9056;6;3000925.9840199663
1831;9057;1;3000925.9840199663
1832;9058;1;3000925.9840199663
1833;9062;4;3000925.9840199663
1834;9066;4;3000925.9840199663
1835;9070;4;3000925.9840199663
1836;9074;4;3000925.9840199663
1837;9077;3;3000925.9840199663
1838;9080;3;3000925.9840199663
1839;9086;6;3000925.9840199663
1840;9089;3;3000925.9840199663
1841;9093;4;3000925.9840199663
1842;9097;4;3000925.9840199663
1843;9103;6;3000925.9840199663
1844;9106;3;3000925.9840199663
1845;9107;1;3000925.9840199663
1846;9110;3;3000925.9840199663
1847;9111;1;3000925.9840199663
1848;9115;4;3000925.9840199663
1849;9119;4;3000925.9840199663
1850;9122;3;3000925.9840199663
1851;9123;1;3000925.9840199663
1852;9123;0;3000925.9840199663
1853;9127;4;3000925.9840199663
1854;9130;3;3000925.9840199663
1855;9135;5;3000925.9840199663
1856;9140;5;3000925.9840199663
1857;9145;5;3000925.9840199663
1858;9150;5;3000925.9840199663
1859;9153;3;3000925.9840199663
1860;9157;4;3000925.9840199663
1861;9163;6;3000925.9840199663
1862;9166;3;3000925.9840199663
1863;9171;5;3000925.9840199663
1864;9176;5;3000925.9840199663
1865;9180;4;3000925.9840199663
1866;9181;1;3000925.9840199663
1867;9181;0;3000925.9840199663
1868;9186;5;3000925.9840199663
1869;9192;6;3000925.9840199663
1870;9197;5;3000925.9840199663
1871;9202;5;3000925.9840199663
1872;9205;3;3000925.9840199663
1873;9209;4;3000925.9840199663
1874;9216;7;3000925.9840199663
1875;9217;1;3000925.9840199663
1876;9220;3;3000925.9840199663
1877;9226;6;3000925.9840199663
1878;9233;7;3000925.9840199663
1879;9234;1;3000925.9840199663
1880;9238;4;3000925.9840199663
1881;9244;6;3000925.9840199663
1882;9247;3;3000925.9840199663
1883;9254;7;3000925.9840199663
1884;9257;3;3000925.9840199663
1885;9262;5;3000925.9840199663
1886;9269;7;3000925.9840199663
1887;9272;3;3000925.9840199663
1888;9276;4;3000925.9840199663
1889;9282;6;3000925.9840199663
1890;9289;7;3000925.9840199663
1891;9293;4;3000925.9840199663
1892;9300;7;3000925.9840199663
1893;9301;1;3000925.9840199663
1894;9302;1;3000925.9840199663
1895;9306;4;3000925.9840199663
1896;9309;3;3000925.9840199663
1897;9317;8;3000925.9840199663
1898;9321;4;3000925.9840199663
1899;9326;5;3000925.9840199663
1900;9330;4;3000925.9840199663
1901;9334;4;3000925.9840199663
1902;9340;6;3000925.9840199663
1903;9342;2;3000925.9840199663
1904;9346;4;3000925.9840199663
1905;9351;5;3000925.9840199663
1906;9356;5;3000925.9840199663
1907;9357;1;3000925.9840199663
1908;9363;6;3000925.9840199663
1909;9366;3;3000925.9840199663
1910;9369;3;3000925.9840199663
1911;9374;5;3000925.9840199663
1912;9379;5;3000925.9840199663
1913;9382;3;3000925.9840199663
1914;9385;3;3000925.9840199663
1915;9386;1;3000925.9840199663
1916;9393;7;3000925.9840199663
1917;9400;7;3000925.9840199663
1918;9401;1;3000925.9840199663
1919;9409;8;3000925.9840199663
1920;9415;6;3000925.503245336
1921;9421;6;3000915.4238384003
1922;9424;3;3000915.4238384003
1923;9427;3;3000913.5467704954
1924;9431;4;3000905.023573245
1925;9435;4;3000905.023573245
1926;9442;7;3000905.023573245
1927;9444;2;3000905.023573245
1928;9448;4;3000905.023573245
1929;9455;7;3000904.4271265464
1930;9460;5;3000904.4271265464
1931;9465;5;3000904.4271265464
1932;9470;5;3000904.4271265464
1933;9475;5;3000904.4271265464
1934;9479;4;3000904.4271265464
1935;9482;3;3000904.4271265464
1936;9483;1;3000904.4271265464
1937;9487;4;3000904.4271265464
1938;9489;2;3000904.4271265464
1939;9490;1;3000904.4271265464
1940;9491;1;3000904.4271265464
1941;9495;4;3000904.4271265464
1942;9500;5;3000904.4271265464
1943;9504;4;3000904.4271265464
1944;9509;5;3000904.4271265464
1945;9511;2;3000904.4271265464
1946;9514;3;3000904.4271265464
1947;9515;1;3000904.4271265464
1948;9519;4;3000904.4271265464
1949;9524;5;3000904.4271265464
1950;9529;5;3000904.4271265464
1951;9532;3;3000904.4271265464
1952;9533;1;3000904.4271265464
1953;9536;3;3000904.4271265464
1954;9541;5;3000904.4271265464
1955;9545;4;3000904.4271265464
1956;9551;6;3000904.4271265464
1957;9558;7;3000904.4271265464
1958;9566;8;3000904.4271265464
1959;9566;0;3000904.4271265464
1960;9570;4;3000904.4271265464
1961;9577;7;3000904.4271265464
1962;9578;1;3000904.4271265464
1963;9580;2;3000904.4271265464
1964;9582;2;3000904.4271265464
1965;9588;6;3000904.4271265464
1966;9592;4;3000904.4271265464
1967;9597;5;3000904.4271265464
1968;9601;4;3000904.4271265464
1969;9605;4;3000904.4271265464
1970;9607;2;3000904.4271265464
1971;9613;6;3000904.4271265464
1972;9613;0;3000904.4271265464
1973;9617;4;3000904.4271265464
1974;9624;7;3000904.4271265464
1975;9629;5;3000904.4271265464
1976;9632;3;3000904.4271265464
1977;9638;6;3000904.4271265464
1978;9643;5;3000904.4271265464
1979;9646;3;3000904.4271265464
1980;9649;3;3000904.4271265464
1981;9654;5;3000904.4271265464
1982;9658;4;3000904.4271265464
1983;9660;2;3000904.4271265464
1984;9668;8;3000904.4271265464
1985;9673;5;3000904.4271265464
1986;9673;0;3000904.4271265464
1987;9676;3;3000904.4271265464
1988;9677;1;3000904.4271265464
1989;9680;3;3000904.4271265464
1990;9685;5;3000904.4271265464
1991;9689;4;3000904.4271265464
1992;9692;3;3000904.4271265464
1993;9696;4;3000904.4271265464
1994;9698;2;3000904.4271265464
1995;9705;7;3000904.4271265464
1996;9710;5;3000904.4271265464
1997;9714;4;3000904.4271265464
1998;9720;6;3000904.4271265464
1999;9724;4;3000904.4271265464
2000;9728;4;3000904.4271265464
2001;9730;2;3000904.4271265464
2002;9735;5;3000904.4271265464
2003;9740;5;3000904.4271265464
2004;9743;3;3000904.4271265464
2005;9749;6;3000904.4271265464
2006;9753;4;3000904.4271265464
2007;9758;5;3000904.4271265464
2008;9762;4;3000904.4271265464
2009;9767;5;3000904.4271265464
2010;9768;1;3000904.4271265464
2011;9773;5;3000904.4271265464
2012;9777;4;3000904.4271265464
2013;9782;5;3000904.4271265464
2014;9787;5;3000904.4271265464
2015;9790;3;3000904.4271265464
2016;9795;5;3000904.4271265464
2017;9797;2;3000904.4271265464
2018;9802;5;3000904.4271265464
2019;9808;6;3000904.4271265464
2020;9815;7;3000904.4271265464
2021;9820;5;3000904.4271265464
2022;9826;6;3000904.4271265464
2023;9828;2;3000904.4271265464
2024;9830;2;3000904.4271265464
2025;9834;4;3000904.4271265464
2026;9838;4;3000904.4271265464
2027;9842;4;3000904.4271265464
2028;9846;4;3000904.4271265464
2029;9850;4;3000904.4271265464
2030;9851;1;3000904.4271265464
2031;9855;4;3000904.4271265464
2032;9859;4;3000904.4271265464
2033;9865;6;3000904.4271265464
2034;9872;7;3000904.4271265464
2035;9876;4;3000904.4271265464
2036;9881;5;3000904.4271265464
2037;9882;1;3000904.4271265464
2038;9883;1;3000904.4271265464
2039;9883;0;3000904.4271265464
2040;9886;3;3000904.4271265464
2041;9891;5;3000904.4271265464
2042;9897;6;3000904.4271265464
2043;9898;1;3000904.4271265464
2044;9902;4;3000904.4271265464
2045;9906;4;3000904.4271265464
2046;9910;4;3000904.4271265464
2047;9915;5;3000904.4271265464
2048;9917;2;3000904.4271265464
2049;9921;4;3000904.4271265464
2050;9925;4;3000904.4271265464
2051;9928;3;3000904.4271265464
2052;9933;5;3000904.4271265464
2053;9938;5;3000904.4271265464
2054;9944;6;3000904.4271265464
2055;9949;5;3000904.4271265464
2056;9952;3;3000904.4271265464
2057;9956;4;3000904.4271265464
2058;9959;3;3000904.4271265464
2059;9965;6;3000904.4271265464
2060;9968;3;3000904.4271265464
2061;9973;5;3000904.4271265464
2062;9976;3;3000904.4271265464
2063;9980;4;3000904.4271265464
2064;9985;5;3000904.4271265464
2065;9988;3;3000904.4271265464
2066;9990;2;3000904.4271265464
2067;9994;4;3000904.4271265464
2068;9999;5;3000904.4271265464
2069;10002;3;3000904.4271265464
2070;10007;5;3000904.4271265464
2071;10011;4;3000904.4271265464
2072;10016;5;3000904.4271265464
2073;10017;1;3000904.4271265464
2074;10021;4;3000904.4271265464
2075;10025;4;3000904.4271265464
2076;10031;6;3000904.4271265464
2077;10035;4;3000904.4271265464
2078;10040;5;3000904.4271265464
2079;10041;1;3000904.4271265464
2080;10042;1;3000904.4271265464
2081;10043;1;3000904.4271265464
2082;10047;4;3000904.4271265464
2083;10053;6;3000904.4271265464
2084;10057;4;3000904.4271265464
2085;10062;5;3000904.4271265464
2086;10069;7;3000904.4271265464
2087;10074;5;3000904.4271265464
2088;10078;4;3000904.4271265464
2089;10086;8;3000904.4271265464
2090;10087;1;3000904.4271265464
2091;10090;3;3000904.4271265464
2092;10095;5;3000904.4271265464
2093;10099;4;3000904.4271265464
2094;10105;6;3000904.4271265464
2095;10113;8;3000904.4271265464
2096;10116;3;3000904.4271265464
2097;10120;4;3000904.4271265464
2098;10128;8;3000904.4271265464
2099;10129;1;3000904.4271265464
2100;10130;1;3000904.4271265464
2101;10130;0;3000904.4271265464
2102;10137;7;3000904.4271265464
2103;10137;0;3000904.4271265464
2104;10141;4;3000904.4271265464
2105;10143;2;3000904.4271265464
2106;10148;5;3000904.4271265464
2107;10153;5;3000904.4271265464
2108;10154;1;3000904.4271265464
2109;10159;5;3000904.4271265464
2110;10162;3;3000904.4271265464
2111;10163;1;3000904.4271265464
2112;10168;5;3000904.4271265464
2113;10169;1;3000904.4271265464
2114;10170;1;3000904.4271265464
2115;10175;5;3000904.4271265464
2116;10179;4;3000904.4271265464
2117;10183;4;3000904.4271265464
2118;10192;9;3000904.4271265464
2119;10193;1;3000904.4271265464
2120;10197;4;3000904.4271265464
2121;10203;6;3000904.4271265464
2122;10207;4;3000904.4271265464
2123;10207;0;3000904.4271265464
2124;10214;7;3000904.4271265464
2125;10219;5;3000904.4271265464
2126;10220;1;3000904.4271265464
2127;10224;4;3000904.4271265464
2128;10227;3;3000904.4271265464
2129;10230;3;3000904.4271265464
2130;10233;3;3000904.4271265464
2131;10238;5;3000904.4271265464
2132;10239;1;3000904.4271265464
2133;10244;5;3000904.4271265464
2134;10249;5;3000904.4271265464
2135;10251;2;3000904.4271265464
2136;10256;5;3000904.4271265464
2137;10256;0;3000904.4271265464
2138;10260;4;3000904.4271265464
2139;10265;5;3000904.4271265464
2140;10266;1;3000904.4271265464
2141;10266;0;3000904.4271265464
2142;10267;1;3000904.4271265464
2143;10268;1;3000904.4271265464
2144;10272;4;3000904.4271265464
2145;10273;1;3000904.4271265464
2146;10277;4;3000904.4271265464
2147;10281;4;3000904.4271265464
2148;10281;0;3000904.4271265464
2149;10282;1;3000904.4271265464
2150;10285;3;3000904.4271265464
2151;10291;6;3000904.4271265464
2152;10295;4;3000904.4271265464
2153;10299;4;3000904.4271265464
2154;10302;3;3000904.4271265464
2155;10308;6;3000904.4271265464
2156;10311;3;3000904.4271265464
2157;10315;4;3000904.4271265464
2158;10317;2;3000904.4271265464
2159;10322;5;3000904.4271265464
2160;10322;0;3000904.4271265464
2161;10327;5;3000904.4271265464
2162;10332;5;3000904.4271265464
2163;10336;4;3000904.4271265464
2164;10341;5;3000904.4271265464
2165;10346;5;3000904.4271265464
2166;10349;3;3000904.4271265464
2167;10351;2;3000904.4271265464
2168;10357;6;3000904.4271265464
2169;10362;5;3000904.4271265464
2170;10366;4;3000904.4271265464
2171;10367;1;3000904.4271265464
2172;10371;4;3000904.4271265464
2173;10376;5;3000904.4271265464
2174;10382;6;3000904.4271265464
2175;10387;5;3000904.4271265464
2176;10387;0;3000904.4271265464
2177;10394;7;3000904.4271265464
2178;10399;5;3000904.4271265464
2179;10402;3;3000904.4271265464
2180;10408;6;3000904.4271265464
2181;10408;0;3000904.4271265464
2182;10410;2;3000904.4271265464
2183;10413;3;3000904.4271265464
2184;10419;6;3000904.4271265464
2185;10424;5;3000904.4271265464
2186;10425;1;3000904.4271265464
2187;10428;3;3000904.4271265464
2188;10434;6;3000904.4271265464
2189;10440;6;3000904.4271265464
2190;10444;4;3000904.4271265464
2191;10452;8;3000904.4271265464
2192;10456;4;3000904.4271265464
2193;10464;8;3000904.4271265464
2194;10465;1;3000904.4271265464
2195;10466;1;3000904.4271265464
2196;10469;3;3000904.4271265464
2197;10472;3;3000904.4271265464
2198;10473;1;3000904.4271265464
2199;10475;2;3000904.4271265464
2200;10476;1;3000904.4271265464
2201;10480;4;3000904.4271265464
2202;10481;1;3000904.4271265464
2203;10485;4;3000904.4271265464
2204;10487;2;3000904.4271265464
2205;10493;6;3000904.4271265464
2206;10504;11;3000904.4271265464
2207;10509;5;3000904.4271265464
2208;10516;7;3000904.4271265464
2209;10520;4;3000904.4271265464
2210;10524;4;3000904.4271265464
2211;10525;1;3000904.4271265464
2212;10530;5;3000904.4271265464
2213;10531;1;3000904.4271265464
2214;10535;4;3000904.4271265464
2215;10544;9;3000904.4271265464
2216;10553;9;3000904.4271265464
2217;10557;4;3000904.4271265464
2218;10562;5;3000904.4271265464
2219;10566;4;3000904.4271265464
2220;10567;1;3000904.4271265464
2221;10571;4;3000904.4271265464
2222;10575;4;3000904.4271265464
2223;10578;3;3000904.4271265464
2224;10582;4;3000904.4271265464
2225;10586;4;3000904.4271265464
2226;10592;6;3000904.4271265464
2227;10599;7;3000904.4271265464
2228;10603;4;3000904.4271265464
2229;10607;4;3000904.4271265464
2230;10614;7;3000904.4271265464
2231;10614;0;3000904.4271265464
2232;10617;3;3000904.4271265464
2233;10620;3;3000904.4271265464
2234;10629;9;3000904.4271265464
2235;10634;5;3000904.4271265464
2236;10637;3;3000904.4271265464
2237;10640;3;3000904.4271265464
2238;10643;3;3000904.4271265464
2239;10649;6;3000904.4271265464
2240;10654;5;3000904.4271265464
2241;10659;5;3000904.4271265464
2242;10663;4;3000904.4271265464
2243;10666;3;3000904.4271265464
2244;10673;7;3000904.4271265464
2245;10673;0;3000904.4271265464
2246;10676;3;3000904.4271265464
2247;10681;5;3000904.4271265464
2248;10684;3;3000904.4271265464
2249;10685;1;3000904.4271265464
2250;10689;4;3000904.4271265464
2251;10694;5;3000904.4271265464
2252;10694;0;3000904.4271265464
2253;10699;5;3000904.4271265464
2254;10700;1;3000904.4271265464
2255;10704;4;3000904.4271265464
2256;10710;6;3000904.4271265464
2257;10713;3;3000904.4271265464
2258;10716;3;3000904.4271265464
2259;10717;1;3000904.4271265464
2260;10721;4;3000904.4271265464
2261;10727;6;3000904.4271265464
2262;10730;3;3000904.4271265464
2263;10735;5;3000904.4271265464
2264;10741;6;3000904.4271265464
2265;10744;3;3000904.4271265464
2266;10749;5;3000904.4271265464
2267;10755;6;3000904.4271265464
2268;10760;5;3000904.4271265464
2269;10762;2;3000904.4271265464
2270;10769;7;3000904.4271265464
2271;10772;3;3000904.4271265464
2272;10772;0;3000904.4271265464
2273;10776;4;3000904.4271265464
2274;10777;1;3000904.4271265464
2275;10780;3;3000904.4271265464
2276;10787;7;3000904.4271265464
2277;10788;1;3000904.4271265464
2278;10791;3;3000904.4271265464
2279;10794;3;3000904.4271265464
2280;10799;5;3000904.4271265464
2281;10803;4;3000904.4271265464
2282;10807;4;3000904.4271265464
2283;10811;4;3000904.4271265464
2284;10815;4;3000904.4271265464
2285;10816;1;3000904.4271265464
2286;10816;0;3000904.4271265464
2287;10821;5;3000904.4271265464
2288;10824;3;3000904.4271265464
2289;10828;4;3000904.4271265464
2290;10835;7;3000904.4271265464
2291;10841;6;3000904.4271265464
2292;10847;6;3000904.4271265464
2293;10852;5;3000904.4271265464
2294;10853;1;3000904.4271265464
2295;10862;9;3000904.4271265464
2296;10871;9;3000904.4271265464
2297;10876;5;3000904.4271265464
2298;10882;6;3000904.4271265464
2299;10890;8;3000904.4271265464
2300;10891;1;3000904.4271265464
2301;10894;3;3000904.4271265464
2302;10899;5;3000904.4271265464
2303;10902;3;3000904.4271265464
2304;10904;2;3000904.4271265464
2305;10912;8;3000904.4271265464
2306;10915;3;3000904.4271265464
2307;10919;4;3000904.4271265464
2308;10929;10;3000904.4271265464
2309;10934;5;3000904.4271265464
2310;10940;6;3000904.4271265464
2311;10945;5;3000904.4271265464
2312;10952;7;3000904.4271265464
2313;10957;5;3000904.4271265464
2314;10963;6;3000904.4271265464
2315;10966;3;3000904.4271265464
2316;10969;3;3000904.4271265464
2317;10971;2;3000904.4271265464
2318;10975;4;3000904.4271265464
2319;10982;7;3000904.4271265464
2320;10986;4;3000904.4271265464
2321;10986;0;3000904.4271265464
2322;10989;3;3000904.4271265464
2323;10993;4;3000904.4271265464
2324;10997;4;3000904.4271265464
2325;10999;2;3000904.4271265464
2326;11006;7;3000904.4271265464
2327;11008;2;3000904.4271265464
2328;11014;6;3000904.4271265464
2329;11018;4;3000904.4271265464
2330;11020;2;3000904.4271265464
2331;11024;4;3000904.4271265464
2332;11025;1;3000904.4271265464
2333;11028;3;3000904.4271265464
2334;11032;4;3000904.4271265464
2335;11039;7;3000904.4271265464
2336;11039;0;3000904.4271265464
2337;11040;1;3000904.4271265464
2338;11046;6;3000904.4271265464
2339;11052;6;3000904.4271265464
2340;11058;6;3000904.4271265464
2341;11059;1;3000904.4271265464
2342;11063;4;3000904.4271265464
2343;11064;1;3000904.4271265464
2344;11068;4;3000904.4271265464
2345;11072;4;3000904.4271265464
2346;11077;5;3000904.4271265464
2347;11083;6;3000904.4271265464
2348;11088;5;3000904.4271265464
2349;11095;7;3000904.4271265464
2350;11096;1;3000904.4271265464
2351;11101;5;3000904.4271265464
2352;11103;2;3000904.4271265464
2353;11108;5;3000904.4271265464
2354;11109;1;3000904.4271265464
2355;11114;5;3000904.4271265464
2356;11117;3;3000904.4271265464
2357;11120;3;3000904.4271265464
2358;11122;2;3000904.4271265464
2359;11126;4;3000904.4271265464
2360;11128;2;3000904.4271265464
2361;11132;4;3000904.4271265464
2362;11133;1;3000904.4271265464
2363;11137;4;3000904.4271265464
2364;11140;3;3000904.4271265464
2365;11144;4;3000904.4271265464
2366;11145;1;3000904.4271265464
2367;11151;6;3000904.4271265464
2368;11154;3;3000904.4271265464
2369;11158;4;3000904.4271265464
2370;11159;1;3000904.4271265464
2371;11163;4;3000904.4271265464
2372;11169;6;3000904.4271265464
2373;11172;3;3000904.4271265464
2374;11177;5;3000904.4271265464
2375;11179;2;3000904.4271265464
2376;11184;5;3000904.4271265464
2377;11189;5;3000904.4271265464
2378;11195;6;3000904.4271265464
2379;11202;7;3000904.4271265464
2380;11207;5;3000904.4271265464
2381;11211;4;3000900.3661989523
2382;11215;4;3000900.3661989523
2383;11215;0;3000900.3661989523
2384;11219;4;3000900.3661989523
2385;11221;2;3000900.3661989523
2386;11226;5;3000900.3661989523
2387;11231;5;3000900.3661989523
2388;11235;4;3000900.3661989523
2389;11243;8;3000900.3661989523
2390;11246;3;3000900.3661989523
2391;11261;15;3000896.916850238
2392;11266;5;3000896.916850238
2393;11269;3;3000892.73700048
2394;11272;3;3000892.73700048
2395;11282;10;3000892.73700048
2396;11284;2;3000892.73700048
2397;11285;1;3000892.73700048
2398;11289;4;3000886.774024833
2399;11295;6;3000886.774024833
2400;11300;5;3000886.774024833
2401;11305;5;3000886.774024833
2402;11307;2;3000885.5574322334
2403;11312;5;3000885.5574322334
2404;11315;3;3000885.5574322334
2405;11319;4;3000885.5574322334
2406;11322;3;3000885.5574322334
2407;11323;1;3000885.5574322334
2408;11326;3;3000885.5574322334
2409;11329;3;3000885.5574322334
2410;11330;1;3000885.5574322334
2411;11331;1;3000885.5574322334
2412;11335;4;3000885.5574322334
2413;11342;7;3000885.5574322334
2414;11344;2;3000885.5574322334
2415;11349;5;3000885.5574322334
2416;11357;8;3000885.5574322334
2417;11357;0;3000885.5574322334
2418;11362;5;3000884.578284704
2419;11369;7;3000884.578284704
2420;11374;5;3000884.578284704
2421;11377;3;3000880.816724729
2422;11380;3;3000880.816724729
2423;11383;3;3000880.816724729
2424;11387;4;3000880.816724729
2425;11392;5;3000880.816724729
2426;11392;0;3000880.816724729
2427;11398;6;3000880.816724729
2428;11402;4;3000880.816724729
2429;11405;3;3000880.816724729
2430;11406;1;3000880.816724729
2431;11406;0;3000880.816724729
2432;11410;4;3000880.816724729
2433;11415;5;3000880.816724729
2434;11418;3;3000880.208656189
2435;11422;4;3000880.208656189
2436;11429;7;3000874.240478187
2437;11431;2;3000873.679465992
2438;11435;4;3000873.679465992
2439;11438;3;3000873.679465992
2440;11443;5;3000873.679465992
2441;11447;4;3000873.679465992
2442;11451;4;3000873.679465992
2443;11455;4;3000873.679465992
2444;11459;4;3000873.679465992
2445;11459;0;3000873.679465992
2446;11465;6;3000873.679465992
2447;11467;2;3000873.679465992
2448;11471;4;3000873.679465992
2449;11474;3;3000873.679465992
2450;11482;8;3000873.679465992
2451;11486;4;3000873.679465992
2452;11490;4;3000871.6479575075
2453;11490;0;3000871.6479575075
2454;11495;5;3000871.6479575075
2455;11499;4;3000871.6479575075
2456;11502;3;3000871.6479575075
2457;11506;4;3000871.6479575075
2458;11510;4;3000871.6479575075
2459;11511;1;3000871.6479575075
2460;11514;3;3000871.6479575075
2461;11517;3;3000871.6479575075
2462;11521;4;3000871.6479575075
2463;11526;5;3000871.6479575075
2464;11529;3;3000871.6479575075
2465;11534;5;3000871.6479575075
2466;11538;4;3000871.6479575075
2467;11540;2;3000871.6479575075
2468;11545;5;3000871.6479575075
2469;11549;4;3000871.6479575075
2470;11556;7;3000871.6479575075
2471;11557;1;3000871.6479575075
2472;11561;4;3000871.6479575075
2473;11566;5;3000871.6479575075
2474;11568;2;3000871.6479575075
2475;11574;6;3000871.6479575075
2476;11577;3;3000871.6479575075
2477;11581;4;3000871.6479575075
2478;11587;6;3000871.6479575075
2479;11593;6;3000871.6479575075
2480;11595;2;3000871.6479575075
2481;11601;6;3000871.6479575075
2482;11606;5;3000871.6479575075
2483;11611;5;3000871.6479575075
2484;11615;4;3000871.6479575075
2485;11616;1;3000871.6479575075
2486;11622;6;3000871.6479575075
2487;11627;5;3000871.6479575075
2488;11631;4;3000871.6479575075
2489;11639;8;3000871.6479575075
2490;11646;7;3000871.6479575075
2491;11649;3;3000871.6479575075
2492;11653;4;3000871.6479575075
2493;11656;3;3000871.6479575075
2494;11663;7;3000871.6479575075
2495;11667;4;3000871.6479575075
2496;11670;3;3000871.6479575075
2497;11676;6;3000871.6479575075
2498;11683;7;3000871.6479575075
2499;11684;1;3000871.6479575075
2500;11687;3;3000871.6479575075
2501;11692;5;3000871.6479575075
2502;11695;3;3000871.6479575075
2503;11697;2;3000871.6479575075
2504;11698;1;3000871.6479575075
2505;11701;3;3000871.6479575075
2506;11705;4;3000871.6479575075
2507;11707;2;3000871.6479575075
2508;11711;4;3000871.6479575075
2509;11715;4;3000864.8843257297
2510;11719;4;3000864.8843257297
2511;11724;5;3000864.8843257297
2512;11727;3;3000864.8843257297
2513;11729;2;3000864.8843257297
2514;11730;1;3000864.8843257297
2515;11736;6;3000864.8843257297
2516;11741;5;3000863.821544087
2517;11747;6;3000863.821544087
2518;11754;7;3000863.821544087
2519;11755;1;3000863.821544087
2520;11763;8;3000863.821544087
2521;11764;1;3000863.821544087
2522;11767;3;3000862.993954973
2523;11771;4;3000862.993954973
2524;11774;3;3000859.276196122
2525;11775;1;3000859.276196122
2526;11778;3;3000859.276196122
2527;11783;5;3000859.276196122
2528;11789;6;3000858.523845533
2529;11795;6;3000858.523845533
2530;11796;1;3000858.523845533
2531;11801;5;3000858.523845533
2532;11805;4;3000858.523845533
2533;11810;5;3000858.523845533
2534;11820;10;3000858.523845533
2535;11825;5;3000858.523845533
2536;11828;3;3000856.3523793067
2537;11830;2;3000856.3523793067
2538;11831;1;3000856.3523793067
2539;11835;4;3000856.3523793067
2540;11841;6;3000856.3523793067
2541;11845;4;3000856.3523793067
2542;11851;6;3000856.3523793067
2543;11858;7;3000856.3523793067
2544;11861;3;3000856.3523793067
2545;11866;5;3000856.3523793067
2546;11867;1;3000856.3523793067
2547;11873;6;3000856.3523793067
2548;11879;6;3000856.3523793067
2549;11881;2;3000856.3523793067
2550;11885;4;3000856.3523793067
2551;11889;4;3000856.3523793067
2552;11893;4;3000856.3523793067
2553;11896;3;3000856.1160600353
2554;11900;4;3000856.1160600353
2555;11903;3;3000856.1160600353
2556;11909;6;3000855.644136358
2557;11913;4;3000855.644136358
2558;11914;1;3000855.644136358
2559;11920;6;3000855.644136358
2560;11925;5;3000855.644136358
2561;11929;4;3000855.644136358
2562;11934;5;3000855.644136358
2563;11938;4;3000855.644136358
2564;11943;5;3000855.644136358
2565;11948;5;3000855.644136358
2566;11950;2;3000855.644136358
2567;11955;5;3000855.644136358
2568;11960;5;3000855.644136358
2569;11963;3;3000855.644136358
2570;11968;5;3000855.644136358
2571;11971;3;3000855.53225757
2572;11975;4;3000855.53225757
2573;11980;5;3000855.53225757
2574;11988;8;3000855.53225757
2575;11993;5;3000855.53225757
2576;11997;4;3000855.53225757
2577;12002;5;3000855.53225757
2578;12008;6;3000855.53225757
2579;12011;3;3000855.53225757
2580;12015;4;3000855.53225757
2581;12021;6;3000855.53225757
2582;12026;5;3000855.53225757
2583;12028;2;3000855.53225757
2584;12035;7;3000855.53225757
2585;12039;4;3000855.53225757
2586;12043;4;3000855.53225757
2587;12044;1;3000855.53225757
2588;12051;7;3000855.53225757
2589;12055;4;3000850.7781797983
2590;12059;4;3000850.7781797983
2591;12063;4;3000850.7781797983
2592;12067;4;3000850.7781797983
2593;12070;3;3000848.7924407898
2594;12075;5;3000848.7924407898
2595;12081;6;3000848.7924407898
2596;12082;1;3000848.7924407898
