Index;Time point [ms];Iteration length [ms];Cost
1563;3484;2;1.3001465626510233E7
1564;3485;1;1.3001465626510233E7
1565;3488;3;1.3001465626510233E7
1566;3491;3;1.3001465626510233E7
1567;3494;3;1.3001465626510233E7
1568;3497;3;1.3001465626510233E7
1569;3499;2;1.3001465626510233E7
1570;3502;3;1.3001465626510233E7
1571;3505;3;1.3001465626510233E7
1572;3508;3;1.3001465626510233E7
1573;3510;2;1.3001465626510233E7
1574;3512;2;1.3001465626510233E7
1575;3515;3;1.3001465626510233E7
1576;3517;2;1.3001465626510233E7
1577;3520;3;1.3001465626510233E7
1578;3520;0;1.3001465626510233E7
1579;3522;2;1.3001465626510233E7
1580;3524;2;1.3001465626510233E7
1581;3527;3;1.3001465626510233E7
1582;3531;4;1.3001465626510233E7
1583;3533;2;1.3001465626510233E7
1584;3536;3;1.3001465626510233E7
1585;3538;2;1.3001465626510233E7
1586;3540;2;1.3001465626510233E7
1587;3542;2;1.3001465626510233E7
1588;3543;1;1.3001465626510233E7
1589;3543;0;1.3001465626510233E7
1590;3547;4;1.3001465626510233E7
1591;3548;1;1.3001465626510233E7
1592;3552;4;1.3001465626510233E7
1593;3554;2;1.3001465626510233E7
1594;3555;1;1.3001465626510233E7
1595;3557;2;1.3001465626510233E7
1596;3559;2;1.3001465626510233E7
1597;3562;3;1.3001465626510233E7
1598;3565;3;1.3001465626510233E7
1599;3568;3;1.3001465626510233E7
1600;3571;3;1.3001465626510233E7
1601;3571;0;1.3001465626510233E7
1602;3574;3;1.3001465626510233E7
1603;3574;0;1.3001465626510233E7
1604;3578;4;1.3001465626510233E7
1605;3580;2;1.3001465626510233E7
1606;3582;2;1.3001465626510233E7
1607;3584;2;1.3001465626510233E7
1608;3585;1;1.3001465626510233E7
1609;3587;2;1.3001465626510233E7
1610;3588;1;1.3001465626510233E7
1611;3590;2;1.3001465626510233E7
1612;3592;2;1.3001465626510233E7
1613;3595;3;1.3001465626510233E7
1614;3597;2;1.3001465626510233E7
1615;3600;3;1.3001465626510233E7
1616;3603;3;1.3001465626510233E7
1617;3605;2;1.3001465626510233E7
1618;3607;2;1.3001465626510233E7
1619;3610;3;1.3001465626510233E7
1620;3612;2;1.3001465626510233E7
1621;3614;2;1.3001465626510233E7
1622;3616;2;1.3001465626510233E7
1623;3618;2;1.3001465626510233E7
1624;3619;1;1.3001465626510233E7
1625;3620;1;1.3001465626510233E7
1626;3622;2;1.3001465626510233E7
1627;3625;3;1.3001465626510233E7
1628;3626;1;1.3001465626510233E7
1629;3628;2;1.3001465626510233E7
1630;3628;0;1.3001465626510233E7
1631;3631;3;1.3001465626510233E7
1632;3634;3;1.3001465626510233E7
1633;3638;4;1.3001465626510233E7
1634;3640;2;1.3001465626510233E7
1635;3640;0;1.3001465626510233E7
1636;3642;2;1.3001465626510233E7
1637;3644;2;1.3001465626510233E7
1638;3647;3;1.3001465626510233E7
1639;3648;1;1.3001465626510233E7
1640;3651;3;1.3001465626510233E7
1641;3653;2;1.3001465626510233E7
1642;3655;2;1.3001465626510233E7
1643;3658;3;1.3001465626510233E7
1644;3660;2;1.3001465626510233E7
1645;3663;3;1.3001465626510233E7
1646;3664;1;1.3001465626510233E7
1647;3666;2;1.3001465626510233E7
1648;3669;3;1.3001465626510233E7
1649;3671;2;1.3001465626510233E7
1650;3674;3;1.3001465626510233E7
1651;3675;1;1.3001465626510233E7
1652;3677;2;1.3001465626510233E7
1653;3680;3;1.3001465626510233E7
1654;3680;0;1.3001465626510233E7
1655;3683;3;1.3001465626510233E7
1656;3685;2;1.3001465626510233E7
1657;3687;2;1.3001465626510233E7
1658;3689;2;1.3001465626510233E7
1659;3691;2;1.3001465626510233E7
1660;3692;1;1.3001465626510233E7
1661;3695;3;1.3001465626510233E7
1662;3698;3;1.3001465626510233E7
1663;3699;1;1.3001465626510233E7
1664;3703;4;1.3001465626510233E7
1665;3704;1;1.3001465626510233E7
1666;3707;3;1.3001465626510233E7
1667;3709;2;1.3001465626510233E7
1668;3712;3;1.3001465626510233E7
1669;3713;1;1.3001465626510233E7
1670;3717;4;1.3001465626510233E7
1671;3720;3;1.3001465626510233E7
1672;3724;4;1.3001465626510233E7
1673;3725;1;1.3001465626510233E7
1674;3728;3;1.3001465626510233E7
1675;3730;2;1.3001465626510233E7
1676;3731;1;1.3001465626510233E7
1677;3734;3;1.3001465626510233E7
1678;3734;0;1.3001465626510233E7
1679;3737;3;1.3001465626510233E7
1680;3738;1;1.3001465626510233E7
1681;3739;1;1.3001465626510233E7
1682;3742;3;1.3001465626510233E7
1683;3744;2;1.3001465626510233E7
1684;3745;1;1.3001465626510233E7
1685;3748;3;1.3001465626510233E7
1686;3750;2;1.3001465626510233E7
1687;3752;2;1.3001465626510233E7
1688;3754;2;1.3001465626510233E7
1689;3756;2;1.3001465626510233E7
1690;3757;1;1.3001465626510233E7
1691;3761;4;1.3001465626510233E7
1692;3763;2;1.3001465626510233E7
1693;3765;2;1.3001465626510233E7
1694;3768;3;1.3001465626510233E7
1695;3771;3;1.3001465626510233E7
1696;3772;1;1.3001465626510233E7
1697;3773;1;1.3001465626510233E7
1698;3775;2;1.3001465626510233E7
1699;3777;2;1.3001465626510233E7
1700;3778;1;1.3001465626510233E7
1701;3779;1;1.3001465626510233E7
1702;3780;1;1.3001465626510233E7
1703;3780;0;1.3001465626510233E7
1704;3782;2;1.3001465626510233E7
1705;3785;3;1.3001465626510233E7
1706;3787;2;1.3001465626510233E7
1707;3789;2;1.3001465626510233E7
1708;3791;2;1.3001465626510233E7
1709;3793;2;1.3001462807296596E7
1710;3795;2;1.3001423115820548E7
1711;3800;5;1.3001423115820548E7
1712;3801;1;1.3001423115820548E7
1713;3802;1;1.3001423115820548E7
1714;3803;1;1.3001423115820548E7
1715;3804;1;1.3001423115820548E7
1716;3807;3;1.3001423115820548E7
1717;3808;1;1.3001423115820548E7
1718;3810;2;1.3001423115820548E7
1719;3814;4;1.3001423115820548E7
1720;3815;1;1.3001423115820548E7
1721;3817;2;1.3001423115820548E7
1722;3819;2;1.3001423115820548E7
1723;3820;1;1.3001423115820548E7
1724;3822;2;1.3001423115820548E7
1725;3822;0;1.3001423115820548E7
1726;3824;2;1.3001423115820548E7
1727;3826;2;1.3001423115820548E7
1728;3827;1;1.3001423115820548E7
1729;3829;2;1.3001423115820548E7
1730;3829;0;1.3001423115820548E7
1731;3832;3;1.3001423115820548E7
1732;3832;0;1.3001423115820548E7
1733;3834;2;1.3001423115820548E7
1734;3836;2;1.3001423115820548E7
1735;3838;2;1.3001423115820548E7
1736;3840;2;1.3001423115820548E7
1737;3841;1;1.3001423115820548E7
1738;3843;2;1.3001423115820548E7
1739;3845;2;1.3001423115820548E7
1740;3847;2;1.3001423115820548E7
1741;3848;1;1.3001423115820548E7
1742;3850;2;1.3001423115820548E7
1743;3853;3;1.3001423115820548E7
1744;3855;2;1.3001423115820548E7
1745;3857;2;1.3001423115820548E7
1746;3859;2;1.3001423115820548E7
1747;3859;0;1.3001423115820548E7
1748;3860;1;1.3001423115820548E7
1749;3862;2;1.3001423115820548E7
1750;3863;1;1.3001423115820548E7
1751;3864;1;1.3001423115820548E7
1752;3866;2;1.3001423115820548E7
1753;3867;1;1.3001423115820548E7
1754;3869;2;1.3001423115820548E7
1755;3872;3;1.3001423115820548E7
1756;3874;2;1.3001423115820548E7
1757;3876;2;1.3001423115820548E7
1758;3876;0;1.3001423115820548E7
1759;3877;1;1.3001423115820548E7
1760;3879;2;1.3001423115820548E7
1761;3881;2;1.3001423115820548E7
1762;3883;2;1.3001423115820548E7
1763;3885;2;1.3001423115820548E7
1764;3886;1;1.3001423115820548E7
1765;3887;1;1.3001423115820548E7
1766;3889;2;1.3001423115820548E7
1767;3890;1;1.3001423115820548E7
1768;3893;3;1.3001423115820548E7
1769;3895;2;1.3001423115820548E7
1770;3898;3;1.3001423115820548E7
1771;3900;2;1.3001423115820548E7
1772;3902;2;1.3001423115820548E7
1773;3906;4;1.3001423115820548E7
1774;3908;2;1.3001423115820548E7
1775;3909;1;1.3001423115820548E7
1776;3912;3;1.3001423115820548E7
1777;3913;1;1.3001423115820548E7
1778;3915;2;1.3001423115820548E7
1779;3917;2;1.3001423115820548E7
1780;3919;2;1.3001423115820548E7
1781;3922;3;1.3001423115820548E7
1782;3925;3;1.3001423115820548E7
1783;3925;0;1.3001423115820548E7
1784;3927;2;1.3001423115820548E7
1785;3928;1;1.3001423115820548E7
1786;3929;1;1.3001423115820548E7
1787;3930;1;1.3001423115820548E7
1788;3933;3;1.3001423115820548E7
1789;3936;3;1.3001423115820548E7
1790;3938;2;1.3001423115820548E7
1791;3938;0;1.3001423115820548E7
1792;3940;2;1.3001423115820548E7
1793;3942;2;1.3001423115820548E7
1794;3942;0;1.3001423115820548E7
1795;3943;1;1.3001423115820548E7
1796;3945;2;1.3001423115820548E7
1797;3946;1;1.3001423115820548E7
1798;3949;3;1.3001423115820548E7
1799;3950;1;1.3001423115820548E7
1800;3953;3;1.3001423115820548E7
1801;3955;2;1.3001423115820548E7
1802;3957;2;1.3001423115820548E7
1803;3961;4;1.3001423115820548E7
1804;3961;0;1.3001423115820548E7
1805;3962;1;1.3001423115820548E7
1806;3962;0;1.3001423115820548E7
1807;3963;1;1.3001423115820548E7
1808;3965;2;1.3001423115820548E7
1809;3965;0;1.3001423115820548E7
1810;3966;1;1.3001423115820548E7
1811;3967;1;1.3001423115820548E7
1812;3969;2;1.3001423115820548E7
1813;3971;2;1.3001423115820548E7
1814;3973;2;1.3001423115820548E7
1815;3975;2;1.3001423115820548E7
1816;3977;2;1.3001423115820548E7
1817;3979;2;1.3001423115820548E7
1818;3982;3;1.3001423115820548E7
1819;3984;2;1.3001423115820548E7
1820;3985;1;1.3001423115820548E7
1821;3988;3;1.3001423115820548E7
1822;3989;1;1.3001423115820548E7
1823;3990;1;1.3001423115820548E7
1824;3991;1;1.3001423115820548E7
1825;3993;2;1.3001423115820548E7
1826;3995;2;1.3001423115820548E7
1827;3998;3;1.3001423115820548E7
1828;4000;2;1.3001423115820548E7
1829;4003;3;1.3001423115820548E7
1830;4005;2;1.3001423115820548E7
1831;4006;1;1.3001423115820548E7
1832;4009;3;1.3001423115820548E7
1833;4011;2;1.3001423115820548E7
1834;4013;2;1.3001423115820548E7
1835;4016;3;1.3001423115820548E7
1836;4018;2;1.3001423115820548E7
1837;4020;2;1.3001423115820548E7
1838;4022;2;1.3001423115820548E7
1839;4023;1;1.3001423115820548E7
1840;4027;4;1.3001423115820548E7
1841;4030;3;1.3001423115820548E7
1842;4031;1;1.3001423115820548E7
1843;4033;2;1.3001423115820548E7
1844;4035;2;1.3001423115820548E7
1845;4037;2;1.3001423115820548E7
1846;4038;1;1.3001423115820548E7
1847;4041;3;1.3001423115820548E7
1848;4044;3;1.3001423115820548E7
1849;4045;1;1.3001423115820548E7
1850;4048;3;1.3001423115820548E7
1851;4048;0;1.3001423115820548E7
1852;4049;1;1.3001423115820548E7
1853;4050;1;1.3001423115820548E7
1854;4053;3;1.3001423115820548E7
1855;4055;2;1.3001423115820548E7
1856;4057;2;1.3001423115820548E7
1857;4061;4;1.3001423115820548E7
1858;4063;2;1.3001423115820548E7
1859;4066;3;1.3001423115820548E7
1860;4068;2;1.3001423115820548E7
1861;4069;1;1.3001423115820548E7
1862;4071;2;1.3001423115820548E7
1863;4072;1;1.3001423115820548E7
1864;4073;1;1.3001423115820548E7
1865;4074;1;1.3001423115820548E7
1866;4076;2;1.3001423115820548E7
1867;4077;1;1.3001423115820548E7
1868;4079;2;1.3001423115820548E7
1869;4081;2;1.3001423115820548E7
1870;4084;3;1.3001423115820548E7
1871;4086;2;1.3001423115820548E7
1872;4088;2;1.3001423115820548E7
1873;4088;0;1.3001423115820548E7
1874;4091;3;1.3001423115820548E7
1875;4093;2;1.3001423115820548E7
1876;4095;2;1.3001423115820548E7
1877;4097;2;1.3001423115820548E7
1878;4099;2;1.3001423115820548E7
1879;4101;2;1.3001423115820548E7
1880;4103;2;1.3001423115820548E7
1881;4104;1;1.3001423115820548E7
1882;4106;2;1.3001423115820548E7
1883;4107;1;1.3001423115820548E7
1884;4110;3;1.3001423115820548E7
1885;4113;3;1.3001423115820548E7
1886;4115;2;1.3001423115820548E7
1887;4116;1;1.3001423115820548E7
1888;4118;2;1.3001423115820548E7
1889;4120;2;1.3001423115820548E7
1890;4122;2;1.3001423115820548E7
1891;4124;2;1.3001423115820548E7
1892;4126;2;1.3001423115820548E7
1893;4128;2;1.3001423115820548E7
1894;4129;1;1.3001423115820548E7
1895;4132;3;1.3001423115820548E7
1896;4133;1;1.3001423115820548E7
1897;4135;2;1.3001423115820548E7
1898;4138;3;1.3001423115820548E7
1899;4141;3;1.3001423115820548E7
1900;4144;3;1.3001423115820548E7
1901;4146;2;1.3001423115820548E7
1902;4148;2;1.3001423115820548E7
1903;4148;0;1.3001423115820548E7
1904;4150;2;1.3001423115820548E7
1905;4153;3;1.3001423115820548E7
1906;4156;3;1.3001418040445635E7
1907;4159;3;1.3001418040445635E7
1908;4161;2;1.3001412626325019E7
1909;4164;3;1.3001412626325019E7
1910;4166;2;1.3001412626325019E7
1911;4170;4;1.3001412626325019E7
1912;4172;2;1.3001412626325019E7
1913;4174;2;1.3001408245328095E7
1914;4177;3;1.3001408245328095E7
1915;4180;3;1.3001408245328095E7
1916;4182;2;1.3001408245328095E7
1917;4184;2;1.3001408245328095E7
1918;4185;1;1.3001408245328095E7
1919;4187;2;1.3001408245328095E7
1920;4187;0;1.3001408245328095E7
1921;4189;2;1.3001408245328095E7
1922;4190;1;1.3001408245328095E7
1923;4193;3;1.3001408245328095E7
1924;4195;2;1.3001408245328095E7
1925;4196;1;1.3001408245328095E7
1926;4198;2;1.3001408245328095E7
1927;4201;3;1.3001408245328095E7
1928;4201;0;1.3001408245328095E7
1929;4204;3;1.3001408245328095E7
1930;4205;1;1.3001408245328095E7
1931;4209;4;1.3001408245328095E7
1932;4211;2;1.3001408245328095E7
1933;4212;1;1.3001408245328095E7
1934;4214;2;1.3001408245328095E7
1935;4217;3;1.3001408245328095E7
1936;4219;2;1.3001408245328095E7
1937;4221;2;1.3001408245328095E7
1938;4223;2;1.3001408245328095E7
1939;4226;3;1.3001408245328095E7
1940;4228;2;1.3001408245328095E7
1941;4231;3;1.3001408245328095E7
1942;4233;2;1.3001408245328095E7
1943;4235;2;1.3001408245328095E7
1944;4237;2;1.3001408245328095E7
1945;4238;1;1.3001408245328095E7
1946;4241;3;1.3001408245328095E7
1947;4243;2;1.3001408245328095E7
1948;4245;2;1.3001408245328095E7
1949;4248;3;1.3001408245328095E7
1950;4250;2;1.3001408245328095E7
1951;4253;3;1.3001408245328095E7
1952;4253;0;1.3001408245328095E7
1953;4256;3;1.3001408245328095E7
1954;4258;2;1.3001408245328095E7
1955;4259;1;1.3001408245328095E7
1956;4261;2;1.3001408245328095E7
1957;4262;1;1.3001408245328095E7
1958;4264;2;1.3001408245328095E7
1959;4266;2;1.3001408245328095E7
1960;4268;2;1.3001408245328095E7
1961;4270;2;1.3001408245328095E7
1962;4273;3;1.3001408245328095E7
1963;4274;1;1.3001408245328095E7
1964;4276;2;1.3001408245328095E7
1965;4280;4;1.3001408245328095E7
1966;4282;2;1.3001408245328095E7
1967;4284;2;1.3001408245328095E7
1968;4285;1;1.3001408245328095E7
1969;4288;3;1.3001408245328095E7
1970;4289;1;1.3001408245328095E7
1971;4290;1;1.3001408245328095E7
1972;4293;3;1.3001408245328095E7
1973;4295;2;1.3001408245328095E7
1974;4297;2;1.3001408245328095E7
1975;4301;4;1.3001408245328095E7
1976;4303;2;1.3001408245328095E7
1977;4305;2;1.3001408245328095E7
1978;4307;2;1.3001408245328095E7
1979;4309;2;1.3001408245328095E7
1980;4312;3;1.3001408245328095E7
1981;4313;1;1.3001408245328095E7
1982;4316;3;1.3001408245328095E7
1983;4318;2;1.3001408245328095E7
1984;4320;2;1.3001408245328095E7
1985;4321;1;1.3001408245328095E7
1986;4324;3;1.3001408245328095E7
1987;4326;2;1.3001408245328095E7
1988;4330;4;1.3001408245328095E7
1989;4331;1;1.3001408245328095E7
1990;4334;3;1.3001408245328095E7
1991;4336;2;1.3001408245328095E7
1992;4338;2;1.3001408245328095E7
1993;4340;2;1.3001408245328095E7
1994;4341;1;1.3001408245328095E7
1995;4343;2;1.3001408245328095E7
1996;4345;2;1.3001408245328095E7
1997;4347;2;1.3001408245328095E7
1998;4348;1;1.3001408245328095E7
1999;4350;2;1.3001408245328095E7
2000;4351;1;1.3001408245328095E7
2001;4353;2;1.3001408245328095E7
2002;4355;2;1.3001408245328095E7
2003;4360;5;1.3001408245328095E7
2004;4363;3;1.3001408245328095E7
2005;4365;2;1.3001408245328095E7
2006;4368;3;1.3001408245328095E7
2007;4370;2;1.3001408245328095E7
2008;4371;1;1.3001408245328095E7
2009;4374;3;1.3001408245328095E7
2010;4378;4;1.3001408245328095E7
2011;4378;0;1.3001408245328095E7
2012;4381;3;1.3001408245328095E7
2013;4384;3;1.3001408245328095E7
2014;4386;2;1.3001408245328095E7
2015;4387;1;1.3001408245328095E7
2016;4389;2;1.3001408245328095E7
2017;4393;4;1.3001408245328095E7
2018;4395;2;1.3001408245328095E7
2019;4396;1;1.3001408245328095E7
2020;4398;2;1.3001408245328095E7
2021;4400;2;1.3001408245328095E7
2022;4402;2;1.3001408245328095E7
2023;4403;1;1.3001408245328095E7
2024;4406;3;1.3001408245328095E7
2025;4410;4;1.3001408245328095E7
2026;4411;1;1.3001408245328095E7
2027;4412;1;1.3001408245328095E7
2028;4414;2;1.3001408245328095E7
2029;4417;3;1.3001408245328095E7
2030;4419;2;1.3001408245328095E7
2031;4422;3;1.3001408245328095E7
2032;4424;2;1.3001408245328095E7
2033;4427;3;1.3001408245328095E7
2034;4430;3;1.3001408245328095E7
2035;4434;4;1.3001408245328095E7
2036;4436;2;1.3001408245328095E7
2037;4437;1;1.3001408245328095E7
2038;4439;2;1.3001408245328095E7
2039;4442;3;1.3001408245328095E7
2040;4444;2;1.3001408245328095E7
2041;4447;3;1.3001408245328095E7
2042;4449;2;1.3001408245328095E7
2043;4450;1;1.3001408245328095E7
2044;4453;3;1.3001408245328095E7
2045;4454;1;1.3001408245328095E7
2046;4457;3;1.3001408245328095E7
2047;4459;2;1.3001408245328095E7
2048;4461;2;1.3001408245328095E7
2049;4463;2;1.3001408245328095E7
2050;4464;1;1.3001408245328095E7
2051;4466;2;1.3001408245328095E7
2052;4466;0;1.3001408245328095E7
2053;4470;4;1.3001408245328095E7
2054;4471;1;1.3001408245328095E7
2055;4473;2;1.3001408245328095E7
2056;4474;1;1.3001408245328095E7
2057;4476;2;1.3001408245328095E7
2058;4478;2;1.3001408245328095E7
2059;4480;2;1.3001408245328095E7
2060;4482;2;1.3001408245328095E7
2061;4485;3;1.3001408245328095E7
2062;4487;2;1.3001408245328095E7
2063;4489;2;1.3001408245328095E7
2064;4491;2;1.3001408245328095E7
2065;4494;3;1.3001408245328095E7
2066;4496;2;1.3001408245328095E7
2067;4498;2;1.3001408245328095E7
2068;4499;1;1.3001408245328095E7
2069;4501;2;1.3001408245328095E7
2070;4502;1;1.3001408245328095E7
2071;4505;3;1.3001408245328095E7
2072;4506;1;1.3001408245328095E7
2073;4510;4;1.3001408245328095E7
2074;4512;2;1.3001408245328095E7
2075;4514;2;1.3001408245328095E7
2076;4516;2;1.3001408245328095E7
2077;4518;2;1.3001408245328095E7
2078;4519;1;1.3001408245328095E7
2079;4520;1;1.3001408245328095E7
2080;4523;3;1.3001408245328095E7
2081;4525;2;1.3001408245328095E7
2082;4526;1;1.3001408245328095E7
2083;4529;3;1.3001408245328095E7
2084;4531;2;1.3001408245328095E7
2085;4533;2;1.3001408245328095E7
2086;4535;2;1.3001408245328095E7
2087;4537;2;1.3001408245328095E7
2088;4539;2;1.3001408245328095E7
2089;4541;2;1.3001408245328095E7
2090;4542;1;1.3001408245328095E7
2091;4544;2;1.3001408245328095E7
2092;4546;2;1.3001408245328095E7
2093;4548;2;1.3001408245328095E7
2094;4549;1;1.3001408245328095E7
2095;4550;1;1.3001408245328095E7
2096;4552;2;1.3001408245328095E7
2097;4556;4;1.3001408245328095E7
2098;4558;2;1.3001408245328095E7
2099;4559;1;1.3001408245328095E7
2100;4563;4;1.3001408245328095E7
2101;4566;3;1.3001408245328095E7
2102;4567;1;1.3001408245328095E7
2103;4569;2;1.3001408245328095E7
2104;4572;3;1.3001408245328095E7
2105;4575;3;1.3001408245328095E7
2106;4576;1;1.3001408245328095E7
2107;4577;1;1.3001408245328095E7
2108;4580;3;1.3001408245328095E7
2109;4582;2;1.3001408245328095E7
2110;4585;3;1.3001408245328095E7
2111;4585;0;1.3001408245328095E7
2112;4586;1;1.3001408245328095E7
2113;4590;4;1.3001408245328095E7
2114;4592;2;1.3001408245328095E7
2115;4592;0;1.3001408245328095E7
2116;4594;2;1.3001408245328095E7
2117;4596;2;1.3001408245328095E7
2118;4597;1;1.3001408245328095E7
2119;4598;1;1.3001408245328095E7
2120;4600;2;1.3001408245328095E7
2121;4603;3;1.3001408245328095E7
2122;4605;2;1.3001408245328095E7
2123;4608;3;1.3001408245328095E7
2124;4610;2;1.3001408245328095E7
2125;4612;2;1.3001408245328095E7
2126;4614;2;1.3001408245328095E7
2127;4615;1;1.3001408245328095E7
2128;4617;2;1.3001408245328095E7
2129;4619;2;1.3001408245328095E7
2130;4621;2;1.3001408245328095E7
2131;4621;0;1.3001408245328095E7
2132;4623;2;1.3001408245328095E7
2133;4626;3;1.3001408245328095E7
2134;4629;3;1.3001408245328095E7
2135;4631;2;1.3001408245328095E7
2136;4633;2;1.3001408245328095E7
2137;4635;2;1.3001408245328095E7
2138;4637;2;1.3001408245328095E7
2139;4638;1;1.3001408245328095E7
2140;4640;2;1.3001408245328095E7
2141;4641;1;1.3001408245328095E7
2142;4644;3;1.3001408245328095E7
2143;4646;2;1.3001408245328095E7
2144;4648;2;1.3001408245328095E7
2145;4649;1;1.3001408245328095E7
2146;4650;1;1.3001408245328095E7
2147;4651;1;1.3001408245328095E7
2148;4653;2;1.3001408245328095E7
2149;4656;3;1.3001408245328095E7
2150;4657;1;1.3001408245328095E7
2151;4660;3;1.3001408245328095E7
2152;4662;2;1.3001408245328095E7
2153;4664;2;1.3001408245328095E7
2154;4665;1;1.3001408245328095E7
2155;4665;0;1.3001408245328095E7
2156;4667;2;1.3001408245328095E7
2157;4670;3;1.3001408245328095E7
2158;4672;2;1.3001408245328095E7
2159;4675;3;1.3001408245328095E7
2160;4677;2;1.3001408245328095E7
2161;4678;1;1.3001408245328095E7
2162;4679;1;1.3001408245328095E7
2163;4680;1;1.3001408245328095E7
2164;4681;1;1.3001408245328095E7
2165;4681;0;1.3001408245328095E7
2166;4682;1;1.3001408245328095E7
2167;4684;2;1.3001408245328095E7
2168;4687;3;1.3001408245328095E7
2169;4688;1;1.3001408245328095E7
2170;4688;0;1.3001408245328095E7
2171;4690;2;1.3001408245328095E7
2172;4692;2;1.3001408245328095E7
2173;4693;1;1.3001408245328095E7
2174;4695;2;1.3001408245328095E7
2175;4696;1;1.3001408245328095E7
2176;4698;2;1.3001408245328095E7
2177;4700;2;1.3001408245328095E7
2178;4703;3;1.3001408245328095E7
2179;4705;2;1.3001408245328095E7
2180;4707;2;1.3001408245328095E7
2181;4710;3;1.3001408245328095E7
2182;4711;1;1.3001408245328095E7
2183;4713;2;1.3001408245328095E7
2184;4715;2;1.3001408245328095E7
2185;4718;3;1.3001408245328095E7
2186;4720;2;1.3001408245328095E7
2187;4722;2;1.3001408245328095E7
2188;4723;1;1.3001408245328095E7
2189;4725;2;1.3001408245328095E7
2190;4727;2;1.3001408245328095E7
2191;4730;3;1.3001408245328095E7
2192;4732;2;1.3001408245328095E7
2193;4734;2;1.3001408245328095E7
2194;4737;3;1.3001408245328095E7
2195;4738;1;1.3001408245328095E7
2196;4739;1;1.3001408245328095E7
2197;4739;0;1.3001408245328095E7
2198;4740;1;1.3001408245328095E7
2199;4743;3;1.3001408245328095E7
2200;4745;2;1.3001408245328095E7
2201;4747;2;1.3001408245328095E7
2202;4750;3;1.3001408245328095E7
2203;4752;2;1.3001408245328095E7
2204;4755;3;1.3001408245328095E7
2205;4756;1;1.3001408245328095E7
2206;4759;3;1.3001408245328095E7
2207;4760;1;1.3001408245328095E7
2208;4762;2;1.3001408245328095E7
2209;4763;1;1.3001408245328095E7
2210;4764;1;1.3001408245328095E7
2211;4765;1;1.3001408245328095E7
2212;4767;2;1.3001408245328095E7
2213;4770;3;1.3001408245328095E7
2214;4771;1;1.3001408245328095E7
2215;4774;3;1.3001408245328095E7
2216;4775;1;1.3001408245328095E7
2217;4776;1;1.3001408245328095E7
2218;4777;1;1.3001408245328095E7
2219;4779;2;1.3001408245328095E7
2220;4780;1;1.3001408245328095E7
2221;4783;3;1.3001408245328095E7
2222;4785;2;1.3001408245328095E7
2223;4787;2;1.3001408245328095E7
2224;4790;3;1.3001408245328095E7
2225;4792;2;1.3001408245328095E7
2226;4794;2;1.3001408245328095E7
2227;4796;2;1.3001408245328095E7
2228;4798;2;1.3001408245328095E7
2229;4800;2;1.3001408245328095E7
2230;4802;2;1.3001408245328095E7
2231;4803;1;1.3001408245328095E7
2232;4805;2;1.3001408245328095E7
2233;4807;2;1.3001408245328095E7
2234;4809;2;1.3001408245328095E7
2235;4812;3;1.3001408245328095E7
2236;4814;2;1.3001408245328095E7
2237;4815;1;1.3001408245328095E7
2238;4817;2;1.3001408245328095E7
2239;4819;2;1.3001408245328095E7
2240;4820;1;1.3001408245328095E7
2241;4820;0;1.3001408245328095E7
2242;4823;3;1.3001408245328095E7
2243;4824;1;1.3001408245328095E7
2244;4826;2;1.3001408245328095E7
2245;4828;2;1.3001408245328095E7
2246;4830;2;1.3001408245328095E7
2247;4832;2;1.3001408245328095E7
2248;4835;3;1.3001408245328095E7
2249;4837;2;1.3001408245328095E7
2250;4838;1;1.3001408245328095E7
2251;4839;1;1.3001408245328095E7
2252;4841;2;1.3001408245328095E7
2253;4843;2;1.3001408245328095E7
2254;4844;1;1.3001408245328095E7
2255;4845;1;1.3001408245328095E7
2256;4847;2;1.3001408245328095E7
2257;4848;1;1.3001408245328095E7
2258;4849;1;1.3001408245328095E7
2259;4850;1;1.3001408245328095E7
2260;4851;1;1.3001408245328095E7
2261;4853;2;1.3001408245328095E7
2262;4855;2;1.3001408245328095E7
2263;4857;2;1.3001408245328095E7
2264;4859;2;1.3001408245328095E7
2265;4861;2;1.3001408245328095E7
2266;4863;2;1.3001408245328095E7
2267;4865;2;1.3001408245328095E7
2268;4865;0;1.3001408245328095E7
2269;4867;2;1.3001408245328095E7
2270;4870;3;1.3001408245328095E7
2271;4872;2;1.3001408245328095E7
2272;4873;1;1.3001408245328095E7
2273;4875;2;1.3001408245328095E7
2274;4876;1;1.3001408245328095E7
2275;4879;3;1.3001408245328095E7
2276;4880;1;1.3001408245328095E7
2277;4882;2;1.3001408245328095E7
2278;4885;3;1.3001408245328095E7
2279;4887;2;1.3001408245328095E7
2280;4890;3;1.3001408245328095E7
2281;4893;3;1.3001408245328095E7
2282;4895;2;1.3001408245328095E7
2283;4897;2;1.3001408245328095E7
2284;4900;3;1.3001408245328095E7
2285;4902;2;1.3001408245328095E7
2286;4904;2;1.3001408245328095E7
2287;4906;2;1.3001408245328095E7
2288;4908;2;1.3001408245328095E7
2289;4911;3;1.3001408245328095E7
2290;4914;3;1.3001408245328095E7
2291;4916;2;1.3001408245328095E7
2292;4918;2;1.3001408245328095E7
2293;4919;1;1.3001408245328095E7
2294;4922;3;1.3001408245328095E7
2295;4923;1;1.3001402958469491E7
2296;4924;1;1.3001402958469491E7
2297;4926;2;1.3001389831311885E7
