Index;Time point [ms];Iteration length [ms];Cost
1787;5886;5;4001664.2034535334
1788;5890;4;4001664.2034535334
1789;5896;6;4001664.2034535334
1790;5903;7;4001664.2034535334
1791;5908;5;4001664.2034535334
1792;5912;4;4001664.2034535334
1793;5912;0;4001664.2034535334
1794;5915;3;4001664.2034535334
1795;5919;4;4001664.2034535334
1796;5922;3;4001664.2034535334
1797;5924;2;4001664.2034535334
1798;5927;3;4001664.2034535334
1799;5930;3;4001664.2034535334
1800;5933;3;4001664.2034535334
1801;5936;3;4001664.2034535334
1802;5941;5;4001664.2034535334
1803;5944;3;4001664.2034535334
1804;5949;5;4001664.2034535334
1805;5951;2;4001664.2034535334
1806;5952;1;4001664.2034535334
1807;5955;3;4001664.2034535334
1808;5958;3;4001664.2034535334
1809;5960;2;4001664.2034535334
1810;5963;3;4001664.2034535334
1811;5967;4;4001664.2034535334
1812;5969;2;4001664.2034535334
1813;5973;4;4001664.2034535334
1814;5977;4;4001664.2034535334
1815;5978;1;4001664.2034535334
1816;5981;3;4001664.2034535334
1817;5986;5;4001664.2034535334
1818;5986;0;4001664.2034535334
1819;5987;1;4001664.2034535334
1820;5988;1;4001664.2034535334
1821;5993;5;4001664.2034535334
1822;5997;4;4001664.2034535334
1823;6002;5;4001664.2034535334
1824;6004;2;4001664.2034535334
1825;6007;3;4001664.2034535334
1826;6009;2;4001664.2034535334
1827;6010;1;4001664.2034535334
1828;6013;3;4001664.2034535334
1829;6017;4;4001664.2034535334
1830;6020;3;4001664.2034535334
1831;6023;3;4001664.2034535334
1832;6026;3;4001664.2034535334
1833;6028;2;4001664.2034535334
1834;6031;3;4001664.2034535334
1835;6031;0;4001664.2034535334
1836;6037;6;4001664.2034535334
1837;6037;0;4001664.2034535334
1838;6039;2;4001664.2034535334
1839;6043;4;4001664.2034535334
1840;6046;3;4001664.2034535334
1841;6049;3;4001664.2034535334
1842;6055;6;4001664.2034535334
1843;6060;5;4001664.2034535334
1844;6063;3;4001664.2034535334
1845;6066;3;4001664.2034535334
1846;6068;2;4001664.2034535334
1847;6073;5;4001664.2034535334
1848;6075;2;4001664.2034535334
1849;6076;1;4001664.2034535334
1850;6079;3;4001664.2034535334
1851;6082;3;4001664.2034535334
1852;6088;6;4001664.2034535334
1853;6090;2;4001664.2034535334
1854;6092;2;4001664.2034535334
1855;6093;1;4001664.2034535334
1856;6094;1;4001664.2034535334
1857;6098;4;4001664.2034535334
1858;6105;7;4001664.2034535334
1859;6106;1;4001664.2034535334
1860;6108;2;4001664.2034535334
1861;6111;3;4001664.2034535334
1862;6115;4;4001664.2034535334
1863;6117;2;4001664.2034535334
1864;6118;1;4001664.2034535334
1865;6119;1;4001664.2034535334
1866;6122;3;4001664.2034535334
1867;6127;5;4001664.2034535334
1868;6128;1;4001664.2034535334
1869;6134;6;4001664.2034535334
1870;6137;3;4001664.2034535334
1871;6138;1;4001664.2034535334
1872;6141;3;4001664.2034535334
1873;6144;3;4001664.2034535334
1874;6146;2;4001664.2034535334
1875;6147;1;4001664.2034535334
1876;6151;4;4001664.2034535334
1877;6156;5;4001664.2034535334
1878;6159;3;4001664.2034535334
1879;6163;4;4001664.2034535334
1880;6166;3;4001664.2034535334
1881;6166;0;4001664.2034535334
1882;6174;8;4001664.2034535334
1883;6176;2;4001664.2034535334
1884;6177;1;4001664.2034535334
1885;6180;3;4001664.2034535334
1886;6185;5;4001664.2034535334
1887;6191;6;4001652.112939709
1888;6195;4;4001652.112939709
1889;6196;1;4001652.112939709
1890;6197;1;4001652.112939709
1891;6204;7;4001652.112939709
1892;6210;6;4001652.112939709
1893;6212;2;4001652.112939709
1894;6219;7;4001652.112939709
1895;6223;4;4001652.112939709
1896;6227;4;4001652.112939709
1897;6228;1;4001652.112939709
1898;6232;4;4001652.112939709
1899;6238;6;4001652.112939709
1900;6243;5;4001652.112939709
1901;6245;2;4001652.112939709
1902;6245;0;4001652.112939709
1903;6250;5;4001652.112939709
1904;6254;4;4001652.112939709
1905;6255;1;4001652.112939709
1906;6257;2;4001652.112939709
1907;6259;2;4001652.112939709
1908;6264;5;4001652.112939709
1909;6264;0;4001652.112939709
1910;6267;3;4001652.112939709
1911;6270;3;4001652.112939709
1912;6274;4;4001652.112939709
1913;6276;2;4001652.112939709
1914;6279;3;4001652.112939709
1915;6281;2;4001652.112939709
1916;6284;3;4001652.112939709
1917;6287;3;4001652.112939709
1918;6288;1;4001652.112939709
1919;6292;4;4001652.112939709
1920;6295;3;4001652.112939709
1921;6299;4;4001652.112939709
1922;6301;2;4001652.112939709
1923;6305;4;4001652.112939709
1924;6305;0;4001652.112939709
1925;6308;3;4001652.112939709
1926;6311;3;4001652.112939709
1927;6315;4;4001652.112939709
1928;6318;3;4001652.112939709
1929;6324;6;4001652.112939709
1930;6324;0;4001652.112939709
1931;6328;4;4001652.112939709
1932;6336;8;4001652.112939709
1933;6342;6;4001652.112939709
1934;6344;2;4001652.112939709
1935;6347;3;4001652.112939709
1936;6351;4;4001652.112939709
1937;6353;2;4001652.112939709
1938;6359;6;4001652.112939709
1939;6362;3;4001652.112939709
1940;6366;4;4001652.112939709
1941;6370;4;4001652.112939709
1942;6372;2;4001652.112939709
1943;6376;4;4001652.112939709
1944;6377;1;4001652.112939709
1945;6381;4;4001652.112939709
1946;6385;4;4001652.112939709
1947;6389;4;4001652.112939709
1948;6393;4;4001650.4798416435
1949;6398;5;4001650.4798416435
1950;6404;6;4001650.4798416435
1951;6407;3;4001650.4798416435
1952;6415;8;4001649.187735225
1953;6418;3;4001649.187735225
1954;6419;1;4001649.187735225
1955;6423;4;4001649.187735225
1956;6424;1;4001649.187735225
1957;6424;0;4001649.187735225
1958;6428;4;4001641.8439735156
1959;6434;6;4001641.8439735156
1960;6439;5;4001641.8439735156
1961;6447;8;4001641.8439735156
1962;6453;6;4001641.8439735156
1963;6458;5;4001641.8439735156
1964;6460;2;4001641.8439735156
1965;6461;1;4001641.8439735156
1966;6466;5;4001641.8439735156
1967;6469;3;4001641.8439735156
1968;6472;3;4001641.8439735156
1969;6478;6;4001641.8439735156
1970;6482;4;4001641.8439735156
1971;6485;3;4001641.8439735156
1972;6490;5;4001641.8439735156
1973;6491;1;4001641.8439735156
1974;6497;6;4001641.8439735156
1975;6498;1;4001641.8439735156
1976;6503;5;4001641.8439735156
1977;6506;3;4001641.8439735156
1978;6510;4;4001641.8439735156
1979;6515;5;4001641.8439735156
1980;6522;7;4001641.8439735156
1981;6525;3;4001641.8439735156
1982;6532;7;4001641.8439735156
1983;6540;8;4001641.8439735156
1984;6543;3;4001641.8439735156
1985;6544;1;4001641.8439735156
1986;6547;3;4001641.8439735156
1987;6550;3;4001641.8439735156
1988;6554;4;4001641.8439735156
1989;6555;1;4001641.8439735156
1990;6555;0;4001641.8439735156
1991;6559;4;4001641.8439735156
1992;6561;2;4001641.8439735156
1993;6565;4;4001641.8439735156
1994;6568;3;4001641.8439735156
1995;6572;4;4001641.8439735156
1996;6576;4;4001641.8439735156
1997;6579;3;4001641.8439735156
1998;6585;6;4001641.8439735156
1999;6586;1;4001641.8439735156
2000;6594;8;4001641.8439735156
2001;6600;6;4001641.8439735156
2002;6604;4;4001641.8439735156
2003;6609;5;4001641.8439735156
2004;6611;2;4001641.8439735156
2005;6616;5;4001641.8439735156
2006;6624;8;4001640.418222065
2007;6630;6;4001636.3929490484
2008;6636;6;4001636.3929490484
2009;6642;6;4001636.3929490484
2010;6645;3;4001636.3929490484
2011;6648;3;4001636.3929490484
2012;6653;5;4001636.3929490484
2013;6656;3;4001636.3929490484
2014;6659;3;4001636.3929490484
2015;6662;3;4001636.3929490484
2016;6664;2;4001636.3929490484
2017;6667;3;4001636.3929490484
2018;6670;3;4001636.3929490484
2019;6673;3;4001636.3929490484
2020;6674;1;4001636.3929490484
2021;6677;3;4001636.3929490484
2022;6680;3;4001636.3929490484
2023;6682;2;4001636.3929490484
2024;6685;3;4001636.3929490484
2025;6690;5;4001636.3929490484
2026;6695;5;4001636.3929490484
2027;6703;8;4001636.3929490484
2028;6710;7;4001636.3929490484
2029;6724;14;4001636.3929490484
2030;6729;5;4001636.3929490484
2031;6736;7;4001636.3929490484
2032;6739;3;4001636.3929490484
2033;6743;4;4001636.3929490484
2034;6751;8;4001636.3929490484
2035;6757;6;4001636.3929490484
2036;6763;6;4001636.3929490484
2037;6771;8;4001636.3929490484
2038;6774;3;4001636.3929490484
2039;6776;2;4001636.3929490484
2040;6780;4;4001636.3929490484
2041;6783;3;4001636.3929490484
2042;6791;8;4001636.3929490484
2043;6796;5;4001636.3929490484
2044;6799;3;4001636.3929490484
2045;6800;1;4001636.3929490484
2046;6801;1;4001636.3929490484
2047;6810;9;4001636.3929490484
2048;6813;3;4001602.472951852
2049;6819;6;4001602.472951852
2050;6827;8;4001602.472951852
2051;6831;4;4001602.472951852
2052;6834;3;4001602.472951852
2053;6835;1;4001602.472951852
2054;6847;12;4001602.472951852
2055;6853;6;4001602.472951852
2056;6854;1;4001588.000589132
2057;6857;3;4001587.2619454046
2058;6860;3;4001587.2619454046
2059;6863;3;4001587.2619454046
2060;6867;4;4001587.2619454046
2061;6872;5;4001587.2619454046
2062;6874;2;4001587.2619454046
2063;6877;3;4001584.3153298283
2064;6881;4;4001584.3153298283
2065;6884;3;4001584.3153298283
2066;6888;4;4001584.3153298283
2067;6891;3;4001553.8930881554
2068;6892;1;4001549.837123795
2069;6896;4;4001549.837123795
2070;6896;0;4001549.837123795
2071;6899;3;4001549.837123795
2072;6903;4;4001549.837123795
2073;6904;1;4001549.837123795
2074;6908;4;4001549.837123795
2075;6911;3;4001549.837123795
2076;6914;3;4001549.837123795
2077;6916;2;4001549.837123795
2078;6919;3;4001549.837123795
2079;6923;4;4001549.837123795
2080;6926;3;4001549.837123795
2081;6928;2;4001549.837123795
2082;6931;3;4001549.837123795
2083;6932;1;4001549.837123795
2084;6933;1;4001549.837123795
2085;6938;5;4001549.837123795
2086;6942;4;4001549.837123795
2087;6946;4;4001549.562976286
2088;6947;1;4001549.562976286
2089;6950;3;4001549.562976286
2090;6952;2;4001549.562976286
2091;6955;3;4001549.562976286
2092;6955;0;4001549.562976286
2093;6959;4;4001542.9012431307
2094;6962;3;4001542.9012431307
2095;6962;0;4001542.9012431307
2096;6963;1;4001542.9012431307
2097;6965;2;4001542.9012431307
2098;6968;3;4001542.9012431307
2099;6972;4;4001542.9012431307
2100;6974;2;4001542.9012431307
2101;6978;4;4001542.9012431307
2102;6980;2;4001542.9012431307
2103;6983;3;4001542.9012431307
2104;6983;0;4001542.9012431307
2105;6986;3;4001542.9012431307
2106;6988;2;4001542.9012431307
2107;6991;3;4001542.9012431307
2108;6994;3;4001542.9012431307
2109;6996;2;4001542.9012431307
2110;7001;5;4001542.9012431307
2111;7004;3;4001542.9012431307
2112;7007;3;4001542.9012431307
2113;7009;2;4001542.9012431307
2114;7011;2;4001542.9012431307
2115;7014;3;4001542.9012431307
2116;7018;4;4001542.9012431307
2117;7021;3;4001542.9012431307
2118;7024;3;4001542.9012431307
2119;7027;3;4001542.9012431307
2120;7034;7;4001542.9012431307
2121;7039;5;4001542.9012431307
2122;7045;6;4001542.9012431307
2123;7049;4;4001542.9012431307
2124;7056;7;4001542.9012431307
2125;7063;7;4001542.9012431307
2126;7064;1;4001540.5434626117
2127;7066;2;4001538.299540564
2128;7070;4;4001538.249676711
2129;7073;3;4001538.249676711
2130;7076;3;4001538.249676711
2131;7078;2;4001538.249676711
2132;7081;3;4001538.249676711
2133;7082;1;4001538.249676711
2134;7085;3;4001538.249676711
2135;7087;2;4001538.249676711
2136;7092;5;4001538.249676711
2137;7094;2;4001538.249676711
2138;7096;2;4001538.249676711
2139;7099;3;4001537.785180493
2140;7103;4;4001537.785180493
2141;7108;5;4001537.5110329837
2142;7112;4;4001537.5110329837
2143;7117;5;4001537.5110329837
2144;7122;5;4001537.5110329837
2145;7123;1;4001537.5110329837
2146;7129;6;4001537.5110329837
2147;7133;4;4001537.5110329837
2148;7137;4;4001537.5110329837
2149;7147;10;4001537.5110329837
2150;7151;4;4001537.5110329837
2151;7158;7;4001535.913276299
2152;7160;2;4001535.913276299
2153;7166;6;4001535.913276299
2154;7170;4;4001535.913276299
2155;7173;3;4001535.913276299
2156;7177;4;4001535.913276299
2157;7182;5;4001535.913276299
2158;7191;9;4001535.913276299
2159;7195;4;4001535.913276299
2160;7199;4;4001532.9500271166
2161;7203;4;4001532.9500271166
2162;7207;4;4001532.9500271166
2163;7209;2;4001532.9500271166
2164;7211;2;4001532.9500271166
2165;7217;6;4001532.9500271166
2166;7222;5;4001532.9500271166
2167;7227;5;4001532.9500271166
2168;7232;5;4001532.9500271166
2169;7236;4;4001532.9500271166
2170;7242;6;4001532.9500271166
2171;7250;8;4001532.9500271166
2172;7257;7;4001532.9500271166
2173;7262;5;4001532.9500271166
2174;7265;3;4001532.9500271166
2175;7266;1;4001532.9500271166
2176;7269;3;4001532.9500271166
2177;7270;1;4001532.9500271166
2178;7275;5;4001532.9500271166
2179;7278;3;4001532.9500271166
2180;7282;4;4001532.9500271166
2181;7285;3;4001532.9500271166
2182;7287;2;4001532.9500271166
2183;7288;1;4001532.9500271166
2184;7291;3;4001532.9500271166
2185;7294;3;4001532.9500271166
2186;7297;3;4001532.9500271166
2187;7301;4;4001532.9500271166
2188;7304;3;4001532.9500271166
2189;7307;3;4001528.1556088408
2190;7309;2;4001528.1556088408
2191;7314;5;4001528.1556088408
2192;7317;3;4001528.1556088408
2193;7319;2;4001528.1556088408
2194;7323;4;4001528.1556088408
2195;7326;3;4001528.1556088408
2196;7329;3;4001528.1556088408
2197;7333;4;4001528.1556088408
2198;7334;1;4001528.1556088408
2199;7339;5;4001528.1556088408
2200;7343;4;4001528.1556088408
2201;7345;2;4001528.1556088408
2202;7347;2;4001528.1556088408
2203;7350;3;4001528.1556088408
2204;7351;1;4001528.1556088408
2205;7354;3;4001528.1556088408
2206;7355;1;4001528.1556088408
2207;7359;4;4001528.1556088408
2208;7361;2;4001528.1556088408
2209;7365;4;4001528.1556088408
2210;7368;3;4001528.1556088408
2211;7371;3;4001528.1556088408
2212;7373;2;4001528.1556088408
2213;7377;4;4001528.1556088408
2214;7382;5;4001528.1556088408
2215;7384;2;4001528.1556088408
2216;7386;2;4001528.1556088408
2217;7391;5;4001528.1556088408
2218;7392;1;4001528.1556088408
2219;7394;2;4001528.1556088408
2220;7397;3;4001528.1556088408
2221;7400;3;4001528.1556088408
2222;7401;1;4001528.1556088408
2223;7404;3;4001528.1556088408
2224;7408;4;4001528.1556088408
2225;7412;4;4001528.1556088408
2226;7418;6;4001528.1556088408
2227;7423;5;4001528.1556088408
2228;7424;1;4001528.1556088408
2229;7429;5;4001528.1556088408
2230;7434;5;4001528.1556088408
2231;7438;4;4001528.1556088408
2232;7444;6;4001528.1556088408
2233;7446;2;4001528.1556088408
2234;7449;3;4001528.1556088408
2235;7454;5;4001528.1556088408
2236;7460;6;4001528.1556088408
2237;7469;9;4001521.4703914225
2238;7475;6;4001521.4703914225
2239;7482;7;4001521.4703914225
2240;7488;6;4001521.4703914225
2241;7494;6;4001518.9034926523
2242;7502;8;4001518.9034926523
2243;7511;9;4001518.9034926523
2244;7519;8;4001518.9034926523
2245;7527;8;4001518.9034926523
2246;7528;1;4001518.9034926523
2247;7544;16;4001518.9034926523
2248;7549;5;4001518.9034926523
2249;7554;5;4001518.9034926523
2250;7555;1;4001518.9034926523
2251;7561;6;4001518.9034926523
2252;7566;5;4001518.9034926523
2253;7573;7;4001518.9034926523
2254;7577;4;4001518.9034926523
2255;7580;3;4001518.9034926523
2256;7586;6;4001518.9034926523
2257;7595;9;4001518.9034926523
2258;7597;2;4001518.9034926523
2259;7601;4;4001518.9034926523
2260;7602;1;4001518.9034926523
2261;7605;3;4001518.9034926523
2262;7607;2;4001518.9034926523
2263;7612;5;4001518.9034926523
2264;7615;3;4001518.9034926523
2265;7616;1;4001518.9034926523
2266;7618;2;4001518.9034926523
2267;7621;3;4001518.9034926523
2268;7624;3;4001518.9034926523
2269;7625;1;4001518.9034926523
2270;7629;4;4001518.9034926523
2271;7632;3;4001518.9034926523
2272;7636;4;4001518.9034926523
2273;7642;6;4001518.9034926523
2274;7644;2;4001518.9034926523
2275;7646;2;4001518.9034926523
2276;7648;2;4001518.9034926523
2277;7649;1;4001518.9034926523
2278;7652;3;4001518.9034926523
2279;7655;3;4001518.9034926523
2280;7658;3;4001518.9034926523
2281;7662;4;4001518.9034926523
2282;7664;2;4001518.9034926523
2283;7666;2;4001518.9034926523
2284;7668;2;4001518.9034926523
2285;7673;5;4001518.9034926523
2286;7676;3;4001518.9034926523
2287;7678;2;4001518.9034926523
2288;7679;1;4001518.9034926523
2289;7682;3;4001518.9034926523
2290;7685;3;4001518.9034926523
2291;7686;1;4001518.9034926523
2292;7690;4;4001518.9034926523
2293;7694;4;4001518.9034926523
2294;7696;2;4001518.9034926523
2295;7701;5;4001518.9034926523
2296;7706;5;4001518.9034926523
2297;7709;3;4001518.9034926523
2298;7711;2;4001518.9034926523
2299;7714;3;4001518.9034926523
2300;7717;3;4001518.9034926523
2301;7720;3;4001518.9034926523
2302;7720;0;4001518.9034926523
2303;7723;3;4001518.9034926523
2304;7727;4;4001518.9034926523
2305;7733;6;4001518.9034926523
2306;7738;5;4001518.9034926523
2307;7744;6;4001518.9034926523
2308;7747;3;4001518.9034926523
2309;7751;4;4001518.9034926523
2310;7753;2;4001518.9034926523
2311;7753;0;4001518.9034926523
2312;7757;4;4001518.9034926523
2313;7762;5;4001518.9034926523
2314;7763;1;4001518.9034926523
2315;7764;1;4001518.9034926523
2316;7770;6;4001518.9034926523
2317;7772;2;4001518.9034926523
2318;7776;4;4001518.9034926523
2319;7783;7;4001518.9034926523
2320;7786;3;4001518.9034926523
2321;7789;3;4001518.9034926523
2322;7792;3;4001518.9034926523
2323;7796;4;4001518.9034926523
2324;7799;3;4001518.9034926523
2325;7801;2;4001518.9034926523
2326;7804;3;4001518.9034926523
2327;7808;4;4001518.9034926523
2328;7809;1;4001518.9034926523
2329;7811;2;4001518.9034926523
2330;7815;4;4001518.9034926523
2331;7819;4;4001518.9034926523
2332;7822;3;4001518.9034926523
2333;7823;1;4001518.9034926523
2334;7825;2;4001518.9034926523
2335;7831;6;4001518.9034926523
2336;7832;1;4001518.9034926523
2337;7837;5;4001518.9034926523
2338;7844;7;4001518.9034926523
2339;7850;6;4001518.9034926523
2340;7854;4;4001518.9034926523
2341;7857;3;4001518.9034926523
2342;7860;3;4001518.9034926523
2343;7863;3;4001518.9034926523
2344;7865;2;4001518.9034926523
2345;7866;1;4001518.9034926523
2346;7866;0;4001518.9034926523
2347;7869;3;4001518.9034926523
2348;7872;3;4001518.9034926523
2349;7875;3;4001518.9034926523
2350;7878;3;4001518.9034926523
2351;7881;3;4001518.9034926523
2352;7886;5;4001518.9034926523
2353;7893;7;4001518.9034926523
2354;7901;8;4001518.9034926523
2355;7906;5;4001518.9034926523
2356;7910;4;4001518.9034926523
2357;7911;1;4001518.9034926523
2358;7915;4;4001518.9034926523
2359;7920;5;4001518.9034926523
2360;7926;6;4001518.9034926523
2361;7930;4;4001518.9034926523
2362;7935;5;4001518.9034926523
2363;7939;4;4001518.9034926523
2364;7949;10;4001518.9034926523
2365;7953;4;4001518.9034926523
2366;7962;9;4001518.9034926523
2367;7971;9;4001518.9034926523
2368;7974;3;4001518.9034926523
2369;7975;1;4001518.9034926523
2370;7979;4;4001518.9034926523
2371;7983;4;4001518.9034926523
2372;7988;5;4001518.9034926523
2373;7995;7;4001518.9034926523
2374;7999;4;4001518.9034926523
2375;8003;4;4001518.9034926523
2376;8004;1;4001518.9034926523
2377;8006;2;4001518.9034926523
2378;8010;4;4001518.9034926523
2379;8015;5;4001518.9034926523
2380;8018;3;4001518.9034926523
2381;8019;1;4001518.9034926523
2382;8020;1;4001518.9034926523
2383;8024;4;4001518.9034926523
2384;8029;5;4001518.9034926523
2385;8031;2;4001518.9034926523
2386;8039;8;4001518.9034926523
2387;8043;4;4001518.9034926523
2388;8047;4;4001518.9034926523
2389;8053;6;4001518.9034926523
2390;8058;5;4001518.9034926523
2391;8058;0;4001518.9034926523
2392;8063;5;4001518.9034926523
2393;8068;5;4001518.9034926523
2394;8072;4;4001518.9034926523
2395;8079;7;4001518.9034926523
2396;8083;4;4001518.9034926523
2397;8088;5;4001518.9034926523
2398;8091;3;4001518.9034926523
2399;8094;3;4001518.9034926523
2400;8096;2;4001518.9034926523
2401;8100;4;4001518.9034926523
2402;8103;3;4001518.9034926523
2403;8104;1;4001518.9034926523
2404;8108;4;4001518.9034926523
2405;8113;5;4001518.9034926523
2406;8116;3;4001518.9034926523
2407;8120;4;4001518.9034926523
2408;8125;5;4001518.9034926523
2409;8129;4;4001518.9034926523
2410;8132;3;4001518.9034926523
2411;8136;4;4001518.9034926523
2412;8138;2;4001518.9034926523
2413;8142;4;4001518.9034926523
2414;8144;2;4001518.9034926523
2415;8145;1;4001518.9034926523
2416;8148;3;4001518.9034926523
2417;8151;3;4001518.9034926523
2418;8156;5;4001518.9034926523
2419;8159;3;4001518.9034926523
2420;8160;1;4001518.9034926523
2421;8162;2;4001518.9034926523
2422;8165;3;4001518.9034926523
2423;8168;3;4001518.9034926523
2424;8169;1;4001518.9034926523
2425;8172;3;4001518.9034926523
2426;8175;3;4001518.9034926523
2427;8177;2;4001518.9034926523
2428;8182;5;4001518.9034926523
2429;8185;3;4001518.9034926523
2430;8187;2;4001518.9034926523
2431;8192;5;4001518.9034926523
2432;8192;0;4001518.9034926523
2433;8195;3;4001518.9034926523
2434;8197;2;4001518.9034926523
2435;8202;5;4001518.9034926523
2436;8203;1;4001518.9034926523
2437;8204;1;4001518.9034926523
2438;8206;2;4001518.9034926523
2439;8210;4;4001518.9034926523
2440;8215;5;4001518.9034926523
2441;8218;3;4001518.9034926523
2442;8220;2;4001518.9034926523
2443;8223;3;4001518.9034926523
2444;8227;4;4001518.9034926523
2445;8230;3;4001518.9034926523
2446;8232;2;4001518.9034926523
2447;8233;1;4001518.9034926523
2448;8238;5;4001518.9034926523
2449;8244;6;4001518.9034926523
2450;8248;4;4001518.9034926523
2451;8252;4;4001518.9034926523
2452;8255;3;4001518.9034926523
2453;8258;3;4001518.9034926523
2454;8260;2;4001518.9034926523
2455;8261;1;4001518.9034926523
2456;8261;0;4001518.9034926523
2457;8267;6;4001518.9034926523
2458;8268;1;4001518.9034926523
2459;8272;4;4001518.9034926523
2460;8276;4;4001518.9034926523
2461;8280;4;4001518.9034926523
2462;8284;4;4001518.9034926523
2463;8289;5;4001518.9034926523
2464;8293;4;4001518.9034926523
2465;8298;5;4001518.9034926523
2466;8299;1;4001518.9034926523
2467;8304;5;4001518.9034926523
2468;8306;2;4001518.9034926523
2469;8309;3;4001518.9034926523
2470;8314;5;4001518.9034926523
2471;8317;3;4001518.9034926523
2472;8319;2;4001518.9034926523
2473;8320;1;4001518.9034926523
2474;8324;4;4001518.9034926523
2475;8330;6;4001518.9034926523
2476;8336;6;4001518.9034926523
2477;8342;6;4001518.9034926523
2478;8345;3;4001518.9034926523
2479;8348;3;4001518.9034926523
2480;8350;2;4001518.9034926523
2481;8353;3;4001518.9034926523
2482;8360;7;4001518.9034926523
2483;8363;3;4001518.9034926523
2484;8365;2;4001518.9034926523
2485;8373;8;4001518.9034926523
2486;8383;10;4001518.9034926523
2487;8387;4;4001518.9034926523
2488;8393;6;4001518.9034926523
2489;8395;2;4001518.9034926523
2490;8400;5;4001518.9034926523
2491;8401;1;4001518.9034926523
2492;8403;2;4001518.9034926523
2493;8410;7;4001518.9034926523
2494;8416;6;4001518.9034926523
2495;8418;2;4001518.9034926523
2496;8418;0;4001518.9034926523
2497;8423;5;4001518.9034926523
2498;8427;4;4001518.9034926523
2499;8432;5;4001518.9034926523
2500;8439;7;4001518.9034926523
2501;8440;1;4001518.9034926523
2502;8443;3;4001518.9034926523
2503;8446;3;4001518.9034926523
2504;8450;4;4001518.9034926523
2505;8453;3;4001518.9034926523
2506;8455;2;4001518.9034926523
2507;8458;3;4001518.9034926523
2508;8460;2;4001518.9034926523
2509;8462;2;4001518.9034926523
2510;8465;3;4001518.9034926523
2511;8469;4;4001518.9034926523
2512;8471;2;4001518.9034926523
2513;8476;5;4001518.9034926523
2514;8479;3;4001518.9034926523
2515;8483;4;4001518.9034926523
2516;8486;3;4001518.9034926523
2517;8487;1;4001518.9034926523
2518;8488;1;4001518.9034926523
2519;8490;2;4001518.9034926523
2520;8493;3;4001518.9034926523
2521;8496;3;4001518.9034926523
2522;8499;3;4001518.9034926523
2523;8503;4;4001518.9034926523
2524;8507;4;4001518.9034926523
2525;8508;1;4001518.9034926523
2526;8511;3;4001518.9034926523
2527;8514;3;4001518.9034926523
2528;8519;5;4001518.9034926523
2529;8521;2;4001518.9034926523
2530;8524;3;4001518.9034926523
2531;8527;3;4001518.9034926523
2532;8532;5;4001518.9034926523
2533;8537;5;4001518.9034926523
2534;8538;1;4001518.9034926523
2535;8542;4;4001518.9034926523
2536;8545;3;4001518.9034926523
2537;8547;2;4001518.9034926523
2538;8550;3;4001518.9034926523
2539;8550;0;4001518.9034926523
2540;8552;2;4001518.9034926523
2541;8553;1;4001518.9034926523
2542;8557;4;4001518.9034926523
2543;8558;1;4001518.9034926523
2544;8560;2;4001518.9034926523
2545;8564;4;4001518.9034926523
2546;8566;2;4001518.9034926523
2547;8571;5;4001518.9034926523
2548;8573;2;4001518.9034926523
2549;8575;2;4001518.9034926523
2550;8577;2;4001518.9034926523
2551;8579;2;4001518.9034926523
2552;8581;2;4001518.9034926523
2553;8584;3;4001518.9034926523
2554;8588;4;4001518.9034926523
2555;8589;1;4001518.9034926523
2556;8592;3;4001518.9034926523
2557;8594;2;4001518.9034926523
2558;8598;4;4001518.9034926523
2559;8600;2;4001518.9034926523
2560;8601;1;4001518.9034926523
2561;8602;1;4001518.9034926523
2562;8608;6;4001518.9034926523
2563;8612;4;4001518.9034926523
2564;8614;2;4001518.9034926523
2565;8618;4;4001518.9034926523
2566;8621;3;4001518.9034926523
2567;8621;0;4001518.9034926523
2568;8626;5;4001518.9034926523
2569;8629;3;4001518.9034926523
2570;8633;4;4001518.9034926523
2571;8638;5;4001518.9034926523
2572;8641;3;4001518.9034926523
2573;8647;6;4001518.9034926523
2574;8649;2;4001518.9034926523
2575;8650;1;4001518.9034926523
2576;8654;4;4001518.9034926523
2577;8656;2;4001518.9034926523
2578;8656;0;4001518.9034926523
2579;8659;3;4001518.9034926523
2580;8663;4;4001518.9034926523
2581;8666;3;4001518.9034926523
2582;8670;4;4001518.9034926523
2583;8672;2;4001518.9034926523
2584;8675;3;4001518.9034926523
2585;8678;3;4001518.9034926523
2586;8682;4;4001518.9034926523
2587;8685;3;4001518.9034926523
2588;8688;3;4001518.9034926523
2589;8707;19;4001518.9034926523
2590;8712;5;4001518.9034926523
2591;8718;6;4001518.9034926523
2592;8723;5;4001518.9034926523
2593;8728;5;4001518.9034926523
2594;8735;7;4001518.9034926523
2595;8736;1;4001518.9034926523
2596;8744;8;4001518.9034926523
2597;8747;3;4001518.9034926523
2598;8751;4;4001518.9034926523
2599;8757;6;4001518.9034926523
2600;8758;1;4001518.9034926523
2601;8762;4;4001518.9034926523
2602;8767;5;4001518.9034926523
2603;8773;6;4001518.9034926523
2604;8775;2;4001518.9034926523
2605;8782;7;4001518.9034926523
2606;8785;3;4001518.9034926523
2607;8791;6;4001518.9034926523
2608;8793;2;4001518.9034926523
2609;8796;3;4001518.9034926523
2610;8798;2;4001518.9034926523
2611;8799;1;4001518.9034926523
2612;8801;2;4001518.9034926523
2613;8806;5;4001518.9034926523
2614;8809;3;4001518.9034926523
2615;8812;3;4001518.9034926523
