Index;Time point [ms];Iteration length [ms];Cost
1719;7854;3;4001332.1009682594
1720;7859;5;4001332.1009682594
1721;7862;3;4001332.1009682594
1722;7865;3;4001332.1009682594
1723;7867;2;4001332.1009682594
1724;7871;4;4001332.1009682594
1725;7874;3;4001332.1009682594
1726;7877;3;4001332.1009682594
1727;7878;1;4001332.1009682594
1728;7882;4;4001332.1009682594
1729;7883;1;4001332.1009682594
1730;7887;4;4001332.1009682594
1731;7890;3;4001332.1009682594
1732;7895;5;4001332.1009682594
1733;7897;2;4001332.1009682594
1734;7901;4;4001332.1009682594
1735;7904;3;4001332.1009682594
1736;7908;4;4001332.1009682594
1737;7909;1;4001332.1009682594
1738;7912;3;4001332.1009682594
1739;7914;2;4001332.1009682594
1740;7919;5;4001332.1009682594
1741;7919;0;4001332.1009682594
1742;7921;2;4001332.1009682594
1743;7922;1;4001332.1009682594
1744;7924;2;4001332.1009682594
1745;7928;4;4001332.1009682594
1746;7933;5;4001332.1009682594
1747;7936;3;4001332.1009682594
1748;7940;4;4001332.1009682594
1749;7943;3;4001332.1009682594
1750;7946;3;4001332.1009682594
1751;7950;4;4001332.1009682594
1752;7951;1;4001332.1009682594
1753;7954;3;4001332.1009682594
1754;7956;2;4001332.1009682594
1755;7959;3;4001332.1009682594
1756;7960;1;4001332.1009682594
1757;7963;3;4001332.1009682594
1758;7965;2;4001332.1009682594
1759;7969;4;4001332.1009682594
1760;7969;0;4001332.1009682594
1761;7970;1;4001332.1009682594
1762;7974;4;4001332.1009682594
1763;7978;4;4001332.1009682594
1764;7981;3;4001332.1009682594
1765;7985;4;4001332.1009682594
1766;7990;5;4001332.1009682594
1767;7991;1;4001332.1009682594
1768;7993;2;4001332.1009682594
1769;8001;8;4001332.1009682594
1770;8006;5;4001332.1009682594
1771;8010;4;4001332.1009682594
1772;8012;2;4001332.1009682594
1773;8015;3;4001332.1009682594
1774;8019;4;4001332.1009682594
1775;8023;4;4001332.1009682594
1776;8029;6;4001332.1009682594
1777;8033;4;4001332.1009682594
1778;8036;3;4001332.1009682594
1779;8041;5;4001332.1009682594
1780;8045;4;4001332.1009682594
1781;8050;5;4001293.5013519493
1782;8052;2;4001286.349036541
1783;8056;4;4001286.349036541
1784;8061;5;4001286.349036541
1785;8063;2;4001286.349036541
1786;8068;5;4001286.349036541
1787;8073;5;4001286.349036541
1788;8074;1;4001286.349036541
1789;8077;3;4001286.349036541
1790;8082;5;4001286.349036541
1791;8085;3;4001286.349036541
1792;8089;4;4001286.349036541
1793;8092;3;4001286.349036541
1794;8097;5;4001286.349036541
1795;8099;2;4001286.349036541
1796;8104;5;4001286.349036541
1797;8107;3;4001286.349036541
1798;8110;3;4001286.349036541
1799;8112;2;4001286.349036541
1800;8116;4;4001286.349036541
1801;8119;3;4001286.349036541
1802;8122;3;4001286.349036541
1803;8126;4;4001286.349036541
1804;8130;4;4001286.349036541
1805;8133;3;4001286.349036541
1806;8133;0;4001286.349036541
1807;8137;4;4001286.349036541
1808;8140;3;4001286.349036541
1809;8146;6;4001286.349036541
1810;8150;4;4001286.349036541
1811;8154;4;4001286.349036541
1812;8156;2;4001286.349036541
1813;8159;3;4001286.349036541
1814;8161;2;4001286.349036541
1815;8166;5;4001286.349036541
1816;8171;5;4001286.349036541
1817;8174;3;4001286.349036541
1818;8174;0;4001286.349036541
1819;8178;4;4001286.349036541
1820;8182;4;4001286.349036541
1821;8186;4;4001286.349036541
1822;8190;4;4001286.349036541
1823;8195;5;4001286.349036541
1824;8195;0;4001286.349036541
1825;8197;2;4001286.349036541
1826;8201;4;4001286.349036541
1827;8205;4;4001286.349036541
1828;8209;4;4001286.349036541
1829;8211;2;4001286.349036541
1830;8214;3;4001286.349036541
1831;8214;0;4001286.349036541
1832;8216;2;4001286.349036541
1833;8217;1;4001286.349036541
1834;8217;0;4001286.349036541
1835;8221;4;4001286.349036541
1836;8223;2;4001286.349036541
1837;8227;4;4001286.349036541
1838;8229;2;4001286.349036541
1839;8232;3;4001286.349036541
1840;8236;4;4001286.349036541
1841;8239;3;4001286.349036541
1842;8243;4;4001286.349036541
1843;8247;4;4001286.349036541
1844;8250;3;4001286.349036541
1845;8254;4;4001286.349036541
1846;8256;2;4001286.349036541
1847;8259;3;4001286.349036541
1848;8261;2;4001286.349036541
1849;8264;3;4001286.349036541
1850;8267;3;4001286.349036541
1851;8269;2;4001286.349036541
1852;8272;3;4001286.349036541
1853;8277;5;4001286.349036541
1854;8282;5;4001286.349036541
1855;8287;5;4001286.349036541
1856;8291;4;4001286.349036541
1857;8295;4;4001286.349036541
1858;8296;1;4001286.349036541
1859;8300;4;4001286.349036541
1860;8304;4;4001286.349036541
1861;8307;3;4001286.349036541
1862;8313;6;4001286.349036541
1863;8314;1;4001286.349036541
1864;8315;1;4001286.349036541
1865;8319;4;4001286.349036541
1866;8322;3;4001286.349036541
1867;8326;4;4001286.349036541
1868;8329;3;4001286.349036541
1869;8332;3;4001286.349036541
1870;8334;2;4001286.349036541
1871;8336;2;4001286.349036541
1872;8336;0;4001286.349036541
1873;8340;4;4001286.349036541
1874;8343;3;4001286.349036541
1875;8347;4;4001286.349036541
1876;8352;5;4001286.349036541
1877;8355;3;4001286.349036541
1878;8358;3;4001286.349036541
1879;8363;5;4001286.349036541
1880;8365;2;4001286.349036541
1881;8366;1;4001286.349036541
1882;8366;0;4001286.349036541
1883;8370;4;4001286.349036541
1884;8375;5;4001286.349036541
1885;8376;1;4001286.349036541
1886;8380;4;4001286.349036541
1887;8385;5;4001286.349036541
1888;8388;3;4001286.349036541
1889;8392;4;4001286.349036541
1890;8394;2;4001286.349036541
1891;8400;6;4001286.349036541
1892;8402;2;4001286.349036541
1893;8403;1;4001286.349036541
1894;8406;3;4001286.349036541
1895;8409;3;4001286.349036541
1896;8410;1;4001286.349036541
1897;8413;3;4001286.349036541
1898;8415;2;4001286.349036541
1899;8419;4;4001286.349036541
1900;8419;0;4001286.349036541
1901;8423;4;4001286.349036541
1902;8425;2;4001286.349036541
1903;8430;5;4001286.349036541
1904;8434;4;4001286.349036541
1905;8437;3;4001286.349036541
1906;8441;4;4001286.349036541
1907;8443;2;4001286.349036541
1908;8445;2;4001286.349036541
1909;8448;3;4001286.349036541
1910;8452;4;4001286.349036541
1911;8453;1;4001286.349036541
1912;8457;4;4001286.349036541
1913;8461;4;4001286.349036541
1914;8463;2;4001286.349036541
1915;8466;3;4001286.349036541
1916;8468;2;4001286.349036541
1917;8472;4;4001286.349036541
1918;8478;6;4001286.349036541
1919;8479;1;4001286.349036541
1920;8482;3;4001286.349036541
1921;8482;0;4001286.349036541
1922;8485;3;4001286.349036541
1923;8491;6;4001286.349036541
1924;8493;2;4001286.349036541
1925;8500;7;4001286.349036541
1926;8500;0;4001286.349036541
1927;8503;3;4001286.349036541
1928;8504;1;4001286.349036541
1929;8507;3;4001286.349036541
1930;8510;3;4001286.349036541
1931;8513;3;4001286.349036541
1932;8518;5;4001286.349036541
1933;8522;4;4001286.349036541
1934;8523;1;4001286.349036541
1935;8527;4;4001286.349036541
1936;8529;2;4001286.349036541
1937;8533;4;4001286.349036541
1938;8537;4;4001286.349036541
1939;8541;4;4001286.349036541
1940;8547;6;4001286.349036541
1941;8550;3;4001286.349036541
1942;8552;2;4001286.349036541
1943;8556;4;4001286.349036541
1944;8559;3;4001286.349036541
1945;8560;1;4001286.349036541
1946;8563;3;4001286.349036541
1947;8569;6;4001286.349036541
1948;8574;5;4001286.349036541
1949;8579;5;4001286.349036541
1950;8585;6;4001286.349036541
1951;8587;2;4001286.349036541
1952;8590;3;4001286.349036541
1953;8592;2;4001286.349036541
1954;8597;5;4001286.349036541
1955;8601;4;4001286.349036541
1956;8604;3;4001286.349036541
1957;8609;5;4001286.349036541
1958;8609;0;4001286.349036541
1959;8615;6;4001286.349036541
1960;8622;7;4001286.349036541
1961;8623;1;4001286.349036541
1962;8629;6;4001286.349036541
1963;8634;5;4001286.349036541
1964;8638;4;4001286.349036541
1965;8643;5;4001286.349036541
1966;8647;4;4001286.349036541
1967;8650;3;4001286.349036541
1968;8661;11;4001286.349036541
1969;8671;10;4001286.349036541
1970;8672;1;4001286.349036541
1971;8678;6;4001286.349036541
1972;8682;4;4001286.349036541
1973;8685;3;4001286.349036541
1974;8690;5;4001286.349036541
1975;8696;6;4001286.349036541
1976;8700;4;4001286.349036541
1977;8707;7;4001286.349036541
1978;8709;2;4001286.349036541
1979;8714;5;4001286.349036541
1980;8718;4;4001286.349036541
1981;8728;10;4001286.349036541
1982;8729;1;4001286.349036541
1983;8736;7;4001286.349036541
1984;8740;4;4001286.349036541
1985;8744;4;4001286.349036541
1986;8749;5;4001286.349036541
1987;8752;3;4001286.349036541
1988;8756;4;4001286.349036541
1989;8756;0;4001286.349036541
1990;8757;1;4001286.349036541
1991;8761;4;4001286.349036541
1992;8768;7;4001286.349036541
1993;8773;5;4001286.349036541
1994;8779;6;4001286.349036541
1995;8787;8;4001286.349036541
1996;8792;5;4001286.349036541
1997;8799;7;4001286.349036541
1998;8807;8;4001286.349036541
1999;8813;6;4001286.349036541
2000;8814;1;4001286.349036541
2001;8818;4;4001286.349036541
2002;8822;4;4001286.349036541
2003;8825;3;4001286.349036541
2004;8826;1;4001286.349036541
2005;8833;7;4001286.349036541
2006;8838;5;4001286.349036541
2007;8846;8;4001286.349036541
2008;8853;7;4001286.349036541
2009;8858;5;4001286.349036541
2010;8862;4;4001286.349036541
2011;8865;3;4001286.349036541
2012;8866;1;4001286.349036541
2013;8870;4;4001286.349036541
2014;8874;4;4001286.349036541
2015;8878;4;4001286.349036541
2016;8881;3;4001286.349036541
2017;8883;2;4001286.349036541
2018;8886;3;4001286.349036541
2019;8888;2;4001286.349036541
2020;8890;2;4001286.349036541
2021;8893;3;4001286.349036541
2022;8898;5;4001286.349036541
2023;8903;5;4001286.349036541
2024;8904;1;4001286.349036541
2025;8907;3;4001286.349036541
2026;8911;4;4001286.349036541
2027;8915;4;4001286.349036541
2028;8918;3;4001286.349036541
2029;8922;4;4001286.349036541
2030;8926;4;4001286.349036541
2031;8930;4;4001286.349036541
2032;8933;3;4001286.349036541
2033;8934;1;4001286.349036541
2034;8939;5;4001286.349036541
2035;8944;5;4001286.349036541
2036;8948;4;4001286.349036541
2037;8949;1;4001286.349036541
2038;8952;3;4001286.349036541
2039;8957;5;4001286.349036541
2040;8960;3;4001286.349036541
2041;8964;4;4001286.349036541
2042;8968;4;4001286.349036541
2043;8971;3;4001286.349036541
2044;8972;1;4001286.349036541
2045;8974;2;4001286.349036541
2046;8979;5;4001286.349036541
2047;8983;4;4001286.349036541
2048;8987;4;4001286.349036541
2049;8991;4;4001286.349036541
2050;8995;4;4001286.349036541
2051;8996;1;4001286.349036541
2052;8999;3;4001286.349036541
2053;9002;3;4001286.349036541
2054;9006;4;4001286.349036541
2055;9010;4;4001286.349036541
2056;9012;2;4001286.349036541
2057;9016;4;4001286.349036541
2058;9017;1;4001286.349036541
2059;9019;2;4001286.349036541
2060;9022;3;4001286.349036541
2061;9026;4;4001286.349036541
2062;9029;3;4001286.349036541
2063;9034;5;4001286.349036541
2064;9037;3;4001286.349036541
2065;9040;3;4001286.349036541
2066;9043;3;4001286.349036541
2067;9046;3;4001286.349036541
2068;9050;4;4001286.349036541
2069;9053;3;4001286.349036541
2070;9054;1;4001286.349036541
2071;9058;4;4001286.349036541
2072;9063;5;4001286.349036541
2073;9067;4;4001286.349036541
2074;9070;3;4001286.349036541
2075;9073;3;4001286.349036541
2076;9076;3;4001286.349036541
2077;9079;3;4001286.349036541
2078;9084;5;4001286.349036541
2079;9087;3;4001282.453396973
2080;9090;3;4001282.453396973
2081;9093;3;4001282.453396973
2082;9096;3;4001282.453396973
2083;9099;3;4001258.523980294
2084;9103;4;4001257.886893614
2085;9106;3;4001253.5009898935
2086;9107;1;4001253.5009898935
2087;9112;5;4001253.5009898935
2088;9113;1;4001253.5009898935
2089;9116;3;4001253.5009898935
2090;9120;4;4001243.236056866
2091;9121;1;4001243.236056866
2092;9125;4;4001243.236056866
2093;9130;5;4001243.236056866
2094;9130;0;4001243.236056866
2095;9132;2;4001240.8696870436
2096;9135;3;4001240.8696870436
2097;9140;5;4001240.8696870436
2098;9140;0;4001240.8696870436
2099;9144;4;4001240.8696870436
2100;9148;4;4001240.8696870436
2101;9152;4;4001240.8696870436
2102;9155;3;4001240.8696870436
2103;9160;5;4001240.8696870436
2104;9164;4;4001240.8696870436
2105;9168;4;4001240.8696870436
2106;9171;3;4001240.8696870436
2107;9174;3;4001240.8696870436
2108;9174;0;4001240.8696870436
2109;9178;4;4001240.8696870436
2110;9178;0;4001240.8696870436
2111;9180;2;4001240.8696870436
2112;9183;3;4001240.8696870436
2113;9186;3;4001240.8696870436
2114;9191;5;4001240.8696870436
2115;9192;1;4001240.8696870436
2116;9195;3;4001240.8696870436
2117;9195;0;4001240.8696870436
2118;9199;4;4001240.8696870436
2119;9203;4;4001240.8696870436
2120;9207;4;4001240.8696870436
2121;9211;4;4001240.8696870436
2122;9216;5;4001240.8696870436
2123;9222;6;4001240.8696870436
2124;9226;4;4001240.8696870436
2125;9229;3;4001240.8696870436
2126;9232;3;4001240.8696870436
2127;9236;4;4001240.8696870436
2128;9239;3;4001240.8696870436
2129;9242;3;4001240.8696870436
2130;9245;3;4001240.8696870436
2131;9247;2;4001240.8696870436
2132;9250;3;4001240.8696870436
2133;9253;3;4001240.8696870436
2134;9255;2;4001240.8696870436
2135;9260;5;4001240.8696870436
2136;9263;3;4001240.8696870436
2137;9266;3;4001240.8696870436
2138;9269;3;4001240.8696870436
2139;9274;5;4001240.8696870436
2140;9279;5;4001240.8696870436
2141;9284;5;4001240.8696870436
2142;9284;0;4001240.8696870436
2143;9286;2;4001240.8696870436
2144;9289;3;4001240.8696870436
2145;9293;4;4001240.8696870436
2146;9294;1;4001240.8696870436
2147;9294;0;4001240.8696870436
2148;9299;5;4001240.8696870436
2149;9303;4;4001240.8696870436
2150;9303;0;4001240.8696870436
2151;9305;2;4001240.8696870436
2152;9308;3;4001240.8696870436
2153;9312;4;4001240.8696870436
2154;9314;2;4001240.8696870436
2155;9317;3;4001240.8696870436
2156;9319;2;4001240.8696870436
2157;9324;5;4001240.8696870436
2158;9327;3;4001240.8696870436
2159;9331;4;4001240.8696870436
2160;9335;4;4001240.8696870436
2161;9336;1;4001240.8696870436
2162;9338;2;4001240.8696870436
2163;9338;0;4001240.8696870436
2164;9344;6;4001240.8696870436
2165;9351;7;4001240.8696870436
2166;9355;4;4001240.8696870436
2167;9355;0;4001240.8696870436
2168;9360;5;4001240.8696870436
2169;9363;3;4001240.8696870436
2170;9368;5;4001240.8696870436
2171;9373;5;4001240.8696870436
2172;9378;5;4001240.8696870436
2173;9381;3;4001240.8696870436
2174;9385;4;4001240.8696870436
2175;9390;5;4001240.8696870436
2176;9394;4;4001240.8696870436
2177;9400;6;4001240.8696870436
2178;9403;3;4001240.8696870436
2179;9409;6;4001240.8696870436
2180;9412;3;4001240.8696870436
2181;9416;4;4001240.8696870436
2182;9420;4;4001240.8696870436
2183;9427;7;4001240.8696870436
2184;9431;4;4001240.8696870436
2185;9435;4;4001240.8696870436
2186;9438;3;4001240.8696870436
2187;9439;1;4001240.8696870436
2188;9445;6;4001240.8696870436
2189;9449;4;4001240.8696870436
2190;9455;6;4001240.8696870436
2191;9458;3;4001240.8696870436
2192;9459;1;4001240.8696870436
2193;9462;3;4001240.8696870436
2194;9465;3;4001237.1437390866
2195;9469;4;4001236.164441306
2196;9471;2;4001236.164441306
2197;9474;3;4001236.164441306
2198;9477;3;4001236.164441306
2199;9481;4;4001216.595764394
2200;9484;3;4001216.595764394
2201;9484;0;4001216.595764394
2202;9488;4;4001216.595764394
2203;9492;4;4001216.595764394
2204;9499;7;4001216.595764394
2205;9500;1;4001216.595764394
2206;9500;0;4001216.595764394
2207;9503;3;4001215.7653984595
2208;9506;3;4001215.7653984595
2209;9509;3;4001215.7653984595
2210;9510;1;4001215.7653984595
2211;9514;4;4001215.7653984595
2212;9514;0;4001215.7653984595
2213;9521;7;4001204.6366088083
2214;9526;5;4001204.6366088083
2215;9528;2;4001204.6366088083
2216;9533;5;4001201.2302787052
2217;9536;3;4001201.2302787052
2218;9537;1;4001201.2302787052
2219;9539;2;4001201.2302787052
2220;9543;4;4001201.2302787052
2221;9547;4;4001201.2302787052
2222;9553;6;4001201.2302787052
2223;9556;3;4001201.2302787052
2224;9559;3;4001201.2302787052
2225;9562;3;4001201.2302787052
2226;9565;3;4001201.2302787052
2227;9569;4;4001201.2302787052
2228;9570;1;4001201.2302787052
2229;9573;3;4001201.2302787052
2230;9576;3;4001201.2302787052
2231;9580;4;4001201.2302787052
2232;9583;3;4001201.2302787052
2233;9583;0;4001201.2302787052
2234;9587;4;4001201.2302787052
2235;9591;4;4001201.2302787052
2236;9595;4;4001201.2302787052
2237;9597;2;4001201.2302787052
2238;9601;4;4001201.2302787052
2239;9605;4;4001201.2302787052
2240;9608;3;4001201.2302787052
2241;9610;2;4001200.6475916468
2242;9612;2;4001200.6475916468
2243;9615;3;4001200.6475916468
2244;9621;6;4001200.6475916468
2245;9622;1;4001200.6475916468
2246;9623;1;4001200.6475916468
2247;9627;4;4001200.6475916468
2248;9632;5;4001196.617856402
2249;9633;1;4001196.617856402
2250;9639;6;4001196.617856402
2251;9644;5;4001196.617856402
2252;9647;3;4001196.617856402
2253;9648;1;4001196.617856402
2254;9653;5;4001196.617856402
2255;9658;5;4001196.617856402
2256;9659;1;4001196.617856402
2257;9663;4;4001196.617856402
2258;9667;4;4001196.617856402
2259;9673;6;4001195.803760276
2260;9677;4;4001195.803760276
2261;9679;2;4001194.9733943418
2262;9681;2;4001193.210993454
2263;9682;1;4001193.210993454
2264;9687;5;4001193.210993454
2265;9690;3;4001193.210993454
2266;9692;2;4001193.210993454
2267;9696;4;4001193.210993454
2268;9699;3;4001193.210993454
2269;9700;1;4001193.210993454
2270;9702;2;4001193.210993454
2271;9703;1;4001193.210993454
2272;9704;1;4001193.210993454
2273;9707;3;4001193.210993454
2274;9710;3;4001193.210993454
2275;9714;4;4001192.6244059713
2276;9717;3;4001192.6244059713
2277;9722;5;4001190.641708219
2278;9725;3;4001190.641708219
2279;9730;5;4001189.8113422845
2280;9733;3;4001189.8113422845
2281;9736;3;4001188.8227825635
2282;9740;4;4001188.8227825635
2283;9744;4;4001188.8227825635
2284;9750;6;4001188.8227825635
2285;9755;5;4001188.8227825635
2286;9756;1;4001188.8227825635
2287;9759;3;4001188.8227825635
2288;9764;5;4001188.8227825635
2289;9768;4;4001188.8227825635
2290;9771;3;4001188.8227825635
2291;9775;4;4001188.8227825635
2292;9779;4;4001188.8227825635
2293;9782;3;4001188.8227825635
2294;9786;4;4001188.8227825635
2295;9789;3;4001188.8227825635
2296;9791;2;4001188.8227825635
2297;9793;2;4001188.8227825635
2298;9796;3;4001188.8227825635
2299;9800;4;4001188.8227825635
2300;9806;6;4001188.8227825635
2301;9811;5;4001188.8227825635
2302;9816;5;4001188.8227825635
2303;9819;3;4001188.8227825635
2304;9824;5;4001185.0550035704
2305;9827;3;4001184.078649816
2306;9831;4;4001184.078649816
2307;9835;4;4001184.078649816
2308;9839;4;4001184.078649816
2309;9841;2;4001184.078649816
2310;9845;4;4001184.078649816
2311;9846;1;4001184.078649816
2312;9851;5;4001184.078649816
2313;9856;5;4001184.078649816
2314;9859;3;4001184.078649816
2315;9865;6;4001184.078649816
2316;9866;1;4001184.078649816
2317;9870;4;4001183.673932963
2318;9873;3;4001183.673932963
2319;9877;4;4001183.673932963
2320;9880;3;4001183.673932963
2321;9885;5;4001183.673932963
2322;9888;3;4001183.673932963
2323;9888;0;4001183.673932963
2324;9891;3;4001183.673932963
2325;9895;4;4001183.673932963
2326;9899;4;4001183.673932963
2327;9903;4;4001183.673932963
2328;9906;3;4001183.673932963
2329;9909;3;4001180.206812164
2330;9909;0;4001180.206812164
2331;9915;6;4001180.206812164
2332;9915;0;4001180.206812164
2333;9916;1;4001180.206812164
2334;9921;5;4001180.206812164
2335;9924;3;4001176.2366180094
2336;9926;2;4001176.2366180094
2337;9929;3;4001175.406252075
2338;9934;5;4001175.406252075
2339;9937;3;4001175.406252075
2340;9942;5;4001175.406252075
2341;9946;4;4001175.406252075
2342;9950;4;4001175.406252075
2343;9952;2;4001175.406252075
2344;9957;5;4001175.406252075
2345;9960;3;4001175.406252075
2346;9965;5;4001175.406252075
2347;9966;1;4001175.406252075
2348;9972;6;4001173.576100489
2349;9973;1;4001173.576100489
2350;9975;2;4001173.576100489
2351;9980;5;4001173.576100489
2352;9981;1;4001173.576100489
2353;9985;4;4001173.576100489
2354;9988;3;4001173.576100489
2355;9991;3;4001173.576100489
2356;9993;2;4001173.576100489
2357;9994;1;4001173.576100489
2358;9995;1;4001173.576100489
2359;9999;4;4001173.576100489
2360;10001;2;4001173.576100489
2361;10004;3;4001173.576100489
2362;10009;5;4001173.576100489
2363;10014;5;4001173.576100489
2364;10015;1;4001173.576100489
2365;10018;3;4001173.576100489
2366;10020;2;4001173.576100489
2367;10025;5;4001173.576100489
2368;10025;0;4001173.576100489
2369;10030;5;4001173.576100489
2370;10035;5;4001173.576100489
2371;10039;4;4001173.576100489
2372;10042;3;4001173.576100489
2373;10045;3;4001173.576100489
2374;10050;5;4001173.576100489
2375;10053;3;4001173.576100489
2376;10057;4;4001173.576100489
2377;10058;1;4001173.576100489
2378;10059;1;4001173.576100489
2379;10062;3;4001173.576100489
2380;10064;2;4001173.576100489
2381;10065;1;4001173.576100489
2382;10068;3;4001173.576100489
2383;10071;3;4001173.576100489
2384;10075;4;4001173.576100489
2385;10078;3;4001173.576100489
2386;10082;4;4001173.576100489
2387;10085;3;4001173.576100489
2388;10090;5;4001173.576100489
2389;10091;1;4001173.576100489
2390;10095;4;4001173.576100489
2391;10099;4;4001173.576100489
2392;10100;1;4001173.576100489
2393;10104;4;4001173.576100489
2394;10108;4;4001173.576100489
2395;10109;1;4001173.576100489
2396;10113;4;4001173.576100489
2397;10117;4;4001173.576100489
2398;10120;3;4001173.576100489
2399;10122;2;4001173.576100489
2400;10126;4;4001173.576100489
2401;10130;4;4001173.576100489
2402;10134;4;4001173.576100489
2403;10138;4;4001173.576100489
2404;10143;5;4001173.576100489
2405;10148;5;4001173.576100489
2406;10148;0;4001173.576100489
2407;10153;5;4001173.576100489
2408;10154;1;4001173.576100489
2409;10158;4;4001173.576100489
2410;10161;3;4001173.576100489
2411;10164;3;4001173.576100489
2412;10168;4;4001173.576100489
2413;10169;1;4001173.576100489
2414;10173;4;4001173.576100489
2415;10174;1;4001173.576100489
2416;10178;4;4001173.576100489
2417;10180;2;4001173.576100489
2418;10183;3;4001173.576100489
2419;10184;1;4001173.576100489
2420;10187;3;4001173.576100489
2421;10191;4;4001173.576100489
2422;10195;4;4001173.576100489
2423;10196;1;4001173.576100489
2424;10199;3;4001173.576100489
2425;10205;6;4001173.576100489
2426;10208;3;4001173.576100489
2427;10211;3;4001173.576100489
2428;10216;5;4001173.576100489
2429;10221;5;4001173.576100489
2430;10225;4;4001173.576100489
2431;10226;1;4001173.576100489
2432;10229;3;4001173.576100489
2433;10234;5;4001173.576100489
2434;10238;4;4001173.576100489
2435;10241;3;4001173.576100489
2436;10243;2;4001173.576100489
2437;10248;5;4001173.576100489
2438;10249;1;4001173.576100489
2439;10252;3;4001173.576100489
2440;10253;1;4001173.576100489
2441;10255;2;4001173.576100489
2442;10260;5;4001173.576100489
2443;10263;3;4001173.576100489
2444;10267;4;4001173.576100489
2445;10271;4;4001173.576100489
2446;10274;3;4001173.576100489
2447;10280;6;4001173.576100489
2448;10286;6;4001173.576100489
2449;10290;4;4001173.576100489
2450;10292;2;4001173.576100489
2451;10294;2;4001173.576100489
2452;10295;1;4001173.576100489
2453;10298;3;4001173.576100489
2454;10301;3;4001173.576100489
2455;10304;3;4001173.576100489
2456;10306;2;4001173.576100489
2457;10311;5;4001173.576100489
2458;10315;4;4001173.576100489
2459;10320;5;4001173.576100489
2460;10321;1;4001173.576100489
2461;10325;4;4001173.576100489
2462;10329;4;4001173.576100489
2463;10332;3;4001173.576100489
2464;10333;1;4001173.576100489
2465;10334;1;4001173.576100489
2466;10340;6;4001173.576100489
2467;10343;3;4001173.576100489
2468;10347;4;4001173.576100489
2469;10348;1;4001173.576100489
2470;10353;5;4001173.576100489
2471;10357;4;4001173.576100489
2472;10361;4;4001173.576100489
2473;10363;2;4001173.576100489
2474;10363;0;4001173.576100489
2475;10364;1;4001173.576100489
2476;10368;4;4001173.576100489
2477;10371;3;4001173.576100489
2478;10373;2;4001173.576100489
2479;10377;4;4001173.576100489
2480;10380;3;4001173.576100489
2481;10382;2;4001173.576100489
2482;10385;3;4001173.576100489
2483;10387;2;4001173.576100489
2484;10387;0;4001173.576100489
2485;10391;4;4001173.576100489
2486;10394;3;4001173.576100489
2487;10397;3;4001173.576100489
2488;10400;3;4001173.576100489
2489;10402;2;4001173.576100489
2490;10406;4;4001173.576100489
2491;10409;3;4001173.576100489
2492;10412;3;4001173.576100489
2493;10416;4;4001173.576100489
2494;10419;3;4001173.576100489
2495;10420;1;4001173.576100489
2496;10422;2;4001173.576100489
2497;10426;4;4001173.576100489
2498;10429;3;4001173.576100489
2499;10430;1;4001173.576100489
2500;10433;3;4001173.576100489
2501;10438;5;4001173.576100489
2502;10443;5;4001173.576100489
2503;10447;4;4001173.576100489
2504;10451;4;4001173.576100489
2505;10454;3;4001173.576100489
2506;10457;3;4001173.576100489
2507;10460;3;4001173.576100489
2508;10463;3;4001173.576100489
2509;10463;0;4001173.576100489
2510;10469;6;4001173.576100489
2511;10470;1;4001173.576100489
2512;10473;3;4001173.576100489
2513;10474;1;4001173.576100489
2514;10478;4;4001173.576100489
2515;10479;1;4001173.576100489
2516;10483;4;4001173.576100489
2517;10486;3;4001173.576100489
2518;10489;3;4001173.576100489
2519;10494;5;4001173.576100489
2520;10500;6;4001173.576100489
2521;10505;5;4001173.576100489
2522;10507;2;4001173.576100489
2523;10511;4;4001173.576100489
2524;10513;2;4001173.576100489
2525;10516;3;4001173.576100489
2526;10519;3;4001173.576100489
2527;10525;6;4001173.576100489
2528;10527;2;4001172.6012869477
2529;10530;3;4001171.145809712
2530;10535;5;4001171.145809712
2531;10539;4;4001171.145809712
2532;10541;2;4001171.145809712
2533;10548;7;4001171.145809712
2534;10552;4;4001166.949141805
2535;10554;2;4001166.949141805
2536;10555;1;4001166.949141805
2537;10559;4;4001166.949141805
2538;10562;3;4001166.949141805
2539;10565;3;4001166.949141805
2540;10569;4;4001166.949141805
2541;10574;5;4001166.949141805
2542;10579;5;4001162.034691695
2543;10581;2;4001162.034691695
2544;10584;3;4001162.034691695
2545;10589;5;4001162.034691695
2546;10589;0;4001161.058337941
2547;10593;4;4001161.058337941
2548;10595;2;4001161.058337941
2549;10596;1;4001161.058337941
2550;10598;2;4001161.058337941
2551;10599;1;4001161.058337941
2552;10600;1;4001161.058337941
2553;10603;3;4001161.058337941
2554;10607;4;4001161.058337941
2555;10607;0;4001161.058337941
2556;10611;4;4001161.058337941
2557;10615;4;4001161.058337941
2558;10618;3;4001161.058337941
2559;10622;4;4001161.058337941
2560;10624;2;4001161.058337941
2561;10628;4;4001161.058337941
2562;10630;2;4001161.058337941
2563;10633;3;4001161.058337941
2564;10636;3;4001161.058337941
2565;10637;1;4001161.058337941
2566;10639;2;4001161.058337941
2567;10640;1;4001161.058337941
2568;10643;3;4001161.058337941
2569;10647;4;4001161.058337941
2570;10648;1;4001161.058337941
2571;10651;3;4001161.058337941
2572;10656;5;4001161.058337941
2573;10660;4;4001161.058337941
2574;10663;3;4001161.058337941
2575;10667;4;4001161.058337941
2576;10668;1;4001161.058337941
