Index;Time point [ms];Iteration length [ms];Cost
1763;9274;8;3001184.1033755047
1764;9279;5;3001184.1033755047
1765;9286;7;3001184.1033755047
1766;9293;7;3001184.1033755047
1767;9301;8;3001184.1033755047
1768;9314;13;3001184.1033755047
1769;9322;8;3001184.1033755047
1770;9328;6;3001184.1033755047
1771;9338;10;3001184.1033755047
1772;9343;5;3001184.1033755047
1773;9350;7;3001184.1033755047
1774;9361;11;3001184.1033755047
1775;9370;9;3001184.1033755047
1776;9375;5;3001184.1033755047
1777;9388;13;3001184.1033755047
1778;9390;2;3001184.1033755047
1779;9391;1;3001184.1033755047
1780;9398;7;3001184.1033755047
1781;9402;4;3001184.1033755047
1782;9412;10;3001184.1033755047
1783;9419;7;3001184.1033755047
1784;9427;8;3001184.1033755047
1785;9435;8;3001184.1033755047
1786;9445;10;3001184.1033755047
1787;9454;9;3001184.1033755047
1788;9458;4;3001184.1033755047
1789;9459;1;3001184.1033755047
1790;9464;5;3001184.1033755047
1791;9470;6;3001184.1033755047
1792;9478;8;3001184.1033755047
1793;9489;11;3001184.1033755047
1794;9491;2;3001184.1033755047
1795;9497;6;3001184.1033755047
1796;9500;3;3001184.1033755047
1797;9503;3;3001184.1033755047
1798;9507;4;3001184.1033755047
1799;9510;3;3001184.1033755047
1800;9516;6;3001162.2291176966
1801;9517;1;3001162.2291176966
1802;9524;7;3001162.2291176966
1803;9534;10;3001162.2291176966
1804;9542;8;3001162.2291176966
1805;9552;10;3001162.2291176966
1806;9557;5;3001162.2291176966
1807;9562;5;3001162.2291176966
1808;9566;4;3001162.2291176966
1809;9573;7;3001162.2291176966
1810;9582;9;3001162.2291176966
1811;9593;11;3001162.2291176966
1812;9595;2;3001162.2291176966
1813;9602;7;3001162.2291176966
1814;9608;6;3001162.2291176966
1815;9609;1;3001162.2291176966
1816;9610;1;3001162.2291176966
1817;9618;8;3001162.2291176966
1818;9619;1;3001162.2291176966
1819;9624;5;3001162.2291176966
1820;9626;2;3001162.2291176966
1821;9628;2;3001159.049576616
1822;9631;3;3001159.049576616
1823;9637;6;3001159.049576616
1824;9644;7;3001159.049576616
1825;9650;6;3001159.049576616
1826;9654;4;3001159.049576616
1827;9658;4;3001159.049576616
1828;9661;3;3001158.5675657038
1829;9668;7;3001158.5675657038
1830;9669;1;3001158.5675657038
1831;9674;5;3001158.5675657038
1832;9675;1;3001158.5675657038
1833;9681;6;3001158.5675657038
1834;9690;9;3001158.5675657038
1835;9695;5;3001158.5675657038
1836;9698;3;3001158.5675657038
1837;9705;7;3001158.5675657038
1838;9715;10;3001158.5675657038
1839;9724;9;3001147.4088626294
1840;9730;6;3001147.4088626294
1841;9731;1;3001147.4088626294
1842;9740;9;3001147.4088626294
1843;9741;1;3001147.4088626294
1844;9747;6;3001147.4088626294
1845;9757;10;3001124.5972275906
1846;9765;8;3001124.5972275906
1847;9771;6;3001123.036851616
1848;9778;7;3001123.036851616
1849;9785;7;3001123.036851616
1850;9794;9;3001123.036851616
1851;9800;6;3001123.036851616
1852;9809;9;3001123.036851616
1853;9819;10;3001123.036851616
1854;9822;3;3001123.036851616
1855;9834;12;3001120.602870484
1856;9836;2;3001118.9308348573
1857;9842;6;3001118.9308348573
1858;9843;1;3001118.9308348573
1859;9844;1;3001118.9308348573
1860;9853;9;3001118.782397486
1861;9855;2;3001118.782397486
1862;9863;8;3001118.782397486
1863;9877;14;3001118.782397486
1864;9884;7;3001118.782397486
1865;9892;8;3001118.782397486
1866;9903;11;3001118.782397486
1867;9913;10;3001118.782397486
1868;9920;7;3001118.782397486
1869;9925;5;3001118.782397486
1870;9931;6;3001118.782397486
1871;9936;5;3001118.782397486
1872;9944;8;3001118.782397486
1873;9949;5;3001118.782397486
1874;9954;5;3001118.782397486
1875;9956;2;3001118.782397486
1876;9966;10;3001118.782397486
1877;9996;30;3001118.782397486
1878;10008;12;3001118.782397486
1879;10011;3;3001118.782397486
1880;10022;11;3001118.782397486
1881;10023;1;3001118.782397486
1882;10032;9;3001118.782397486
1883;10038;6;3001118.782397486
1884;10048;10;3001118.782397486
1885;10054;6;3001118.782397486
1886;10063;9;3001118.782397486
1887;10070;7;3001118.782397486
1888;10073;3;3001118.782397486
1889;10074;1;3001118.782397486
1890;10080;6;3001118.782397486
1891;10086;6;3001118.782397486
1892;10097;11;3001118.782397486
1893;10103;6;3001118.782397486
1894;10115;12;3001118.782397486
1895;10123;8;3001118.782397486
1896;10129;6;3001118.782397486
1897;10145;16;3001118.782397486
1898;10159;14;3001118.782397486
1899;10161;2;3001118.782397486
1900;10174;13;3001118.782397486
1901;10188;14;3001118.782397486
1902;10190;2;3001118.782397486
1903;10210;20;3001118.782397486
1904;10228;18;3001118.782397486
1905;10243;15;3001118.782397486
1906;10257;14;3001118.782397486
1907;10265;8;3001118.782397486
1908;10273;8;3001118.782397486
1909;10285;12;3001118.782397486
1910;10295;10;3001118.782397486
1911;10305;10;3001118.782397486
1912;10307;2;3001118.782397486
1913;10323;16;3001118.782397486
1914;10328;5;3001118.782397486
1915;10334;6;3001118.782397486
1916;10338;4;3001118.782397486
1917;10344;6;3001118.782397486
1918;10349;5;3001118.782397486
1919;10359;10;3001118.782397486
1920;10364;5;3001118.782397486
1921;10370;6;3001118.782397486
1922;10374;4;3001118.782397486
1923;10381;7;3001118.782397486
1924;10385;4;3001118.782397486
1925;10390;5;3001118.782397486
1926;10394;4;3001118.782397486
1927;10403;9;3001118.782397486
1928;10410;7;3001118.782397486
1929;10418;8;3001118.782397486
1930;10428;10;3001118.782397486
1931;10436;8;3001118.782397486
1932;10437;1;3001118.782397486
1933;10442;5;3001118.782397486
1934;10451;9;3001118.782397486
1935;10458;7;3001118.782397486
1936;10464;6;3001118.782397486
1937;10470;6;3001118.782397486
1938;10473;3;3001118.782397486
1939;10479;6;3001118.782397486
1940;10485;6;3001118.782397486
1941;10492;7;3001118.782397486
1942;10500;8;3001118.782397486
1943;10508;8;3001118.782397486
1944;10512;4;3001118.782397486
1945;10516;4;3001118.782397486
1946;10524;8;3001118.782397486
1947;10530;6;3001118.782397486
1948;10539;9;3001118.782397486
1949;10540;1;3001118.782397486
1950;10545;5;3001118.782397486
1951;10549;4;3001118.782397486
1952;10556;7;3001118.782397486
1953;10562;6;3001118.782397486
1954;10573;11;3001118.782397486
1955;10582;9;3001118.782397486
1956;10592;10;3001118.782397486
1957;10594;2;3001118.782397486
1958;10599;5;3001118.782397486
1959;10601;2;3001118.782397486
1960;10602;1;3001118.782397486
1961;10604;2;3001118.782397486
1962;10605;1;3001118.782397486
1963;10615;10;3001118.782397486
1964;10622;7;3001118.782397486
1965;10623;1;3001118.782397486
1966;10631;8;3001118.782397486
1967;10644;13;3001118.782397486
1968;10650;6;3001118.782397486
1969;10657;7;3001118.782397486
1970;10662;5;3001118.782397486
1971;10667;5;3001118.782397486
1972;10671;4;3001118.782397486
1973;10677;6;3001118.782397486
1974;10682;5;3001118.782397486
1975;10687;5;3001118.782397486
1976;10698;11;3001118.782397486
1977;10708;10;3001118.782397486
1978;10718;10;3001118.782397486
1979;10722;4;3001118.782397486
1980;10749;27;3001118.782397486
1981;10753;4;3001118.782397486
1982;10772;19;3001118.782397486
1983;10781;9;3001118.782397486
1984;10782;1;3001118.782397486
1985;10809;27;3001118.782397486
1986;10819;10;3001118.782397486
1987;10844;25;3001118.782397486
1988;10850;6;3001118.782397486
1989;10868;18;3001118.782397486
1990;10869;1;3001118.782397486
1991;10875;6;3001118.782397486
1992;10891;16;3001118.782397486
1993;10895;4;3001118.782397486
1994;10900;5;3001118.782397486
1995;10901;1;3001118.782397486
1996;10906;5;3001118.782397486
1997;10917;11;3001118.782397486
1998;10927;10;3001118.782397486
1999;10935;8;3001118.782397486
2000;10943;8;3001118.782397486
2001;10949;6;3001118.782397486
2002;10954;5;3001118.782397486
2003;10955;1;3001118.782397486
2004;10962;7;3001118.782397486
2005;10967;5;3001118.782397486
2006;10975;8;3001118.782397486
2007;10981;6;3001118.782397486
2008;10989;8;3001118.782397486
2009;10996;7;3001118.782397486
2010;11006;10;3001118.782397486
2011;11012;6;3001118.782397486
2012;11017;5;3001118.782397486
2013;11022;5;3001118.782397486
2014;11028;6;3001118.782397486
2015;11037;9;3001118.782397486
2016;11049;12;3001118.782397486
2017;11056;7;3001118.782397486
2018;11058;2;3001118.782397486
2019;11060;2;3001118.782397486
2020;11061;1;3001118.782397486
2021;11068;7;3001118.782397486
2022;11073;5;3001118.782397486
2023;11080;7;3001118.782397486
2024;11083;3;3001118.782397486
2025;11087;4;3001118.782397486
2026;11087;0;3001118.782397486
2027;11092;5;3001118.782397486
2028;11093;1;3001118.782397486
2029;11095;2;3001118.782397486
2030;11098;3;3001118.782397486
2031;11099;1;3001118.782397486
2032;11103;4;3001118.782397486
2033;11107;4;3001118.782397486
2034;11111;4;3001118.782397486
2035;11117;6;3001118.782397486
2036;11121;4;3001118.782397486
2037;11127;6;3001118.782397486
2038;11128;1;3001118.782397486
2039;11132;4;3001118.782397486
2040;11132;0;3001118.782397486
2041;11136;4;3001118.782397486
2042;11140;4;3001118.782397486
2043;11144;4;3001118.782397486
2044;11148;4;3001118.782397486
2045;11152;4;3001118.782397486
2046;11159;7;3001118.782397486
2047;11162;3;3001118.782397486
2048;11165;3;3001118.782397486
2049;11168;3;3001118.782397486
2050;11172;4;3001118.782397486
2051;11175;3;3001118.782397486
2052;11176;1;3001118.782397486
2053;11180;4;3001118.782397486
2054;11184;4;3001118.782397486
2055;11190;6;3001118.782397486
2056;11194;4;3001118.782397486
2057;11195;1;3001118.782397486
2058;11196;1;3001118.782397486
2059;11200;4;3001118.782397486
2060;11202;2;3001118.782397486
2061;11209;7;3001118.782397486
2062;11210;1;3001118.782397486
2063;11212;2;3001118.782397486
2064;11217;5;3001118.782397486
2065;11221;4;3001118.782397486
2066;11223;2;3001118.782397486
2067;11229;6;3001118.782397486
2068;11233;4;3001118.782397486
2069;11237;4;3001118.782397486
2070;11241;4;3001118.782397486
2071;11244;3;3001118.782397486
2072;11248;4;3001118.782397486
2073;11251;3;3001118.782397486
2074;11254;3;3001118.782397486
2075;11255;1;3001118.782397486
2076;11262;7;3001118.782397486
2077;11265;3;3001118.782397486
2078;11266;1;3001118.782397486
2079;11271;5;3001118.782397486
2080;11272;1;3001118.782397486
2081;11280;8;3001118.782397486
2082;11281;1;3001118.782397486
2083;11285;4;3001118.782397486
2084;11291;6;3001118.782397486
2085;11295;4;3001118.782397486
2086;11301;6;3001118.782397486
2087;11304;3;3001118.782397486
2088;11305;1;3001118.782397486
2089;11310;5;3001118.782397486
2090;11314;4;3001118.782397486
2091;11319;5;3001118.782397486
2092;11320;1;3001118.782397486
2093;11326;6;3001118.782397486
2094;11333;7;3001118.782397486
2095;11336;3;3001118.782397486
2096;11341;5;3001118.782397486
2097;11346;5;3001118.782397486
2098;11348;2;3001118.782397486
2099;11350;2;3001118.782397486
2100;11351;1;3001118.782397486
2101;11355;4;3001118.782397486
2102;11358;3;3001118.782397486
2103;11362;4;3001118.782397486
2104;11363;1;3001118.782397486
2105;11364;1;3001118.782397486
2106;11365;1;3001118.782397486
2107;11367;2;3001118.782397486
2108;11370;3;3001118.782397486
2109;11373;3;3001118.782397486
2110;11376;3;3001118.782397486
2111;11381;5;3001118.782397486
2112;11385;4;3001118.782397486
2113;11390;5;3001118.782397486
2114;11395;5;3001118.782397486
2115;11398;3;3001118.782397486
2116;11401;3;3001118.782397486
2117;11402;1;3001118.782397486
2118;11409;7;3001118.782397486
2119;11413;4;3001118.782397486
2120;11417;4;3001118.782397486
2121;11421;4;3001118.782397486
2122;11423;2;3001118.782397486
2123;11427;4;3001118.782397486
2124;11432;5;3001118.782397486
2125;11435;3;3001118.782397486
2126;11440;5;3001118.782397486
2127;11445;5;3001118.782397486
2128;11448;3;3001118.782397486
2129;11451;3;3001118.782397486
2130;11456;5;3001118.782397486
2131;11462;6;3001118.782397486
2132;11463;1;3001118.782397486
2133;11468;5;3001118.782397486
2134;11473;5;3001118.782397486
2135;11473;0;3001118.782397486
2136;11478;5;3001118.782397486
2137;11483;5;3001118.782397486
2138;11488;5;3001118.782397486
2139;11493;5;3001118.782397486
2140;11497;4;3001118.782397486
2141;11500;3;3001118.782397486
2142;11504;4;3001118.782397486
2143;11509;5;3001118.782397486
2144;11515;6;3001118.782397486
2145;11519;4;3001118.782397486
2146;11523;4;3001118.782397486
2147;11525;2;3001118.782397486
2148;11530;5;3001118.782397486
2149;11538;8;3001118.782397486
2150;11539;1;3001118.782397486
2151;11544;5;3001118.782397486
2152;11547;3;3001118.782397486
2153;11555;8;3001118.782397486
2154;11558;3;3001118.782397486
2155;11562;4;3001118.782397486
2156;11566;4;3001118.782397486
2157;11571;5;3001118.782397486
2158;11574;3;3001118.782397486
2159;11576;2;3001118.782397486
2160;11581;5;3001118.782397486
2161;11585;4;3001118.782397486
2162;11586;1;3001118.782397486
2163;11588;2;3001118.782397486
2164;11589;1;3001118.782397486
2165;11592;3;3001118.782397486
2166;11595;3;3001118.782397486
2167;11597;2;3001118.782397486
2168;11602;5;3001118.782397486
2169;11604;2;3001118.782397486
2170;11608;4;3001118.782397486
2171;11611;3;3001118.782397486
2172;11615;4;3001118.782397486
2173;11618;3;3001118.782397486
2174;11621;3;3001118.782397486
2175;11626;5;3001118.782397486
2176;11632;6;3001118.782397486
2177;11634;2;3001118.782397486
2178;11636;2;3001118.782397486
2179;11640;4;3001118.782397486
2180;11644;4;3001118.782397486
2181;11647;3;3001118.782397486
2182;11651;4;3001118.782397486
2183;11655;4;3001118.782397486
2184;11661;6;3001118.782397486
2185;11664;3;3001118.782397486
2186;11668;4;3001118.782397486
2187;11669;1;3001118.782397486
2188;11673;4;3001118.782397486
2189;11677;4;3001118.782397486
2190;11682;5;3001118.782397486
2191;11686;4;3001118.782397486
2192;11689;3;3001118.782397486
2193;11692;3;3001118.782397486
2194;11697;5;3001118.782397486
2195;11701;4;3001118.782397486
2196;11704;3;3001118.782397486
2197;11708;4;3001118.782397486
2198;11712;4;3001118.782397486
2199;11716;4;3001118.782397486
2200;11720;4;3001118.782397486
2201;11723;3;3001118.782397486
2202;11728;5;3001118.782397486
2203;11733;5;3001118.782397486
2204;11739;6;3001118.782397486
2205;11740;1;3001118.782397486
2206;11745;5;3001118.782397486
2207;11746;1;3001118.782397486
2208;11746;0;3001118.782397486
2209;11751;5;3001118.782397486
2210;11752;1;3001118.782397486
2211;11756;4;3001118.782397486
2212;11759;3;3001118.782397486
2213;11762;3;3001118.782397486
2214;11764;2;3001118.782397486
2215;11765;1;3001118.782397486
2216;11767;2;3001118.782397486
2217;11772;5;3001118.782397486
2218;11776;4;3001118.782397486
2219;11780;4;3001118.782397486
2220;11784;4;3001118.782397486
2221;11785;1;3001118.782397486
2222;11786;1;3001118.782397486
2223;11796;10;3001118.782397486
2224;11802;6;3001118.782397486
2225;11806;4;3001118.782397486
2226;11810;4;3001118.782397486
2227;11814;4;3001118.782397486
2228;11817;3;3001118.782397486
2229;11824;7;3001118.782397486
2230;11829;5;3001118.782397486
2231;11833;4;3001118.782397486
2232;11836;3;3001118.782397486
2233;11839;3;3001118.782397486
2234;11841;2;3001118.782397486
2235;11843;2;3001118.782397486
2236;11851;8;3001118.782397486
2237;11855;4;3001118.782397486
2238;11858;3;3001118.782397486
2239;11862;4;3001118.782397486
2240;11866;4;3001118.782397486
2241;11867;1;3001118.782397486
2242;11868;1;3001118.782397486
2243;11871;3;3001118.782397486
2244;11872;1;3001118.782397486
2245;11874;2;3001118.782397486
2246;11875;1;3001118.782397486
2247;11880;5;3001118.782397486
2248;11883;3;3001118.782397486
2249;11889;6;3001118.782397486
2250;11893;4;3001118.782397486
2251;11897;4;3001118.782397486
2252;11899;2;3001118.782397486
2253;11903;4;3001118.782397486
2254;11904;1;3001118.782397486
2255;11907;3;3001118.782397486
2256;11909;2;3001118.782397486
2257;11913;4;3001118.782397486
2258;11917;4;3001118.782397486
2259;11921;4;3001118.782397486
2260;11922;1;3001118.782397486
2261;11926;4;3001118.782397486
2262;11931;5;3001118.782397486
2263;11935;4;3001118.782397486
2264;11939;4;3001118.782397486
2265;11942;3;3001118.782397486
2266;11947;5;3001118.782397486
2267;11952;5;3001118.782397486
2268;11959;7;3001118.782397486
2269;11967;8;3001118.782397486
2270;11969;2;3001118.782397486
2271;11978;9;3001118.782397486
2272;11989;11;3001118.782397486
2273;11997;8;3001118.782397486
2274;12007;10;3001118.782397486
2275;12015;8;3001118.782397486
2276;12019;4;3001118.782397486
2277;12025;6;3001118.782397486
2278;12026;1;3001118.782397486
2279;12034;8;3001118.782397486
2280;12041;7;3001118.782397486
2281;12042;1;3001118.782397486
2282;12049;7;3001118.782397486
2283;12055;6;3001118.782397486
2284;12057;2;3001118.782397486
2285;12064;7;3001118.782397486
2286;12065;1;3001118.782397486
2287;12069;4;3001118.782397486
2288;12074;5;3001118.782397486
2289;12075;1;3001118.782397486
2290;12078;3;3001118.782397486
2291;12083;5;3001118.782397486
2292;12084;1;3001118.782397486
2293;12084;0;3001118.782397486
2294;12089;5;3001118.782397486
2295;12093;4;3001118.782397486
2296;12097;4;3001118.782397486
2297;12100;3;3001118.782397486
2298;12103;3;3001118.782397486
2299;12105;2;3001118.782397486
2300;12105;0;3001118.782397486
2301;12109;4;3001118.782397486
2302;12112;3;3001118.782397486
2303;12113;1;3001118.782397486
2304;12119;6;3001118.782397486
2305;12120;1;3001118.782397486
2306;12123;3;3001118.782397486
2307;12126;3;3001118.782397486
2308;12132;6;3001118.782397486
2309;12136;4;3001118.782397486
2310;12139;3;3001118.782397486
2311;12143;4;3001118.782397486
2312;12146;3;3001118.782397486
2313;12149;3;3001118.782397486
2314;12154;5;3001118.782397486
2315;12159;5;3001111.0983103868
2316;12160;1;3001111.0983103868
2317;12163;3;3001111.0983103868
2318;12166;3;3001111.0983103868
2319;12171;5;3001111.0983103868
2320;12173;2;3001111.0983103868
2321;12181;8;3001111.0983103868
2322;12183;2;3001111.0983103868
2323;12187;4;3001111.0983103868
2324;12188;1;3001111.0983103868
2325;12194;6;3001111.0983103868
2326;12199;5;3001111.0983103868
2327;12202;3;3001111.0983103868
2328;12207;5;3001111.0983103868
2329;12207;0;3001111.0983103868
2330;12210;3;3001111.0983103868
2331;12213;3;3001111.0983103868
2332;12218;5;3001111.0983103868
2333;12221;3;3001111.0983103868
2334;12227;6;3001111.0983103868
2335;12232;5;3001111.0983103868
2336;12236;4;3001111.0983103868
2337;12241;5;3001111.0983103868
2338;12242;1;3001111.0983103868
2339;12246;4;3001111.0983103868
2340;12246;0;3001111.0983103868
2341;12250;4;3001111.0983103868
2342;12251;1;3001111.0983103868
2343;12258;7;3001111.0983103868
2344;12260;2;3001111.0983103868
2345;12267;7;3001111.0983103868
2346;12274;7;3001111.0983103868
2347;12280;6;3001111.0983103868
2348;12293;13;3001111.0983103868
2349;12300;7;3001111.0983103868
2350;12304;4;3001111.0983103868
2351;12309;5;3001111.0983103868
2352;12318;9;3001111.0983103868
2353;12328;10;3001111.0983103868
2354;12335;7;3001111.0983103868
2355;12342;7;3001111.0983103868
2356;12350;8;3001111.0983103868
2357;12356;6;3001111.0983103868
2358;12361;5;3001111.0983103868
2359;12368;7;3001111.0983103868
2360;12370;2;3001111.0983103868
2361;12376;6;3001111.0983103868
2362;12382;6;3001111.0983103868
2363;12398;16;3001111.0983103868
2364;12403;5;3001111.0983103868
2365;12406;3;3001111.0983103868
2366;12412;6;3001111.0983103868
2367;12417;5;3001111.0983103868
2368;12421;4;3001111.0983103868
2369;12427;6;3001111.0983103868
2370;12432;5;3001111.0983103868
2371;12433;1;3001111.0983103868
2372;12440;7;3001111.0983103868
2373;12445;5;3001111.0983103868
2374;12453;8;3001111.0983103868
2375;12460;7;3001111.0983103868
2376;12461;1;3001111.0983103868
2377;12469;8;3001111.0983103868
2378;12477;8;3001111.0983103868
2379;12478;1;3001111.0983103868
2380;12488;10;3001111.0983103868
2381;12492;4;3001111.0983103868
2382;12497;5;3001111.0983103868
2383;12501;4;3001111.0983103868
2384;12501;0;3001111.0983103868
2385;12504;3;3001111.0983103868
2386;12511;7;3001111.0983103868
2387;12514;3;3001111.0983103868
2388;12519;5;3001111.0983103868
2389;12525;6;3001111.0983103868
2390;12531;6;3001111.0983103868
2391;12536;5;3001111.0983103868
2392;12542;6;3001111.0983103868
2393;12548;6;3001111.0983103868
2394;12555;7;3001111.0983103868
2395;12559;4;3001111.0983103868
2396;12563;4;3001111.0983103868
2397;12568;5;3001111.0983103868
2398;12574;6;3001111.0983103868
2399;12582;8;3001111.0983103868
2400;12590;8;3001111.0983103868
2401;12597;7;3001111.0983103868
2402;12602;5;3001111.0983103868
2403;12608;6;3001111.0983103868
2404;12612;4;3001111.0983103868
2405;12620;8;3001111.0983103868
2406;12624;4;3001111.0983103868
2407;12630;6;3001111.0983103868
2408;12635;5;3001111.0983103868
2409;12636;1;3001111.0983103868
2410;12641;5;3001111.0983103868
2411;12647;6;3001111.0983103868
2412;12648;1;3001111.0983103868
2413;12652;4;3001111.0983103868
2414;12661;9;3001111.0983103868
2415;12668;7;3001111.0983103868
2416;12676;8;3001111.0983103868
2417;12679;3;3001111.0983103868
2418;12683;4;3001111.0983103868
2419;12690;7;3001111.0983103868
2420;12701;11;3001111.0983103868
2421;12702;1;3001111.0983103868
2422;12706;4;3001111.0983103868
2423;12716;10;3001111.0983103868
2424;12717;1;3001111.0983103868
2425;12724;7;3001111.0983103868
2426;12727;3;3001111.0983103868
2427;12733;6;3001111.0983103868
2428;12738;5;3001111.0983103868
2429;12748;10;3001111.0983103868
2430;12755;7;3001111.0983103868
2431;12757;2;3001111.0983103868
2432;12760;3;3001111.0983103868
2433;12761;1;3001111.0983103868
2434;12770;9;3001111.0983103868
2435;12776;6;3001111.0983103868
2436;12780;4;3001111.0983103868
2437;12785;5;3001111.0983103868
2438;12789;4;3001111.0983103868
2439;12791;2;3001111.0983103868
2440;12794;3;3001111.0983103868
2441;12798;4;3001111.0983103868
2442;12801;3;3001111.0983103868
2443;12805;4;3001111.0983103868
2444;12811;6;3001111.0983103868
2445;12816;5;3001111.0983103868
2446;12823;7;3001111.0983103868
2447;12824;1;3001111.0983103868
2448;12829;5;3001111.0983103868
2449;12833;4;3001111.0983103868
2450;12839;6;3001111.0983103868
2451;12845;6;3001111.0983103868
2452;12847;2;3001111.0983103868
2453;12850;3;3001111.0983103868
2454;12853;3;3001111.0983103868
2455;12854;1;3001111.0983103868
2456;12859;5;3001111.0983103868
2457;12863;4;3001111.0983103868
2458;12867;4;3001111.0983103868
2459;12871;4;3001111.0983103868
2460;12874;3;3001111.0983103868
2461;12878;4;3001111.0983103868
2462;12882;4;3001111.0983103868
2463;12888;6;3001111.0983103868
2464;12893;5;3001111.0983103868
2465;12896;3;3001111.0983103868
2466;12900;4;3001111.0983103868
2467;12906;6;3001111.0983103868
2468;12908;2;3001111.0983103868
2469;12912;4;3001111.0983103868
2470;12916;4;3001111.0983103868
2471;12919;3;3001111.0983103868
2472;12922;3;3001111.0983103868
2473;12926;4;3001111.0983103868
2474;12930;4;3001111.0983103868
2475;12932;2;3001111.0983103868
2476;12932;0;3001111.0983103868
2477;12936;4;3001111.0983103868
2478;12939;3;3001111.0983103868
2479;12943;4;3001111.0983103868
2480;12947;4;3001111.0983103868
2481;12950;3;3001111.0983103868
2482;12952;2;3001111.0983103868
2483;12956;4;3001111.0983103868
2484;12957;1;3001111.0983103868
2485;12964;7;3001111.0983103868
2486;12973;9;3001111.0983103868
2487;12977;4;3001111.0983103868
2488;12985;8;3001111.0983103868
2489;12985;0;3001111.0983103868
2490;12991;6;3001111.0983103868
2491;12994;3;3001111.0983103868
2492;13002;8;3001111.0983103868
2493;13005;3;3001111.0983103868
2494;13012;7;3001111.0983103868
2495;13014;2;3001111.0983103868
2496;13015;1;3001111.0983103868
2497;13018;3;3001111.0983103868
2498;13022;4;3001111.0983103868
2499;13025;3;3001111.0983103868
2500;13029;4;3001111.0983103868
2501;13029;0;3001111.0983103868
2502;13030;1;3001111.0983103868
2503;13033;3;3001111.0983103868
2504;13037;4;3001111.0983103868
2505;13046;9;3001111.0983103868
2506;13055;9;3001111.0983103868
2507;13061;6;3001111.0983103868
2508;13074;13;3001111.0983103868
2509;13083;9;3001111.0983103868
2510;13087;4;3001111.0983103868
2511;13093;6;3001111.0983103868
2512;13097;4;3001111.0983103868
2513;13106;9;3001111.0983103868
2514;13113;7;3001111.0983103868
2515;13119;6;3001111.0983103868
2516;13126;7;3001111.0983103868
2517;13133;7;3001111.0983103868
2518;13140;7;3001111.0983103868
2519;13145;5;3001111.0983103868
2520;13149;4;3001111.0983103868
2521;13156;7;3001111.0983103868
2522;13164;8;3001111.0983103868
2523;13170;6;3001111.0983103868
2524;13177;7;3001111.0983103868
2525;13181;4;3001111.0983103868
2526;13185;4;3001111.0983103868
2527;13186;1;3001111.0983103868
2528;13190;4;3001111.0983103868
2529;13193;3;3001111.0983103868
2530;13198;5;3001111.0983103868
2531;13201;3;3001111.0983103868
2532;13202;1;3001111.0983103868
2533;13206;4;3001111.0983103868
2534;13211;5;3001111.0983103868
2535;13215;4;3001111.0983103868
2536;13215;0;3001111.0983103868
2537;13220;5;3001111.0983103868
2538;13225;5;3001111.0983103868
2539;13231;6;3001111.0983103868
2540;13236;5;3001111.0983103868
2541;13246;10;3001111.0983103868
2542;13253;7;3001111.0983103868
2543;13261;8;3001111.0983103868
2544;13270;9;3001111.0983103868
2545;13280;10;3001111.0983103868
2546;13285;5;3001111.0983103868
2547;13293;8;3001111.0983103868
2548;13297;4;3001111.0983103868
2549;13300;3;3001111.0983103868
2550;13305;5;3001111.0983103868
2551;13308;3;3001111.0983103868
2552;13309;1;3001111.0983103868
2553;13309;0;3001111.0983103868
2554;13313;4;3001111.0983103868
2555;13313;0;3001111.0983103868
2556;13319;6;3001111.0983103868
2557;13323;4;3001111.0983103868
2558;13324;1;3001111.0983103868
2559;13327;3;3001111.0983103868
2560;13332;5;3001111.0983103868
2561;13334;2;3001111.0983103868
2562;13340;6;3001111.0983103868
2563;13345;5;3001111.0983103868
2564;13346;1;3001111.0983103868
2565;13355;9;3001111.0983103868
2566;13356;1;3001111.0983103868
2567;13357;1;3001111.0983103868
2568;13360;3;3001111.0983103868
2569;13363;3;3001111.0983103868
2570;13367;4;3001111.0983103868
2571;13373;6;3001111.0983103868
2572;13374;1;3001111.0983103868
2573;13377;3;3001111.0983103868
2574;13380;3;3001111.0983103868
2575;13382;2;3001111.0983103868
2576;13384;2;3001111.0983103868
2577;13388;4;3001111.0983103868
2578;13390;2;3001111.0983103868
2579;13393;3;3001111.0983103868
2580;13395;2;3001111.0983103868
2581;13398;3;3001111.0983103868
2582;13402;4;3001111.0983103868
2583;13407;5;3001111.0983103868
2584;13411;4;3001111.0983103868
2585;13418;7;3001111.0983103868
2586;13422;4;3001111.0983103868
2587;13426;4;3001111.0983103868
2588;13427;1;3001111.0983103868
2589;13432;5;3001111.0983103868
2590;13434;2;3001111.0983103868
2591;13435;1;3001111.0983103868
2592;13435;0;3001111.0983103868
2593;13440;5;3001111.0983103868
2594;13443;3;3001111.0983103868
2595;13444;1;3001111.0983103868
2596;13448;4;3001111.0983103868
2597;13452;4;3001111.0983103868
2598;13455;3;3001111.0983103868
2599;13457;2;3001111.0983103868
2600;13459;2;3001111.0983103868
2601;13464;5;3001111.0983103868
2602;13464;0;3001111.0983103868
2603;13469;5;3001111.0983103868
2604;13472;3;3001111.0983103868
2605;13477;5;3001111.0983103868
2606;13486;9;3001111.0983103868
2607;13488;2;3001111.0983103868
2608;13492;4;3001111.0983103868
2609;13493;1;3001111.0983103868
2610;13501;8;3001111.0983103868
2611;13505;4;3001111.0983103868
