Index;Time point [ms];Iteration length [ms];Cost
1717;7371;3;3001193.1659593955
1718;7373;2;3001193.1659593955
1719;7376;3;3001193.1659593955
1720;7380;4;3001193.1659593955
1721;7386;6;3001193.1659593955
1722;7388;2;3001193.1659593955
1723;7389;1;3001193.1659593955
1724;7391;2;3001193.1659593955
1725;7396;5;3001193.1659593955
1726;7400;4;3001193.1659593955
1727;7403;3;3001193.1659593955
1728;7404;1;3001193.1659593955
1729;7408;4;3001193.1659593955
1730;7413;5;3001193.1659593955
1731;7418;5;3001193.1659593955
1732;7419;1;3001193.1659593955
1733;7424;5;3001193.1659593955
1734;7427;3;3001193.1659593955
1735;7432;5;3001193.1659593955
1736;7438;6;3001193.1659593955
1737;7442;4;3001193.1659593955
1738;7447;5;3001193.1659593955
1739;7451;4;3001193.1659593955
1740;7454;3;3001193.1659593955
1741;7457;3;3001193.1659593955
1742;7462;5;3001193.1659593955
1743;7468;6;3001193.1659593955
1744;7470;2;3001193.1659593955
1745;7473;3;3001193.1659593955
1746;7477;4;3001193.1659593955
1747;7480;3;3001193.1659593955
1748;7483;3;3001193.1659593955
1749;7488;5;3001193.1659593955
1750;7489;1;3001193.1659593955
1751;7495;6;3001193.1659593955
1752;7500;5;3001193.1659593955
1753;7502;2;3001193.1659593955
1754;7506;4;3001193.1659593955
1755;7511;5;3001193.1659593955
1756;7514;3;3001193.1659593955
1757;7517;3;3001193.1659593955
1758;7520;3;3001193.1659593955
1759;7526;6;3001193.1659593955
1760;7526;0;3001193.1659593955
1761;7531;5;3001193.1659593955
1762;7534;3;3001193.1659593955
1763;7535;1;3001193.1659593955
1764;7538;3;3001193.1659593955
1765;7543;5;3001193.1659593955
1766;7544;1;3001193.1659593955
1767;7549;5;3001193.1659593955
1768;7551;2;3001193.1659593955
1769;7552;1;3001193.1659593955
1770;7556;4;3001193.1659593955
1771;7559;3;3001193.1659593955
1772;7564;5;3001193.1659593955
1773;7569;5;3001193.1659593955
1774;7572;3;3001193.1659593955
1775;7573;1;3001193.1659593955
1776;7575;2;3001193.1659593955
1777;7577;2;3001193.1659593955
1778;7580;3;3001193.1659593955
1779;7586;6;3001193.1659593955
1780;7590;4;3001193.1659593955
1781;7593;3;3001193.1659593955
1782;7597;4;3001193.1659593955
1783;7598;1;3001193.1659593955
1784;7602;4;3001193.1659593955
1785;7603;1;3001193.1659593955
1786;7606;3;3001193.1659593955
1787;7612;6;3001193.1659593955
1788;7615;3;3001193.1659593955
1789;7617;2;3001193.1659593955
1790;7621;4;3001193.1659593955
1791;7624;3;3001193.1659593955
1792;7625;1;3001193.1659593955
1793;7630;5;3001193.1659593955
1794;7634;4;3001193.1659593955
1795;7637;3;3001193.1659593955
1796;7640;3;3001193.1659593955
1797;7641;1;3001193.1659593955
1798;7647;6;3001193.1659593955
1799;7652;5;3001193.1659593955
1800;7657;5;3001193.1659593955
1801;7661;4;3001193.1659593955
1802;7663;2;3001193.1659593955
1803;7664;1;3001193.1659593955
1804;7667;3;3001193.1659593955
1805;7671;4;3001193.1659593955
1806;7676;5;3001193.1659593955
1807;7678;2;3001193.1659593955
1808;7683;5;3001193.1659593955
1809;7688;5;3001193.1659593955
1810;7690;2;3001193.1659593955
1811;7693;3;3001193.1659593955
1812;7698;5;3001193.1659593955
1813;7700;2;3001193.1659593955
1814;7701;1;3001193.1659593955
1815;7704;3;3001193.1659593955
1816;7709;5;3001193.1659593955
1817;7713;4;3001193.1659593955
1818;7718;5;3001193.1659593955
1819;7721;3;3001193.1659593955
1820;7725;4;3001193.1659593955
1821;7730;5;3001193.1659593955
1822;7735;5;3001193.1659593955
1823;7737;2;3001193.1659593955
1824;7739;2;3001193.1659593955
1825;7742;3;3001193.1659593955
1826;7743;1;3001193.1659593955
1827;7745;2;3001193.1659593955
1828;7746;1;3001193.1659593955
1829;7750;4;3001193.1659593955
1830;7751;1;3001193.1659593955
1831;7754;3;3001193.1659593955
1832;7759;5;3001193.1659593955
1833;7762;3;3001193.1659593955
1834;7765;3;3001193.1659593955
1835;7768;3;3001193.1659593955
1836;7773;5;3001193.1659593955
1837;7777;4;3001193.1659593955
1838;7783;6;3001193.1659593955
1839;7784;1;3001193.1659593955
1840;7788;4;3001193.1659593955
1841;7792;4;3001193.1659593955
1842;7795;3;3001193.1659593955
1843;7796;1;3001193.1659593955
1844;7799;3;3001193.1659593955
1845;7803;4;3001193.1659593955
1846;7805;2;3001193.1659593955
1847;7807;2;3001193.1659593955
1848;7808;1;3001193.1659593955
1849;7810;2;3001193.1659593955
1850;7813;3;3001193.1659593955
1851;7815;2;3001193.1659593955
1852;7819;4;3001193.1659593955
1853;7821;2;3001193.1659593955
1854;7822;1;3001193.1659593955
1855;7826;4;3001193.1659593955
1856;7827;1;3001193.1659593955
1857;7832;5;3001193.1659593955
1858;7835;3;3001193.1659593955
1859;7836;1;3001193.1659593955
1860;7841;5;3001193.1659593955
1861;7844;3;3001193.1659593955
1862;7849;5;3001193.1659593955
1863;7850;1;3001193.1659593955
1864;7853;3;3001193.1659593955
1865;7859;6;3001193.1659593955
1866;7863;4;3001193.1659593955
1867;7864;1;3001193.1659593955
1868;7868;4;3001193.1659593955
1869;7872;4;3001193.1659593955
1870;7876;4;3001193.1659593955
1871;7879;3;3001193.1659593955
1872;7880;1;3001193.1659593955
1873;7886;6;3001193.1659593955
1874;7891;5;3001193.1659593955
1875;7893;2;3001193.1659593955
1876;7896;3;3001193.1659593955
1877;7901;5;3001193.1659593955
1878;7907;6;3001193.1659593955
1879;7910;3;3001193.1659593955
1880;7911;1;3001193.1659593955
1881;7913;2;3001193.1659593955
1882;7916;3;3001193.1659593955
1883;7923;7;3001193.1659593955
1884;7926;3;3001193.1659593955
1885;7930;4;3001193.1659593955
1886;7934;4;3001193.1659593955
1887;7938;4;3001193.1659593955
1888;7941;3;3001193.1659593955
1889;7942;1;3001193.1659593955
1890;7945;3;3001193.1659593955
1891;7950;5;3001193.1659593955
1892;7955;5;3001193.1659593955
1893;7959;4;3001193.1659593955
1894;7962;3;3001193.1659593955
1895;7967;5;3001193.1659593955
1896;7971;4;3001193.1659593955
1897;7974;3;3001193.1659593955
1898;7977;3;3001193.1659593955
1899;7981;4;3001193.1659593955
1900;7984;3;3001193.1659593955
1901;7989;5;3001193.1659593955
1902;7995;6;3001193.1659593955
1903;7998;3;3001193.1659593955
1904;8002;4;3001193.1659593955
1905;8005;3;3001193.1659593955
1906;8007;2;3001193.1659593955
1907;8009;2;3001193.1659593955
1908;8014;5;3001193.1659593955
1909;8017;3;3001193.1659593955
1910;8021;4;3001193.1659593955
1911;8022;1;3001193.1659593955
1912;8025;3;3001193.1659593955
1913;8032;7;3001193.1659593955
1914;8034;2;3001193.1659593955
1915;8037;3;3001193.1659593955
1916;8042;5;3001193.1659593955
1917;8046;4;3001193.1659593955
1918;8047;1;3001193.1659593955
1919;8051;4;3001193.1659593955
1920;8055;4;3001193.1659593955
1921;8059;4;3001193.1659593955
1922;8063;4;3001193.1659593955
1923;8067;4;3001193.1659593955
1924;8069;2;3001193.1659593955
1925;8072;3;3001193.1659593955
1926;8075;3;3001193.1659593955
1927;8079;4;3001191.731311262
1928;8082;3;3001176.222280136
1929;8087;5;3001176.222280136
1930;8097;10;3001176.222280136
1931;8104;7;3001176.222280136
1932;8108;4;3001176.222280136
1933;8112;4;3001176.222280136
1934;8113;1;3001176.222280136
1935;8117;4;3001176.222280136
1936;8121;4;3001176.222280136
1937;8126;5;3001176.222280136
1938;8129;3;3001176.222280136
1939;8133;4;3001176.222280136
1940;8138;5;3001176.222280136
1941;8141;3;3001176.222280136
1942;8142;1;3001176.222280136
1943;8146;4;3001176.222280136
1944;8150;4;3001176.222280136
1945;8156;6;3001176.222280136
1946;8161;5;3001176.222280136
1947;8161;0;3001176.222280136
1948;8164;3;3001176.222280136
1949;8168;4;3001176.222280136
1950;8173;5;3001176.222280136
1951;8177;4;3001176.222280136
1952;8180;3;3001176.222280136
1953;8184;4;3001176.222280136
1954;8185;1;3001176.222280136
1955;8186;1;3001176.222280136
1956;8189;3;3001176.222280136
1957;8194;5;3001176.222280136
1958;8197;3;3001176.222280136
1959;8198;1;3001176.222280136
1960;8202;4;3001176.222280136
1961;8204;2;3001176.222280136
1962;8206;2;3001176.222280136
1963;8208;2;3001176.222280136
1964;8210;2;3001176.222280136
1965;8214;4;3001176.222280136
1966;8217;3;3001176.222280136
1967;8219;2;3001176.222280136
1968;8222;3;3001176.222280136
1969;8226;4;3001176.222280136
1970;8228;2;3001176.222280136
1971;8231;3;3001176.222280136
1972;8235;4;3001176.222280136
1973;8238;3;3001176.222280136
1974;8239;1;3001176.222280136
1975;8243;4;3001176.222280136
1976;8245;2;3001176.222280136
1977;8251;6;3001176.222280136
1978;8255;4;3001176.222280136
1979;8257;2;3001176.222280136
1980;8261;4;3001176.222280136
1981;8263;2;3001176.222280136
1982;8264;1;3001176.222280136
1983;8269;5;3001176.222280136
1984;8274;5;3001176.222280136
1985;8277;3;3001176.222280136
1986;8287;10;3001176.222280136
1987;8292;5;3001176.222280136
1988;8295;3;3001176.222280136
1989;8295;0;3001176.222280136
1990;8299;4;3001176.222280136
1991;8303;4;3001176.222280136
1992;8307;4;3001176.222280136
1993;8311;4;3001176.222280136
1994;8316;5;3001176.222280136
1995;8318;2;3001176.222280136
1996;8323;5;3001176.222280136
1997;8327;4;3001176.222280136
1998;8329;2;3001176.222280136
1999;8335;6;3001176.222280136
2000;8336;1;3001176.222280136
2001;8340;4;3001176.222280136
2002;8345;5;3001176.222280136
2003;8348;3;3001176.222280136
2004;8351;3;3001176.222280136
2005;8355;4;3001176.222280136
2006;8359;4;3001176.222280136
2007;8361;2;3001176.222280136
2008;8366;5;3001176.222280136
2009;8369;3;3001176.222280136
2010;8373;4;3001176.222280136
2011;8376;3;3001176.222280136
2012;8377;1;3001176.222280136
2013;8378;1;3001176.222280136
2014;8380;2;3001176.222280136
2015;8385;5;3001176.222280136
2016;8391;6;3001176.222280136
2017;8392;1;3001176.222280136
2018;8395;3;3001176.222280136
2019;8396;1;3001176.222280136
2020;8400;4;3001176.222280136
2021;8402;2;3001176.222280136
2022;8404;2;3001176.222280136
2023;8405;1;3001176.222280136
2024;8408;3;3001176.222280136
2025;8412;4;3001176.222280136
2026;8416;4;3001176.222280136
2027;8420;4;3001176.222280136
2028;8423;3;3001176.222280136
2029;8427;4;3001176.222280136
2030;8429;2;3001176.222280136
2031;8433;4;3001176.222280136
2032;8437;4;3001176.222280136
2033;8440;3;3001176.222280136
2034;8443;3;3001176.222280136
2035;8445;2;3001176.222280136
2036;8449;4;3001172.2152786786
2037;8454;5;3001169.73965891
2038;8454;0;3001169.73965891
2039;8457;3;3001169.73965891
2040;8463;6;3001169.73965891
2041;8469;6;3001169.73965891
2042;8474;5;3001169.73965891
2043;8477;3;3001169.73965891
2044;8478;1;3001169.73965891
2045;8479;1;3001169.73965891
2046;8483;4;3001169.73965891
2047;8486;3;3001169.73965891
2048;8491;5;3001169.73965891
2049;8498;7;3001169.73965891
2050;8501;3;3001169.73965891
2051;8504;3;3001168.398372455
2052;8506;2;3001168.398372455
2053;8509;3;3001168.398372455
2054;8512;3;3001168.398372455
2055;8515;3;3001168.398372455
2056;8515;0;3001168.398372455
2057;8518;3;3001168.398372455
2058;8523;5;3001168.398372455
2059;8526;3;3001168.398372455
2060;8529;3;3001168.398372455
2061;8533;4;3001168.398372455
2062;8538;5;3001168.398372455
2063;8542;4;3001168.398372455
2064;8544;2;3001168.398372455
2065;8548;4;3001168.398372455
2066;8550;2;3001168.398372455
2067;8554;4;3001168.398372455
2068;8558;4;3001168.398372455
2069;8561;3;3001168.398372455
2070;8565;4;3001168.398372455
2071;8568;3;3001168.398372455
2072;8572;4;3001168.398372455
2073;8573;1;3001168.398372455
2074;8576;3;3001168.398372455
2075;8579;3;3001168.398372455
2076;8584;5;3001168.398372455
2077;8585;1;3001168.398372455
2078;8586;1;3001168.398372455
2079;8589;3;3001168.398372455
2080;8592;3;3001168.398372455
2081;8600;8;3001168.398372455
2082;8603;3;3001168.398372455
2083;8606;3;3001168.398372455
2084;8609;3;3001168.398372455
2085;8616;7;3001168.398372455
2086;8623;7;3001168.398372455
2087;8628;5;3001168.398372455
2088;8628;0;3001168.398372455
2089;8631;3;3001168.398372455
2090;8637;6;3001168.398372455
2091;8640;3;3001168.398372455
2092;8644;4;3001168.398372455
2093;8645;1;3001168.398372455
2094;8646;1;3001168.398372455
2095;8651;5;3001168.398372455
2096;8652;1;3001168.398372455
2097;8662;10;3001168.398372455
2098;8666;4;3001168.398372455
2099;8670;4;3001168.398372455
2100;8674;4;3001168.398372455
2101;8677;3;3001168.398372455
2102;8679;2;3001168.398372455
2103;8683;4;3001168.398372455
2104;8684;1;3001168.398372455
2105;8688;4;3001168.398372455
2106;8691;3;3001168.398372455
2107;8694;3;3001168.398372455
2108;8699;5;3001168.398372455
2109;8700;1;3001168.398372455
2110;8703;3;3001167.3089528778
2111;8707;4;3001167.3089528778
2112;8711;4;3001157.077086946
2113;8713;2;3001151.5377333835
2114;8716;3;3001151.5377333835
2115;8720;4;3001151.5377333835
2116;8723;3;3001151.5377333835
2117;8727;4;3001151.5377333835
2118;8730;3;3001151.5377333835
2119;8733;3;3001151.5377333835
2120;8735;2;3001151.5377333835
2121;8738;3;3001151.5377333835
2122;8742;4;3001151.5377333835
2123;8747;5;3001151.5377333835
2124;8749;2;3001151.5377333835
2125;8751;2;3001151.5377333835
2126;8755;4;3001151.5377333835
2127;8756;1;3001151.5377333835
2128;8756;0;3001151.5377333835
2129;8761;5;3001151.5377333835
2130;8767;6;3001151.5377333835
2131;8770;3;3001151.5377333835
2132;8773;3;3001151.5377333835
2133;8777;4;3001151.5377333835
2134;8783;6;3001151.5377333835
2135;8787;4;3001151.5377333835
2136;8788;1;3001151.5377333835
2137;8793;5;3001151.5377333835
2138;8796;3;3001151.5377333835
2139;8798;2;3001151.5377333835
2140;8804;6;3001151.5377333835
2141;8807;3;3001151.5377333835
2142;8812;5;3001151.5377333835
2143;8816;4;3001151.5377333835
2144;8820;4;3001151.5377333835
2145;8823;3;3001151.5377333835
2146;8826;3;3001151.5377333835
2147;8829;3;3001151.5377333835
2148;8832;3;3001151.5377333835
2149;8835;3;3001151.5377333835
2150;8838;3;3001151.5377333835
2151;8841;3;3001151.5377333835
2152;8843;2;3001151.5377333835
2153;8844;1;3001151.5377333835
2154;8848;4;3001151.5377333835
2155;8852;4;3001151.5377333835
2156;8857;5;3001151.5377333835
2157;8861;4;3001151.5377333835
2158;8864;3;3001151.5377333835
2159;8867;3;3001151.5377333835
2160;8872;5;3001151.5377333835
2161;8875;3;3001151.5377333835
2162;8879;4;3001151.5377333835
2163;8881;2;3001151.5377333835
2164;8884;3;3001151.5377333835
2165;8887;3;3001151.5377333835
2166;8890;3;3001151.5377333835
2167;8892;2;3001151.5377333835
2168;8896;4;3001151.5377333835
2169;8902;6;3001151.5377333835
2170;8908;6;3001151.5377333835
2171;8914;6;3001151.5377333835
2172;8919;5;3001151.5377333835
2173;8922;3;3001151.5377333835
2174;8928;6;3001151.5377333835
2175;8931;3;3001151.5377333835
2176;8936;5;3001151.5377333835
2177;8939;3;3001151.5377333835
2178;8942;3;3001151.5377333835
2179;8946;4;3001151.5377333835
2180;8952;6;3001151.5377333835
2181;8955;3;3001151.5377333835
2182;8959;4;3001151.5377333835
2183;8964;5;3001151.5377333835
2184;8967;3;3001151.5377333835
2185;8971;4;3001151.5377333835
2186;8976;5;3001151.5377333835
2187;8980;4;3001151.5377333835
2188;8983;3;3001151.5377333835
2189;8987;4;3001151.5377333835
2190;8990;3;3001151.5377333835
2191;8993;3;3001151.5377333835
2192;8997;4;3001151.5377333835
2193;9002;5;3001151.5377333835
2194;9010;8;3001151.5377333835
2195;9013;3;3001151.5377333835
2196;9017;4;3001151.5377333835
2197;9020;3;3001151.5377333835
2198;9021;1;3001151.5377333835
2199;9022;1;3001151.5377333835
2200;9026;4;3001151.5377333835
2201;9027;1;3001151.5377333835
2202;9031;4;3001151.5377333835
2203;9032;1;3001151.5377333835
2204;9035;3;3001151.5377333835
2205;9040;5;3001151.5377333835
2206;9044;4;3001151.5377333835
2207;9048;4;3001151.5377333835
2208;9052;4;3001151.5377333835
2209;9055;3;3001151.5377333835
2210;9058;3;3001151.5377333835
2211;9059;1;3001151.5377333835
2212;9059;0;3001151.5377333835
2213;9060;1;3001151.5377333835
2214;9067;7;3001151.5377333835
2215;9070;3;3001151.5377333835
2216;9074;4;3001151.5377333835
2217;9078;4;3001151.5377333835
2218;9081;3;3001151.5377333835
2219;9082;1;3001151.5377333835
2220;9084;2;3001151.5377333835
2221;9088;4;3001151.5377333835
2222;9091;3;3001151.5377333835
2223;9093;2;3001151.5377333835
2224;9094;1;3001151.5377333835
2225;9099;5;3001151.5377333835
2226;9103;4;3001151.5377333835
2227;9108;5;3001151.5377333835
2228;9111;3;3001151.5377333835
2229;9114;3;3001151.5377333835
2230;9118;4;3001151.5377333835
2231;9122;4;3001151.5377333835
2232;9123;1;3001151.5377333835
2233;9124;1;3001151.5377333835
2234;9128;4;3001151.5377333835
2235;9133;5;3001151.5377333835
2236;9136;3;3001151.5377333835
2237;9140;4;3001151.5377333835
2238;9143;3;3001151.5377333835
2239;9144;1;3001151.5377333835
2240;9147;3;3001151.5377333835
2241;9153;6;3001151.5377333835
2242;9157;4;3001151.5377333835
2243;9162;5;3001151.5377333835
2244;9166;4;3001151.5377333835
2245;9169;3;3001151.5377333835
2246;9174;5;3001151.5377333835
2247;9178;4;3001151.5377333835
2248;9182;4;3001151.5377333835
2249;9185;3;3001151.5377333835
2250;9186;1;3001151.5377333835
2251;9190;4;3001151.5377333835
2252;9191;1;3001151.5377333835
2253;9197;6;3001151.5377333835
2254;9200;3;3001151.5377333835
2255;9205;5;3001151.5377333835
2256;9206;1;3001151.5377333835
2257;9210;4;3001151.5377333835
2258;9216;6;3001151.5377333835
2259;9217;1;3001151.5377333835
2260;9220;3;3001151.5377333835
2261;9223;3;3001151.5377333835
2262;9227;4;3001151.5377333835
2263;9228;1;3001151.5377333835
2264;9231;3;3001151.5377333835
2265;9235;4;3001151.5377333835
2266;9241;6;3001151.5377333835
2267;9248;7;3001151.5377333835
2268;9256;8;3001151.5377333835
2269;9261;5;3001151.5377333835
2270;9263;2;3001151.5377333835
2271;9266;3;3001151.5377333835
2272;9279;13;3001151.5377333835
2273;9285;6;3001151.5377333835
2274;9286;1;3001151.5377333835
2275;9291;5;3001151.5377333835
2276;9298;7;3001151.5377333835
2277;9305;7;3001151.5377333835
2278;9308;3;3001151.5377333835
2279;9315;7;3001151.5377333835
2280;9324;9;3001151.5377333835
2281;9329;5;3001151.5377333835
2282;9336;7;3001151.5377333835
2283;9339;3;3001151.5377333835
2284;9342;3;3001151.5377333835
2285;9348;6;3001151.5377333835
2286;9349;1;3001151.5377333835
2287;9352;3;3001151.5377333835
2288;9356;4;3001151.5377333835
2289;9360;4;3001151.5377333835
2290;9365;5;3001151.5377333835
2291;9371;6;3001151.5377333835
2292;9372;1;3001151.5377333835
2293;9377;5;3001151.5377333835
2294;9385;8;3001151.5377333835
2295;9387;2;3001151.5377333835
2296;9389;2;3001151.5377333835
2297;9393;4;3001151.5377333835
2298;9395;2;3001151.5377333835
2299;9399;4;3001151.5377333835
2300;9402;3;3001151.5377333835
2301;9405;3;3001151.5377333835
2302;9406;1;3001151.5377333835
2303;9410;4;3001151.5377333835
2304;9414;4;3001151.5377333835
2305;9418;4;3001151.5377333835
2306;9422;4;3001151.5377333835
2307;9425;3;3001151.5377333835
2308;9426;1;3001151.5377333835
2309;9428;2;3001151.5377333835
2310;9430;2;3001151.5377333835
2311;9433;3;3001151.5377333835
2312;9433;0;3001151.5377333835
2313;9436;3;3001150.441273985
2314;9438;2;3001147.040359536
2315;9441;3;3001147.040359536
2316;9444;3;3001147.040359536
2317;9447;3;3001147.040359536
2318;9451;4;3001147.040359536
2319;9452;1;3001147.040359536
2320;9458;6;3001147.040359536
2321;9461;3;3001145.5328781614
2322;9461;0;3001145.5328781614
2323;9465;4;3001145.5328781614
2324;9468;3;3001145.5328781614
2325;9473;5;3001145.5328781614
2326;9475;2;3001145.5328781614
2327;9478;3;3001145.5328781614
2328;9478;0;3001145.5328781614
2329;9482;4;3001145.5328781614
2330;9484;2;3001145.5328781614
2331;9489;5;3001145.5328781614
2332;9495;6;3001145.5328781614
2333;9500;5;3001145.5328781614
2334;9505;5;3001145.5328781614
2335;9510;5;3001145.5328781614
2336;9516;6;3001145.028967124
2337;9520;4;3001145.028967124
2338;9523;3;3001134.731892287
2339;9526;3;3001134.731892287
2340;9530;4;3001134.731892287
2341;9534;4;3001134.731892287
2342;9535;1;3001134.731892287
2343;9544;9;3001134.731892287
2344;9546;2;3001134.731892287
2345;9548;2;3001134.731892287
2346;9551;3;3001134.731892287
2347;9552;1;3001134.731892287
2348;9559;7;3001134.731892287
2349;9565;6;3001134.731892287
2350;9572;7;3001134.731892287
2351;9576;4;3001134.731892287
2352;9578;2;3001134.731892287
2353;9581;3;3001134.731892287
2354;9586;5;3001134.731892287
2355;9590;4;3001134.731892287
2356;9598;8;3001134.731892287
2357;9602;4;3001134.731892287
2358;9610;8;3001134.731892287
2359;9616;6;3001130.4756760783
2360;9621;5;3001130.4756760783
2361;9627;6;3001130.4756760783
2362;9633;6;3001130.4756760783
2363;9635;2;3001130.4756760783
2364;9636;1;3001130.4756760783
2365;9642;6;3001130.4756760783
2366;9646;4;3001130.4756760783
2367;9648;2;3001130.4756760783
2368;9652;4;3001130.4756760783
2369;9656;4;3001130.4756760783
2370;9663;7;3001130.4756760783
2371;9665;2;3001130.4756760783
2372;9667;2;3001130.4756760783
2373;9674;7;3001130.4756760783
2374;9679;5;3001130.4756760783
2375;9684;5;3001130.4756760783
2376;9691;7;3001130.4756760783
2377;9695;4;3001130.4756760783
2378;9696;1;3001130.4756760783
2379;9700;4;3001130.4756760783
2380;9702;2;3001130.4756760783
2381;9705;3;3001130.4756760783
2382;9709;4;3001130.4756760783
2383;9712;3;3001127.7420110954
2384;9716;4;3001127.7420110954
2385;9720;4;3001127.7420110954
2386;9724;4;3001127.7420110954
2387;9728;4;3001127.7420110954
2388;9731;3;3001127.7420110954
2389;9732;1;3001127.7420110954
2390;9735;3;3001127.7420110954
2391;9737;2;3001127.7420110954
2392;9741;4;3001127.7420110954
2393;9745;4;3001127.7420110954
2394;9747;2;3001127.7420110954
2395;9750;3;3001127.7420110954
2396;9751;1;3001127.7420110954
2397;9752;1;3001127.7420110954
2398;9755;3;3001127.7420110954
2399;9756;1;3001127.7420110954
2400;9761;5;3001127.7420110954
2401;9764;3;3001127.7420110954
2402;9767;3;3001127.7420110954
2403;9772;5;3001127.7420110954
2404;9775;3;3001127.7420110954
2405;9781;6;3001127.7420110954
2406;9784;3;3001127.7420110954
2407;9789;5;3001127.7420110954
2408;9793;4;3001127.7420110954
2409;9797;4;3001127.7420110954
2410;9799;2;3001127.7420110954
2411;9802;3;3001127.7420110954
2412;9806;4;3001127.7420110954
2413;9809;3;3001127.7420110954
2414;9813;4;3001127.7420110954
2415;9815;2;3001127.7420110954
2416;9818;3;3001127.7420110954
2417;9822;4;3001127.7420110954
2418;9826;4;3001127.7420110954
2419;9829;3;3001127.7420110954
2420;9832;3;3001127.7420110954
2421;9835;3;3001127.7420110954
2422;9839;4;3001127.7420110954
2423;9842;3;3001127.7420110954
2424;9845;3;3001127.7420110954
2425;9850;5;3001127.7420110954
2426;9856;6;3001127.7420110954
2427;9857;1;3001127.7420110954
2428;9864;7;3001127.7420110954
2429;9868;4;3001127.7420110954
2430;9869;1;3001127.7420110954
2431;9876;7;3001127.7420110954
2432;9879;3;3001125.5337348823
2433;9883;4;3001125.5337348823
2434;9886;3;3001125.5337348823
2435;9891;5;3001125.5337348823
2436;9891;0;3001125.5337348823
2437;9893;2;3001125.5337348823
2438;9897;4;3001125.5337348823
2439;9900;3;3001115.5674993433
2440;9905;5;3001115.5674993433
2441;9906;1;3001115.5674993433
2442;9909;3;3001115.5674993433
2443;9911;2;3001109.789441474
2444;9920;9;3001109.789441474
2445;9927;7;3001089.3326554243
2446;9930;3;3001089.3326554243
2447;9935;5;3001089.3326554243
2448;9942;7;3001089.3326554243
2449;9948;6;3001089.3326554243
2450;9953;5;3001089.3326554243
2451;9954;1;3001089.3326554243
2452;9961;7;3001089.3326554243
2453;9967;6;3001089.3326554243
2454;9973;6;3001079.7800466116
2455;9977;4;3001079.7800466116
2456;9978;1;3001079.5391132436
2457;9980;2;3001079.5391132436
2458;9986;6;3001065.134993995
2459;9991;5;3001065.134993995
2460;9996;5;3001060.841987523
2461;10001;5;3001060.841987523
2462;10003;2;3001060.841987523
2463;10006;3;3001060.841987523
2464;10010;4;3001060.841987523
2465;10015;5;3001060.841987523
2466;10022;7;3001060.841987523
2467;10023;1;3001060.841987523
2468;10029;6;3001060.841987523
2469;10030;1;3001060.841987523
2470;10035;5;3001060.796871654
2471;10043;8;3001060.796871654
2472;10050;7;3001060.796871654
2473;10056;6;3001060.796871654
2474;10061;5;3001055.032215678
2475;10065;4;3001055.032215678
2476;10071;6;3001055.032215678
2477;10074;3;3001055.032215678
2478;10078;4;3001055.032215678
2479;10080;2;3001055.032215678
2480;10090;10;3001055.032215678
2481;10091;1;3001055.032215678
2482;10094;3;3001051.728667352
2483;10103;9;3001051.728667352
2484;10106;3;3001051.728667352
2485;10107;1;3001051.728667352
2486;10112;5;3001051.728667352
2487;10117;5;3001051.728667352
2488;10120;3;3001051.728667352
2489;10124;4;3001051.728667352
2490;10128;4;3001051.728667352
2491;10136;8;3001051.728667352
2492;10139;3;3001051.728667352
2493;10140;1;3001051.728667352
2494;10150;10;3001051.728667352
2495;10158;8;3001051.728667352
2496;10159;1;3001051.728667352
2497;10166;7;3001051.728667352
2498;10171;5;3001051.728667352
2499;10176;5;3001051.728667352
2500;10181;5;3001051.728667352
2501;10182;1;3001051.728667352
2502;10183;1;3001051.728667352
2503;10194;11;3001051.728667352
2504;10200;6;3001051.728667352
2505;10205;5;3001051.728667352
2506;10208;3;3001051.728667352
2507;10218;10;3001051.728667352
2508;10225;7;3001051.728667352
2509;10232;7;3001051.728667352
2510;10238;6;3001051.728667352
2511;10240;2;3001051.728667352
2512;10241;1;3001051.728667352
2513;10247;6;3001051.728667352
2514;10250;3;3001051.728667352
2515;10257;7;3001051.728667352
2516;10262;5;3001051.728667352
2517;10264;2;3001051.728667352
2518;10272;8;3001051.728667352
2519;10276;4;3001051.728667352
2520;10282;6;3001051.728667352
2521;10284;2;3001051.728667352
2522;10288;4;3001051.728667352
2523;10292;4;3001050.740978391
2524;10293;1;3001050.740978391
2525;10295;2;3001050.740978391
2526;10301;6;3001050.740978391
2527;10313;12;3001050.740978391
2528;10319;6;3001050.740978391
2529;10328;9;3001050.740978391
2530;10331;3;3001050.740978391
2531;10337;6;3001050.740978391
2532;10343;6;3001050.740978391
2533;10352;9;3001050.008029769
2534;10353;1;3001050.008029769
2535;10362;9;3001050.008029769
2536;10369;7;3001050.008029769
2537;10373;4;3001050.008029769
2538;10378;5;3001050.008029769
2539;10383;5;3001050.008029769
2540;10388;5;3001050.008029769
2541;10394;6;3001050.008029769
2542;10402;8;3001050.008029769
2543;10408;6;3001050.008029769
2544;10413;5;3001050.008029769
2545;10416;3;3001050.008029769
2546;10420;4;3001050.008029769
2547;10425;5;3001050.008029769
2548;10431;6;3001050.008029769
2549;10432;1;3001050.008029769
2550;10433;1;3001050.008029769
2551;10439;6;3001050.008029769
2552;10446;7;3001050.008029769
2553;10451;5;3001050.008029769
2554;10456;5;3001050.008029769
2555;10461;5;3001050.008029769
2556;10466;5;3001050.008029769
