Index;Time point [ms];Iteration length [ms];Cost
1716;8758;4;3000994.2393173394
1717;8764;6;3000994.2393173394
1718;8768;4;3000994.2393173394
1719;8771;3;3000994.2393173394
1720;8777;6;3000994.2393173394
1721;8782;5;3000994.2393173394
1722;8784;2;3000994.2393173394
1723;8788;4;3000994.2393173394
1724;8794;6;3000994.2393173394
1725;8798;4;3000994.2393173394
1726;8801;3;3000994.2393173394
1727;8806;5;3000994.2393173394
1728;8808;2;3000994.2393173394
1729;8813;5;3000994.2393173394
1730;8818;5;3000994.2393173394
1731;8823;5;3000994.2393173394
1732;8824;1;3000994.2393173394
1733;8831;7;3000994.2393173394
1734;8831;0;3000994.2393173394
1735;8836;5;3000994.2393173394
1736;8842;6;3000994.2393173394
1737;8845;3;3000994.2393173394
1738;8848;3;3000994.2393173394
1739;8853;5;3000994.2393173394
1740;8853;0;3000994.2393173394
1741;8859;6;3000994.2393173394
1742;8860;1;3000994.2393173394
1743;8860;0;3000994.2393173394
1744;8865;5;3000994.2393173394
1745;8868;3;3000994.2393173394
1746;8871;3;3000994.2393173394
1747;8871;0;3000994.2393173394
1748;8875;4;3000994.2393173394
1749;8879;4;3000994.2393173394
1750;8880;1;3000994.2393173394
1751;8885;5;3000994.2393173394
1752;8890;5;3000994.2393173394
1753;8894;4;3000994.2393173394
1754;8898;4;3000994.2393173394
1755;8904;6;3000994.2393173394
1756;8909;5;3000994.2393173394
1757;8914;5;3000994.2393173394
1758;8916;2;3000994.2393173394
1759;8921;5;3000994.2393173394
1760;8926;5;3000994.2393173394
1761;8929;3;3000994.2393173394
1762;8932;3;3000994.2393173394
1763;8935;3;3000994.2393173394
1764;8941;6;3000994.2393173394
1765;8944;3;3000994.2393173394
1766;8948;4;3000994.2393173394
1767;8953;5;3000994.2393173394
1768;8954;1;3000994.2393173394
1769;8958;4;3000994.2393173394
1770;8961;3;3000994.2393173394
1771;8963;2;3000994.2393173394
1772;8970;7;3000994.2393173394
1773;8974;4;3000994.2393173394
1774;8975;1;3000994.2393173394
1775;8976;1;3000994.2393173394
1776;8980;4;3000994.2393173394
1777;8982;2;3000994.2393173394
1778;8987;5;3000994.2393173394
1779;8993;6;3000994.2393173394
1780;8999;6;3000994.2393173394
1781;8999;0;3000994.2393173394
1782;9000;1;3000994.2393173394
1783;9004;4;3000994.2393173394
1784;9008;4;3000994.2393173394
1785;9008;0;3000994.2393173394
1786;9011;3;3000994.2393173394
1787;9016;5;3000994.2393173394
1788;9020;4;3000994.2393173394
1789;9024;4;3000994.2393173394
1790;9033;9;3000994.2393173394
1791;9039;6;3000994.2393173394
1792;9040;1;3000994.2393173394
1793;9043;3;3000994.2393173394
1794;9046;3;3000994.2393173394
1795;9048;2;3000994.2393173394
1796;9054;6;3000994.2393173394
1797;9055;1;3000994.2393173394
1798;9058;3;3000994.2393173394
1799;9062;4;3000994.2393173394
1800;9069;7;3000994.2393173394
1801;9073;4;3000994.2393173394
1802;9077;4;3000994.2393173394
1803;9082;5;3000994.2393173394
1804;9087;5;3000994.2393173394
1805;9091;4;3000994.2393173394
1806;9095;4;3000994.2393173394
1807;9102;7;3000994.2393173394
1808;9105;3;3000994.2393173394
1809;9110;5;3000994.2393173394
1810;9114;4;3000994.2393173394
1811;9118;4;3000994.2393173394
1812;9122;4;3000994.2393173394
1813;9127;5;3000994.2393173394
1814;9131;4;3000994.2393173394
1815;9136;5;3000994.2393173394
1816;9140;4;3000994.2393173394
1817;9146;6;3000994.2393173394
1818;9149;3;3000994.2393173394
1819;9154;5;3000994.2393173394
1820;9160;6;3000994.2393173394
1821;9166;6;3000994.2393173394
1822;9166;0;3000994.2393173394
1823;9167;1;3000994.2393173394
1824;9170;3;3000994.2393173394
1825;9173;3;3000994.2393173394
1826;9177;4;3000994.2393173394
1827;9183;6;3000994.2393173394
1828;9189;6;3000994.2393173394
1829;9193;4;3000994.2393173394
1830;9193;0;3000994.2393173394
1831;9196;3;3000994.2393173394
1832;9201;5;3000994.2393173394
1833;9207;6;3000994.2393173394
1834;9211;4;3000994.2393173394
1835;9218;7;3000994.2393173394
1836;9224;6;3000994.2393173394
1837;9229;5;3000994.2393173394
1838;9234;5;3000994.2393173394
1839;9239;5;3000994.2393173394
1840;9241;2;3000994.2393173394
1841;9244;3;3000994.2393173394
1842;9248;4;3000994.2393173394
1843;9253;5;3000994.2393173394
1844;9258;5;3000994.2393173394
1845;9260;2;3000994.2393173394
1846;9262;2;3000994.2393173394
1847;9266;4;3000994.2393173394
1848;9269;3;3000994.2393173394
1849;9271;2;3000994.2393173394
1850;9277;6;3000994.2393173394
1851;9282;5;3000994.2393173394
1852;9287;5;3000994.2393173394
1853;9292;5;3000994.2393173394
1854;9299;7;3000994.2393173394
1855;9300;1;3000994.2393173394
1856;9302;2;3000994.2393173394
1857;9304;2;3000994.2393173394
1858;9308;4;3000994.2393173394
1859;9313;5;3000994.2393173394
1860;9314;1;3000994.2393173394
1861;9316;2;3000994.2393173394
1862;9318;2;3000994.2393173394
1863;9321;3;3000994.2393173394
1864;9324;3;3000994.2393173394
1865;9330;6;3000994.2393173394
1866;9335;5;3000994.2393173394
1867;9339;4;3000994.2393173394
1868;9343;4;3000994.2393173394
1869;9346;3;3000994.2393173394
1870;9352;6;3000994.2393173394
1871;9357;5;3000994.2393173394
1872;9362;5;3000994.2393173394
1873;9364;2;3000994.2393173394
1874;9369;5;3000994.2393173394
1875;9374;5;3000994.2393173394
1876;9376;2;3000994.2393173394
1877;9378;2;3000994.2393173394
1878;9384;6;3000994.2393173394
1879;9391;7;3000994.2393173394
1880;9393;2;3000994.2393173394
1881;9398;5;3000994.2393173394
1882;9400;2;3000994.2393173394
1883;9405;5;3000994.2393173394
1884;9408;3;3000994.2393173394
1885;9411;3;3000994.2393173394
1886;9416;5;3000994.2393173394
1887;9421;5;3000994.2393173394
1888;9425;4;3000994.2393173394
1889;9429;4;3000994.2393173394
1890;9431;2;3000994.2393173394
1891;9437;6;3000994.2393173394
1892;9438;1;3000994.2393173394
1893;9440;2;3000994.2393173394
1894;9443;3;3000994.2393173394
1895;9448;5;3000994.2393173394
1896;9453;5;3000994.2393173394
1897;9457;4;3000994.2393173394
1898;9461;4;3000994.2393173394
1899;9465;4;3000994.2393173394
1900;9470;5;3000994.2393173394
1901;9470;0;3000994.2393173394
1902;9475;5;3000994.2393173394
1903;9480;5;3000994.2393173394
1904;9489;9;3000994.2393173394
1905;9497;8;3000994.2393173394
1906;9507;10;3000994.2393173394
1907;9513;6;3000994.2393173394
1908;9522;9;3000994.2393173394
1909;9533;11;3000994.2393173394
1910;9538;5;3000994.2393173394
1911;9543;5;3000994.2393173394
1912;9549;6;3000994.2393173394
1913;9553;4;3000994.2393173394
1914;9555;2;3000994.2393173394
1915;9559;4;3000994.2393173394
1916;9565;6;3000994.2393173394
1917;9572;7;3000994.2393173394
1918;9574;2;3000994.2393173394
1919;9581;7;3000994.2393173394
1920;9591;10;3000994.2393173394
1921;9595;4;3000994.2393173394
1922;9604;9;3000994.2393173394
1923;9610;6;3000994.2393173394
1924;9616;6;3000994.2393173394
1925;9621;5;3000994.2393173394
1926;9628;7;3000994.2393173394
1927;9629;1;3000994.2393173394
1928;9635;6;3000994.2393173394
1929;9643;8;3000994.2393173394
1930;9646;3;3000994.2393173394
1931;9652;6;3000994.2393173394
1932;9654;2;3000994.2393173394
1933;9660;6;3000994.2393173394
1934;9663;3;3000994.2393173394
1935;9668;5;3000994.2393173394
1936;9674;6;3000994.2393173394
1937;9679;5;3000994.2393173394
1938;9690;11;3000994.2393173394
1939;9694;4;3000994.2393173394
1940;9697;3;3000994.2393173394
1941;9705;8;3000994.2393173394
1942;9707;2;3000994.2393173394
1943;9710;3;3000994.2393173394
1944;9713;3;3000994.2393173394
1945;9722;9;3000994.2393173394
1946;9726;4;3000994.2393173394
1947;9727;1;3000994.2393173394
1948;9727;0;3000994.2393173394
1949;9730;3;3000994.2393173394
1950;9732;2;3000994.2393173394
1951;9737;5;3000994.2393173394
1952;9742;5;3000994.2393173394
1953;9748;6;3000994.2393173394
1954;9759;11;3000994.2393173394
1955;9761;2;3000994.2393173394
1956;9761;0;3000994.2393173394
1957;9765;4;3000994.2393173394
1958;9766;1;3000994.2393173394
1959;9770;4;3000994.2393173394
1960;9772;2;3000994.2393173394
1961;9774;2;3000994.2393173394
1962;9778;4;3000994.2393173394
1963;9779;1;3000994.2393173394
1964;9781;2;3000994.2393173394
1965;9783;2;3000994.2393173394
1966;9789;6;3000994.2393173394
1967;9792;3;3000994.2393173394
1968;9796;4;3000994.2393173394
1969;9798;2;3000994.2393173394
1970;9803;5;3000994.2393173394
1971;9808;5;3000994.2393173394
1972;9812;4;3000994.2393173394
1973;9816;4;3000994.2393173394
1974;9822;6;3000994.2393173394
1975;9825;3;3000994.2393173394
1976;9832;7;3000994.2393173394
1977;9833;1;3000994.2393173394
1978;9839;6;3000994.2393173394
1979;9844;5;3000994.2393173394
1980;9848;4;3000994.2393173394
1981;9852;4;3000994.2393173394
1982;9854;2;3000994.2393173394
1983;9859;5;3000994.2393173394
1984;9863;4;3000994.2393173394
1985;9868;5;3000994.2393173394
1986;9872;4;3000994.2393173394
1987;9875;3;3000994.2393173394
1988;9881;6;3000994.2393173394
1989;9886;5;3000994.2393173394
1990;9889;3;3000994.2393173394
1991;9893;4;3000994.2393173394
1992;9896;3;3000994.2393173394
1993;9900;4;3000994.2393173394
1994;9901;1;3000994.2393173394
1995;9905;4;3000994.2393173394
1996;9908;3;3000994.2393173394
1997;9913;5;3000994.2393173394
1998;9918;5;3000994.2393173394
1999;9923;5;3000994.2393173394
2000;9927;4;3000994.2393173394
2001;9930;3;3000994.2393173394
2002;9934;4;3000994.2393173394
2003;9941;7;3000994.2393173394
2004;9944;3;3000994.2393173394
2005;9947;3;3000994.2393173394
2006;9952;5;3000994.2393173394
2007;9957;5;3000994.2393173394
2008;9961;4;3000994.2393173394
2009;9965;4;3000994.2393173394
2010;9969;4;3000994.2393173394
2011;9972;3;3000994.2393173394
2012;9975;3;3000994.2393173394
2013;9976;1;3000994.2393173394
2014;9979;3;3000994.2393173394
2015;9983;4;3000994.2393173394
2016;9987;4;3000994.2393173394
2017;9994;7;3000994.2393173394
2018;9999;5;3000994.2393173394
2019;10003;4;3000994.2393173394
2020;10009;6;3000994.2393173394
2021;10009;0;3000994.2393173394
2022;10015;6;3000994.2393173394
2023;10016;1;3000994.2393173394
2024;10016;0;3000994.2393173394
2025;10021;5;3000994.2393173394
2026;10027;6;3000994.2393173394
2027;10033;6;3000994.2393173394
2028;10036;3;3000994.2393173394
2029;10041;5;3000994.2393173394
2030;10048;7;3000994.2393173394
2031;10053;5;3000994.2393173394
2032;10059;6;3000994.2393173394
2033;10063;4;3000994.2393173394
2034;10068;5;3000994.2393173394
2035;10072;4;3000994.2393173394
2036;10076;4;3000994.2393173394
2037;10079;3;3000994.2393173394
2038;10082;3;3000994.2393173394
2039;10087;5;3000975.69584444
2040;10088;1;3000975.69584444
2041;10092;4;3000975.69584444
2042;10096;4;3000975.69584444
2043;10102;6;3000970.312196632
2044;10106;4;3000970.312196632
2045;10110;4;3000967.0526711736
2046;10115;5;3000967.0526711736
2047;10120;5;3000967.0526711736
2048;10122;2;3000967.0526711736
2049;10123;1;3000967.0526711736
2050;10124;1;3000967.0526711736
2051;10127;3;3000967.0526711736
2052;10130;3;3000967.0526711736
2053;10134;4;3000967.0526711736
2054;10137;3;3000967.0526711736
2055;10141;4;3000967.0526711736
2056;10144;3;3000967.0526711736
2057;10149;5;3000967.0526711736
2058;10153;4;3000967.0526711736
2059;10159;6;3000967.0526711736
2060;10163;4;3000967.0526711736
2061;10166;3;3000967.0526711736
2062;10170;4;3000967.0526711736
2063;10174;4;3000967.0526711736
2064;10178;4;3000967.0526711736
2065;10179;1;3000967.0526711736
2066;10180;1;3000967.0526711736
2067;10183;3;3000967.0526711736
2068;10187;4;3000967.0526711736
2069;10191;4;3000967.0526711736
2070;10197;6;3000967.0526711736
2071;10201;4;3000967.0526711736
2072;10204;3;3000967.0526711736
2073;10206;2;3000967.0526711736
2074;10212;6;3000967.0526711736
2075;10216;4;3000967.0526711736
2076;10220;4;3000967.0526711736
2077;10224;4;3000967.0526711736
2078;10227;3;3000967.0526711736
2079;10228;1;3000967.0526711736
2080;10229;1;3000967.0526711736
2081;10232;3;3000967.0526711736
2082;10236;4;3000967.0526711736
2083;10242;6;3000967.0526711736
2084;10247;5;3000967.0526711736
2085;10248;1;3000967.0526711736
2086;10253;5;3000967.0526711736
2087;10257;4;3000967.0526711736
2088;10261;4;3000967.0526711736
2089;10262;1;3000967.0526711736
2090;10265;3;3000967.0526711736
2091;10266;1;3000967.0526711736
2092;10271;5;3000967.0526711736
2093;10276;5;3000967.0526711736
2094;10282;6;3000967.0526711736
2095;10286;4;3000967.0526711736
2096;10291;5;3000967.0526711736
2097;10298;7;3000967.0526711736
2098;10303;5;3000967.0526711736
2099;10306;3;3000967.0526711736
2100;10311;5;3000967.0526711736
2101;10315;4;3000967.0526711736
2102;10320;5;3000967.0526711736
2103;10323;3;3000967.0526711736
2104;10324;1;3000967.0526711736
2105;10328;4;3000967.0526711736
2106;10334;6;3000966.303166783
2107;10340;6;3000966.303166783
2108;10341;1;3000966.303166783
2109;10344;3;3000966.303166783
2110;10347;3;3000966.303166783
2111;10353;6;3000966.303166783
2112;10356;3;3000966.303166783
2113;10359;3;3000966.303166783
2114;10366;7;3000966.303166783
2115;10369;3;3000966.303166783
2116;10373;4;3000966.303166783
2117;10377;4;3000966.303166783
2118;10380;3;3000966.303166783
2119;10388;8;3000966.303166783
2120;10393;5;3000966.303166783
2121;10396;3;3000966.303166783
2122;10403;7;3000966.303166783
2123;10411;8;3000966.303166783
2124;10413;2;3000966.303166783
2125;10418;5;3000966.303166783
2126;10425;7;3000966.303166783
2127;10429;4;3000966.303166783
2128;10429;0;3000966.303166783
2129;10430;1;3000966.303166783
2130;10440;10;3000966.303166783
2131;10445;5;3000966.303166783
2132;10456;11;3000966.303166783
2133;10459;3;3000966.303166783
2134;10462;3;3000966.303166783
2135;10467;5;3000966.303166783
2136;10473;6;3000966.303166783
2137;10479;6;3000966.303166783
2138;10486;7;3000966.303166783
2139;10492;6;3000966.303166783
2140;10496;4;3000966.303166783
2141;10505;9;3000966.303166783
2142;10508;3;3000966.303166783
2143;10511;3;3000966.303166783
2144;10516;5;3000966.303166783
2145;10522;6;3000966.303166783
2146;10527;5;3000966.303166783
2147;10529;2;3000966.303166783
2148;10530;1;3000966.303166783
2149;10535;5;3000966.303166783
2150;10543;8;3000966.303166783
2151;10546;3;3000966.303166783
2152;10551;5;3000966.303166783
2153;10558;7;3000966.303166783
2154;10563;5;3000966.303166783
2155;10569;6;3000966.303166783
2156;10572;3;3000966.303166783
2157;10575;3;3000966.303166783
2158;10581;6;3000966.303166783
2159;10590;9;3000966.303166783
2160;10594;4;3000966.303166783
2161;10594;0;3000966.303166783
2162;10597;3;3000966.303166783
2163;10604;7;3000966.303166783
2164;10610;6;3000966.303166783
2165;10619;9;3000966.303166783
2166;10631;12;3000966.303166783
2167;10639;8;3000966.303166783
2168;10640;1;3000966.303166783
2169;10645;5;3000966.303166783
2170;10646;1;3000966.303166783
2171;10649;3;3000966.303166783
2172;10653;4;3000966.303166783
2173;10659;6;3000966.303166783
2174;10660;1;3000966.303166783
2175;10668;8;3000966.303166783
2176;10673;5;3000966.303166783
2177;10676;3;3000966.303166783
2178;10678;2;3000966.303166783
2179;10680;2;3000966.303166783
2180;10682;2;3000966.303166783
2181;10689;7;3000966.303166783
2182;10692;3;3000966.303166783
2183;10695;3;3000966.303166783
2184;10698;3;3000966.303166783
2185;10703;5;3000966.303166783
2186;10707;4;3000966.303166783
2187;10709;2;3000966.303166783
2188;10715;6;3000966.303166783
2189;10718;3;3000966.303166783
2190;10724;6;3000966.303166783
2191;10729;5;3000966.303166783
2192;10731;2;3000966.303166783
2193;10735;4;3000966.303166783
2194;10738;3;3000966.303166783
2195;10741;3;3000966.303166783
2196;10746;5;3000966.303166783
2197;10750;4;3000966.303166783
2198;10752;2;3000966.303166783
2199;10756;4;3000966.303166783
2200;10756;0;3000966.303166783
2201;10760;4;3000966.303166783
2202;10766;6;3000966.303166783
2203;10769;3;3000966.303166783
2204;10771;2;3000966.303166783
2205;10774;3;3000966.303166783
2206;10777;3;3000966.303166783
2207;10781;4;3000966.303166783
2208;10784;3;3000966.303166783
2209;10788;4;3000966.303166783
2210;10791;3;3000966.303166783
2211;10791;0;3000966.303166783
2212;10792;1;3000966.303166783
2213;10797;5;3000966.303166783
2214;10800;3;3000966.303166783
2215;10803;3;3000966.303166783
2216;10809;6;3000966.303166783
2217;10812;3;3000966.303166783
2218;10815;3;3000966.303166783
2219;10819;4;3000966.303166783
2220;10821;2;3000966.303166783
2221;10824;3;3000966.303166783
2222;10824;0;3000966.303166783
2223;10829;5;3000966.303166783
2224;10832;3;3000966.303166783
2225;10835;3;3000966.303166783
2226;10840;5;3000966.303166783
2227;10840;0;3000966.303166783
2228;10845;5;3000966.303166783
2229;10850;5;3000966.303166783
2230;10854;4;3000966.303166783
2231;10858;4;3000966.303166783
2232;10862;4;3000966.303166783
2233;10866;4;3000966.303166783
2234;10867;1;3000966.303166783
2235;10868;1;3000966.303166783
2236;10871;3;3000966.303166783
2237;10875;4;3000966.303166783
2238;10877;2;3000966.303166783
2239;10883;6;3000966.303166783
2240;10888;5;3000966.303166783
2241;10890;2;3000966.303166783
2242;10897;7;3000966.303166783
2243;10902;5;3000966.303166783
2244;10907;5;3000966.303166783
2245;10913;6;3000966.303166783
2246;10916;3;3000966.303166783
2247;10918;2;3000966.303166783
2248;10924;6;3000966.303166783
2249;10927;3;3000966.303166783
2250;10932;5;3000966.303166783
2251;10937;5;3000966.303166783
2252;10940;3;3000966.303166783
2253;10944;4;3000966.303166783
2254;10948;4;3000966.303166783
2255;10952;4;3000966.303166783
2256;10953;1;3000966.303166783
2257;10956;3;3000966.303166783
2258;10960;4;3000966.303166783
2259;10962;2;3000966.303166783
2260;10967;5;3000966.303166783
2261;10970;3;3000966.303166783
2262;10976;6;3000966.303166783
2263;10977;1;3000966.303166783
2264;10982;5;3000966.303166783
2265;10983;1;3000966.303166783
2266;10988;5;3000966.303166783
2267;10991;3;3000966.303166783
2268;10995;4;3000966.303166783
2269;11000;5;3000966.303166783
2270;11000;0;3000966.303166783
2271;11003;3;3000966.303166783
2272;11006;3;3000966.303166783
2273;11007;1;3000966.303166783
2274;11016;9;3000966.303166783
2275;11019;3;3000966.303166783
2276;11023;4;3000966.303166783
2277;11026;3;3000966.303166783
2278;11029;3;3000966.303166783
2279;11036;7;3000966.303166783
2280;11040;4;3000966.303166783
2281;11044;4;3000966.303166783
2282;11047;3;3000966.303166783
2283;11047;0;3000966.303166783
2284;11053;6;3000966.303166783
2285;11054;1;3000966.303166783
2286;11054;0;3000966.303166783
2287;11060;6;3000966.303166783
2288;11064;4;3000966.303166783
2289;11068;4;3000966.303166783
2290;11072;4;3000966.303166783
2291;11076;4;3000966.303166783
2292;11081;5;3000966.303166783
2293;11085;4;3000966.303166783
2294;11089;4;3000966.303166783
2295;11092;3;3000966.303166783
2296;11092;0;3000966.303166783
2297;11095;3;3000966.303166783
2298;11099;4;3000966.303166783
2299;11101;2;3000966.303166783
2300;11104;3;3000966.303166783
2301;11110;6;3000966.303166783
2302;11114;4;3000966.303166783
2303;11117;3;3000966.303166783
2304;11118;1;3000966.303166783
2305;11121;3;3000966.303166783
2306;11124;3;3000966.303166783
2307;11128;4;3000966.303166783
2308;11128;0;3000966.303166783
2309;11133;5;3000966.303166783
2310;11135;2;3000966.303166783
2311;11138;3;3000966.303166783
2312;11141;3;3000966.303166783
2313;11145;4;3000966.303166783
2314;11150;5;3000966.303166783
2315;11156;6;3000966.303166783
2316;11162;6;3000966.303166783
2317;11165;3;3000966.303166783
2318;11168;3;3000966.303166783
2319;11172;4;3000966.303166783
2320;11178;6;3000966.303166783
2321;11180;2;3000966.303166783
2322;11184;4;3000966.303166783
2323;11185;1;3000966.303166783
2324;11186;1;3000966.303166783
2325;11186;0;3000966.303166783
2326;11190;4;3000966.303166783
2327;11194;4;3000966.303166783
2328;11198;4;3000966.303166783
2329;11201;3;3000966.303166783
2330;11205;4;3000966.303166783
2331;11208;3;3000966.303166783
2332;11212;4;3000966.303166783
2333;11214;2;3000966.303166783
2334;11218;4;3000966.303166783
2335;11221;3;3000966.303166783
2336;11225;4;3000966.303166783
2337;11229;4;3000966.303166783
2338;11230;1;3000966.303166783
2339;11235;5;3000966.303166783
2340;11236;1;3000966.303166783
2341;11240;4;3000966.303166783
2342;11248;8;3000966.303166783
2343;11256;8;3000966.303166783
2344;11257;1;3000966.303166783
2345;11264;7;3000966.303166783
2346;11266;2;3000966.303166783
2347;11269;3;3000966.303166783
2348;11273;4;3000966.303166783
2349;11275;2;3000966.303166783
2350;11278;3;3000966.303166783
2351;11281;3;3000966.303166783
2352;11284;3;3000966.303166783
2353;11287;3;3000966.303166783
2354;11293;6;3000966.303166783
2355;11297;4;3000966.303166783
2356;11298;1;3000966.303166783
2357;11303;5;3000966.303166783
2358;11309;6;3000966.303166783
2359;11314;5;3000966.303166783
2360;11318;4;3000966.303166783
2361;11321;3;3000966.303166783
2362;11322;1;3000966.303166783
2363;11328;6;3000966.303166783
2364;11331;3;3000966.303166783
2365;11335;4;3000966.303166783
2366;11335;0;3000966.303166783
2367;11336;1;3000966.303166783
2368;11337;1;3000966.303166783
2369;11338;1;3000966.303166783
2370;11342;4;3000966.303166783
2371;11346;4;3000966.303166783
2372;11351;5;3000966.303166783
2373;11356;5;3000966.303166783
2374;11361;5;3000966.303166783
2375;11364;3;3000966.303166783
2376;11366;2;3000966.303166783
2377;11370;4;3000966.303166783
2378;11374;4;3000966.303166783
2379;11376;2;3000966.303166783
2380;11380;4;3000966.303166783
2381;11383;3;3000966.303166783
2382;11384;1;3000966.303166783
2383;11388;4;3000966.303166783
2384;11391;3;3000966.303166783
2385;11395;4;3000966.303166783
2386;11398;3;3000966.303166783
2387;11402;4;3000966.303166783
2388;11407;5;3000966.303166783
2389;11410;3;3000966.303166783
2390;11415;5;3000966.303166783
2391;11418;3;3000966.303166783
2392;11421;3;3000966.303166783
2393;11427;6;3000966.303166783
2394;11432;5;3000966.303166783
2395;11435;3;3000966.303166783
2396;11435;0;3000966.303166783
2397;11440;5;3000966.303166783
2398;11443;3;3000966.303166783
2399;11447;4;3000966.303166783
2400;11451;4;3000966.303166783
2401;11455;4;3000966.303166783
2402;11456;1;3000966.303166783
2403;11459;3;3000966.303166783
2404;11463;4;3000966.303166783
2405;11465;2;3000966.303166783
2406;11466;1;3000966.303166783
2407;11471;5;3000966.303166783
2408;11475;4;3000966.303166783
2409;11476;1;3000966.303166783
2410;11478;2;3000966.303166783
2411;11483;5;3000966.303166783
2412;11486;3;3000966.303166783
2413;11486;0;3000966.303166783
2414;11490;4;3000966.303166783
2415;11493;3;3000966.303166783
2416;11497;4;3000966.303166783
2417;11500;3;3000966.303166783
2418;11505;5;3000966.303166783
2419;11509;4;3000966.303166783
2420;11514;5;3000966.303166783
2421;11518;4;3000966.303166783
2422;11521;3;3000966.303166783
2423;11525;4;3000961.890423159
2424;11526;1;3000961.890423159
2425;11529;3;3000961.890423159
2426;11529;0;3000961.890423159
2427;11537;8;3000961.890423159
2428;11544;7;3000961.890423159
2429;11548;4;3000961.890423159
2430;11551;3;3000961.890423159
2431;11555;4;3000961.890423159
2432;11559;4;3000961.890423159
2433;11564;5;3000961.890423159
2434;11571;7;3000961.890423159
2435;11574;3;3000961.890423159
2436;11578;4;3000961.890423159
2437;11581;3;3000961.890423159
2438;11585;4;3000961.890423159
2439;11590;5;3000961.890423159
2440;11594;4;3000961.890423159
2441;11597;3;3000961.890423159
2442;11601;4;3000961.890423159
2443;11602;1;3000961.405308233
2444;11604;2;3000961.405308233
2445;11612;8;3000961.405308233
2446;11617;5;3000961.288861458
2447;11619;2;3000961.288861458
2448;11623;4;3000960.660542988
2449;11630;7;3000960.660542988
2450;11633;3;3000960.660542988
2451;11637;4;3000960.0834639524
2452;11642;5;3000960.0834639524
2453;11645;3;3000960.0834639524
2454;11646;1;3000960.0834639524
2455;11648;2;3000960.0834639524
2456;11652;4;3000960.0834639524
2457;11653;1;3000960.0834639524
2458;11654;1;3000960.0834639524
2459;11660;6;3000960.0834639524
2460;11664;4;3000960.0834639524
2461;11666;2;3000960.0834639524
2462;11670;4;3000958.646120484
2463;11671;1;3000958.646120484
2464;11674;3;3000958.646120484
2465;11677;3;3000958.646120484
2466;11681;4;3000958.646120484
2467;11682;1;3000958.646120484
2468;11684;2;3000958.646120484
2469;11688;4;3000958.646120484
2470;11692;4;3000958.646120484
2471;11692;0;3000958.646120484
2472;11697;5;3000958.646120484
2473;11699;2;3000958.646120484
2474;11700;1;3000958.646120484
2475;11702;2;3000958.646120484
2476;11704;2;3000958.646120484
2477;11707;3;3000958.646120484
2478;11711;4;3000958.646120484
2479;11714;3;3000958.646120484
2480;11718;4;3000958.646120484
2481;11721;3;3000958.646120484
2482;11723;2;3000958.646120484
2483;11727;4;3000958.646120484
2484;11732;5;3000958.646120484
2485;11737;5;3000958.646120484
2486;11741;4;3000958.646120484
2487;11744;3;3000958.646120484
2488;11747;3;3000958.646120484
2489;11749;2;3000958.646120484
2490;11756;7;3000958.646120484
2491;11762;6;3000958.646120484
2492;11763;1;3000958.646120484
2493;11764;1;3000958.646120484
2494;11769;5;3000958.646120484
2495;11773;4;3000958.646120484
2496;11779;6;3000958.646120484
2497;11784;5;3000958.646120484
2498;11788;4;3000958.646120484
2499;11793;5;3000958.646120484
2500;11797;4;3000958.646120484
2501;11801;4;3000958.646120484
2502;11802;1;3000958.646120484
2503;11806;4;3000958.646120484
2504;11810;4;3000958.646120484
2505;11813;3;3000958.646120484
2506;11820;7;3000958.646120484
2507;11826;6;3000958.646120484
2508;11832;6;3000958.646120484
2509;11837;5;3000958.646120484
2510;11841;4;3000958.646120484
2511;11846;5;3000958.646120484
2512;11850;4;3000958.646120484
2513;11850;0;3000958.646120484
2514;11852;2;3000958.646120484
2515;11856;4;3000958.646120484
2516;11859;3;3000958.646120484
2517;11862;3;3000958.646120484
2518;11865;3;3000958.646120484
2519;11869;4;3000958.646120484
2520;11870;1;3000958.646120484
2521;11873;3;3000958.646120484
2522;11874;1;3000958.646120484
2523;11878;4;3000958.646120484
2524;11879;1;3000958.646120484
2525;11885;6;3000958.646120484
2526;11888;3;3000958.646120484
2527;11891;3;3000958.646120484
2528;11895;4;3000958.498332668
2529;11899;4;3000958.498332668
2530;11900;1;3000958.498332668
2531;11900;0;3000958.498332668
2532;11903;3;3000958.498332668
2533;11906;3;3000958.498332668
2534;11907;1;3000958.498332668
2535;11910;3;3000958.498332668
2536;11914;4;3000958.498332668
2537;11917;3;3000958.498332668
2538;11919;2;3000958.498332668
2539;11920;1;3000958.498332668
2540;11925;5;3000958.498332668
2541;11934;9;3000958.498332668
2542;11943;9;3000958.498332668
2543;11947;4;3000958.498332668
2544;11956;9;3000958.498332668
2545;11961;5;3000958.498332668
2546;11964;3;3000958.498332668
2547;11970;6;3000958.498332668
2548;11977;7;3000958.498332668
2549;11979;2;3000958.498332668
2550;11981;2;3000958.498332668
2551;11986;5;3000958.498332668
2552;11993;7;3000958.498332668
2553;11994;1;3000958.498332668
2554;11997;3;3000958.498332668
2555;12004;7;3000958.498332668
2556;12011;7;3000958.498332668
2557;12017;6;3000958.498332668
2558;12023;6;3000958.498332668
2559;12024;1;3000958.498332668
2560;12027;3;3000958.498332668
2561;12031;4;3000958.498332668
2562;12033;2;3000958.498332668
2563;12042;9;3000958.498332668
